Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 13.000 7.000 22.000 27.526 12.012 Nan -1.621 Nan -19.470 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 56.820 
2019.000 4.000 16.000 13.000 7.000 24.000 27.550 12.015 Nan -1.617 Nan -19.430 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 56.640 
2019.000 4.000 16.000 13.000 7.000 25.000 27.534 12.013 Nan -1.562 Nan -18.770 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 56.550 
2019.000 4.000 16.000 13.000 7.000 27.000 27.539 12.016 Nan -1.597 Nan -19.190 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 56.770 
2019.000 4.000 16.000 13.000 7.000 28.000 27.547 12.019 Nan -1.562 Nan -18.780 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 56.870 
2019.000 4.000 16.000 13.000 7.000 30.000 27.534 12.013 Nan -1.600 Nan -19.220 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.720 56.800 
2019.000 4.000 16.000 13.000 7.000 31.000 27.568 12.023 Nan -1.579 Nan -18.990 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 56.760 
2019.000 4.000 16.000 13.000 7.000 33.000 27.563 12.020 Nan -1.576 Nan -18.940 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 56.870 
2019.000 4.000 16.000 13.000 7.000 34.000 27.542 12.011 Nan -1.600 Nan -19.220 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 56.930 
2019.000 4.000 16.000 13.000 7.000 36.000 27.542 12.012 Nan -1.624 Nan -19.510 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 56.750 
2019.000 4.000 16.000 13.000 7.000 37.000 27.545 12.017 Nan -1.583 Nan -19.020 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 56.660 
2019.000 4.000 16.000 13.000 7.000 39.000 27.542 12.014 Nan -1.564 Nan -18.790 126.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 56.950 
2019.000 4.000 16.000 13.000 7.000 40.000 27.560 12.016 Nan -1.638 Nan -19.680 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 57.090 
2019.000 4.000 16.000 13.000 7.000 42.000 27.524 12.009 Nan -1.572 Nan -18.880 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.980 57.160 
2019.000 4.000 16.000 13.000 7.000 43.000 27.545 12.019 Nan -1.550 Nan -18.630 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 57.200 
2019.000 4.000 16.000 13.000 7.000 45.000 27.521 12.013 Nan -1.585 Nan -19.040 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.720 57.380 
2019.000 4.000 16.000 13.000 7.000 46.000 27.526 12.013 Nan -1.562 Nan -18.770 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 57.470 
2019.000 4.000 16.000 13.000 7.000 48.000 27.563 12.016 Nan -1.628 Nan -19.560 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.510 57.290 
2019.000 4.000 16.000 13.000 7.000 49.000 27.534 12.013 Nan -1.585 Nan -19.040 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 57.200 
2019.000 4.000 16.000 13.000 7.000 52.000 27.537 12.015 Nan -1.585 Nan -19.040 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 57.090 
2019.000 4.000 16.000 13.000 7.000 52.000 27.547 12.014 Nan -1.617 Nan -19.430 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 57.090 
2019.000 4.000 16.000 13.000 7.000 55.000 27.532 12.012 Nan -1.585 Nan -19.030 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 57.200 
2019.000 4.000 16.000 13.000 7.000 55.000 27.539 12.015 Nan -1.598 Nan -19.200 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 57.200 
2019.000 4.000 16.000 13.000 7.000 58.000 27.516 12.008 Nan -1.610 Nan -19.340 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 57.250 
2019.000 4.000 16.000 13.000 7.000 59.000 27.545 12.017 Nan -1.586 Nan -19.060 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.880 57.310 
2019.000 4.000 16.000 13.000 8.000 1.000 27.550 12.014 Nan -1.585 Nan -19.040 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 57.420 
2019.000 4.000 16.000 13.000 8.000 2.000 27.529 12.013 Nan -1.578 Nan -18.950 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.620 57.470 
2019.000 4.000 16.000 13.000 8.000 4.000 27.545 12.015 Nan -1.597 Nan -19.180 126.000 6.000 0.000 78.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 57.580 
2019.000 4.000 16.000 13.000 8.000 5.000 27.547 12.016 Nan -1.598 Nan -19.210 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 57.640 
2019.000 4.000 16.000 13.000 8.000 7.000 27.537 12.016 Nan -1.548 Nan -18.600 126.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 57.750 
2019.000 4.000 16.000 13.000 8.000 8.000 27.555 12.016 Nan -1.609 Nan -19.330 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.990 57.930 
2019.000 4.000 16.000 13.000 8.000 10.000 27.545 12.016 Nan -1.595 Nan -19.160 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 58.310 
2019.000 4.000 16.000 13.000 8.000 11.000 27.542 12.016 Nan -1.583 Nan -19.020 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 58.400 
2019.000 4.000 16.000 13.000 8.000 13.000 27.539 12.012 Nan -1.614 Nan -19.390 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 58.590 
2019.000 4.000 16.000 13.000 8.000 14.000 27.558 12.015 Nan -1.598 Nan -19.200 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 58.630 
2019.000 4.000 16.000 13.000 8.000 16.000 27.542 12.019 Nan -1.522 Nan -18.300 126.000 6.000 0.000 78.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 58.710 
2019.000 4.000 16.000 13.000 8.000 17.000 27.529 12.012 Nan -1.605 Nan -19.280 126.000 6.000 0.000 78.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.150 58.730 
2019.000 4.000 16.000 13.000 8.000 19.000 27.550 12.019 Nan -1.583 Nan -19.020 128.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.730 58.770 
2019.000 4.000 16.000 13.000 8.000 20.000 27.524 12.011 Nan -1.626 Nan -19.530 128.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.730 58.750 
2019.000 4.000 16.000 13.000 8.000 22.000 27.519 12.008 Nan -1.623 Nan -19.480 128.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.730 58.710 
2019.000 4.000 16.000 13.000 8.000 23.000 27.521 12.009 Nan -1.604 Nan -19.260 128.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.620 58.670 
2019.000 4.000 16.000 13.000 8.000 25.000 27.537 12.009 Nan -1.642 Nan -19.710 127.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.410 58.590 
2019.000 4.000 16.000 13.000 8.000 26.000 27.534 12.012 Nan -1.602 Nan -19.240 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.680 58.790 
2019.000 4.000 16.000 13.000 8.000 28.000 27.532 12.012 Nan -1.593 Nan -19.140 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 59.170 
2019.000 4.000 16.000 13.000 8.000 29.000 27.534 12.009 Nan -1.610 Nan -19.340 127.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.250 59.170 
2019.000 4.000 16.000 13.000 8.000 31.000 27.565 12.019 Nan -1.583 Nan -19.020 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 59.170 
2019.000 4.000 16.000 13.000 8.000 32.000 27.547 12.018 Nan -1.533 Nan -18.420 126.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.460 59.250 
2019.000 4.000 16.000 13.000 8.000 35.000 27.550 12.019 Nan -1.572 Nan -18.900 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.200 59.430 
2019.000 4.000 16.000 13.000 8.000 35.000 27.570 12.017 Nan -1.621 Nan -19.480 127.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 59.430 
2019.000 4.000 16.000 13.000 8.000 38.000 27.542 12.013 Nan -1.598 Nan -19.200 128.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.190 59.640 
2019.000 4.000 16.000 13.000 8.000 38.000 27.529 12.011 Nan -1.621 Nan -19.470 128.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.190 59.640 
2019.000 4.000 16.000 13.000 8.000 41.000 27.529 12.012 Nan -1.614 Nan -19.390 127.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.980 59.980 
2019.000 4.000 16.000 13.000 8.000 42.000 27.550 12.011 Nan -1.600 Nan -19.220 127.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.880 59.960 
2019.000 4.000 16.000 13.000 8.000 44.000 27.529 12.013 Nan -1.574 Nan -18.910 126.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 59.940 
2019.000 4.000 16.000 13.000 8.000 45.000 27.524 12.007 Nan -1.612 Nan -19.360 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 59.940 
2019.000 4.000 16.000 13.000 8.000 47.000 27.581 12.020 Nan -1.571 Nan -18.880 126.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 60.040 
2019.000 4.000 16.000 13.000 8.000 48.000 27.555 12.012 Nan -1.626 Nan -19.530 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 60.140 
2019.000 4.000 16.000 13.000 8.000 50.000 27.526 12.012 Nan -1.593 Nan -19.140 126.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 60.400 
2019.000 4.000 16.000 13.000 8.000 51.000 27.560 12.016 Nan -1.559 Nan -18.730 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 60.570 
2019.000 4.000 16.000 13.000 8.000 53.000 27.526 12.012 Nan -1.571 Nan -18.870 126.000 6.000 0.000 78.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.200 60.530 
2019.000 4.000 16.000 13.000 8.000 54.000 27.508 12.009 Nan -1.564 Nan -18.780 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.090 60.320 
2019.000 4.000 16.000 13.000 8.000 56.000 27.560 12.018 Nan -1.526 Nan -18.340 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 60.240 
2019.000 4.000 16.000 13.000 8.000 57.000 27.550 12.021 Nan -1.512 Nan -18.180 126.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.780 60.360 
2019.000 4.000 16.000 13.000 8.000 59.000 27.542 12.011 Nan -1.610 Nan -19.340 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 60.500 
2019.000 4.000 16.000 13.000 9.000 0.000 27.542 12.016 Nan -1.585 Nan -19.040 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.090 60.520 
2019.000 4.000 16.000 13.000 9.000 2.000 27.539 12.007 Nan -1.642 Nan -19.710 127.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 60.650 
2019.000 4.000 16.000 13.000 9.000 3.000 27.513 12.007 Nan -1.604 Nan -19.250 127.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.780 60.750 
2019.000 4.000 16.000 13.000 9.000 5.000 27.589 12.025 Nan -1.552 Nan -18.660 126.000 6.000 0.000 78.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.780 60.910 
2019.000 4.000 16.000 13.000 9.000 6.000 27.542 12.011 Nan -1.604 Nan -19.260 126.000 6.000 0.000 78.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.040 60.980 
2019.000 4.000 16.000 13.000 9.000 8.000 27.524 12.007 Nan -1.610 Nan -19.340 128.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.250 61.060 
2019.000 4.000 16.000 13.000 9.000 9.000 27.537 12.010 Nan -1.581 Nan -18.990 128.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 61.080 
2019.000 4.000 16.000 13.000 9.000 11.000 27.529 12.009 Nan -1.614 Nan -19.380 127.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 61.270 
2019.000 4.000 16.000 13.000 9.000 12.000 27.532 12.011 Nan -1.595 Nan -19.160 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 61.430 
2019.000 4.000 16.000 13.000 9.000 14.000 27.539 12.019 Nan -1.534 Nan -18.440 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 61.540 
2019.000 4.000 16.000 13.000 9.000 15.000 27.524 12.007 Nan -1.595 Nan -19.150 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 61.480 
2019.000 4.000 16.000 13.000 9.000 18.000 27.524 12.010 Nan -1.586 Nan -19.050 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 61.500 
2019.000 4.000 16.000 13.000 9.000 18.000 27.521 12.008 Nan -1.610 Nan -19.340 127.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 61.500 
2019.000 4.000 16.000 13.000 9.000 21.000 27.537 12.012 Nan -1.591 Nan -19.120 126.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.720 61.580 
2019.000 4.000 16.000 13.000 9.000 21.000 27.521 12.008 Nan -1.624 Nan -19.500 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.720 61.580 
2019.000 4.000 16.000 13.000 9.000 24.000 27.547 12.015 Nan -1.557 Nan -18.710 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.300 61.860 
2019.000 4.000 16.000 13.000 9.000 25.000 27.537 12.011 Nan -1.602 Nan -19.240 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 61.980 
2019.000 4.000 16.000 13.000 9.000 27.000 27.576 12.026 Nan -1.507 Nan -18.120 126.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.100 61.980 
