Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 13 10 22 27.537 12.013 Nan -1.576 Nan -18.93 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 10 23 27.547 12.019 Nan -1.484 Nan -17.84 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 10 25 27.534 12.008 Nan -1.609 Nan -19.32 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 10 26 27.539 12.012 Nan -1.591 Nan -19.12 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 10 28 27.550 12.013 Nan -1.591 Nan -19.12 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 10 29 27.526 12.008 Nan -1.617 Nan -19.42 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 10 31 27.537 12.009 Nan -1.585 Nan -19.03 127 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 10 32 27.560 12.020 Nan -1.528 Nan -18.36 127 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 10 34 27.542 12.014 Nan -1.550 Nan -18.62 128 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 10 35 27.537 12.012 Nan -1.571 Nan -18.87 128 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 10 37 27.519 12.007 Nan -1.621 Nan -19.46 129 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 10 38 27.506 12.001 Nan -1.660 Nan -19.93 129 6 0 82 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 10 41 27.529 12.009 Nan -1.581 Nan -18.99 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 10 41 27.537 12.014 Nan -1.553 Nan -18.66 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 10 44 27.532 12.008 Nan -1.590 Nan -19.09 126 6 0 78 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 10 44 27.539 12.009 Nan -1.576 Nan -18.93 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 10 47 27.547 12.016 Nan -1.524 Nan -18.31 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 10 47 27.511 12.006 Nan -1.578 Nan -18.94 127 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 10 50 27.534 12.007 Nan -1.604 Nan -19.25 128 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 10 51 27.552 12.015 Nan -1.569 Nan -18.85 128 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 10 53 27.516 12.004 Nan -1.610 Nan -19.33 128 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 10 54 27.516 12.008 Nan -1.588 Nan -19.07 128 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 10 56 27.508 12.004 Nan -1.619 Nan -19.43 128 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 10 57 27.532 12.009 Nan -1.588 Nan -19.07 128 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 10 59 27.534 12.012 Nan -1.557 Nan -18.70 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 11 00 27.521 12.009 Nan -1.595 Nan -19.15 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 11 02 27.516 12.008 Nan -1.579 Nan -18.97 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 11 03 27.537 12.009 Nan -1.583 Nan -19.01 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 11 05 27.552 12.013 Nan -1.567 Nan -18.83 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 11 06 27.529 12.012 Nan -1.560 Nan -18.74 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 11 08 27.529 12.008 Nan -1.588 Nan -19.07 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 11 09 27.526 12.006 Nan -1.600 Nan -19.21 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 11 11 27.563 12.017 Nan -1.572 Nan -18.90 127 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 11 12 27.521 12.004 Nan -1.612 Nan -19.35 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 11 14 27.539 12.015 Nan -1.550 Nan -18.62 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 11 15 27.537 12.011 Nan -1.578 Nan -18.95 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 11 17 27.526 12.009 Nan -1.583 Nan -19.01 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 11 18 27.550 12.016 Nan -1.548 Nan -18.60 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 11 20 27.539 12.008 Nan -1.617 Nan -19.42 127 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 11 21 27.529 12.008 Nan -1.571 Nan -18.86 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 11 24 27.555 12.011 Nan -1.614 Nan -19.38 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 11 24 27.516 12.009 Nan -1.547 Nan -18.57 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 11 27 27.555 12.012 Nan -1.597 Nan -19.18 127 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 11 28 27.532 12.013 Nan -1.552 Nan -18.64 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 11 30 27.563 12.016 Nan -1.574 Nan -18.92 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 11 31 27.529 12.011 Nan -1.545 Nan -18.56 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 11 33 27.542 12.011 Nan -1.586 Nan -19.05 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 11 34 27.534 12.006 Nan -1.643 Nan -19.73 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 11 36 27.550 12.016 Nan -1.541 Nan -18.52 127 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 11 37 27.524 12.004 Nan -1.602 Nan -19.23 127 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 11 39 27.547 12.010 Nan -1.588 Nan -19.07 128 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 11 40 27.545 12.011 Nan -1.605 Nan -19.28 128 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 11 42 27.524 12.008 Nan -1.597 Nan -19.17 128 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 11 43 27.506 12.004 Nan -1.597 Nan -19.17 128 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 11 45 27.537 12.009 Nan -1.585 Nan -19.03 128 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 11 46 27.526 12.010 Nan -1.586 Nan -19.05 128 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 11 48 27.519 12.006 Nan -1.610 Nan -19.33 128 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 11 49 27.529 12.008 Nan -1.585 Nan -19.03 128 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 11 52 27.532 12.009 Nan -1.597 Nan -19.17 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 11 52 27.521 12.008 Nan -1.588 Nan -19.07 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 11 55 27.513 12.006 Nan -1.576 Nan -18.92 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 11 56 27.526 12.009 Nan -1.555 Nan -18.68 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 11 58 27.539 12.009 Nan -1.600 Nan -19.22 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 11 59 27.532 12.007 Nan -1.591 Nan -19.11 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 12 01 27.563 12.015 Nan -1.628 Nan -19.56 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 12 02 27.521 12.009 Nan -1.562 Nan -18.76 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 12 04 27.534 12.008 Nan -1.598 Nan -19.19 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 12 05 27.529 12.005 Nan -1.569 Nan -18.84 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 12 07 27.547 12.012 Nan -1.588 Nan -19.07 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 12 08 27.516 12.009 Nan -1.564 Nan -18.78 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 12 10 27.524 12.007 Nan -1.626 Nan -19.52 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 12 11 27.532 12.009 Nan -1.593 Nan -19.13 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 12 13 27.511 12.005 Nan -1.586 Nan -19.04 127 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 12 14 27.524 12.005 Nan -1.605 Nan -19.27 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 12 16 27.516 12.008 Nan -1.595 Nan -19.15 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 12 17 27.526 12.009 Nan -1.600 Nan -19.22 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 12 19 27.526 12.006 Nan -1.602 Nan -19.23 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 12 20 27.526 12.011 Nan -1.569 Nan -18.84 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 12 22 27.501 12.005 Nan -1.543 Nan -18.53 127 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 12 23 27.547 12.012 Nan -1.564 Nan -18.78 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 12 25 27.552 12.011 Nan -1.569 Nan -18.85 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 12 26 27.513 12.005 Nan -1.602 Nan -19.23 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 12 29 27.526 12.007 Nan -1.597 Nan -19.17 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 12 29 27.537 12.005 Nan -1.588 Nan -19.06 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 12 32 27.532 12.009 Nan -1.566 Nan -18.80 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 12 33 27.513 12.006 Nan -1.585 Nan -19.02 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 12 35 27.524 12.005 Nan -1.593 Nan -19.13 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 12 36 27.552 12.014 Nan -1.567 Nan -18.83 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 12 38 27.534 12.011 Nan -1.588 Nan -19.07 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 12 39 27.521 12.004 Nan -1.612 Nan -19.35 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 12 41 27.552 12.012 Nan -1.579 Nan -18.97 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 12 42 27.524 12.007 Nan -1.609 Nan -19.32 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 12 44 27.537 12.010 Nan -1.585 Nan -19.03 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 12 45 27.521 12.004 Nan -1.595 Nan -19.15 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 12 47 27.532 12.011 Nan -1.560 Nan -18.74 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 12 48 27.534 12.007 Nan -1.586 Nan -19.05 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 12 50 27.539 12.007 Nan -1.617 Nan -19.42 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 12 51 27.516 12.007 Nan -1.595 Nan -19.15 127 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 12 53 27.524 12.007 Nan -1.586 Nan -19.05 128 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 12 54 27.537 12.009 Nan -1.585 Nan -19.03 128 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 12 56 27.547 12.012 Nan -1.567 Nan -18.83 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 12 57 27.503 12.003 Nan -1.567 Nan -18.81 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 13 00 27.532 12.007 Nan -1.590 Nan -19.09 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 13 00 27.508 12.004 Nan -1.571 Nan -18.86 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 13 03 27.519 12.007 Nan -1.585 Nan -19.03 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 13 03 27.532 12.008 Nan -1.591 Nan -19.11 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 13 06 27.508 12.002 Nan -1.612 Nan -19.35 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 13 07 27.513 12.006 Nan -1.598 Nan -19.19 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 13 09 27.542 12.011 Nan -1.559 Nan -18.72 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 13 10 27.563 12.009 Nan -1.642 Nan -19.71 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 13 12 27.550 12.012 Nan -1.572 Nan -18.89 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 13 13 27.529 12.009 Nan -1.550 Nan -18.61 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 13 15 27.526 12.006 Nan -1.597 Nan -19.17 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 13 16 27.524 12.006 Nan -1.597 Nan -19.17 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 13 18 27.524 12.006 Nan -1.604 Nan -19.25 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 13 19 27.529 12.004 Nan -1.602 Nan -19.23 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 13 21 27.532 12.009 Nan -1.579 Nan -18.97 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 13 22 27.552 12.009 Nan -1.586 Nan -19.05 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 13 24 27.524 12.007 Nan -1.566 Nan -18.80 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 13 25 27.506 12.003 Nan -1.586 Nan -19.04 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 13 27 27.516 12.003 Nan -1.617 Nan -19.41 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
