Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 11.000 9.000 59.370 38.037 12.021 Nan -4.427 Nan -53.220 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.510 61.240 
2019.000 5.000 12.000 11.000 10.000 0.261 38.061 12.028 Nan -4.393 Nan -52.830 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.140 61.320 
2019.000 5.000 12.000 11.000 10.000 2.229 38.048 12.017 Nan -4.486 Nan -53.910 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.010 61.390 
2019.000 5.000 12.000 11.000 10.000 3.073 38.045 12.025 Nan -4.415 Nan -53.090 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.270 61.370 
2019.000 5.000 12.000 11.000 10.000 4.073 Nan Nan Nan Nan Nan Nan Nan Nan Nan 224.992 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.530 61.350 
2019.000 5.000 12.000 11.000 10.000 5.090 38.053 12.025 Nan -4.429 Nan -53.260 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 61.390 
2019.000 5.000 12.000 11.000 10.000 5.934 38.014 12.013 Nan -4.503 Nan -54.100 254.000 6.000 0.000 226.900 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.340 61.430 
2019.000 5.000 12.000 11.000 10.000 7.902 37.934 11.998 Nan -4.615 Nan -55.370 255.000 6.000 0.000 229.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 61.580 
2019.000 5.000 12.000 11.000 10.000 8.793 38.011 12.013 Nan -4.479 Nan -53.810 255.000 6.000 0.000 229.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.130 61.680 
2019.000 5.000 12.000 11.000 10.000 10.716 38.045 12.024 Nan -4.427 Nan -53.230 251.000 6.000 0.000 226.989 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.820 61.830 
2019.000 5.000 12.000 11.000 10.000 11.607 38.097 12.038 Nan -4.332 Nan -52.150 251.000 6.000 0.000 226.058 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.560 61.870 
2019.000 5.000 12.000 11.000 10.000 13.575 38.030 12.019 Nan -4.464 Nan -53.650 255.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.190 61.960 
2019.000 5.000 12.000 11.000 10.000 14.420 37.923 11.988 Nan -4.646 Nan -55.700 255.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.190 61.960 
2019.000 5.000 12.000 11.000 10.000 16.389 38.040 12.025 Nan -4.446 Nan -53.470 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.980 62.050 
2019.000 5.000 12.000 11.000 10.000 17.280 38.009 12.015 Nan -4.500 Nan -54.070 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.280 62.090 
2019.000 5.000 12.000 11.000 10.000 19.250 38.030 12.023 Nan -4.432 Nan -53.290 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.910 62.180 
2019.000 5.000 12.000 11.000 10.000 20.093 38.045 12.020 Nan -4.458 Nan -53.590 254.000 6.000 0.000 225.700 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.370 62.320 
2019.000 5.000 12.000 11.000 10.000 22.062 37.973 12.000 Nan -4.565 Nan -54.790 255.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.310 62.620 
2019.000 5.000 12.000 11.000 10.000 22.953 37.975 12.004 Nan -4.534 Nan -54.430 255.000 6.000 0.000 231.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.630 62.690 
2019.000 5.000 12.000 11.000 10.000 24.923 38.110 12.037 Nan -4.294 Nan -51.690 249.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.160 62.830 
2019.000 5.000 12.000 11.000 10.000 25.766 38.112 12.039 Nan -4.279 Nan -51.510 249.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.980 62.910 
2019.000 5.000 12.000 11.000 10.000 26.766 Nan Nan Nan Nan Nan Nan Nan Nan Nan 223.504 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.820 63.000 
2019.000 5.000 12.000 11.000 10.000 27.782 38.131 12.042 Nan -4.268 Nan -51.400 250.000 6.000 0.000 223.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 63.090 
2019.000 5.000 12.000 11.000 10.000 28.626 38.061 12.029 Nan -4.360 Nan -52.450 250.000 6.000 0.000 223.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.160 63.110 
2019.000 5.000 12.000 11.000 10.000 30.596 38.055 12.028 Nan -4.388 Nan -52.770 252.000 6.000 0.000 223.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.200 63.160 
2019.000 5.000 12.000 11.000 10.000 31.487 38.074 12.031 Nan -4.358 Nan -52.430 252.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.080 63.260 
2019.000 5.000 12.000 11.000 10.000 33.446 38.040 12.023 Nan -4.407 Nan -52.980 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 63.480 
2019.000 5.000 12.000 11.000 10.000 34.316 38.076 12.029 Nan -4.355 Nan -52.380 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 63.480 
2019.000 5.000 12.000 11.000 10.000 36.284 38.048 12.024 Nan -4.420 Nan -53.150 254.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.860 63.450 
2019.000 5.000 12.000 11.000 10.000 37.175 38.022 12.017 Nan -4.460 Nan -53.600 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 63.420 
2019.000 5.000 12.000 11.000 10.000 39.144 38.058 12.023 Nan -4.374 Nan -52.590 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.020 63.510 
2019.000 5.000 12.000 11.000 10.000 39.988 38.011 12.015 Nan -4.451 Nan -53.480 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 63.560 
2019.000 5.000 12.000 11.000 10.000 41.957 38.027 12.019 Nan -4.429 Nan -53.230 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.160 63.640 
2019.000 5.000 12.000 11.000 10.000 42.848 38.043 12.022 Nan -4.439 Nan -53.370 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.690 63.690 
2019.000 5.000 12.000 11.000 10.000 44.816 38.024 12.017 Nan -4.432 Nan -53.260 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.160 63.690 
2019.000 5.000 12.000 11.000 10.000 45.660 38.043 12.023 Nan -4.422 Nan -53.170 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.900 63.690 
2019.000 5.000 12.000 11.000 10.000 47.629 37.955 11.994 Nan -4.591 Nan -55.070 255.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.490 63.830 
2019.000 5.000 12.000 11.000 10.000 48.519 38.027 12.021 Nan -4.484 Nan -53.900 255.000 6.000 0.000 230.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.800 63.900 
2019.000 5.000 12.000 11.000 10.000 50.489 38.123 12.043 Nan -4.275 Nan -51.490 250.000 6.000 0.000 228.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.630 64.340 
2019.000 5.000 12.000 11.000 10.000 51.333 38.087 12.031 Nan -4.356 Nan -52.410 250.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.630 64.340 
2019.000 5.000 12.000 11.000 10.000 53.302 38.079 12.029 Nan -4.386 Nan -52.760 251.000 6.000 0.000 223.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.220 64.630 
2019.000 5.000 12.000 11.000 10.000 54.194 38.100 12.039 Nan -4.300 Nan -51.760 251.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.370 64.670 
2019.000 5.000 12.000 11.000 10.000 56.162 38.076 12.031 Nan -4.360 Nan -52.450 252.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.830 64.830 
2019.000 5.000 12.000 11.000 10.000 57.006 38.081 12.033 Nan -4.325 Nan -52.050 252.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.150 64.950 
2019.000 5.000 12.000 11.000 10.000 58.975 38.081 12.037 Nan -4.350 Nan -52.360 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.140 65.150 
2019.000 5.000 12.000 11.000 11.000 0.000 38.043 12.020 Nan -4.431 Nan -53.260 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.780 65.220 
2019.000 5.000 12.000 11.000 11.000 1.835 38.050 12.023 Nan -4.382 Nan -52.690 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.200 65.330 
2019.000 5.000 12.000 11.000 11.000 2.726 38.050 12.025 Nan -4.431 Nan -53.280 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.990 65.380 
2019.000 5.000 12.000 11.000 11.000 4.667 38.040 12.024 Nan -4.436 Nan -53.340 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.900 65.520 
2019.000 5.000 12.000 11.000 11.000 5.558 38.050 12.027 Nan -4.355 Nan -52.370 254.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.060 65.610 
2019.000 5.000 12.000 11.000 11.000 7.526 37.944 11.989 Nan -4.608 Nan -55.250 255.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 65.780 
2019.000 5.000 12.000 11.000 11.000 8.359 38.058 12.018 Nan -4.415 Nan -53.060 255.000 6.000 0.000 230.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 65.780 
2019.000 5.000 12.000 11.000 11.000 10.328 38.123 12.045 Nan -4.258 Nan -51.290 250.000 6.000 0.000 228.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 65.920 
2019.000 5.000 12.000 11.000 11.000 11.210 38.092 12.036 Nan -4.320 Nan -52.000 250.000 6.000 0.000 223.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.280 65.930 
2019.000 5.000 12.000 11.000 11.000 13.170 38.084 12.028 Nan -4.372 Nan -52.590 252.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 65.930 
2019.000 5.000 12.000 11.000 11.000 14.073 38.084 12.033 Nan -4.353 Nan -52.380 252.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.480 66.040 
2019.000 5.000 12.000 11.000 11.000 16.026 38.058 12.024 Nan -4.393 Nan -52.820 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.690 66.290 
2019.000 5.000 12.000 11.000 11.000 16.883 38.097 12.033 Nan -4.350 Nan -52.340 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.980 66.390 
2019.000 5.000 12.000 11.000 11.000 17.883 Nan Nan Nan Nan Nan Nan Nan Nan Nan 224.502 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.300 66.490 
2019.000 5.000 12.000 11.000 11.000 18.890 38.074 12.034 Nan -4.346 Nan -52.300 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.620 66.580 
2019.000 5.000 12.000 11.000 11.000 19.739 38.063 12.028 Nan -4.353 Nan -52.360 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.150 66.730 
2019.000 5.000 12.000 11.000 11.000 21.714 38.050 12.025 Nan -4.394 Nan -52.840 254.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.110 67.030 
2019.000 5.000 12.000 11.000 11.000 22.558 38.050 12.021 Nan -4.420 Nan -53.140 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.220 67.130 
2019.000 5.000 12.000 11.000 11.000 23.558 Nan Nan Nan Nan Nan Nan Nan Nan Nan 225.502 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.370 67.230 
2019.000 5.000 12.000 11.000 11.000 24.566 38.074 12.033 Nan -4.389 Nan -52.820 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.530 67.330 
2019.000 5.000 12.000 11.000 11.000 25.410 38.068 12.031 Nan -4.370 Nan -52.580 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.530 67.330 
2019.000 5.000 12.000 11.000 11.000 27.378 38.035 12.017 Nan -4.417 Nan -53.080 254.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.050 68.190 
2019.000 5.000 12.000 11.000 11.000 28.269 38.079 12.032 Nan -4.315 Nan -51.920 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.310 68.620 
2019.000 5.000 12.000 11.000 11.000 30.237 38.092 12.030 Nan -4.353 Nan -52.370 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.430 69.530 
2019.000 5.000 12.000 11.000 11.000 31.081 38.063 12.027 Nan -4.372 Nan -52.580 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 69.980 
2019.000 5.000 12.000 11.000 11.000 33.050 38.068 12.028 Nan -4.367 Nan -52.530 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.570 70.220 
2019.000 5.000 12.000 11.000 11.000 33.940 38.024 12.017 Nan -4.412 Nan -53.020 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.100 70.330 
2019.000 5.000 12.000 11.000 11.000 35.873 38.032 12.020 Nan -4.413 Nan -53.050 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 70.500 
2019.000 5.000 12.000 11.000 11.000 36.764 38.071 12.029 Nan -4.346 Nan -52.280 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 70.580 
2019.000 5.000 12.000 11.000 11.000 38.733 38.058 12.025 Nan -4.393 Nan -52.820 253.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.310 71.180 
2019.000 5.000 12.000 11.000 11.000 39.614 38.074 12.030 Nan -4.367 Nan -52.530 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.680 71.490 
2019.000 5.000 12.000 11.000 11.000 41.582 38.074 12.027 Nan -4.351 Nan -52.330 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.800 71.850 
2019.000 5.000 12.000 11.000 11.000 42.426 38.068 12.025 Nan -4.388 Nan -52.760 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 72.020 
2019.000 5.000 12.000 11.000 11.000 44.395 38.081 12.031 Nan -4.322 Nan -52.000 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.810 72.060 
2019.000 5.000 12.000 11.000 11.000 45.283 38.053 12.026 Nan -4.367 Nan -52.520 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.760 72.090 
2019.000 5.000 12.000 11.000 11.000 47.260 38.050 12.024 Nan -4.393 Nan -52.820 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 72.200 
2019.000 5.000 12.000 11.000 11.000 48.103 38.081 12.034 Nan -4.293 Nan -51.660 253.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 72.290 
