Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 5.00 12.00 11.00 23.00 5.92 143.91 2.88 
2019.00 5.00 12.00 11.00 23.00 6.92 141.25 2.46 
2019.00 5.00 12.00 11.00 23.00 7.92 139.59 2.54 
2019.00 5.00 12.00 11.00 23.00 8.92 138.30 2.80 
2019.00 5.00 12.00 11.00 23.00 9.92 137.02 3.06 
2019.00 5.00 12.00 11.00 23.00 10.92 136.67 3.32 
2019.00 5.00 12.00 11.00 23.00 11.92 136.67 3.58 
2019.00 5.00 12.00 11.00 23.00 12.92 136.67 3.85 
2019.00 5.00 12.00 11.00 23.00 13.92 136.45 3.81 
2019.00 5.00 12.00 11.00 23.00 14.92 136.14 3.65 
2019.00 5.00 12.00 11.00 23.00 15.92 135.83 3.49 
2019.00 5.00 12.00 11.00 23.00 16.92 135.97 3.53 
2019.00 5.00 12.00 11.00 23.00 17.92 136.28 3.63 
2019.00 5.00 12.00 11.00 23.00 18.92 136.59 3.73 
2019.00 5.00 12.00 11.00 23.00 19.92 136.97 3.76 
2019.00 5.00 12.00 11.00 23.00 20.92 137.39 3.76 
2019.00 5.00 12.00 11.00 23.00 21.92 137.81 3.76 
2019.00 5.00 12.00 11.00 23.00 22.92 136.96 3.53 
2019.00 5.00 12.00 11.00 23.00 23.92 135.63 3.22 
2019.00 5.00 12.00 11.00 23.00 24.92 134.30 2.91 
2019.00 5.00 12.00 11.00 23.00 25.92 133.93 2.97 
2019.00 5.00 12.00 11.00 23.00 26.92 133.93 3.18 
2019.00 5.00 12.00 11.00 23.00 27.92 133.93 3.39 
2019.00 5.00 12.00 11.00 23.00 28.92 134.00 3.48 
2019.00 5.00 12.00 11.00 23.00 29.92 134.10 3.53 
2019.00 5.00 12.00 11.00 23.00 30.92 134.20 3.58 
2019.00 5.00 12.00 11.00 23.00 31.92 133.62 3.49 
2019.00 5.00 12.00 11.00 23.00 32.92 132.74 3.34 
2019.00 5.00 12.00 11.00 23.00 33.92 131.85 3.18 
2019.00 5.00 12.00 11.00 23.00 34.92 131.19 3.24 
2019.00 5.00 12.00 11.00 23.00 35.92 130.62 3.39 
2019.00 5.00 12.00 11.00 23.00 36.92 130.05 3.55 
2019.00 5.00 12.00 11.00 23.00 37.92 129.87 3.49 
2019.00 5.00 12.00 11.00 23.00 38.92 129.87 3.34 
2019.00 5.00 12.00 11.00 23.00 39.92 129.87 3.18 
2019.00 5.00 12.00 11.00 23.00 40.92 129.81 3.24 
2019.00 5.00 12.00 11.00 23.00 41.92 129.71 3.39 
2019.00 5.00 12.00 11.00 23.00 42.92 129.62 3.55 
2019.00 5.00 12.00 11.00 23.00 43.92 129.53 3.67 
2019.00 5.00 12.00 11.00 23.00 44.92 129.43 3.78 
2019.00 5.00 12.00 11.00 23.00 45.92 129.34 3.89 
2019.00 5.00 12.00 11.00 23.00 46.92 129.57 4.03 
2019.00 5.00 12.00 11.00 23.00 47.92 129.94 4.19 
2019.00 5.00 12.00 11.00 23.00 48.92 130.32 4.34 
2019.00 5.00 12.00 11.00 23.00 49.92 130.84 4.24 
2019.00 5.00 12.00 11.00 23.00 50.92 131.42 4.03 
2019.00 5.00 12.00 11.00 23.00 51.92 132.00 3.82 
2019.00 5.00 12.00 11.00 23.00 52.92 131.75 3.69 
2019.00 5.00 12.00 11.00 23.00 53.92 131.17 3.58 
2019.00 5.00 12.00 11.00 23.00 54.92 130.59 3.48 
2019.00 5.00 12.00 11.00 23.00 55.92 129.90 3.30 
2019.00 5.00 12.00 11.00 23.00 56.92 129.16 3.09 
2019.00 5.00 12.00 11.00 23.00 57.92 128.42 2.88 
2019.00 5.00 12.00 11.00 23.00 58.92 128.67 3.37 
2019.00 5.00 12.00 11.00 24.00 0.00 129.31 4.15 
2019.00 5.00 12.00 11.00 24.00 0.92 129.95 4.93 
2019.00 5.00 12.00 11.00 24.00 1.92 130.02 4.85 
2019.00 5.00 12.00 11.00 24.00 2.92 129.84 4.38 
2019.00 5.00 12.00 11.00 24.00 3.92 129.65 3.91 
2019.00 5.00 12.00 11.00 24.00 4.92 129.98 3.98 
2019.00 5.00 12.00 11.00 24.00 5.92 130.56 4.29 
2019.00 5.00 12.00 11.00 24.00 6.92 131.13 4.61 
2019.00 5.00 12.00 11.00 24.00 7.92 131.43 4.44 
2019.00 5.00 12.00 11.00 24.00 8.92 131.62 4.08 
2019.00 5.00 12.00 11.00 24.00 9.92 131.81 3.71 
2019.00 5.00 12.00 11.00 24.00 10.92 131.74 3.46 
2019.00 5.00 12.00 11.00 24.00 11.92 131.54 3.25 
2019.00 5.00 12.00 11.00 24.00 12.92 131.35 3.05 
2019.00 5.00 12.00 11.00 24.00 13.92 131.69 3.16 
2019.00 5.00 12.00 11.00 24.00 14.92 132.27 3.42 
2019.00 5.00 12.00 11.00 24.00 15.92 132.85 3.68 
2019.00 5.00 12.00 11.00 24.00 16.92 133.31 3.97 
2019.00 5.00 12.00 11.00 24.00 17.92 133.71 4.29 
2019.00 5.00 12.00 11.00 24.00 18.92 134.11 4.61 
2019.00 5.00 12.00 11.00 24.00 19.92 133.88 4.52 
2019.00 5.00 12.00 11.00 24.00 20.92 133.38 4.26 
2019.00 5.00 12.00 11.00 24.00 21.92 132.89 4.00 
2019.00 5.00 12.00 11.00 24.00 22.92 132.67 3.81 
2019.00 5.00 12.00 11.00 24.00 23.92 132.57 3.65 
2019.00 5.00 12.00 11.00 24.00 24.92 132.48 3.50 
2019.00 5.00 12.00 11.00 24.00 25.92 132.73 3.41 
2019.00 5.00 12.00 11.00 24.00 26.92 133.12 3.36 
2019.00 5.00 12.00 11.00 24.00 27.92 133.52 3.31 
2019.00 5.00 12.00 11.00 24.00 28.92 133.42 3.59 
2019.00 5.00 12.00 11.00 24.00 29.92 133.12 4.00 
2019.00 5.00 12.00 11.00 24.00 30.92 132.83 4.42 
2019.00 5.00 12.00 11.00 24.00 31.92 132.95 4.28 
2019.00 5.00 12.00 11.00 24.00 32.92 133.24 3.92 
2019.00 5.00 12.00 11.00 24.00 33.92 133.54 3.57 
2019.00 5.00 12.00 11.00 24.00 34.92 132.65 3.27 
2019.00 5.00 12.00 11.00 24.00 35.92 131.21 3.01 
2019.00 5.00 12.00 11.00 24.00 36.92 129.77 2.74 
2019.00 5.00 12.00 11.00 24.00 37.92 128.57 2.87 
2019.00 5.00 12.00 11.00 24.00 38.92 127.49 3.19 
2019.00 5.00 12.00 11.00 24.00 39.92 126.40 3.50 
2019.00 5.00 12.00 11.00 24.00 40.92 125.93 3.53 
2019.00 5.00 12.00 11.00 24.00 41.92 125.75 3.43 
2019.00 5.00 12.00 11.00 24.00 42.92 125.58 3.32 
2019.00 5.00 12.00 11.00 24.00 43.92 125.88 3.43 
2019.00 5.00 12.00 11.00 24.00 44.92 126.42 3.64 
2019.00 5.00 12.00 11.00 24.00 45.92 126.95 3.85 
2019.00 5.00 12.00 11.00 24.00 46.92 127.43 3.85 
2019.00 5.00 12.00 11.00 24.00 47.92 127.88 3.74 
2019.00 5.00 12.00 11.00 24.00 48.92 128.33 3.63 
2019.00 5.00 12.00 11.00 24.00 49.92 128.54 3.60 
2019.00 5.00 12.00 11.00 24.00 50.92 128.64 3.60 
2019.00 5.00 12.00 11.00 24.00 51.92 128.73 3.60 
2019.00 5.00 12.00 11.00 24.00 52.92 128.39 3.42 
2019.00 5.00 12.00 11.00 24.00 53.92 127.84 3.16 
2019.00 5.00 12.00 11.00 24.00 54.92 127.30 2.91 
2019.00 5.00 12.00 11.00 24.00 55.92 126.35 2.93 
2019.00 5.00 12.00 11.00 24.00 56.92 125.20 3.08 
2019.00 5.00 12.00 11.00 24.00 57.92 124.05 3.24 
2019.00 5.00 12.00 11.00 24.00 58.92 123.42 3.22 
2019.00 5.00 12.00 11.00 25.00 0.00 123.00 3.12 
2019.00 5.00 12.00 11.00 25.00 0.92 122.59 3.01 
2019.00 5.00 12.00 11.00 25.00 1.92 122.23 2.98 
2019.00 5.00 12.00 11.00 25.00 2.92 121.90 2.98 
2019.00 5.00 12.00 11.00 25.00 3.92 121.57 2.98 
2019.00 5.00 12.00 11.00 25.00 4.92 121.85 3.15 
2019.00 5.00 12.00 11.00 25.00 5.92 122.43 3.41 
2019.00 5.00 12.00 11.00 25.00 6.92 123.01 3.67 
2019.00 5.00 12.00 11.00 25.00 7.92 122.43 3.87 
2019.00 5.00 12.00 11.00 25.00 8.92 121.28 4.02 
2019.00 5.00 12.00 11.00 25.00 9.92 120.13 4.18 
2019.00 5.00 12.00 11.00 25.00 10.92 117.61 4.02 
2019.00 5.00 12.00 11.00 25.00 11.92 114.45 3.70 
2019.00 5.00 12.00 11.00 25.00 12.92 111.30 3.39 
2019.00 5.00 12.00 11.00 25.00 13.92 109.19 3.25 
2019.00 5.00 12.00 11.00 25.00 14.92 107.58 3.20 
2019.00 5.00 12.00 11.00 25.00 15.92 105.97 3.15 
2019.00 5.00 12.00 11.00 25.00 16.92 104.64 3.20 
2019.00 5.00 12.00 11.00 25.00 17.92 103.45 3.31 
2019.00 5.00 12.00 11.00 25.00 18.92 102.25 3.42 
2019.00 5.00 12.00 11.00 25.00 19.92 100.85 3.38 
2019.00 5.00 12.00 11.00 25.00 20.92 99.36 3.27 
2019.00 5.00 12.00 11.00 25.00 21.92 97.86 3.16 
2019.00 5.00 12.00 11.00 25.00 22.92 96.52 3.20 
2019.00 5.00 12.00 11.00 25.00 23.92 95.26 3.31 
2019.00 5.00 12.00 11.00 25.00 24.92 93.99 3.42 
2019.00 5.00 12.00 11.00 25.00 25.92 92.51 3.38 
2019.00 5.00 12.00 11.00 25.00 26.92 90.94 3.27 
2019.00 5.00 12.00 11.00 25.00 27.92 89.37 3.16 
2019.00 5.00 12.00 11.00 25.00 28.92 87.91 3.24 
2019.00 5.00 12.00 11.00 25.00 29.92 86.49 3.40 
2019.00 5.00 12.00 11.00 25.00 30.92 85.07 3.55 
2019.00 5.00 12.00 11.00 25.00 31.92 83.34 3.75 
2019.00 5.00 12.00 11.00 25.00 32.92 81.48 3.96 
2019.00 5.00 12.00 11.00 25.00 33.92 79.62 4.17 
2019.00 5.00 12.00 11.00 25.00 34.92 77.33 4.16 
2019.00 5.00 12.00 11.00 25.00 35.92 74.85 4.06 
2019.00 5.00 12.00 11.00 25.00 36.92 72.37 3.95 
2019.00 5.00 12.00 11.00 25.00 37.92 67.48 3.95 
2019.00 5.00 12.00 11.00 25.00 38.92 61.53 4.00 
2019.00 5.00 12.00 11.00 25.00 39.92 55.57 4.05 
2019.00 5.00 12.00 11.00 25.00 40.92 51.87 4.21 
2019.00 5.00 12.00 11.00 25.00 41.92 49.18 4.42 
2019.00 5.00 12.00 11.00 25.00 42.92 46.49 4.63 
2019.00 5.00 12.00 11.00 25.00 43.92 44.74 4.59 
2019.00 5.00 12.00 11.00 25.00 44.92 43.41 4.44 
2019.00 5.00 12.00 11.00 25.00 45.92 42.08 4.28 
2019.00 5.00 12.00 11.00 25.00 46.92 40.84 4.30 
2019.00 5.00 12.00 11.00 25.00 47.92 39.64 4.40 
2019.00 5.00 12.00 11.00 25.00 48.92 38.44 4.51 
2019.00 5.00 12.00 11.00 25.00 49.92 37.08 4.58 
2019.00 5.00 12.00 11.00 25.00 50.92 35.65 4.63 
2019.00 5.00 12.00 11.00 25.00 51.92 34.21 4.68 
2019.00 5.00 12.00 11.00 25.00 52.92 33.29 4.66 
2019.00 5.00 12.00 11.00 25.00 53.92 32.61 4.61 
2019.00 5.00 12.00 11.00 25.00 54.92 31.93 4.56 
2019.00 5.00 12.00 11.00 25.00 55.92 30.65 4.44 
2019.00 5.00 12.00 11.00 25.00 56.92 29.07 4.28 
2019.00 5.00 12.00 11.00 25.00 57.92 27.49 4.12 
2019.00 5.00 12.00 11.00 25.00 58.92 26.22 4.04 
2019.00 5.00 12.00 11.00 26.00 0.00 25.11 3.99 
2019.00 5.00 12.00 11.00 26.00 0.92 24.00 3.94 
2019.00 5.00 12.00 11.00 26.00 1.92 22.83 3.85 
2019.00 5.00 12.00 11.00 26.00 2.92 21.62 3.74 
2019.00 5.00 12.00 11.00 26.00 3.92 20.41 3.63 
2019.00 5.00 12.00 11.00 26.00 4.92 15.48 3.60 
2019.00 5.00 12.00 11.00 26.00 5.92 8.80 3.60 
2019.00 5.00 12.00 11.00 26.00 6.92 2.12 3.60 
2019.00 5.00 12.00 11.00 26.00 7.92 3.64 3.46 
2019.00 5.00 12.00 11.00 26.00 8.92 8.97 3.25 
2019.00 5.00 12.00 11.00 26.00 9.92 14.30 3.05 
2019.00 5.00 12.00 11.00 26.00 10.92 12.37 3.01 
2019.00 5.00 12.00 11.00 26.00 11.92 7.03 3.06 
2019.00 5.00 12.00 11.00 26.00 12.92 1.70 3.11 
2019.00 5.00 12.00 11.00 26.00 13.92 1.99 3.34 
2019.00 5.00 12.00 11.00 26.00 14.92 4.91 3.66 
2019.00 5.00 12.00 11.00 26.00 15.92 7.83 3.97 
