Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
11 13 49.296 2019 05 12 11 13 35 38.040 12.019 Nan -4.306 Nan -51.76 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 13 50.187 2019 05 12 11 13 35 38.030 12.019 Nan -4.289 Nan -51.55 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 13 52.155 2019 05 12 11 13 37 38.040 12.020 Nan -4.265 Nan -51.27 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 13 52.999 2019 05 12 11 13 38 38.027 12.016 Nan -4.325 Nan -51.98 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 13 54.969 2019 05 12 11 13 40 38.037 12.019 Nan -4.298 Nan -51.66 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 13 55.860 2019 05 12 11 13 41 38.037 12.016 Nan -4.286 Nan -51.50 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 13 57.828 2019 05 12 11 13 43 38.030 12.019 Nan -4.294 Nan -51.61 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 13 58.672 2019 05 12 11 13 44 38.050 12.024 Nan -4.241 Nan -50.99 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 14 00.642 2019 05 12 11 13 46 38.040 12.026 Nan -4.286 Nan -51.54 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 14 01.533 2019 05 12 11 13 47 38.022 12.015 Nan -4.286 Nan -51.49 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 14 03.501 2019 05 12 11 13 49 38.017 12.015 Nan -4.315 Nan -51.84 254 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 14 04.347 2019 05 12 11 13 50 38.019 12.016 Nan -4.317 Nan -51.87 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 14 06.315 2019 05 12 11 13 52 38.040 12.020 Nan -4.272 Nan -51.35 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 14 07.206 2019 05 12 11 13 52 38.035 12.020 Nan -4.275 Nan -51.39 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 14 09.174 2019 05 12 11 13 54 38.009 12.009 Nan -4.308 Nan -51.74 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 14 10.020 2019 05 12 11 13 55 38.017 12.013 Nan -4.286 Nan -51.48 254 6 0 62 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 14 12.035 2019 05 12 11 13 57 37.970 11.996 Nan -4.396 Nan -52.74 255 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 14 12.879 2019 05 12 11 13 58 37.931 11.992 Nan -4.394 Nan -52.70 255 6 0 232 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 14 14.847 2019 05 12 11 14 00 38.110 12.034 Nan -4.155 Nan -50.00 248 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 14 15.691 2019 05 12 11 14 01 38.105 12.036 Nan -4.161 Nan -50.09 248 6 0 222 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 14 17.707 2019 05 12 11 14 03 38.068 12.025 Nan -4.232 Nan -50.89 251 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 14 18.550 2019 05 12 11 14 04 38.055 12.025 Nan -4.212 Nan -50.64 251 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 14 20.521 2019 05 12 11 14 06 38.050 12.016 Nan -4.262 Nan -51.21 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 14 21.411 2019 05 12 11 14 07 38.055 12.027 Nan -4.230 Nan -50.88 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 14 23.380 2019 05 12 11 14 09 38.058 12.024 Nan -4.246 Nan -51.05 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 14 24.224 2019 05 12 11 14 10 38.027 12.016 Nan -4.300 Nan -51.66 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 14 26.194 2019 05 12 11 14 12 38.024 12.013 Nan -4.310 Nan -51.78 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 14 27.084 2019 05 12 11 14 12 38.019 12.015 Nan -4.294 Nan -51.60 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 14 29.053 2019 05 12 11 14 14 38.037 12.015 Nan -4.287 Nan -51.51 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 14 29.898 2019 05 12 11 14 15 38.043 12.020 Nan -4.243 Nan -50.99 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 14 31.885 2019 05 12 11 14 17 38.053 12.019 Nan -4.268 Nan -51.30 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 14 32.763 2019 05 12 11 14 18 38.019 12.020 Nan -4.281 Nan -51.45 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 14 34.717 2019 05 12 11 14 20 38.035 12.016 Nan -4.258 Nan -51.17 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 14 35.572 2019 05 12 11 14 21 38.048 12.020 Nan -4.255 Nan -51.14 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 14 37.568 2019 05 12 11 14 23 38.045 12.017 Nan -4.270 Nan -51.32 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 14 38.418 2019 05 12 11 14 24 38.024 12.019 Nan -4.263 Nan -51.24 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 14 40.378 2019 05 12 11 14 26 38.017 12.007 Nan -4.325 Nan -51.94 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 14 41.275 2019 05 12 11 14 27 38.043 12.016 Nan -4.256 Nan -51.14 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 14 43.244 2019 05 12 11 14 29 38.043 12.016 Nan -4.289 Nan -51.54 253 6 0 90 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 14 44.088 2019 05 12 11 14 29 38.040 12.019 Nan -4.268 Nan -51.30 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 14 46.056 2019 05 12 11 14 31 38.053 12.020 Nan -4.232 Nan -50.87 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 14 46.947 2019 05 12 11 14 32 38.040 12.017 Nan -4.277 Nan -51.40 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 14 48.915 2019 05 12 11 14 34 38.037 12.014 Nan -4.282 Nan -51.45 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 14 49.755 2019 05 12 11 14 35 38.050 12.019 Nan -4.249 Nan -51.08 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 14 51.758 2019 05 12 11 14 37 38.035 12.015 Nan -4.253 Nan -51.10 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 14 52.614 2019 05 12 11 14 38 38.048 12.022 Nan -4.220 Nan -50.73 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 14 54.597 2019 05 12 11 14 40 38.050 12.022 Nan -4.253 Nan -51.13 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 14 55.446 2019 05 12 11 14 41 38.043 12.016 Nan -4.272 Nan -51.33 253 6 0 120 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 14 57.407 2019 05 12 11 14 43 38.032 12.012 Nan -4.277 Nan -51.38 255 6 0 227 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 14 58.310 2019 05 12 11 14 44 37.921 11.981 Nan -4.501 Nan -53.93 255 6 0 227 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 00.264 2019 05 12 11 14 46 38.030 12.013 Nan -4.256 Nan -51.13 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 15 01.134 2019 05 12 11 14 46 38.050 12.019 Nan -4.227 Nan -50.80 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 03.103 2019 05 12 11 14 48 38.043 12.022 Nan -4.236 Nan -50.92 252 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 15 03.946 2019 05 12 11 14 49 38.050 12.019 Nan -4.246 Nan -51.03 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 05.909 2019 05 12 11 14 51 38.058 12.019 Nan -4.236 Nan -50.91 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 15 06.799 2019 05 12 11 14 52 38.030 12.015 Nan -4.282 Nan -51.45 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 08.768 2019 05 12 11 14 54 38.053 12.021 Nan -4.230 Nan -50.85 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 15 09.612 2019 05 12 11 14 55 38.063 12.021 Nan -4.225 Nan -50.79 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 11.627 2019 05 12 11 14 57 38.024 12.016 Nan -4.270 Nan -51.31 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 15 12.471 2019 05 12 11 14 58 38.053 12.022 Nan -4.237 Nan -50.94 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 14.441 2019 05 12 11 15 00 38.035 12.020 Nan -4.255 Nan -51.14 253 6 0 52 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 15 15.332 2019 05 12 11 15 01 38.048 12.018 Nan -4.268 Nan -51.30 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 17.300 2019 05 12 11 15 03 38.063 12.023 Nan -4.191 Nan -50.38 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 15 18.144 2019 05 12 11 15 03 38.035 12.017 Nan -4.263 Nan -51.23 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 20.114 2019 05 12 11 15 05 38.030 12.018 Nan -4.289 Nan -51.55 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 15 21.005 2019 05 12 11 15 06 38.050 12.020 Nan -4.220 Nan -50.73 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 22.973 2019 05 12 11 15 08 38.040 12.017 Nan -4.256 Nan -51.15 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 15 23.817 2019 05 12 11 15 09 38.061 12.023 Nan -4.208 Nan -50.59 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 25.786 2019 05 12 11 15 11 38.066 12.019 Nan -4.239 Nan -50.95 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 15 26.655 2019 05 12 11 15 12 38.043 12.018 Nan -4.270 Nan -51.32 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 28.624 2019 05 12 11 15 14 38.035 12.016 Nan -4.230 Nan -50.84 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 15 29.505 2019 05 12 11 15 15 38.050 12.018 Nan -4.224 Nan -50.76 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 31.474 2019 05 12 11 15 17 38.066 12.022 Nan -4.246 Nan -51.05 252 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 15 32.317 2019 05 12 11 15 18 38.048 12.025 Nan -4.218 Nan -50.73 252 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 34.333 2019 05 12 11 15 20 38.050 12.015 Nan -4.241 Nan -50.95 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 15 35.177 2019 05 12 11 15 21 38.071 12.024 Nan -4.199 Nan -50.50 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 37.145 2019 05 12 11 15 22 38.058 12.022 Nan -4.222 Nan -50.76 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 15 38.036 2019 05 12 11 15 23 38.037 12.018 Nan -4.258 Nan -51.17 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 40.006 2019 05 12 11 15 25 38.050 12.020 Nan -4.236 Nan -50.91 253 6 0 79 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 15 40.850 2019 05 12 11 15 26 38.055 12.022 Nan -4.213 Nan -50.65 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 42.818 2019 05 12 11 15 28 38.035 12.016 Nan -4.237 Nan -50.92 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 15 43.709 2019 05 12 11 15 29 38.055 12.020 Nan -4.210 Nan -50.60 253 6 0 21 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 45.679 2019 05 12 11 15 31 38.024 12.013 Nan -4.293 Nan -51.57 255 6 0 227 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 15 46.523 2019 05 12 11 15 32 37.934 11.985 Nan -4.467 Nan -53.54 255 6 0 227 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 48.491 2019 05 12 11 15 34 38.045 12.020 Nan -4.234 Nan -50.89 253 6 0 227 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 15 49.383 2019 05 12 11 15 35 38.040 12.017 Nan -4.249 Nan -51.07 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 51.352 2019 05 12 11 15 37 38.053 12.023 Nan -4.222 Nan -50.76 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 15 52.195 2019 05 12 11 15 38 38.037 12.016 Nan -4.268 Nan -51.29 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 54.164 2019 05 12 11 15 40 38.017 12.017 Nan -4.256 Nan -51.15 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 15 55.055 2019 05 12 11 15 40 38.050 12.024 Nan -4.210 Nan -50.62 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 57.023 2019 05 12 11 15 42 38.040 12.019 Nan -4.255 Nan -51.14 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 15 57.867 2019 05 12 11 15 43 38.045 12.020 Nan -4.212 Nan -50.62 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 15 59.837 2019 05 12 11 15 45 38.035 12.015 Nan -4.224 Nan -50.74 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 16 00.728 2019 05 12 11 15 46 37.986 12.013 Nan -4.267 Nan -51.26 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 16 02.696 2019 05 12 11 15 48 38.040 12.016 Nan -4.243 Nan -50.98 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 16 03.566 2019 05 12 11 15 49 38.058 12.022 Nan -4.225 Nan -50.80 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 16 05.534 2019 05 12 11 15 51 38.032 12.018 Nan -4.244 Nan -51.01 253 6 0 227 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 16 06.378 2019 05 12 11 15 52 38.032 12.019 Nan -4.236 Nan -50.91 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 16 08.346 2019 05 12 11 15 54 38.022 12.011 Nan -4.263 Nan -51.20 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 16 09.237 2019 05 12 11 15 55 38.032 12.015 Nan -4.249 Nan -51.06 254 6 0 227 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 16 11.207 2019 05 12 11 15 57 38.050 12.021 Nan -4.206 Nan -50.57 252 6 0 68 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 16 12.051 2019 05 12 11 15 57 38.030 12.017 Nan -4.253 Nan -51.11 252 6 0 54 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 16 14.019 2019 05 12 11 15 59 38.004 12.007 Nan -4.320 Nan -51.87 255 6 0 8 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 16 14.911 2019 05 12 11 16 00 37.988 12.002 Nan -4.329 Nan -51.96 255 6 0 227 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 16 16.833 2019 05 12 11 16 02 38.019 12.012 Nan -4.256 Nan -51.13 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 16 17.724 2019 05 12 11 16 03 38.050 12.018 Nan -4.251 Nan -51.09 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 16 19.694 2019 05 12 11 16 05 38.043 12.017 Nan -4.227 Nan -50.80 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 16 20.538 2019 05 12 11 16 06 38.030 12.015 Nan -4.267 Nan -51.27 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 16 22.506 2019 05 12 11 16 08 38.050 12.022 Nan -4.212 Nan -50.63 252 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 16 23.397 2019 05 12 11 16 09 38.022 12.012 Nan -4.262 Nan -51.19 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 16 25.367 2019 05 12 11 16 11 38.009 12.012 Nan -4.286 Nan -51.48 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 16 26.210 2019 05 12 11 16 12 39.982 12.020 Nan -4.212 Nan -50.62 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 16 28.226 2019 05 12 11 16 14 38.037 12.013 Nan -4.234 Nan -50.86 253 6 0 12 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
