Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 20.00 20.00 21.00 58.07 3.81 
2019.00 4.00 16.00 20.00 20.00 22.00 58.03 3.60 
2019.00 4.00 16.00 20.00 20.00 23.00 58.10 3.44 
2019.00 4.00 16.00 20.00 20.00 24.00 58.18 3.29 
2019.00 4.00 16.00 20.00 20.00 25.00 58.25 3.13 
2019.00 4.00 16.00 20.00 20.00 26.00 58.36 3.55 
2019.00 4.00 16.00 20.00 20.00 27.00 58.48 3.97 
2019.00 4.00 16.00 20.00 20.00 28.00 58.59 4.39 
2019.00 4.00 16.00 20.00 20.00 29.00 58.59 4.23 
2019.00 4.00 16.00 20.00 20.00 30.00 58.59 4.08 
2019.00 4.00 16.00 20.00 20.00 31.00 58.59 3.92 
2019.00 4.00 16.00 20.00 20.00 32.00 58.76 4.08 
2019.00 4.00 16.00 20.00 20.00 33.00 58.94 4.23 
2019.00 4.00 16.00 20.00 20.00 34.00 59.11 4.39 
2019.00 4.00 16.00 20.00 20.00 35.00 59.27 4.65 
2019.00 4.00 16.00 20.00 20.00 36.00 59.42 4.91 
2019.00 4.00 16.00 20.00 20.00 37.00 59.58 5.17 
2019.00 4.00 16.00 20.00 20.00 38.00 59.76 5.17 
2019.00 4.00 16.00 20.00 20.00 39.00 59.94 5.17 
2019.00 4.00 16.00 20.00 20.00 40.00 60.12 5.17 
2019.00 4.00 16.00 20.00 20.00 41.00 60.18 5.12 
2019.00 4.00 16.00 20.00 20.00 42.00 60.24 5.06 
2019.00 4.00 16.00 20.00 20.00 43.00 60.30 5.01 
2019.00 4.00 16.00 20.00 20.00 44.00 60.36 4.70 
2019.00 4.00 16.00 20.00 20.00 45.00 60.42 4.38 
2019.00 4.00 16.00 20.00 20.00 46.00 60.48 4.07 
2019.00 4.00 16.00 20.00 20.00 47.00 60.54 4.12 
2019.00 4.00 16.00 20.00 20.00 48.00 60.61 4.18 
2019.00 4.00 16.00 20.00 20.00 49.00 60.67 4.23 
2019.00 4.00 16.00 20.00 20.00 50.00 60.79 4.33 
2019.00 4.00 16.00 20.00 20.00 51.00 60.92 4.44 
2019.00 4.00 16.00 20.00 20.00 52.00 61.04 4.54 
2019.00 4.00 16.00 20.00 20.00 53.00 61.06 4.49 
2019.00 4.00 16.00 20.00 20.00 54.00 61.08 4.44 
2019.00 4.00 16.00 20.00 20.00 55.00 61.10 4.39 
2019.00 4.00 16.00 20.00 20.00 56.00 61.12 4.55 
2019.00 4.00 16.00 20.00 20.00 57.00 61.14 4.70 
2019.00 4.00 16.00 20.00 20.00 58.00 61.16 4.86 
2019.00 4.00 16.00 20.00 20.00 59.00 61.14 4.39 
2019.00 4.00 16.00 20.00 21.00 0.00 61.12 3.92 
2019.00 4.00 16.00 20.00 21.00 1.00 61.10 3.45 
2019.00 4.00 16.00 20.00 21.00 2.00 61.23 3.19 
2019.00 4.00 16.00 20.00 21.00 3.00 61.35 2.92 
2019.00 4.00 16.00 20.00 21.00 4.00 61.48 2.66 
2019.00 4.00 16.00 20.00 21.00 5.00 61.56 3.13 
2019.00 4.00 16.00 20.00 21.00 6.00 61.65 3.60 
2019.00 4.00 16.00 20.00 21.00 7.00 61.73 4.07 
2019.00 4.00 16.00 20.00 21.00 8.00 61.73 3.97 
2019.00 4.00 16.00 20.00 21.00 9.00 61.73 3.86 
2019.00 4.00 16.00 20.00 21.00 10.00 61.73 3.76 
2019.00 4.00 16.00 20.00 21.00 11.00 61.71 3.86 
2019.00 4.00 16.00 20.00 21.00 12.00 61.68 3.97 
2019.00 4.00 16.00 20.00 21.00 13.00 61.66 4.07 
2019.00 4.00 16.00 20.00 21.00 14.00 61.70 4.28 
2019.00 4.00 16.00 20.00 21.00 15.00 61.75 4.49 
2019.00 4.00 16.00 20.00 21.00 16.00 61.79 4.70 
2019.00 4.00 16.00 20.00 21.00 17.00 61.94 4.07 
2019.00 4.00 16.00 20.00 21.00 18.00 62.09 3.45 
2019.00 4.00 16.00 20.00 21.00 19.00 62.24 2.82 
2019.00 4.00 16.00 20.00 21.00 20.00 62.35 3.55 
2019.00 4.00 16.00 20.00 21.00 21.00 62.46 4.28 
2019.00 4.00 16.00 20.00 21.00 22.00 62.57 5.01 
2019.00 4.00 16.00 20.00 21.00 23.00 62.57 4.54 
2019.00 4.00 16.00 20.00 21.00 24.00 62.57 4.07 
2019.00 4.00 16.00 20.00 21.00 25.00 62.57 3.60 
2019.00 4.00 16.00 20.00 21.00 26.00 62.61 3.60 
2019.00 4.00 16.00 20.00 21.00 27.00 62.66 3.60 
2019.00 4.00 16.00 20.00 21.00 28.00 62.70 3.60 
2019.00 4.00 16.00 20.00 21.00 29.00 62.74 3.76 
2019.00 4.00 16.00 20.00 21.00 30.00 62.79 3.91 
2019.00 4.00 16.00 20.00 21.00 31.00 62.83 4.07 
2019.00 4.00 16.00 20.00 21.00 32.00 62.83 4.02 
2019.00 4.00 16.00 20.00 21.00 33.00 62.83 3.97 
2019.00 4.00 16.00 20.00 21.00 34.00 62.83 3.92 
2019.00 4.00 16.00 20.00 21.00 35.00 63.07 4.18 
2019.00 4.00 16.00 20.00 21.00 36.00 63.32 4.44 
2019.00 4.00 16.00 20.00 21.00 37.00 63.56 4.70 
2019.00 4.00 16.00 20.00 21.00 38.00 63.54 4.65 
2019.00 4.00 16.00 20.00 21.00 39.00 63.51 4.59 
2019.00 4.00 16.00 20.00 21.00 40.00 63.49 4.54 
2019.00 4.00 16.00 20.00 21.00 41.00 63.65 4.54 
2019.00 4.00 16.00 20.00 21.00 42.00 63.81 4.54 
2019.00 4.00 16.00 20.00 21.00 43.00 63.97 4.54 
2019.00 4.00 16.00 20.00 21.00 44.00 63.92 4.44 
2019.00 4.00 16.00 20.00 21.00 45.00 63.88 4.33 
2019.00 4.00 16.00 20.00 21.00 46.00 63.83 4.23 
2019.00 4.00 16.00 20.00 21.00 47.00 63.88 4.02 
2019.00 4.00 16.00 20.00 21.00 48.00 63.92 3.81 
2019.00 4.00 16.00 20.00 21.00 49.00 63.97 3.60 
2019.00 4.00 16.00 20.00 21.00 50.00 63.88 3.55 
2019.00 4.00 16.00 20.00 21.00 51.00 63.78 3.50 
2019.00 4.00 16.00 20.00 21.00 52.00 63.69 3.45 
2019.00 4.00 16.00 20.00 21.00 53.00 63.71 3.14 
2019.00 4.00 16.00 20.00 21.00 54.00 63.74 2.82 
2019.00 4.00 16.00 20.00 21.00 55.00 63.76 2.51 
2019.00 4.00 16.00 20.00 21.00 56.00 63.83 2.93 
2019.00 4.00 16.00 20.00 21.00 57.00 63.90 3.34 
2019.00 4.00 16.00 20.00 21.00 58.00 63.97 3.76 
2019.00 4.00 16.00 20.00 21.00 59.00 64.20 3.92 
2019.00 4.00 16.00 20.00 22.00 0.00 64.43 4.07 
2019.00 4.00 16.00 20.00 22.00 1.00 64.66 4.23 
2019.00 4.00 16.00 20.00 22.00 2.00 64.66 4.44 
2019.00 4.00 16.00 20.00 22.00 3.00 64.66 4.65 
2019.00 4.00 16.00 20.00 22.00 4.00 64.66 4.86 
2019.00 4.00 16.00 20.00 22.00 5.00 64.73 4.70 
2019.00 4.00 16.00 20.00 22.00 6.00 64.79 4.55 
2019.00 4.00 16.00 20.00 22.00 7.00 64.86 4.39 
2019.00 4.00 16.00 20.00 22.00 8.00 64.89 4.23 
2019.00 4.00 16.00 20.00 22.00 9.00 64.91 4.08 
2019.00 4.00 16.00 20.00 22.00 10.00 64.94 3.92 
2019.00 4.00 16.00 20.00 22.00 11.00 64.91 3.92 
2019.00 4.00 16.00 20.00 22.00 12.00 64.89 3.92 
2019.00 4.00 16.00 20.00 22.00 13.00 64.86 3.92 
2019.00 4.00 16.00 20.00 22.00 14.00 64.93 3.92 
2019.00 4.00 16.00 20.00 22.00 15.00 65.01 3.92 
2019.00 4.00 16.00 20.00 22.00 16.00 65.08 3.92 
2019.00 4.00 16.00 20.00 22.00 17.00 65.15 3.97 
2019.00 4.00 16.00 20.00 22.00 18.00 65.22 4.02 
2019.00 4.00 16.00 20.00 22.00 19.00 65.29 4.07 
2019.00 4.00 16.00 20.00 22.00 20.00 65.41 4.07 
2019.00 4.00 16.00 20.00 22.00 21.00 65.53 4.07 
2019.00 4.00 16.00 20.00 22.00 22.00 65.65 4.07 
2019.00 4.00 16.00 20.00 22.00 23.00 65.62 3.86 
2019.00 4.00 16.00 20.00 22.00 24.00 65.60 3.66 
2019.00 4.00 16.00 20.00 22.00 25.00 65.57 3.45 
2019.00 4.00 16.00 20.00 22.00 26.00 65.64 3.29 
2019.00 4.00 16.00 20.00 22.00 27.00 65.72 3.14 
2019.00 4.00 16.00 20.00 22.00 28.00 65.79 2.98 
2019.00 4.00 16.00 20.00 22.00 29.00 65.84 3.24 
2019.00 4.00 16.00 20.00 22.00 30.00 65.88 3.50 
2019.00 4.00 16.00 20.00 22.00 31.00 65.93 3.76 
2019.00 4.00 16.00 20.00 22.00 32.00 65.98 3.60 
2019.00 4.00 16.00 20.00 22.00 33.00 66.03 3.45 
2019.00 4.00 16.00 20.00 22.00 34.00 66.08 3.29 
2019.00 4.00 16.00 20.00 22.00 35.00 66.10 3.45 
2019.00 4.00 16.00 20.00 22.00 36.00 66.13 3.60 
2019.00 4.00 16.00 20.00 22.00 37.00 66.15 3.76 
2019.00 4.00 16.00 20.00 22.00 38.00 66.25 3.86 
2019.00 4.00 16.00 20.00 22.00 39.00 66.35 3.97 
2019.00 4.00 16.00 20.00 22.00 40.00 66.45 4.07 
2019.00 4.00 16.00 20.00 22.00 41.00 66.42 3.91 
2019.00 4.00 16.00 20.00 22.00 42.00 66.40 3.76 
2019.00 4.00 16.00 20.00 22.00 43.00 66.37 3.60 
2019.00 4.00 16.00 20.00 22.00 44.00 66.44 3.65 
2019.00 4.00 16.00 20.00 22.00 45.00 66.52 3.71 
2019.00 4.00 16.00 20.00 22.00 46.00 66.59 3.76 
2019.00 4.00 16.00 20.00 22.00 47.00 66.59 3.92 
2019.00 4.00 16.00 20.00 22.00 48.00 66.59 4.07 
2019.00 4.00 16.00 20.00 22.00 49.00 66.59 4.23 
2019.00 4.00 16.00 20.00 22.00 50.00 62.28 4.18 
2019.00 4.00 16.00 20.00 22.00 51.00 57.98 4.12 
2019.00 4.00 16.00 20.00 22.00 52.00 53.67 4.07 
2019.00 4.00 16.00 20.00 22.00 53.00 49.61 4.02 
2019.00 4.00 16.00 20.00 22.00 54.00 45.55 3.97 
2019.00 4.00 16.00 20.00 22.00 55.00 41.49 3.92 
2019.00 4.00 16.00 20.00 22.00 56.00 39.42 3.87 
2019.00 4.00 16.00 20.00 22.00 57.00 37.34 3.81 
2019.00 4.00 16.00 20.00 22.00 58.00 35.27 3.76 
2019.00 4.00 16.00 20.00 22.00 59.00 33.11 3.55 
2019.00 4.00 16.00 20.00 23.00 0.00 30.94 3.34 
2019.00 4.00 16.00 20.00 23.00 1.00 28.78 3.13 
2019.00 4.00 16.00 20.00 23.00 2.00 26.39 3.08 
2019.00 4.00 16.00 20.00 23.00 3.00 24.00 3.03 
2019.00 4.00 16.00 20.00 23.00 4.00 21.61 2.98 
2019.00 4.00 16.00 20.00 23.00 5.00 Nan 3.03 
2019.00 4.00 16.00 20.00 23.00 6.00 Nan 3.08 
2019.00 4.00 16.00 20.00 23.00 7.00 Nan 3.13 
2019.00 4.00 16.00 20.00 23.00 8.00 Nan 3.18 
2019.00 4.00 16.00 20.00 23.00 9.00 Nan 3.24 
2019.00 4.00 16.00 20.00 23.00 10.00 Nan 3.29 
2019.00 4.00 16.00 20.00 23.00 11.00 0.00 3.24 
2019.00 4.00 16.00 20.00 23.00 12.00 0.00 3.18 
2019.00 4.00 16.00 20.00 23.00 13.00 0.00 3.13 
2019.00 4.00 16.00 20.00 23.00 14.00 0.00 3.39 
2019.00 4.00 16.00 20.00 23.00 15.00 0.00 3.66 
2019.00 4.00 16.00 20.00 23.00 16.00 0.00 3.92 
2019.00 4.00 16.00 20.00 23.00 17.00 0.00 4.02 
2019.00 4.00 16.00 20.00 23.00 18.00 0.00 4.13 
2019.00 4.00 16.00 20.00 23.00 19.00 0.00 4.23 
2019.00 4.00 16.00 20.00 23.00 20.00 0.00 4.18 
2019.00 4.00 16.00 20.00 23.00 21.00 0.00 4.12 
2019.00 4.00 16.00 20.00 23.00 22.00 0.00 4.07 
2019.00 4.00 16.00 20.00 23.00 23.00 0.00 4.07 
2019.00 4.00 16.00 20.00 23.00 24.00 0.00 4.07 
2019.00 4.00 16.00 20.00 23.00 25.00 0.00 4.07 
2019.00 4.00 16.00 20.00 23.00 26.00 0.00 4.02 
2019.00 4.00 16.00 20.00 23.00 27.00 0.00 3.97 
2019.00 4.00 16.00 20.00 23.00 28.00 0.00 3.92 
2019.00 4.00 16.00 20.00 23.00 29.00 0.00 3.97 
2019.00 4.00 16.00 20.00 23.00 30.00 0.00 4.02 
2019.00 4.00 16.00 20.00 23.00 31.00 0.00 4.07 
2019.00 4.00 16.00 20.00 23.00 32.00 0.00 4.02 
2019.00 4.00 16.00 20.00 23.00 33.00 0.00 3.97 
2019.00 4.00 16.00 20.00 23.00 34.00 0.00 3.92 
2019.00 4.00 16.00 20.00 23.00 35.00 0.00 3.92 
2019.00 4.00 16.00 20.00 23.00 36.00 0.00 3.92 
2019.00 4.00 16.00 20.00 23.00 37.00 0.00 3.92 
2019.00 4.00 16.00 20.00 23.00 38.00 0.00 3.87 
2019.00 4.00 16.00 20.00 23.00 39.00 0.00 3.81 
2019.00 4.00 16.00 20.00 23.00 40.00 0.00 3.76 
2019.00 4.00 16.00 20.00 23.00 41.00 0.00 3.76 
2019.00 4.00 16.00 20.00 23.00 42.00 0.00 3.76 
2019.00 4.00 16.00 20.00 23.00 43.00 0.00 3.76 
2019.00 4.00 16.00 20.00 23.00 44.00 0.00 3.92 
2019.00 4.00 16.00 20.00 23.00 45.00 0.00 4.07 
2019.00 4.00 16.00 20.00 23.00 46.00 0.00 4.23 
2019.00 4.00 16.00 20.00 23.00 47.00 0.00 4.44 
2019.00 4.00 16.00 20.00 23.00 48.00 0.00 4.65 
2019.00 4.00 16.00 20.00 23.00 49.00 0.00 4.86 
2019.00 4.00 16.00 20.00 23.00 50.00 0.00 5.02 
2019.00 4.00 16.00 20.00 23.00 51.00 0.00 5.17 
2019.00 4.00 16.00 20.00 23.00 52.00 0.00 5.33 
2019.00 4.00 16.00 20.00 23.00 53.00 0.00 5.12 
2019.00 4.00 16.00 20.00 23.00 54.00 0.00 4.91 
2019.00 4.00 16.00 20.00 23.00 55.00 0.00 4.70 
2019.00 4.00 16.00 20.00 23.00 56.00 0.00 4.54 
2019.00 4.00 16.00 20.00 23.00 57.00 0.00 4.39 
2019.00 4.00 16.00 20.00 23.00 58.00 0.00 4.23 
2019.00 4.00 16.00 20.00 23.00 59.00 0.00 4.39 
2019.00 4.00 16.00 20.00 24.00 0.00 0.00 4.54 
2019.00 4.00 16.00 20.00 24.00 1.00 0.00 4.70 
2019.00 4.00 16.00 20.00 24.00 2.00 0.00 4.49 
2019.00 4.00 16.00 20.00 24.00 3.00 0.00 4.28 
2019.00 4.00 16.00 20.00 24.00 4.00 0.00 4.07 
2019.00 4.00 16.00 20.00 24.00 5.00 0.00 3.86 
2019.00 4.00 16.00 20.00 24.00 6.00 0.00 3.66 
2019.00 4.00 16.00 20.00 24.00 7.00 0.00 3.45 
2019.00 4.00 16.00 20.00 24.00 8.00 0.00 3.50 
2019.00 4.00 16.00 20.00 24.00 9.00 0.00 3.55 
2019.00 4.00 16.00 20.00 24.00 10.00 0.00 3.60 
2019.00 4.00 16.00 20.00 24.00 11.00 0.00 3.91 
2019.00 4.00 16.00 20.00 24.00 12.00 0.00 4.23 
2019.00 4.00 16.00 20.00 24.00 13.00 0.00 4.54 
2019.00 4.00 16.00 20.00 24.00 14.00 0.00 4.75 
2019.00 4.00 16.00 20.00 24.00 15.00 0.00 4.96 
2019.00 4.00 16.00 20.00 24.00 16.00 0.00 5.17 
2019.00 4.00 16.00 20.00 24.00 17.00 0.00 5.07 
2019.00 4.00 16.00 20.00 24.00 18.00 0.00 4.96 
2019.00 4.00 16.00 20.00 24.00 19.00 0.00 4.86 
2019.00 4.00 16.00 20.00 24.00 20.00 0.00 4.75 
2019.00 4.00 16.00 20.00 24.00 21.00 0.00 4.65 
2019.00 4.00 16.00 20.00 24.00 22.00 0.00 4.54 
2019.00 4.00 16.00 20.00 24.00 23.00 0.00 4.54 
2019.00 4.00 16.00 20.00 24.00 24.00 0.00 4.54 
2019.00 4.00 16.00 20.00 24.00 25.00 0.00 4.54 
2019.00 4.00 16.00 20.00 24.00 26.00 0.00 4.70 
2019.00 4.00 16.00 20.00 24.00 27.00 0.00 4.85 
2019.00 4.00 16.00 20.00 24.00 28.00 0.00 5.01 
2019.00 4.00 16.00 20.00 24.00 29.00 0.00 4.91 
2019.00 4.00 16.00 20.00 24.00 30.00 0.00 4.80 
2019.00 4.00 16.00 20.00 24.00 31.00 0.00 4.70 
2019.00 4.00 16.00 20.00 24.00 32.00 0.00 4.54 
2019.00 4.00 16.00 20.00 24.00 33.00 0.00 4.39 
2019.00 4.00 16.00 20.00 24.00 34.00 0.00 4.23 
2019.00 4.00 16.00 20.00 24.00 35.00 0.00 4.49 
2019.00 4.00 16.00 20.00 24.00 36.00 0.00 4.75 
2019.00 4.00 16.00 20.00 24.00 37.00 0.00 5.01 
2019.00 4.00 16.00 20.00 24.00 38.00 0.00 4.91 
2019.00 4.00 16.00 20.00 24.00 39.00 0.00 4.80 
2019.00 4.00 16.00 20.00 24.00 40.00 0.00 4.70 
2019.00 4.00 16.00 20.00 24.00 41.00 0.00 4.75 
2019.00 4.00 16.00 20.00 24.00 42.00 0.00 4.81 
2019.00 4.00 16.00 20.00 24.00 43.00 0.00 4.86 
2019.00 4.00 16.00 20.00 24.00 44.00 0.00 4.70 
2019.00 4.00 16.00 20.00 24.00 45.00 0.00 4.55 
2019.00 4.00 16.00 20.00 24.00 46.00 0.00 4.39 
2019.00 4.00 16.00 20.00 24.00 47.00 0.00 4.34 
2019.00 4.00 16.00 20.00 24.00 48.00 0.00 4.28 
2019.00 4.00 16.00 20.00 24.00 49.00 0.00 4.23 
2019.00 4.00 16.00 20.00 24.00 50.00 0.00 4.13 
2019.00 4.00 16.00 20.00 24.00 51.00 0.00 4.02 
2019.00 4.00 16.00 20.00 24.00 52.00 0.00 3.92 
2019.00 4.00 16.00 20.00 24.00 53.00 0.00 3.81 
2019.00 4.00 16.00 20.00 24.00 54.00 0.00 3.71 
2019.00 4.00 16.00 20.00 24.00 55.00 0.00 3.60 
2019.00 4.00 16.00 20.00 24.00 56.00 0.00 3.60 
2019.00 4.00 16.00 20.00 24.00 57.00 0.00 3.60 
2019.00 4.00 16.00 20.00 24.00 58.00 0.00 3.60 
2019.00 4.00 16.00 20.00 24.00 59.00 0.00 3.60 
2019.00 4.00 16.00 20.00 25.00 0.00 0.00 3.50 
2019.00 4.00 16.00 20.00 25.00 1.00 0.00 3.39 
2019.00 4.00 16.00 20.00 25.00 2.00 0.00 3.29 
2019.00 4.00 16.00 20.00 25.00 3.00 0.00 3.24 
2019.00 4.00 16.00 20.00 25.00 4.00 0.00 3.18 
2019.00 4.00 16.00 20.00 25.00 5.00 0.00 3.13 
2019.00 4.00 16.00 20.00 25.00 6.00 0.00 3.50 
2019.00 4.00 16.00 20.00 25.00 7.00 0.00 3.86 
2019.00 4.00 16.00 20.00 25.00 8.00 0.00 4.23 
2019.00 4.00 16.00 20.00 25.00 9.00 0.00 4.28 
2019.00 4.00 16.00 20.00 25.00 10.00 0.00 4.34 
2019.00 4.00 16.00 20.00 25.00 11.00 0.00 4.39 
2019.00 4.00 16.00 20.00 25.00 12.00 0.00 4.13 
2019.00 4.00 16.00 20.00 25.00 13.00 0.00 3.86 
2019.00 4.00 16.00 20.00 25.00 14.00 0.00 3.60 
2019.00 4.00 16.00 20.00 25.00 15.00 0.00 3.44 
2019.00 4.00 16.00 20.00 25.00 16.00 0.00 3.29 
2019.00 4.00 16.00 20.00 25.00 17.00 0.00 3.13 
2019.00 4.00 16.00 20.00 25.00 18.00 0.00 2.97 
2019.00 4.00 16.00 20.00 25.00 19.00 0.00 2.82 
2019.00 4.00 16.00 20.00 25.00 20.00 0.00 2.66 
2019.00 4.00 16.00 20.00 25.00 21.00 0.00 4.23 
2019.00 4.00 16.00 20.00 25.00 22.00 0.00 5.79 
2019.00 4.00 16.00 20.00 25.00 23.00 0.00 7.36 
2019.00 4.00 16.00 20.00 25.00 24.00 0.00 6.37 
2019.00 4.00 16.00 20.00 25.00 25.00 0.00 5.38 
2019.00 4.00 16.00 20.00 25.00 26.00 0.00 4.39 
2019.00 4.00 16.00 20.00 25.00 27.00 0.00 4.34 
2019.00 4.00 16.00 20.00 25.00 28.00 0.00 4.28 
2019.00 4.00 16.00 20.00 25.00 29.00 0.00 4.23 
2019.00 4.00 16.00 20.00 25.00 30.00 0.00 4.33 
2019.00 4.00 16.00 20.00 25.00 31.00 0.00 4.44 
2019.00 4.00 16.00 20.00 25.00 32.00 0.00 4.54 
2019.00 4.00 16.00 20.00 25.00 33.00 0.00 4.44 
2019.00 4.00 16.00 20.00 25.00 34.00 0.00 4.33 
2019.00 4.00 16.00 20.00 25.00 35.00 0.00 4.23 
2019.00 4.00 16.00 20.00 25.00 36.00 0.00 4.23 
2019.00 4.00 16.00 20.00 25.00 37.00 0.00 4.23 
2019.00 4.00 16.00 20.00 25.00 38.00 0.00 4.23 
2019.00 4.00 16.00 20.00 25.00 39.00 0.00 4.28 
2019.00 4.00 16.00 20.00 25.00 40.00 0.00 4.34 
2019.00 4.00 16.00 20.00 25.00 41.00 0.00 4.39 
2019.00 4.00 16.00 20.00 25.00 42.00 0.00 4.49 
2019.00 4.00 16.00 20.00 25.00 43.00 0.00 4.60 
2019.00 4.00 16.00 20.00 25.00 44.00 0.00 4.70 
2019.00 4.00 16.00 20.00 25.00 45.00 0.00 5.12 
2019.00 4.00 16.00 20.00 25.00 46.00 0.00 5.53 
2019.00 4.00 16.00 20.00 25.00 47.00 0.00 5.95 
2019.00 4.00 16.00 20.00 25.00 48.00 0.00 5.48 
2019.00 4.00 16.00 20.00 25.00 49.00 0.00 5.01 
2019.00 4.00 16.00 20.00 25.00 50.00 0.00 4.54 
2019.00 4.00 16.00 20.00 25.00 51.00 Nan 4.59 
2019.00 4.00 16.00 20.00 25.00 52.00 Nan 4.65 
2019.00 4.00 16.00 20.00 25.00 53.00 Nan 4.70 
2019.00 4.00 16.00 20.00 25.00 54.00 Nan 4.49 
2019.00 4.00 16.00 20.00 25.00 55.00 Nan 4.28 
2019.00 4.00 16.00 20.00 25.00 56.00 Nan 4.07 
2019.00 4.00 16.00 20.00 25.00 57.00 3.31 3.91 
2019.00 4.00 16.00 20.00 25.00 58.00 6.62 3.76 
2019.00 4.00 16.00 20.00 25.00 59.00 9.93 3.60 
2019.00 4.00 16.00 20.00 26.00 0.00 10.86 3.81 
2019.00 4.00 16.00 20.00 26.00 1.00 11.80 4.02 
2019.00 4.00 16.00 20.00 26.00 2.00 12.73 4.23 
2019.00 4.00 16.00 20.00 26.00 3.00 8.49 4.13 
2019.00 4.00 16.00 20.00 26.00 4.00 4.24 4.02 
2019.00 4.00 16.00 20.00 26.00 5.00 0.00 3.92 
2019.00 4.00 16.00 20.00 26.00 6.00 5.08 4.13 
2019.00 4.00 16.00 20.00 26.00 7.00 10.16 4.33 
2019.00 4.00 16.00 20.00 26.00 8.00 15.24 4.54 
2019.00 4.00 16.00 20.00 26.00 9.00 16.01 4.38 
2019.00 4.00 16.00 20.00 26.00 10.00 16.77 4.23 
2019.00 4.00 16.00 20.00 26.00 11.00 17.54 4.07 
2019.00 4.00 16.00 20.00 26.00 12.00 18.00 3.91 
2019.00 4.00 16.00 20.00 26.00 13.00 18.46 3.76 
2019.00 4.00 16.00 20.00 26.00 14.00 18.92 3.60 
2019.00 4.00 16.00 20.00 26.00 15.00 19.26 3.86 
2019.00 4.00 16.00 20.00 26.00 16.00 19.61 4.13 
2019.00 4.00 16.00 20.00 26.00 17.00 19.95 4.39 
2019.00 4.00 16.00 20.00 26.00 18.00 20.40 4.34 
2019.00 4.00 16.00 20.00 26.00 19.00 20.86 4.28 
2019.00 4.00 16.00 20.00 26.00 20.00 21.31 4.23 
2019.00 4.00 16.00 20.00 26.00 21.00 21.67 3.86 
2019.00 4.00 16.00 20.00 26.00 22.00 22.02 3.50 
2019.00 4.00 16.00 20.00 26.00 23.00 22.38 3.13 
2019.00 4.00 16.00 20.00 26.00 24.00 22.83 3.29 
2019.00 4.00 16.00 20.00 26.00 25.00 23.29 3.44 
2019.00 4.00 16.00 20.00 26.00 26.00 23.74 3.60 
2019.00 4.00 16.00 20.00 26.00 27.00 24.05 3.44 
2019.00 4.00 16.00 20.00 26.00 28.00 24.36 3.29 
2019.00 4.00 16.00 20.00 26.00 29.00 24.67 3.13 
2019.00 4.00 16.00 20.00 26.00 30.00 24.90 3.18 
2019.00 4.00 16.00 20.00 26.00 31.00 25.14 3.24 
2019.00 4.00 16.00 20.00 26.00 32.00 25.37 3.29 
2019.00 4.00 16.00 20.00 26.00 33.00 25.58 3.50 
2019.00 4.00 16.00 20.00 26.00 34.00 25.78 3.71 
2019.00 4.00 16.00 20.00 26.00 35.00 25.99 3.92 
2019.00 4.00 16.00 20.00 26.00 36.00 26.38 3.76 
2019.00 4.00 16.00 20.00 26.00 37.00 26.77 3.61 
2019.00 4.00 16.00 20.00 26.00 38.00 27.16 3.45 
2019.00 4.00 16.00 20.00 26.00 39.00 27.30 3.40 
2019.00 4.00 16.00 20.00 26.00 40.00 27.43 3.34 
2019.00 4.00 16.00 20.00 26.00 41.00 27.57 3.29 
2019.00 4.00 16.00 20.00 26.00 42.00 27.83 3.34 
2019.00 4.00 16.00 20.00 26.00 43.00 28.10 3.40 
2019.00 4.00 16.00 20.00 26.00 44.00 28.36 3.45 
2019.00 4.00 16.00 20.00 26.00 45.00 28.50 3.50 
2019.00 4.00 16.00 20.00 26.00 46.00 28.65 3.55 
2019.00 4.00 16.00 20.00 26.00 47.00 28.79 3.60 
2019.00 4.00 16.00 20.00 26.00 48.00 29.17 3.91 
2019.00 4.00 16.00 20.00 26.00 49.00 29.56 4.23 
2019.00 4.00 16.00 20.00 26.00 50.00 29.94 4.54 
2019.00 4.00 16.00 20.00 26.00 51.00 30.14 4.18 
2019.00 4.00 16.00 20.00 26.00 52.00 30.33 3.81 
2019.00 4.00 16.00 20.00 26.00 53.00 30.53 3.45 
2019.00 4.00 16.00 20.00 26.00 54.00 30.72 3.45 
2019.00 4.00 16.00 20.00 26.00 55.00 30.91 3.45 
2019.00 4.00 16.00 20.00 26.00 56.00 31.10 3.45 
2019.00 4.00 16.00 20.00 26.00 57.00 31.16 3.14 
2019.00 4.00 16.00 20.00 26.00 58.00 31.22 2.82 
2019.00 4.00 16.00 20.00 26.00 59.00 31.28 2.51 
2019.00 4.00 16.00 20.00 27.00 0.00 31.54 2.82 
2019.00 4.00 16.00 20.00 27.00 1.00 31.79 3.14 
2019.00 4.00 16.00 20.00 27.00 2.00 32.05 3.45 
2019.00 4.00 16.00 20.00 27.00 3.00 32.27 3.50 
2019.00 4.00 16.00 20.00 27.00 4.00 32.50 3.55 
2019.00 4.00 16.00 20.00 27.00 5.00 32.72 3.60 
2019.00 4.00 16.00 20.00 27.00 6.00 32.99 3.65 
2019.00 4.00 16.00 20.00 27.00 7.00 33.27 3.71 
2019.00 4.00 16.00 20.00 27.00 8.00 33.54 3.76 
2019.00 4.00 16.00 20.00 27.00 9.00 33.87 3.81 
2019.00 4.00 16.00 20.00 27.00 10.00 34.21 3.87 
2019.00 4.00 16.00 20.00 27.00 11.00 34.54 3.92 
