Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 21.000 11.000 48.000 39.707 11.153 Nan -4.657 Nan -51.940 255.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 149.630 
2019.000 4.000 16.000 21.000 11.000 50.000 39.798 11.181 Nan -4.519 Nan -50.520 252.000 6.000 0.000 241.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 151.920 
2019.000 4.000 16.000 21.000 11.000 50.000 39.806 11.183 Nan -4.501 Nan -50.340 252.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 151.920 
2019.000 4.000 16.000 21.000 11.000 52.000 39.666 11.157 Nan -4.657 Nan -51.960 255.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 154.530 
2019.000 4.000 16.000 21.000 11.000 53.000 39.650 11.153 Nan -4.721 Nan -52.650 255.000 6.000 0.000 244.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.550 156.010 
2019.000 4.000 16.000 21.000 11.000 55.000 39.831 11.183 Nan -4.500 Nan -50.320 251.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.810 159.040 
2019.000 4.000 16.000 21.000 11.000 56.000 39.819 11.185 Nan -4.472 Nan -50.020 251.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.750 160.600 
2019.000 4.000 16.000 21.000 11.000 58.000 39.736 11.160 Nan -4.629 Nan -51.660 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 164.130 
2019.000 4.000 16.000 21.000 11.000 59.000 39.650 11.145 Nan -4.757 Nan -53.020 255.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 166.100 
2019.000 4.000 16.000 21.000 12.000 1.000 39.658 11.144 Nan -4.738 Nan -52.800 255.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 169.850 
2019.000 4.000 16.000 21.000 12.000 2.000 39.715 11.168 Nan -4.607 Nan -51.450 255.000 6.000 0.000 244.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 171.630 
2019.000 4.000 16.000 21.000 12.000 4.000 39.798 11.189 Nan -4.493 Nan -50.270 251.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.330 174.430 
2019.000 4.000 16.000 21.000 12.000 5.000 39.808 11.183 Nan -4.500 Nan -50.320 251.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.440 175.450 
2019.000 4.000 16.000 21.000 12.000 7.000 39.681 11.144 Nan -4.740 Nan -52.820 255.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.590 177.170 
2019.000 4.000 16.000 21.000 12.000 7.000 39.663 11.159 Nan -4.621 Nan -51.560 255.000 6.000 0.000 244.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.590 177.170 
2019.000 4.000 16.000 21.000 12.000 9.000 39.800 11.184 Nan -4.467 Nan -49.960 251.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 178.570 
2019.000 4.000 16.000 21.000 12.000 10.000 39.811 11.186 Nan -4.438 Nan -49.640 251.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.600 178.040 
2019.000 4.000 16.000 21.000 12.000 12.000 39.741 11.160 Nan -4.586 Nan -51.180 255.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 176.990 
2019.000 4.000 16.000 21.000 12.000 13.000 39.648 11.150 Nan -4.712 Nan -52.540 255.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.490 178.050 
2019.000 4.000 16.000 21.000 12.000 15.000 39.782 11.174 Nan -4.534 Nan -50.670 252.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 180.180 
2019.000 4.000 16.000 21.000 12.000 16.000 39.811 11.187 Nan -4.479 Nan -50.110 252.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.960 181.850 
2019.000 4.000 16.000 21.000 12.000 18.000 39.777 11.181 Nan -4.533 Nan -50.680 254.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 185.190 
2019.000 4.000 16.000 21.000 12.000 19.000 39.787 11.172 Nan -4.567 Nan -51.020 254.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.320 187.150 
2019.000 4.000 16.000 21.000 12.000 21.000 39.640 11.145 Nan -4.748 Nan -52.920 255.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 191.080 
2019.000 4.000 16.000 21.000 12.000 22.000 39.707 11.162 Nan -4.650 Nan -51.900 255.000 6.000 0.000 244.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.060 192.530 
2019.000 4.000 16.000 21.000 12.000 24.000 39.844 11.187 Nan -4.470 Nan -50.010 251.000 6.000 0.000 241.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 195.440 
2019.000 4.000 16.000 21.000 12.000 24.000 39.837 11.189 Nan -4.500 Nan -50.350 251.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 195.440 
2019.000 4.000 16.000 21.000 12.000 26.000 39.756 11.176 Nan -4.605 Nan -51.470 254.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.960 195.870 
2019.000 4.000 16.000 21.000 12.000 27.000 39.764 11.182 Nan -4.545 Nan -50.820 254.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 196.080 
2019.000 4.000 16.000 21.000 12.000 29.000 39.655 11.152 Nan -4.653 Nan -51.900 255.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.550 195.650 
2019.000 4.000 16.000 21.000 12.000 30.000 39.733 11.167 Nan -4.660 Nan -52.040 255.000 6.000 0.000 241.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 195.440 
2019.000 4.000 16.000 21.000 12.000 32.000 39.769 11.173 Nan -4.533 Nan -50.640 254.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.490 195.870 
2019.000 4.000 16.000 21.000 12.000 33.000 39.764 11.164 Nan -4.603 Nan -51.390 254.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 196.080 
2019.000 4.000 16.000 21.000 12.000 35.000 39.645 11.152 Nan -4.722 Nan -52.660 255.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 194.390 
2019.000 4.000 16.000 21.000 12.000 36.000 39.725 11.155 Nan -4.712 Nan -52.560 255.000 6.000 0.000 244.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 193.550 
2019.000 4.000 16.000 21.000 12.000 38.000 39.803 11.187 Nan -4.489 Nan -50.220 251.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 191.900 
2019.000 4.000 16.000 21.000 12.000 39.000 39.806 11.184 Nan -4.464 Nan -49.920 251.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 191.080 
2019.000 4.000 16.000 21.000 12.000 41.000 39.658 11.153 Nan -4.750 Nan -52.980 255.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.710 186.020 
2019.000 4.000 16.000 21.000 12.000 41.000 39.663 11.153 Nan -4.719 Nan -52.630 255.000 6.000 0.000 244.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.710 186.020 
2019.000 4.000 16.000 21.000 12.000 43.000 39.829 11.186 Nan -4.477 Nan -50.080 251.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 181.320 
2019.000 4.000 16.000 21.000 12.000 44.000 39.826 11.186 Nan -4.491 Nan -50.240 251.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.340 179.160 
2019.000 4.000 16.000 21.000 12.000 46.000 39.699 11.161 Nan -4.686 Nan -52.300 255.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 176.130 
2019.000 4.000 16.000 21.000 12.000 47.000 39.671 11.144 Nan -4.741 Nan -52.840 255.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 175.280 
2019.000 4.000 16.000 21.000 12.000 49.000 39.813 11.182 Nan -4.472 Nan -50.010 252.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.660 173.590 
2019.000 4.000 16.000 21.000 12.000 50.000 39.811 11.182 Nan -4.510 Nan -50.430 252.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.550 172.750 
2019.000 4.000 16.000 21.000 12.000 52.000 39.772 11.176 Nan -4.545 Nan -50.790 254.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 171.430 
2019.000 4.000 16.000 21.000 12.000 53.000 39.759 11.175 Nan -4.526 Nan -50.570 254.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 170.940 
2019.000 4.000 16.000 21.000 12.000 55.000 39.624 11.142 Nan -4.767 Nan -53.120 255.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.340 168.430 
2019.000 4.000 16.000 21.000 12.000 56.000 39.687 11.164 Nan -4.664 Nan -52.070 255.000 6.000 0.000 244.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.240 166.400 
2019.000 4.000 16.000 21.000 12.000 58.000 39.821 11.187 Nan -4.457 Nan -49.860 251.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.080 162.360 
2019.000 4.000 16.000 21.000 12.000 58.000 39.829 11.180 Nan -4.479 Nan -50.080 251.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.080 162.360 
2019.000 4.000 16.000 21.000 13.000 0.000 39.681 11.154 Nan -4.703 Nan -52.460 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.980 158.310 
2019.000 4.000 16.000 21.000 13.000 1.000 39.674 11.159 Nan -4.705 Nan -52.500 255.000 6.000 0.000 244.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.820 156.560 
2019.000 4.000 16.000 21.000 13.000 3.000 39.813 11.185 Nan -4.488 Nan -50.190 251.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 153.060 
2019.000 4.000 16.000 21.000 13.000 4.000 39.803 11.189 Nan -4.455 Nan -49.850 251.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.560 151.420 
2019.000 4.000 16.000 21.000 13.000 6.000 39.775 11.174 Nan -4.524 Nan -50.550 254.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.660 148.150 
2019.000 4.000 16.000 21.000 13.000 7.000 39.764 11.172 Nan -4.571 Nan -51.060 254.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.180 149.270 
2019.000 4.000 16.000 21.000 13.000 9.000 39.746 11.178 Nan -4.614 Nan -51.570 254.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 151.520 
2019.000 4.000 16.000 21.000 13.000 10.000 39.764 11.178 Nan -4.529 Nan -50.630 254.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 151.650 
2019.000 4.000 16.000 21.000 13.000 12.000 39.676 11.151 Nan -4.641 Nan -51.750 255.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 151.900 
2019.000 4.000 16.000 21.000 13.000 13.000 39.642 11.145 Nan -4.698 Nan -52.360 255.000 6.000 0.000 241.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 151.520 
2019.000 4.000 16.000 21.000 13.000 15.000 39.764 11.162 Nan -4.591 Nan -51.250 254.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 150.750 
2019.000 4.000 16.000 21.000 13.000 15.000 39.751 11.169 Nan -4.562 Nan -50.950 254.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 150.750 
2019.000 4.000 16.000 21.000 13.000 17.000 39.663 11.152 Nan -4.659 Nan -51.950 255.000 6.000 0.000 241.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.340 150.250 
2019.000 4.000 16.000 21.000 13.000 18.000 39.689 11.152 Nan -4.688 Nan -52.280 255.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 150.000 
2019.000 4.000 16.000 21.000 13.000 20.000 39.658 11.152 Nan -4.681 Nan -52.200 255.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.240 151.520 
2019.000 4.000 16.000 21.000 13.000 21.000 39.658 11.150 Nan -4.721 Nan -52.640 255.000 6.000 0.000 244.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 152.280 
2019.000 4.000 16.000 21.000 13.000 23.000 39.795 11.180 Nan -4.474 Nan -50.020 251.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.710 154.930 
2019.000 4.000 16.000 21.000 13.000 24.000 39.829 11.191 Nan -4.419 Nan -49.450 251.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 156.250 
2019.000 4.000 16.000 21.000 13.000 26.000 39.705 11.171 Nan -4.583 Nan -51.190 255.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.810 156.800 
2019.000 4.000 16.000 21.000 13.000 27.000 39.648 11.143 Nan -4.757 Nan -53.010 255.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 157.070 
2019.000 4.000 16.000 21.000 13.000 29.000 39.619 11.143 Nan -4.747 Nan -52.890 255.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 156.250 
2019.000 4.000 16.000 21.000 13.000 30.000 39.725 11.161 Nan -4.621 Nan -51.570 255.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 155.840 
2019.000 4.000 16.000 21.000 13.000 32.000 39.795 11.181 Nan -4.469 Nan -49.970 252.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.980 152.450 
2019.000 4.000 16.000 21.000 13.000 33.000 39.780 11.177 Nan -4.520 Nan -50.520 252.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.820 150.750 
2019.000 4.000 16.000 21.000 13.000 35.000 39.630 11.148 Nan -4.759 Nan -53.050 255.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 147.100 
2019.000 4.000 16.000 21.000 13.000 35.000 39.689 11.149 Nan -4.681 Nan -52.190 255.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 147.100 
2019.000 4.000 16.000 21.000 13.000 37.000 39.808 11.179 Nan -4.505 Nan -50.360 252.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.870 144.130 
2019.000 4.000 16.000 21.000 13.000 38.000 39.806 11.184 Nan -4.484 Nan -50.150 252.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.770 142.990 
2019.000 4.000 16.000 21.000 13.000 40.000 39.684 11.152 Nan -4.634 Nan -51.680 255.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.820 141.730 
2019.000 4.000 16.000 21.000 13.000 41.000 39.658 11.148 Nan -4.714 Nan -52.550 255.000 6.000 0.000 244.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.970 141.620 
2019.000 4.000 16.000 21.000 13.000 43.000 39.813 11.185 Nan -4.491 Nan -50.230 251.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.030 140.960 
