Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 12.000 42.000 15.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.720 93.220 
2019.000 4.000 16.000 12.000 42.000 16.000 27.625 11.957 Nan -1.990 Nan -23.800 154.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.980 93.410 
2019.000 4.000 16.000 12.000 42.000 17.000 27.622 11.956 Nan -2.016 Nan -24.100 154.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 93.600 
2019.000 4.000 16.000 12.000 42.000 18.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.090 93.700 
2019.000 4.000 16.000 12.000 42.000 19.000 27.627 11.960 Nan -1.950 Nan -23.330 154.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 93.800 
2019.000 4.000 16.000 12.000 42.000 20.000 27.617 11.957 Nan -2.023 Nan -24.190 154.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 93.900 
2019.000 4.000 16.000 12.000 42.000 21.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.510 94.140 
2019.000 4.000 16.000 12.000 42.000 22.000 27.635 11.965 Nan -1.944 Nan -23.250 154.000 6.000 0.000 99.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.250 94.390 
2019.000 4.000 16.000 12.000 42.000 23.000 27.627 11.961 Nan -1.950 Nan -23.330 154.000 6.000 0.000 99.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 94.640 
2019.000 4.000 16.000 12.000 42.000 24.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.250 94.840 
2019.000 4.000 16.000 12.000 42.000 25.000 27.612 11.957 Nan -1.988 Nan -23.770 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.510 95.040 
2019.000 4.000 16.000 12.000 42.000 26.000 27.638 11.962 Nan -1.976 Nan -23.640 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 95.240 
2019.000 4.000 16.000 12.000 42.000 27.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.720 95.440 
2019.000 4.000 16.000 12.000 42.000 28.000 27.612 11.954 Nan -2.009 Nan -24.020 155.000 6.000 0.000 101.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.670 95.640 
2019.000 4.000 16.000 12.000 42.000 29.000 27.622 11.961 Nan -1.995 Nan -23.870 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 95.850 
2019.000 4.000 16.000 12.000 42.000 30.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.720 96.000 
2019.000 4.000 16.000 12.000 42.000 31.000 27.625 11.955 Nan -2.011 Nan -24.040 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.820 96.150 
2019.000 4.000 16.000 12.000 42.000 32.000 27.612 11.955 Nan -2.006 Nan -23.980 155.000 6.000 0.000 101.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 96.310 
2019.000 4.000 16.000 12.000 42.000 33.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.930 96.410 
2019.000 4.000 16.000 12.000 42.000 34.000 27.633 11.957 Nan -1.968 Nan -23.530 154.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 96.520 
2019.000 4.000 16.000 12.000 42.000 35.000 27.612 11.953 Nan -1.988 Nan -23.770 154.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 96.620 
2019.000 4.000 16.000 12.000 42.000 36.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.820 96.830 
2019.000 4.000 16.000 12.000 42.000 37.000 27.633 11.961 Nan -2.002 Nan -23.950 154.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.720 97.040 
2019.000 4.000 16.000 12.000 42.000 38.000 27.622 11.959 Nan -1.959 Nan -23.430 154.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 97.240 
2019.000 4.000 16.000 12.000 42.000 39.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.460 97.300 
2019.000 4.000 16.000 12.000 42.000 40.000 27.625 11.962 Nan -1.987 Nan -23.760 154.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 97.350 
2019.000 4.000 16.000 12.000 42.000 41.000 27.630 11.962 Nan -1.992 Nan -23.830 154.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 97.400 
2019.000 4.000 16.000 12.000 42.000 42.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.090 97.720 
2019.000 4.000 16.000 12.000 42.000 43.000 27.633 11.955 Nan -2.007 Nan -24.000 154.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 98.040 
2019.000 4.000 16.000 12.000 42.000 43.000 27.640 11.963 Nan -1.978 Nan -23.660 154.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.040 98.040 
2019.000 4.000 16.000 12.000 42.000 44.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.990 98.360 
2019.000 4.000 16.000 12.000 42.000 45.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.140 98.360 
2019.000 4.000 16.000 12.000 42.000 46.000 27.630 11.963 Nan -1.956 Nan -23.400 154.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 98.360 
2019.000 4.000 16.000 12.000 42.000 46.000 27.627 11.962 Nan -1.945 Nan -23.270 154.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 98.360 
2019.000 4.000 16.000 12.000 42.000 47.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.460 98.360 
2019.000 4.000 16.000 12.000 42.000 48.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.200 98.470 
2019.000 4.000 16.000 12.000 42.000 49.000 27.643 11.962 Nan -1.959 Nan -23.440 154.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 98.580 
2019.000 4.000 16.000 12.000 42.000 49.000 27.630 11.959 Nan -2.009 Nan -24.030 154.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 98.580 
2019.000 4.000 16.000 12.000 42.000 50.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.670 98.680 
2019.000 4.000 16.000 12.000 42.000 51.000 27.648 11.966 Nan -1.976 Nan -23.650 154.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 98.850 
2019.000 4.000 16.000 12.000 42.000 52.000 27.646 11.967 Nan -1.945 Nan -23.280 154.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.090 99.010 
2019.000 4.000 16.000 12.000 42.000 53.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.300 99.170 
2019.000 4.000 16.000 12.000 42.000 54.000 27.643 11.966 Nan -1.956 Nan -23.400 154.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.200 99.230 
2019.000 4.000 16.000 12.000 42.000 55.000 27.643 11.967 Nan -1.916 Nan -22.930 154.000 6.000 0.000 101.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.090 99.280 
2019.000 4.000 16.000 12.000 42.000 56.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.990 99.340 
2019.000 4.000 16.000 12.000 42.000 57.000 27.669 11.970 Nan -1.926 Nan -23.060 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 99.610 
2019.000 4.000 16.000 12.000 42.000 58.000 27.692 11.980 Nan -1.812 Nan -21.710 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 99.890 
2019.000 4.000 16.000 12.000 42.000 59.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.460 100.170 
2019.000 4.000 16.000 12.000 43.000 0.000 27.682 11.974 Nan -1.856 Nan -22.220 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.350 100.060 
2019.000 4.000 16.000 12.000 43.000 1.000 27.661 11.969 Nan -1.963 Nan -23.490 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.250 99.940 
2019.000 4.000 16.000 12.000 43.000 2.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.140 99.830 
2019.000 4.000 16.000 12.000 43.000 3.000 27.671 11.973 Nan -1.893 Nan -22.670 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 99.830 
2019.000 4.000 16.000 12.000 43.000 4.000 27.648 11.968 Nan -1.916 Nan -22.930 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 99.830 
2019.000 4.000 16.000 12.000 43.000 5.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.610 99.830 
2019.000 4.000 16.000 12.000 43.000 6.000 27.682 11.974 Nan -1.849 Nan -22.130 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.720 99.890 
2019.000 4.000 16.000 12.000 43.000 7.000 27.661 11.971 Nan -1.911 Nan -22.870 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.820 99.940 
2019.000 4.000 16.000 12.000 43.000 8.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.930 100.000 
2019.000 4.000 16.000 12.000 43.000 9.000 27.690 11.982 Nan -1.880 Nan -22.520 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 99.940 
2019.000 4.000 16.000 12.000 43.000 10.000 27.656 11.973 Nan -1.892 Nan -22.650 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 99.890 
2019.000 4.000 16.000 12.000 43.000 11.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.930 99.830 
2019.000 4.000 16.000 12.000 43.000 12.000 27.658 11.975 Nan -1.912 Nan -22.900 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.670 99.890 
2019.000 4.000 16.000 12.000 43.000 13.000 27.664 11.973 Nan -1.866 Nan -22.340 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 99.940 
2019.000 4.000 16.000 12.000 43.000 14.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.140 100.000 
2019.000 4.000 16.000 12.000 43.000 15.000 27.633 11.957 Nan -2.007 Nan -24.000 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 99.890 
2019.000 4.000 16.000 12.000 43.000 16.000 27.664 11.971 Nan -1.926 Nan -23.060 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 99.780 
2019.000 4.000 16.000 12.000 43.000 17.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.140 99.670 
2019.000 4.000 16.000 12.000 43.000 18.000 27.661 11.971 Nan -1.911 Nan -22.870 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 99.340 
2019.000 4.000 16.000 12.000 43.000 19.000 27.630 11.958 Nan -1.964 Nan -23.490 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.670 99.010 
2019.000 4.000 16.000 12.000 43.000 20.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.930 98.680 
2019.000 4.000 16.000 12.000 43.000 21.000 27.661 11.973 Nan -1.861 Nan -22.280 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 98.900 
2019.000 4.000 16.000 12.000 43.000 22.000 27.664 11.972 Nan -1.881 Nan -22.520 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 99.120 
2019.000 4.000 16.000 12.000 43.000 23.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.460 99.340 
2019.000 4.000 16.000 12.000 43.000 24.000 27.633 11.958 Nan -1.997 Nan -23.880 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.510 99.280 
2019.000 4.000 16.000 12.000 43.000 25.000 27.643 11.969 Nan -1.954 Nan -23.390 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.560 99.230 
2019.000 4.000 16.000 12.000 43.000 26.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.610 99.170 
2019.000 4.000 16.000 12.000 43.000 27.000 27.674 11.975 Nan -1.850 Nan -22.160 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 99.340 
2019.000 4.000 16.000 12.000 43.000 28.000 27.669 11.984 Nan -1.861 Nan -22.300 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 99.500 
2019.000 4.000 16.000 12.000 43.000 29.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.140 99.670 
2019.000 4.000 16.000 12.000 43.000 30.000 27.646 11.968 Nan -1.925 Nan -23.030 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 99.560 
2019.000 4.000 16.000 12.000 43.000 31.000 27.653 11.963 Nan -1.999 Nan -23.910 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 99.450 
2019.000 4.000 16.000 12.000 43.000 32.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.830 99.340 
2019.000 4.000 16.000 12.000 43.000 33.000 27.640 11.962 Nan -1.957 Nan -23.410 153.000 6.000 0.000 99.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 99.280 
2019.000 4.000 16.000 12.000 43.000 34.000 27.625 11.961 Nan -1.944 Nan -23.250 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 99.230 
2019.000 4.000 16.000 12.000 43.000 35.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.830 99.170 
2019.000 4.000 16.000 12.000 43.000 36.000 27.635 11.963 Nan -1.949 Nan -23.310 153.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.200 98.960 
2019.000 4.000 16.000 12.000 43.000 37.000 27.653 11.965 Nan -1.921 Nan -22.990 153.000 6.000 0.000 99.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.560 98.740 
2019.000 4.000 16.000 12.000 43.000 38.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.930 98.520 
2019.000 4.000 16.000 12.000 43.000 39.000 27.643 11.963 Nan -1.957 Nan -23.420 154.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.820 98.690 
