Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 12.00 40.00 58.00 84.15 2.78 
2019.00 4.00 16.00 12.00 40.00 59.00 84.15 2.99 
2019.00 4.00 16.00 12.00 41.00 0.00 84.31 2.88 
2019.00 4.00 16.00 12.00 41.00 1.00 84.47 2.78 
2019.00 4.00 16.00 12.00 41.00 2.00 84.63 2.67 
2019.00 4.00 16.00 12.00 41.00 3.00 84.67 2.62 
2019.00 4.00 16.00 12.00 41.00 4.00 84.71 2.57 
2019.00 4.00 16.00 12.00 41.00 5.00 84.75 2.51 
2019.00 4.00 16.00 12.00 41.00 6.00 84.59 2.67 
2019.00 4.00 16.00 12.00 41.00 7.00 84.43 2.83 
2019.00 4.00 16.00 12.00 41.00 8.00 84.27 2.99 
2019.00 4.00 16.00 12.00 41.00 9.00 84.55 2.88 
2019.00 4.00 16.00 12.00 41.00 10.00 84.83 2.78 
2019.00 4.00 16.00 12.00 41.00 11.00 85.11 2.67 
2019.00 4.00 16.00 12.00 41.00 12.00 85.07 2.83 
2019.00 4.00 16.00 12.00 41.00 13.00 85.03 2.99 
2019.00 4.00 16.00 12.00 41.00 14.00 84.99 3.14 
2019.00 4.00 16.00 12.00 41.00 15.00 85.31 3.09 
2019.00 4.00 16.00 12.00 41.00 16.00 85.64 3.04 
2019.00 4.00 16.00 12.00 41.00 17.00 85.96 2.99 
2019.00 4.00 16.00 12.00 41.00 18.00 85.96 2.93 
2019.00 4.00 16.00 12.00 41.00 19.00 85.96 2.88 
2019.00 4.00 16.00 12.00 41.00 20.00 85.96 2.83 
2019.00 4.00 16.00 12.00 41.00 21.00 86.08 2.72 
2019.00 4.00 16.00 12.00 41.00 22.00 86.21 2.62 
2019.00 4.00 16.00 12.00 41.00 23.00 86.33 2.51 
2019.00 4.00 16.00 12.00 41.00 24.00 86.50 2.83 
2019.00 4.00 16.00 12.00 41.00 25.00 86.66 3.14 
2019.00 4.00 16.00 12.00 41.00 26.00 86.83 3.46 
2019.00 4.00 16.00 12.00 41.00 27.00 87.08 3.40 
2019.00 4.00 16.00 12.00 41.00 28.00 87.34 3.35 
2019.00 4.00 16.00 12.00 41.00 29.00 87.59 3.30 
2019.00 4.00 16.00 12.00 41.00 30.00 87.76 3.30 
2019.00 4.00 16.00 12.00 41.00 31.00 87.93 3.30 
2019.00 4.00 16.00 12.00 41.00 32.00 88.11 3.30 
2019.00 4.00 16.00 12.00 41.00 33.00 88.11 3.14 
2019.00 4.00 16.00 12.00 41.00 34.00 88.11 2.99 
2019.00 4.00 16.00 12.00 41.00 35.00 88.11 2.83 
2019.00 4.00 16.00 12.00 41.00 36.00 88.24 2.93 
2019.00 4.00 16.00 12.00 41.00 37.00 88.37 3.04 
2019.00 4.00 16.00 12.00 41.00 38.00 88.50 3.14 
2019.00 4.00 16.00 12.00 41.00 39.00 88.89 3.14 
2019.00 4.00 16.00 12.00 41.00 40.00 89.29 3.14 
2019.00 4.00 16.00 12.00 41.00 41.00 89.69 3.14 
2019.00 4.00 16.00 12.00 41.00 42.00 89.64 3.40 
2019.00 4.00 16.00 12.00 41.00 43.00 89.60 3.67 
2019.00 4.00 16.00 12.00 41.00 44.00 89.55 3.93 
2019.00 4.00 16.00 12.00 41.00 45.00 89.91 4.40 
2019.00 4.00 16.00 12.00 41.00 46.00 90.27 4.87 
2019.00 4.00 16.00 12.00 41.00 47.00 90.63 5.34 
2019.00 4.00 16.00 12.00 41.00 48.00 90.82 4.87 
2019.00 4.00 16.00 12.00 41.00 49.00 91.00 4.40 
2019.00 4.00 16.00 12.00 41.00 50.00 91.19 3.93 
2019.00 4.00 16.00 12.00 41.00 51.00 91.33 4.14 
2019.00 4.00 16.00 12.00 41.00 52.00 91.46 4.35 
2019.00 4.00 16.00 12.00 41.00 53.00 91.60 4.56 
2019.00 4.00 16.00 12.00 41.00 54.00 91.51 4.71 
2019.00 4.00 16.00 12.00 41.00 55.00 91.42 4.87 
2019.00 4.00 16.00 12.00 41.00 56.00 91.32 5.03 
2019.00 4.00 16.00 12.00 41.00 57.00 91.70 4.56 
2019.00 4.00 16.00 12.00 41.00 58.00 92.07 4.09 
2019.00 4.00 16.00 12.00 41.00 59.00 92.45 3.61 
2019.00 4.00 16.00 12.00 42.00 0.00 92.40 3.56 
2019.00 4.00 16.00 12.00 42.00 1.00 92.35 3.51 
2019.00 4.00 16.00 12.00 42.00 2.00 92.31 3.46 
2019.00 4.00 16.00 12.00 42.00 3.00 92.26 3.46 
2019.00 4.00 16.00 12.00 42.00 4.00 92.21 3.46 
2019.00 4.00 16.00 12.00 42.00 5.00 92.17 3.46 
2019.00 4.00 16.00 12.00 42.00 6.00 92.21 3.61 
2019.00 4.00 16.00 12.00 42.00 7.00 92.26 3.77 
2019.00 4.00 16.00 12.00 42.00 8.00 92.31 3.93 
2019.00 4.00 16.00 12.00 42.00 9.00 92.55 3.93 
2019.00 4.00 16.00 12.00 42.00 10.00 92.78 3.93 
2019.00 4.00 16.00 12.00 42.00 11.00 93.02 3.93 
2019.00 4.00 16.00 12.00 42.00 12.00 93.02 3.77 
2019.00 4.00 16.00 12.00 42.00 13.00 93.02 3.61 
2019.00 4.00 16.00 12.00 42.00 14.00 93.02 3.46 
2019.00 4.00 16.00 12.00 42.00 15.00 93.22 3.72 
2019.00 4.00 16.00 12.00 42.00 16.00 93.41 3.98 
2019.00 4.00 16.00 12.00 42.00 17.00 93.60 4.24 
2019.00 4.00 16.00 12.00 42.00 18.00 93.70 4.09 
2019.00 4.00 16.00 12.00 42.00 19.00 93.80 3.93 
2019.00 4.00 16.00 12.00 42.00 20.00 93.90 3.77 
2019.00 4.00 16.00 12.00 42.00 21.00 94.14 3.51 
2019.00 4.00 16.00 12.00 42.00 22.00 94.39 3.25 
2019.00 4.00 16.00 12.00 42.00 23.00 94.64 2.99 
2019.00 4.00 16.00 12.00 42.00 24.00 94.84 3.25 
2019.00 4.00 16.00 12.00 42.00 25.00 95.04 3.51 
2019.00 4.00 16.00 12.00 42.00 26.00 95.24 3.77 
2019.00 4.00 16.00 12.00 42.00 27.00 95.44 3.72 
2019.00 4.00 16.00 12.00 42.00 28.00 95.64 3.67 
2019.00 4.00 16.00 12.00 42.00 29.00 95.85 3.61 
2019.00 4.00 16.00 12.00 42.00 30.00 96.00 3.72 
2019.00 4.00 16.00 12.00 42.00 31.00 96.15 3.82 
2019.00 4.00 16.00 12.00 42.00 32.00 96.31 3.93 
2019.00 4.00 16.00 12.00 42.00 33.00 96.41 3.93 
2019.00 4.00 16.00 12.00 42.00 34.00 96.52 3.93 
2019.00 4.00 16.00 12.00 42.00 35.00 96.62 3.93 
2019.00 4.00 16.00 12.00 42.00 36.00 96.83 3.82 
2019.00 4.00 16.00 12.00 42.00 37.00 97.04 3.72 
2019.00 4.00 16.00 12.00 42.00 38.00 97.24 3.61 
2019.00 4.00 16.00 12.00 42.00 39.00 97.30 3.46 
2019.00 4.00 16.00 12.00 42.00 40.00 97.35 3.30 
2019.00 4.00 16.00 12.00 42.00 41.00 97.40 3.14 
2019.00 4.00 16.00 12.00 42.00 42.00 97.72 3.09 
2019.00 4.00 16.00 12.00 42.00 43.00 98.04 3.04 
2019.00 4.00 16.00 12.00 42.00 44.00 98.36 2.99 
2019.00 4.00 16.00 12.00 42.00 45.00 98.36 3.14 
2019.00 4.00 16.00 12.00 42.00 46.00 98.36 3.30 
2019.00 4.00 16.00 12.00 42.00 47.00 98.36 3.46 
2019.00 4.00 16.00 12.00 42.00 48.00 98.47 3.20 
2019.00 4.00 16.00 12.00 42.00 49.00 98.58 2.93 
2019.00 4.00 16.00 12.00 42.00 50.00 98.68 2.67 
2019.00 4.00 16.00 12.00 42.00 51.00 98.85 2.88 
2019.00 4.00 16.00 12.00 42.00 52.00 99.01 3.09 
2019.00 4.00 16.00 12.00 42.00 53.00 99.17 3.30 
2019.00 4.00 16.00 12.00 42.00 54.00 99.23 3.20 
2019.00 4.00 16.00 12.00 42.00 55.00 99.28 3.09 
2019.00 4.00 16.00 12.00 42.00 56.00 99.34 2.99 
2019.00 4.00 16.00 12.00 42.00 57.00 99.61 3.14 
2019.00 4.00 16.00 12.00 42.00 58.00 99.89 3.30 
2019.00 4.00 16.00 12.00 42.00 59.00 100.17 3.46 
2019.00 4.00 16.00 12.00 43.00 0.00 100.06 3.35 
2019.00 4.00 16.00 12.00 43.00 1.00 99.94 3.25 
2019.00 4.00 16.00 12.00 43.00 2.00 99.83 3.14 
2019.00 4.00 16.00 12.00 43.00 3.00 99.83 3.30 
2019.00 4.00 16.00 12.00 43.00 4.00 99.83 3.46 
2019.00 4.00 16.00 12.00 43.00 5.00 99.83 3.61 
2019.00 4.00 16.00 12.00 43.00 6.00 99.89 3.72 
2019.00 4.00 16.00 12.00 43.00 7.00 99.94 3.82 
2019.00 4.00 16.00 12.00 43.00 8.00 100.00 3.93 
2019.00 4.00 16.00 12.00 43.00 9.00 99.94 3.93 
2019.00 4.00 16.00 12.00 43.00 10.00 99.89 3.93 
2019.00 4.00 16.00 12.00 43.00 11.00 99.83 3.93 
2019.00 4.00 16.00 12.00 43.00 12.00 99.89 3.67 
2019.00 4.00 16.00 12.00 43.00 13.00 99.94 3.40 
2019.00 4.00 16.00 12.00 43.00 14.00 100.00 3.14 
2019.00 4.00 16.00 12.00 43.00 15.00 99.89 3.14 
2019.00 4.00 16.00 12.00 43.00 16.00 99.78 3.14 
2019.00 4.00 16.00 12.00 43.00 17.00 99.67 3.14 
2019.00 4.00 16.00 12.00 43.00 18.00 99.34 3.40 
2019.00 4.00 16.00 12.00 43.00 19.00 99.01 3.67 
2019.00 4.00 16.00 12.00 43.00 20.00 98.68 3.93 
2019.00 4.00 16.00 12.00 43.00 21.00 98.90 3.77 
2019.00 4.00 16.00 12.00 43.00 22.00 99.12 3.61 
2019.00 4.00 16.00 12.00 43.00 23.00 99.34 3.46 
2019.00 4.00 16.00 12.00 43.00 24.00 99.28 3.51 
2019.00 4.00 16.00 12.00 43.00 25.00 99.23 3.56 
2019.00 4.00 16.00 12.00 43.00 26.00 99.17 3.61 
2019.00 4.00 16.00 12.00 43.00 27.00 99.34 3.46 
2019.00 4.00 16.00 12.00 43.00 28.00 99.50 3.30 
2019.00 4.00 16.00 12.00 43.00 29.00 99.67 3.14 
2019.00 4.00 16.00 12.00 43.00 30.00 99.56 3.04 
2019.00 4.00 16.00 12.00 43.00 31.00 99.45 2.93 
2019.00 4.00 16.00 12.00 43.00 32.00 99.34 2.83 
2019.00 4.00 16.00 12.00 43.00 33.00 99.28 2.83 
2019.00 4.00 16.00 12.00 43.00 34.00 99.23 2.83 
2019.00 4.00 16.00 12.00 43.00 35.00 99.17 2.83 
2019.00 4.00 16.00 12.00 43.00 36.00 98.96 3.20 
2019.00 4.00 16.00 12.00 43.00 37.00 98.74 3.56 
2019.00 4.00 16.00 12.00 43.00 38.00 98.52 3.93 
2019.00 4.00 16.00 12.00 43.00 39.00 98.69 3.82 
2019.00 4.00 16.00 12.00 43.00 40.00 98.85 3.72 
2019.00 4.00 16.00 12.00 43.00 41.00 99.01 3.61 
2019.00 4.00 16.00 12.00 43.00 42.00 99.28 3.56 
2019.00 4.00 16.00 12.00 43.00 43.00 99.56 3.51 
2019.00 4.00 16.00 12.00 43.00 44.00 99.83 3.46 
2019.00 4.00 16.00 12.00 43.00 45.00 99.94 3.40 
2019.00 4.00 16.00 12.00 43.00 46.00 100.06 3.35 
2019.00 4.00 16.00 12.00 43.00 47.00 100.17 3.30 
2019.00 4.00 16.00 12.00 43.00 48.00 100.00 3.46 
2019.00 4.00 16.00 12.00 43.00 49.00 99.83 3.61 
2019.00 4.00 16.00 12.00 43.00 50.00 99.67 3.77 
2019.00 4.00 16.00 12.00 43.00 51.00 99.61 3.30 
2019.00 4.00 16.00 12.00 43.00 52.00 99.56 2.83 
2019.00 4.00 16.00 12.00 43.00 53.00 99.50 2.36 
2019.00 4.00 16.00 12.00 43.00 54.00 99.28 2.83 
2019.00 4.00 16.00 12.00 43.00 55.00 99.07 3.30 
2019.00 4.00 16.00 12.00 43.00 56.00 98.85 3.77 
2019.00 4.00 16.00 12.00 43.00 57.00 99.18 3.77 
2019.00 4.00 16.00 12.00 43.00 58.00 99.50 3.77 
2019.00 4.00 16.00 12.00 43.00 59.00 99.83 3.77 
2019.00 4.00 16.00 12.00 44.00 0.00 99.83 3.88 
2019.00 4.00 16.00 12.00 44.00 1.00 99.83 3.98 
2019.00 4.00 16.00 12.00 44.00 2.00 99.83 4.09 
2019.00 4.00 16.00 12.00 44.00 3.00 100.00 4.03 
2019.00 4.00 16.00 12.00 44.00 4.00 100.17 3.98 
2019.00 4.00 16.00 12.00 44.00 5.00 100.33 3.93 
2019.00 4.00 16.00 12.00 44.00 6.00 100.22 3.98 
2019.00 4.00 16.00 12.00 44.00 7.00 100.11 4.03 
2019.00 4.00 16.00 12.00 44.00 8.00 100.00 4.09 
2019.00 4.00 16.00 12.00 44.00 9.00 100.11 4.03 
2019.00 4.00 16.00 12.00 44.00 10.00 100.22 3.98 
2019.00 4.00 16.00 12.00 44.00 11.00 100.33 3.93 
2019.00 4.00 16.00 12.00 44.00 12.00 100.11 4.09 
2019.00 4.00 16.00 12.00 44.00 13.00 99.89 4.24 
2019.00 4.00 16.00 12.00 44.00 14.00 99.67 4.40 
2019.00 4.00 16.00 12.00 44.00 15.00 99.67 4.35 
2019.00 4.00 16.00 12.00 44.00 16.00 99.67 4.30 
2019.00 4.00 16.00 12.00 44.00 17.00 99.67 4.24 
2019.00 4.00 16.00 12.00 44.00 18.00 99.67 4.09 
2019.00 4.00 16.00 12.00 44.00 19.00 99.67 3.93 
2019.00 4.00 16.00 12.00 44.00 20.00 99.67 3.77 
2019.00 4.00 16.00 12.00 44.00 21.00 99.67 3.72 
2019.00 4.00 16.00 12.00 44.00 22.00 99.67 3.67 
2019.00 4.00 16.00 12.00 44.00 23.00 99.67 3.61 
2019.00 4.00 16.00 12.00 44.00 24.00 99.56 3.51 
2019.00 4.00 16.00 12.00 44.00 25.00 99.45 3.40 
2019.00 4.00 16.00 12.00 44.00 26.00 99.34 3.30 
2019.00 4.00 16.00 12.00 44.00 27.00 99.56 3.46 
2019.00 4.00 16.00 12.00 44.00 28.00 99.78 3.61 
2019.00 4.00 16.00 12.00 44.00 29.00 100.00 3.77 
2019.00 4.00 16.00 12.00 44.00 30.00 99.89 3.82 
2019.00 4.00 16.00 12.00 44.00 31.00 99.78 3.88 
2019.00 4.00 16.00 12.00 44.00 32.00 99.67 3.93 
2019.00 4.00 16.00 12.00 44.00 33.00 99.61 4.14 
2019.00 4.00 16.00 12.00 44.00 34.00 99.56 4.35 
2019.00 4.00 16.00 12.00 44.00 35.00 99.50 4.56 
2019.00 4.00 16.00 12.00 44.00 36.00 99.67 4.24 
2019.00 4.00 16.00 12.00 44.00 37.00 99.83 3.93 
2019.00 4.00 16.00 12.00 44.00 38.00 100.00 3.61 
2019.00 4.00 16.00 12.00 44.00 39.00 99.83 3.56 
2019.00 4.00 16.00 12.00 44.00 40.00 99.67 3.51 
2019.00 4.00 16.00 12.00 44.00 41.00 99.50 3.46 
2019.00 4.00 16.00 12.00 44.00 42.00 99.61 3.98 
2019.00 4.00 16.00 12.00 44.00 43.00 99.72 4.50 
2019.00 4.00 16.00 12.00 44.00 44.00 99.83 5.03 
2019.00 4.00 16.00 12.00 44.00 45.00 99.72 5.03 
2019.00 4.00 16.00 12.00 44.00 46.00 99.61 5.03 
2019.00 4.00 16.00 12.00 44.00 47.00 99.50 5.03 
2019.00 4.00 16.00 12.00 44.00 48.00 99.56 4.82 
2019.00 4.00 16.00 12.00 44.00 49.00 99.61 4.61 
2019.00 4.00 16.00 12.00 44.00 50.00 99.67 4.40 
2019.00 4.00 16.00 12.00 44.00 51.00 99.67 4.19 
2019.00 4.00 16.00 12.00 44.00 52.00 99.67 3.98 
2019.00 4.00 16.00 12.00 44.00 53.00 99.67 3.77 
2019.00 4.00 16.00 12.00 44.00 54.00 99.78 3.61 
2019.00 4.00 16.00 12.00 44.00 55.00 99.89 3.46 
2019.00 4.00 16.00 12.00 44.00 56.00 100.00 3.30 
2019.00 4.00 16.00 12.00 44.00 57.00 99.89 3.35 
2019.00 4.00 16.00 12.00 44.00 58.00 99.78 3.40 
2019.00 4.00 16.00 12.00 44.00 59.00 99.67 3.46 
2019.00 4.00 16.00 12.00 45.00 0.00 99.83 3.35 
2019.00 4.00 16.00 12.00 45.00 1.00 100.00 3.25 
2019.00 4.00 16.00 12.00 45.00 2.00 100.17 3.14 
2019.00 4.00 16.00 12.00 45.00 3.00 100.28 3.04 
2019.00 4.00 16.00 12.00 45.00 4.00 100.39 2.93 
2019.00 4.00 16.00 12.00 45.00 5.00 100.50 2.83 
2019.00 4.00 16.00 12.00 45.00 6.00 100.34 2.93 
2019.00 4.00 16.00 12.00 45.00 7.00 100.17 3.04 
2019.00 4.00 16.00 12.00 45.00 8.00 100.00 3.14 
2019.00 4.00 16.00 12.00 45.00 9.00 100.11 3.20 
2019.00 4.00 16.00 12.00 45.00 10.00 100.22 3.25 
2019.00 4.00 16.00 12.00 45.00 11.00 100.33 3.30 
2019.00 4.00 16.00 12.00 45.00 12.00 100.39 3.20 
2019.00 4.00 16.00 12.00 45.00 13.00 100.45 3.09 
2019.00 4.00 16.00 12.00 45.00 14.00 100.50 2.99 
2019.00 4.00 16.00 12.00 45.00 15.00 100.56 3.30 
2019.00 4.00 16.00 12.00 45.00 16.00 100.61 3.61 
2019.00 4.00 16.00 12.00 45.00 17.00 100.67 3.93 
2019.00 4.00 16.00 12.00 45.00 18.00 100.61 4.09 
2019.00 4.00 16.00 12.00 45.00 19.00 100.56 4.24 
2019.00 4.00 16.00 12.00 45.00 20.00 100.50 4.40 
2019.00 4.00 16.00 12.00 45.00 21.00 100.56 4.03 
2019.00 4.00 16.00 12.00 45.00 22.00 100.61 3.67 
2019.00 4.00 16.00 12.00 45.00 23.00 100.67 3.30 
2019.00 4.00 16.00 12.00 45.00 24.00 100.50 3.30 
2019.00 4.00 16.00 12.00 45.00 25.00 100.33 3.30 
2019.00 4.00 16.00 12.00 45.00 26.00 100.17 3.30 
2019.00 4.00 16.00 12.00 45.00 27.00 100.22 3.46 
2019.00 4.00 16.00 12.00 45.00 28.00 100.28 3.61 
2019.00 4.00 16.00 12.00 45.00 29.00 100.33 3.77 
2019.00 4.00 16.00 12.00 45.00 30.00 100.33 3.56 
2019.00 4.00 16.00 12.00 45.00 31.00 100.33 3.35 
2019.00 4.00 16.00 12.00 45.00 32.00 100.33 3.14 
2019.00 4.00 16.00 12.00 45.00 33.00 100.22 2.99 
2019.00 4.00 16.00 12.00 45.00 34.00 100.11 2.83 
2019.00 4.00 16.00 12.00 45.00 35.00 100.00 2.67 
2019.00 4.00 16.00 12.00 45.00 36.00 99.94 2.72 
2019.00 4.00 16.00 12.00 45.00 37.00 99.89 2.78 
2019.00 4.00 16.00 12.00 45.00 38.00 99.83 2.83 
2019.00 4.00 16.00 12.00 45.00 39.00 99.67 2.88 
2019.00 4.00 16.00 12.00 45.00 40.00 99.50 2.93 
2019.00 4.00 16.00 12.00 45.00 41.00 99.34 2.99 
2019.00 4.00 16.00 12.00 45.00 42.00 99.39 3.04 
2019.00 4.00 16.00 12.00 45.00 43.00 99.45 3.09 
2019.00 4.00 16.00 12.00 45.00 44.00 99.50 3.14 
2019.00 4.00 16.00 12.00 45.00 45.00 99.34 3.20 
2019.00 4.00 16.00 12.00 45.00 46.00 99.17 3.25 
2019.00 4.00 16.00 12.00 45.00 47.00 99.01 3.30 
2019.00 4.00 16.00 12.00 45.00 48.00 98.85 3.51 
2019.00 4.00 16.00 12.00 45.00 49.00 98.69 3.72 
2019.00 4.00 16.00 12.00 45.00 50.00 98.52 3.93 
2019.00 4.00 16.00 12.00 45.00 51.00 98.79 3.51 
2019.00 4.00 16.00 12.00 45.00 52.00 99.07 3.09 
2019.00 4.00 16.00 12.00 45.00 53.00 99.34 2.67 
2019.00 4.00 16.00 12.00 45.00 54.00 97.87 2.83 
2019.00 4.00 16.00 12.00 45.00 55.00 96.40 2.99 
2019.00 4.00 16.00 12.00 45.00 56.00 94.94 3.14 
2019.00 4.00 16.00 12.00 45.00 57.00 89.06 2.88 
2019.00 4.00 16.00 12.00 45.00 58.00 83.19 2.62 
2019.00 4.00 16.00 12.00 45.00 59.00 77.32 2.36 
2019.00 4.00 16.00 12.00 46.00 0.00 71.57 2.62 
2019.00 4.00 16.00 12.00 46.00 1.00 65.81 2.88 
2019.00 4.00 16.00 12.00 46.00 2.00 60.06 3.14 
2019.00 4.00 16.00 12.00 46.00 3.00 53.68 2.99 
2019.00 4.00 16.00 12.00 46.00 4.00 47.30 2.83 
2019.00 4.00 16.00 12.00 46.00 5.00 40.93 2.67 
2019.00 4.00 16.00 12.00 46.00 6.00 38.61 2.57 
2019.00 4.00 16.00 12.00 46.00 7.00 36.29 2.46 
2019.00 4.00 16.00 12.00 46.00 8.00 33.98 2.36 
2019.00 4.00 16.00 12.00 46.00 9.00 31.56 2.30 
2019.00 4.00 16.00 12.00 46.00 10.00 29.13 2.25 
2019.00 4.00 16.00 12.00 46.00 11.00 26.71 2.20 
2019.00 4.00 16.00 12.00 46.00 12.00 17.81 2.15 
2019.00 4.00 16.00 12.00 46.00 13.00 8.90 2.10 
2019.00 4.00 16.00 12.00 46.00 14.00 0.00 2.04 
2019.00 4.00 16.00 12.00 46.00 15.00 0.00 1.99 
2019.00 4.00 16.00 12.00 46.00 16.00 0.00 1.94 
2019.00 4.00 16.00 12.00 46.00 17.00 0.00 1.89 
2019.00 4.00 16.00 12.00 46.00 18.00 0.00 1.73 
2019.00 4.00 16.00 12.00 46.00 19.00 0.00 1.57 
2019.00 4.00 16.00 12.00 46.00 20.00 0.00 1.41 
2019.00 4.00 16.00 12.00 46.00 21.00 0.00 1.31 
2019.00 4.00 16.00 12.00 46.00 22.00 0.00 1.20 
2019.00 4.00 16.00 12.00 46.00 23.00 0.00 1.10 
2019.00 4.00 16.00 12.00 46.00 24.00 0.00 1.26 
2019.00 4.00 16.00 12.00 46.00 25.00 0.00 1.41 
2019.00 4.00 16.00 12.00 46.00 26.00 0.00 1.57 
2019.00 4.00 16.00 12.00 46.00 27.00 0.00 1.68 
2019.00 4.00 16.00 12.00 46.00 28.00 0.00 1.78 
2019.00 4.00 16.00 12.00 46.00 29.00 0.00 1.89 
2019.00 4.00 16.00 12.00 46.00 30.00 0.00 1.99 
2019.00 4.00 16.00 12.00 46.00 31.00 0.00 2.10 
2019.00 4.00 16.00 12.00 46.00 32.00 0.00 2.20 
2019.00 4.00 16.00 12.00 46.00 33.00 0.00 2.36 
2019.00 4.00 16.00 12.00 46.00 34.00 0.00 2.51 
2019.00 4.00 16.00 12.00 46.00 35.00 0.00 2.67 
2019.00 4.00 16.00 12.00 46.00 36.00 0.00 2.72 
2019.00 4.00 16.00 12.00 46.00 37.00 0.00 2.78 
2019.00 4.00 16.00 12.00 46.00 38.00 0.00 2.83 
2019.00 4.00 16.00 12.00 46.00 39.00 0.00 2.67 
2019.00 4.00 16.00 12.00 46.00 40.00 0.00 2.51 
2019.00 4.00 16.00 12.00 46.00 41.00 0.00 2.36 
2019.00 4.00 16.00 12.00 46.00 42.00 0.00 2.51 
2019.00 4.00 16.00 12.00 46.00 43.00 0.00 2.67 
2019.00 4.00 16.00 12.00 46.00 44.00 0.00 2.83 
2019.00 4.00 16.00 12.00 46.00 45.00 0.00 2.83 
2019.00 4.00 16.00 12.00 46.00 46.00 0.00 2.83 
2019.00 4.00 16.00 12.00 46.00 47.00 0.00 2.83 
2019.00 4.00 16.00 12.00 46.00 48.00 0.00 3.04 
2019.00 4.00 16.00 12.00 46.00 49.00 0.00 3.25 
2019.00 4.00 16.00 12.00 46.00 50.00 0.00 3.46 
2019.00 4.00 16.00 12.00 46.00 51.00 0.00 3.35 
2019.00 4.00 16.00 12.00 46.00 52.00 0.00 3.25 
2019.00 4.00 16.00 12.00 46.00 53.00 0.00 3.14 
2019.00 4.00 16.00 12.00 46.00 54.00 0.00 2.88 
2019.00 4.00 16.00 12.00 46.00 55.00 0.00 2.62 
2019.00 4.00 16.00 12.00 46.00 56.00 0.00 2.36 
2019.00 4.00 16.00 12.00 46.00 57.00 0.00 2.25 
2019.00 4.00 16.00 12.00 46.00 58.00 0.00 2.15 
2019.00 4.00 16.00 12.00 46.00 59.00 0.00 2.04 
2019.00 4.00 16.00 12.00 47.00 0.00 0.00 2.15 
2019.00 4.00 16.00 12.00 47.00 1.00 0.00 2.25 
2019.00 4.00 16.00 12.00 47.00 2.00 0.00 2.36 
2019.00 4.00 16.00 12.00 47.00 3.00 0.00 2.46 
2019.00 4.00 16.00 12.00 47.00 4.00 0.00 2.57 
2019.00 4.00 16.00 12.00 47.00 5.00 0.00 2.67 
2019.00 4.00 16.00 12.00 47.00 6.00 0.00 2.78 
2019.00 4.00 16.00 12.00 47.00 7.00 0.00 2.88 
2019.00 4.00 16.00 12.00 47.00 8.00 0.00 2.99 
2019.00 4.00 16.00 12.00 47.00 9.00 0.00 3.09 
2019.00 4.00 16.00 12.00 47.00 10.00 0.00 3.20 
2019.00 4.00 16.00 12.00 47.00 11.00 0.00 3.30 
2019.00 4.00 16.00 12.00 47.00 12.00 0.00 3.20 
2019.00 4.00 16.00 12.00 47.00 13.00 0.00 3.09 
2019.00 4.00 16.00 12.00 47.00 14.00 0.00 2.99 
2019.00 4.00 16.00 12.00 47.00 15.00 0.00 2.93 
2019.00 4.00 16.00 12.00 47.00 16.00 0.00 2.88 
2019.00 4.00 16.00 12.00 47.00 17.00 0.00 2.83 
2019.00 4.00 16.00 12.00 47.00 18.00 0.00 2.83 
2019.00 4.00 16.00 12.00 47.00 19.00 0.00 2.83 
2019.00 4.00 16.00 12.00 47.00 20.00 0.00 2.83 
2019.00 4.00 16.00 12.00 47.00 21.00 0.00 2.67 
2019.00 4.00 16.00 12.00 47.00 22.00 0.00 2.51 
2019.00 4.00 16.00 12.00 47.00 23.00 0.00 2.36 
2019.00 4.00 16.00 12.00 47.00 24.00 0.00 2.51 
2019.00 4.00 16.00 12.00 47.00 25.00 0.00 2.67 
2019.00 4.00 16.00 12.00 47.00 26.00 0.00 2.83 
2019.00 4.00 16.00 12.00 47.00 27.00 0.00 2.93 
2019.00 4.00 16.00 12.00 47.00 28.00 0.00 3.04 
2019.00 4.00 16.00 12.00 47.00 29.00 0.00 3.14 
2019.00 4.00 16.00 12.00 47.00 30.00 0.00 3.20 
2019.00 4.00 16.00 12.00 47.00 31.00 0.00 3.25 
2019.00 4.00 16.00 12.00 47.00 32.00 0.00 3.30 
2019.00 4.00 16.00 12.00 47.00 33.00 0.00 3.20 
2019.00 4.00 16.00 12.00 47.00 34.00 0.00 3.09 
2019.00 4.00 16.00 12.00 47.00 35.00 0.00 2.99 
2019.00 4.00 16.00 12.00 47.00 36.00 0.00 3.04 
2019.00 4.00 16.00 12.00 47.00 37.00 0.00 3.09 
2019.00 4.00 16.00 12.00 47.00 38.00 0.00 3.14 
2019.00 4.00 16.00 12.00 47.00 39.00 0.00 3.14 
2019.00 4.00 16.00 12.00 47.00 40.00 0.00 3.14 
2019.00 4.00 16.00 12.00 47.00 41.00 0.00 3.14 
2019.00 4.00 16.00 12.00 47.00 42.00 0.00 3.14 
2019.00 4.00 16.00 12.00 47.00 43.00 0.00 3.14 
2019.00 4.00 16.00 12.00 47.00 44.00 0.00 3.14 
2019.00 4.00 16.00 12.00 47.00 45.00 0.00 3.40 
2019.00 4.00 16.00 12.00 47.00 46.00 0.00 3.67 
2019.00 4.00 16.00 12.00 47.00 47.00 0.00 3.93 
