Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 18.000 13.000 20.000 27.658 11.482 Nan -3.544 Nan -40.690 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.640 93.170 
2019.000 4.000 16.000 18.000 13.000 22.000 27.656 11.476 Nan -3.557 Nan -40.820 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.530 93.460 
2019.000 4.000 16.000 18.000 13.000 23.000 27.573 11.454 Nan -3.711 Nan -42.510 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 93.600 
2019.000 4.000 16.000 18.000 13.000 25.000 27.586 11.453 Nan -3.751 Nan -42.960 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.650 93.700 
2019.000 4.000 16.000 18.000 13.000 26.000 27.651 11.478 Nan -3.552 Nan -40.770 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 93.750 
2019.000 4.000 16.000 18.000 13.000 28.000 27.643 11.481 Nan -3.550 Nan -40.760 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 94.140 
2019.000 4.000 16.000 18.000 13.000 29.000 27.591 11.459 Nan -3.709 Nan -42.510 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 94.340 
2019.000 4.000 16.000 18.000 13.000 30.000 27.602 11.458 Nan -3.692 Nan -42.300 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.490 94.790 
2019.000 4.000 16.000 18.000 13.000 31.000 27.612 11.467 Nan -3.619 Nan -41.510 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.280 95.240 
2019.000 4.000 16.000 18.000 13.000 33.000 27.617 11.468 Nan -3.590 Nan -41.170 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 95.740 
2019.000 4.000 16.000 18.000 13.000 34.000 27.633 11.472 Nan -3.621 Nan -41.540 255.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.280 95.800 
2019.000 4.000 16.000 18.000 13.000 36.000 27.622 11.469 Nan -3.625 Nan -41.570 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.970 96.160 
2019.000 4.000 16.000 18.000 13.000 37.000 27.581 11.453 Nan -3.690 Nan -42.260 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.550 96.460 
2019.000 4.000 16.000 18.000 13.000 39.000 27.591 11.452 Nan -3.683 Nan -42.180 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.500 97.030 
2019.000 4.000 16.000 18.000 13.000 40.000 27.653 11.477 Nan -3.578 Nan -41.070 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.860 97.300 
2019.000 4.000 16.000 18.000 13.000 42.000 27.651 11.482 Nan -3.542 Nan -40.670 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.860 97.880 
2019.000 4.000 16.000 18.000 13.000 43.000 27.583 11.455 Nan -3.704 Nan -42.430 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.500 98.200 
2019.000 4.000 16.000 18.000 13.000 45.000 27.578 11.453 Nan -3.737 Nan -42.800 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.860 98.850 
2019.000 4.000 16.000 18.000 13.000 46.000 27.643 11.480 Nan -3.557 Nan -40.840 255.000 6.000 0.000 168.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.600 99.170 
2019.000 4.000 16.000 18.000 13.000 48.000 27.653 11.480 Nan -3.563 Nan -40.900 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 99.610 
2019.000 4.000 16.000 18.000 13.000 48.000 27.589 11.456 Nan -3.701 Nan -42.390 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 99.610 
2019.000 4.000 16.000 18.000 13.000 50.000 27.604 11.458 Nan -3.676 Nan -42.130 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 99.830 
2019.000 4.000 16.000 18.000 13.000 51.000 27.622 11.466 Nan -3.618 Nan -41.480 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.750 100.050 
2019.000 4.000 16.000 18.000 13.000 53.000 27.612 11.467 Nan -3.652 Nan -41.880 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 100.500 
2019.000 4.000 16.000 18.000 13.000 54.000 27.625 11.467 Nan -3.621 Nan -41.530 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.490 100.900 
2019.000 4.000 16.000 18.000 13.000 56.000 27.620 11.466 Nan -3.592 Nan -41.190 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 101.690 
2019.000 4.000 16.000 18.000 13.000 57.000 27.576 11.453 Nan -3.670 Nan -42.030 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.650 101.920 
2019.000 4.000 16.000 18.000 13.000 59.000 27.581 11.448 Nan -3.701 Nan -42.360 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 102.390 
2019.000 4.000 16.000 18.000 14.000 0.000 27.648 11.477 Nan -3.561 Nan -40.870 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.910 102.740 
2019.000 4.000 16.000 18.000 14.000 2.000 27.638 11.473 Nan -3.575 Nan -41.010 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 103.450 
2019.000 4.000 16.000 18.000 14.000 3.000 27.581 11.452 Nan -3.723 Nan -42.640 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.340 103.750 
2019.000 4.000 16.000 18.000 14.000 5.000 27.578 11.448 Nan -3.752 Nan -42.960 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 104.350 
2019.000 4.000 16.000 18.000 14.000 6.000 27.638 11.477 Nan -3.549 Nan -40.730 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.970 104.780 
2019.000 4.000 16.000 18.000 14.000 8.000 27.658 11.480 Nan -3.564 Nan -40.920 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 105.630 
2019.000 4.000 16.000 18.000 14.000 8.000 27.581 11.454 Nan -3.695 Nan -42.330 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 105.630 
2019.000 4.000 16.000 18.000 14.000 10.000 27.591 11.455 Nan -3.670 Nan -42.030 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.970 105.760 
2019.000 4.000 16.000 18.000 14.000 11.000 27.612 11.470 Nan -3.616 Nan -41.470 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 105.820 
2019.000 4.000 16.000 18.000 14.000 13.000 27.625 11.467 Nan -3.654 Nan -41.900 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 105.950 
2019.000 4.000 16.000 18.000 14.000 14.000 27.640 11.470 Nan -3.607 Nan -41.380 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 106.010 
2019.000 4.000 16.000 18.000 14.000 16.000 27.633 11.473 Nan -3.564 Nan -40.890 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.810 106.890 
2019.000 4.000 16.000 18.000 14.000 17.000 27.596 11.458 Nan -3.709 Nan -42.500 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 107.330 
2019.000 4.000 16.000 18.000 14.000 19.000 27.581 11.450 Nan -3.706 Nan -42.430 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.550 107.980 
2019.000 4.000 16.000 18.000 14.000 20.000 27.648 11.479 Nan -3.554 Nan -40.790 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 108.300 
2019.000 4.000 16.000 18.000 14.000 22.000 27.653 11.479 Nan -3.554 Nan -40.800 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.180 109.490 
2019.000 4.000 16.000 18.000 14.000 23.000 27.581 11.453 Nan -3.682 Nan -42.170 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 110.090 
2019.000 4.000 16.000 18.000 14.000 25.000 27.596 11.454 Nan -3.709 Nan -42.490 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.860 110.360 
2019.000 4.000 16.000 18.000 14.000 26.000 27.653 11.483 Nan -3.542 Nan -40.670 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 110.500 
2019.000 4.000 16.000 18.000 14.000 28.000 27.651 11.479 Nan -3.540 Nan -40.640 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 111.180 
2019.000 4.000 16.000 18.000 14.000 28.000 27.604 11.459 Nan -3.661 Nan -41.950 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 111.180 
2019.000 4.000 16.000 18.000 14.000 30.000 27.617 11.466 Nan -3.642 Nan -41.760 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.430 111.800 
2019.000 4.000 16.000 18.000 14.000 31.000 27.630 11.465 Nan -3.626 Nan -41.580 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.220 112.080 
2019.000 4.000 16.000 18.000 14.000 33.000 27.614 11.463 Nan -3.630 Nan -41.610 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.220 112.930 
2019.000 4.000 16.000 18.000 14.000 34.000 27.625 11.476 Nan -3.566 Nan -40.920 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.430 113.500 
2019.000 4.000 16.000 18.000 14.000 36.000 27.653 11.470 Nan -3.588 Nan -41.160 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.220 114.660 
2019.000 4.000 16.000 18.000 14.000 37.000 27.596 11.453 Nan -3.723 Nan -42.640 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.810 115.240 
2019.000 4.000 16.000 18.000 14.000 39.000 27.583 11.450 Nan -3.683 Nan -42.180 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 116.440 
2019.000 4.000 16.000 18.000 14.000 40.000 27.656 11.478 Nan -3.561 Nan -40.870 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.020 117.040 
2019.000 4.000 16.000 18.000 14.000 42.000 27.646 11.477 Nan -3.554 Nan -40.790 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.020 117.960 
2019.000 4.000 16.000 18.000 14.000 43.000 27.563 11.450 Nan -3.697 Nan -42.330 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 118.270 
2019.000 4.000 16.000 18.000 14.000 45.000 27.578 11.454 Nan -3.727 Nan -42.680 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 119.050 
2019.000 4.000 16.000 18.000 14.000 46.000 27.640 11.478 Nan -3.544 Nan -40.670 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.020 119.530 
2019.000 4.000 16.000 18.000 14.000 48.000 27.653 11.484 Nan -3.526 Nan -40.500 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.910 120.400 
2019.000 4.000 16.000 18.000 14.000 48.000 27.604 11.458 Nan -3.664 Nan -41.990 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.910 120.400 
2019.000 4.000 16.000 18.000 14.000 50.000 27.609 11.463 Nan -3.630 Nan -41.610 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 121.210 
2019.000 4.000 16.000 18.000 14.000 51.000 27.620 11.464 Nan -3.616 Nan -41.450 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.910 121.870 
2019.000 4.000 16.000 18.000 14.000 53.000 27.617 11.466 Nan -3.657 Nan -41.940 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 123.200 
2019.000 4.000 16.000 18.000 14.000 54.000 27.643 11.471 Nan -3.599 Nan -41.280 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.550 123.630 
2019.000 4.000 16.000 18.000 14.000 56.000 27.630 11.477 Nan -3.566 Nan -40.930 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 124.480 
2019.000 4.000 16.000 18.000 14.000 57.000 27.581 11.458 Nan -3.732 Nan -42.760 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 125.270 
2019.000 4.000 16.000 18.000 14.000 59.000 27.581 11.455 Nan -3.682 Nan -42.170 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.270 126.850 
2019.000 4.000 16.000 18.000 15.000 0.000 27.646 11.477 Nan -3.550 Nan -40.750 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.010 127.490 
2019.000 4.000 16.000 18.000 15.000 2.000 27.661 11.477 Nan -3.538 Nan -40.610 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 128.760 
2019.000 4.000 16.000 18.000 15.000 3.000 27.589 11.455 Nan -3.678 Nan -42.140 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.320 129.700 
2019.000 4.000 16.000 18.000 15.000 5.000 27.570 11.450 Nan -3.704 Nan -42.410 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 131.580 
2019.000 4.000 16.000 18.000 15.000 6.000 27.658 11.482 Nan -3.535 Nan -40.590 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.750 132.360 
2019.000 4.000 16.000 18.000 15.000 8.000 27.646 11.481 Nan -3.525 Nan -40.460 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 133.930 
2019.000 4.000 16.000 18.000 15.000 8.000 27.591 11.462 Nan -3.668 Nan -42.040 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 133.930 
2019.000 4.000 16.000 18.000 15.000 10.000 27.620 11.465 Nan -3.640 Nan -41.730 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.120 134.530 
2019.000 4.000 16.000 18.000 15.000 11.000 27.607 11.464 Nan -3.618 Nan -41.470 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 134.830 
2019.000 4.000 16.000 18.000 15.000 13.000 27.614 11.468 Nan -3.602 Nan -41.310 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.490 133.830 
2019.000 4.000 16.000 18.000 15.000 14.000 27.643 11.478 Nan -3.568 Nan -40.950 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 133.330 
2019.000 4.000 16.000 18.000 15.000 16.000 27.635 11.473 Nan -3.563 Nan -40.870 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.430 134.540 
