Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 18.00 6.00 26.00 47.51 6.11 
2019.00 4.00 16.00 18.00 6.00 27.00 46.57 5.85 
2019.00 4.00 16.00 18.00 6.00 28.00 45.62 5.59 
2019.00 4.00 16.00 18.00 6.00 29.00 44.68 5.33 
2019.00 4.00 16.00 18.00 6.00 30.00 43.56 5.17 
2019.00 4.00 16.00 18.00 6.00 31.00 42.44 5.02 
2019.00 4.00 16.00 18.00 6.00 32.00 41.32 4.86 
2019.00 4.00 16.00 18.00 6.00 33.00 40.07 4.70 
2019.00 4.00 16.00 18.00 6.00 34.00 38.82 4.55 
2019.00 4.00 16.00 18.00 6.00 35.00 37.57 4.39 
2019.00 4.00 16.00 18.00 6.00 36.00 36.26 4.49 
2019.00 4.00 16.00 18.00 6.00 37.00 34.96 4.60 
2019.00 4.00 16.00 18.00 6.00 38.00 33.65 4.70 
2019.00 4.00 16.00 18.00 6.00 39.00 32.97 4.60 
2019.00 4.00 16.00 18.00 6.00 40.00 32.29 4.49 
2019.00 4.00 16.00 18.00 6.00 41.00 31.61 4.39 
2019.00 4.00 16.00 18.00 6.00 42.00 30.03 4.55 
2019.00 4.00 16.00 18.00 6.00 43.00 28.46 4.70 
2019.00 4.00 16.00 18.00 6.00 44.00 26.88 4.86 
2019.00 4.00 16.00 18.00 6.00 45.00 25.77 4.91 
2019.00 4.00 16.00 18.00 6.00 46.00 24.65 4.96 
2019.00 4.00 16.00 18.00 6.00 47.00 23.54 5.01 
2019.00 4.00 16.00 18.00 6.00 48.00 22.01 5.17 
2019.00 4.00 16.00 18.00 6.00 49.00 20.48 5.32 
2019.00 4.00 16.00 18.00 6.00 50.00 18.95 5.48 
2019.00 4.00 16.00 18.00 6.00 51.00 12.63 5.32 
2019.00 4.00 16.00 18.00 6.00 52.00 6.32 5.17 
2019.00 4.00 16.00 18.00 6.00 53.00 0.00 5.01 
2019.00 4.00 16.00 18.00 6.00 54.00 4.97 5.01 
2019.00 4.00 16.00 18.00 6.00 55.00 9.93 5.01 
2019.00 4.00 16.00 18.00 6.00 56.00 14.90 5.01 
2019.00 4.00 16.00 18.00 6.00 57.00 13.87 4.91 
2019.00 4.00 16.00 18.00 6.00 58.00 12.83 4.80 
2019.00 4.00 16.00 18.00 6.00 59.00 11.80 4.70 
2019.00 4.00 16.00 18.00 7.00 0.00 Nan 4.75 
2019.00 4.00 16.00 18.00 7.00 1.00 Nan 4.81 
2019.00 4.00 16.00 18.00 7.00 2.00 Nan 4.86 
2019.00 4.00 16.00 18.00 7.00 3.00 Nan 4.75 
2019.00 4.00 16.00 18.00 7.00 4.00 Nan 4.65 
2019.00 4.00 16.00 18.00 7.00 5.00 Nan 4.54 
2019.00 4.00 16.00 18.00 7.00 6.00 0.00 4.59 
2019.00 4.00 16.00 18.00 7.00 7.00 0.00 4.65 
2019.00 4.00 16.00 18.00 7.00 8.00 0.00 4.70 
2019.00 4.00 16.00 18.00 7.00 9.00 0.00 4.60 
2019.00 4.00 16.00 18.00 7.00 10.00 0.00 4.49 
2019.00 4.00 16.00 18.00 7.00 11.00 0.00 4.39 
2019.00 4.00 16.00 18.00 7.00 12.00 0.00 4.44 
2019.00 4.00 16.00 18.00 7.00 13.00 0.00 4.49 
2019.00 4.00 16.00 18.00 7.00 14.00 0.00 4.54 
2019.00 4.00 16.00 18.00 7.00 15.00 0.00 4.59 
2019.00 4.00 16.00 18.00 7.00 16.00 0.00 4.65 
2019.00 4.00 16.00 18.00 7.00 17.00 0.00 4.70 
2019.00 4.00 16.00 18.00 7.00 18.00 0.00 4.60 
2019.00 4.00 16.00 18.00 7.00 19.00 0.00 4.49 
2019.00 4.00 16.00 18.00 7.00 20.00 0.00 4.39 
2019.00 4.00 16.00 18.00 7.00 21.00 0.00 4.49 
2019.00 4.00 16.00 18.00 7.00 22.00 0.00 4.60 
2019.00 4.00 16.00 18.00 7.00 23.00 0.00 4.70 
2019.00 4.00 16.00 18.00 7.00 24.00 0.00 4.75 
2019.00 4.00 16.00 18.00 7.00 25.00 0.00 4.81 
2019.00 4.00 16.00 18.00 7.00 26.00 0.00 4.86 
2019.00 4.00 16.00 18.00 7.00 27.00 0.00 4.81 
2019.00 4.00 16.00 18.00 7.00 28.00 0.00 4.75 
2019.00 4.00 16.00 18.00 7.00 29.00 0.00 4.70 
2019.00 4.00 16.00 18.00 7.00 30.00 0.00 4.54 
2019.00 4.00 16.00 18.00 7.00 31.00 0.00 4.39 
2019.00 4.00 16.00 18.00 7.00 32.00 0.00 4.23 
2019.00 4.00 16.00 18.00 7.00 33.00 0.00 4.54 
2019.00 4.00 16.00 18.00 7.00 34.00 0.00 4.86 
2019.00 4.00 16.00 18.00 7.00 35.00 0.00 5.17 
2019.00 4.00 16.00 18.00 7.00 36.00 0.00 5.01 
2019.00 4.00 16.00 18.00 7.00 37.00 0.00 4.86 
2019.00 4.00 16.00 18.00 7.00 38.00 0.00 4.70 
2019.00 4.00 16.00 18.00 7.00 39.00 0.00 4.75 
2019.00 4.00 16.00 18.00 7.00 40.00 0.00 4.81 
2019.00 4.00 16.00 18.00 7.00 41.00 0.00 4.86 
2019.00 4.00 16.00 18.00 7.00 42.00 0.00 4.86 
2019.00 4.00 16.00 18.00 7.00 43.00 0.00 4.86 
2019.00 4.00 16.00 18.00 7.00 44.00 0.00 4.86 
2019.00 4.00 16.00 18.00 7.00 45.00 0.00 4.86 
2019.00 4.00 16.00 18.00 7.00 46.00 0.00 4.86 
2019.00 4.00 16.00 18.00 7.00 47.00 0.00 4.86 
2019.00 4.00 16.00 18.00 7.00 48.00 0.00 4.96 
2019.00 4.00 16.00 18.00 7.00 49.00 0.00 5.07 
2019.00 4.00 16.00 18.00 7.00 50.00 0.00 5.17 
2019.00 4.00 16.00 18.00 7.00 51.00 0.00 5.22 
2019.00 4.00 16.00 18.00 7.00 52.00 0.00 5.28 
2019.00 4.00 16.00 18.00 7.00 53.00 0.00 5.33 
2019.00 4.00 16.00 18.00 7.00 54.00 0.00 5.54 
2019.00 4.00 16.00 18.00 7.00 55.00 0.00 5.74 
2019.00 4.00 16.00 18.00 7.00 56.00 0.00 5.95 
2019.00 4.00 16.00 18.00 7.00 57.00 0.00 5.64 
2019.00 4.00 16.00 18.00 7.00 58.00 0.00 5.32 
2019.00 4.00 16.00 18.00 7.00 59.00 0.00 5.01 
2019.00 4.00 16.00 18.00 8.00 0.00 0.00 5.17 
2019.00 4.00 16.00 18.00 8.00 1.00 0.00 5.32 
2019.00 4.00 16.00 18.00 8.00 2.00 0.00 5.48 
2019.00 4.00 16.00 18.00 8.00 3.00 0.00 5.74 
2019.00 4.00 16.00 18.00 8.00 4.00 0.00 6.01 
2019.00 4.00 16.00 18.00 8.00 5.00 0.00 6.27 
2019.00 4.00 16.00 18.00 8.00 6.00 0.00 6.16 
2019.00 4.00 16.00 18.00 8.00 7.00 0.00 6.06 
2019.00 4.00 16.00 18.00 8.00 8.00 0.00 5.95 
2019.00 4.00 16.00 18.00 8.00 9.00 0.00 5.85 
2019.00 4.00 16.00 18.00 8.00 10.00 0.00 5.74 
2019.00 4.00 16.00 18.00 8.00 11.00 0.00 5.64 
2019.00 4.00 16.00 18.00 8.00 12.00 0.00 5.59 
2019.00 4.00 16.00 18.00 8.00 13.00 0.00 5.53 
2019.00 4.00 16.00 18.00 8.00 14.00 0.00 5.48 
2019.00 4.00 16.00 18.00 8.00 15.00 0.00 5.38 
2019.00 4.00 16.00 18.00 8.00 16.00 0.00 5.27 
2019.00 4.00 16.00 18.00 8.00 17.00 0.00 5.17 
2019.00 4.00 16.00 18.00 8.00 18.00 0.00 5.22 
2019.00 4.00 16.00 18.00 8.00 19.00 0.00 5.28 
2019.00 4.00 16.00 18.00 8.00 20.00 0.00 5.33 
2019.00 4.00 16.00 18.00 8.00 21.00 0.00 5.22 
2019.00 4.00 16.00 18.00 8.00 22.00 0.00 5.12 
2019.00 4.00 16.00 18.00 8.00 23.00 0.00 5.01 
2019.00 4.00 16.00 18.00 8.00 24.00 0.00 4.75 
2019.00 4.00 16.00 18.00 8.00 25.00 0.00 4.49 
2019.00 4.00 16.00 18.00 8.00 26.00 0.00 4.23 
2019.00 4.00 16.00 18.00 8.00 27.00 0.00 4.18 
2019.00 4.00 16.00 18.00 8.00 28.00 0.00 4.12 
2019.00 4.00 16.00 18.00 8.00 29.00 0.00 4.07 
2019.00 4.00 16.00 18.00 8.00 30.00 0.00 4.07 
2019.00 4.00 16.00 18.00 8.00 31.00 0.00 4.07 
2019.00 4.00 16.00 18.00 8.00 32.00 0.00 4.07 
2019.00 4.00 16.00 18.00 8.00 33.00 0.00 4.07 
2019.00 4.00 16.00 18.00 8.00 34.00 0.00 4.07 
2019.00 4.00 16.00 18.00 8.00 35.00 0.00 4.07 
2019.00 4.00 16.00 18.00 8.00 36.00 0.00 4.54 
2019.00 4.00 16.00 18.00 8.00 37.00 0.00 5.01 
2019.00 4.00 16.00 18.00 8.00 38.00 0.00 5.48 
2019.00 4.00 16.00 18.00 8.00 39.00 0.00 5.32 
2019.00 4.00 16.00 18.00 8.00 40.00 0.00 5.17 
2019.00 4.00 16.00 18.00 8.00 41.00 0.00 5.01 
2019.00 4.00 16.00 18.00 8.00 42.00 0.00 4.91 
2019.00 4.00 16.00 18.00 8.00 43.00 0.00 4.80 
2019.00 4.00 16.00 18.00 8.00 44.00 0.00 4.70 
2019.00 4.00 16.00 18.00 8.00 45.00 0.00 5.01 
2019.00 4.00 16.00 18.00 8.00 46.00 0.00 5.33 
2019.00 4.00 16.00 18.00 8.00 47.00 0.00 5.64 
2019.00 4.00 16.00 18.00 8.00 48.00 0.00 6.06 
2019.00 4.00 16.00 18.00 8.00 49.00 0.00 6.47 
2019.00 4.00 16.00 18.00 8.00 50.00 0.00 6.89 
2019.00 4.00 16.00 18.00 8.00 51.00 0.00 6.47 
2019.00 4.00 16.00 18.00 8.00 52.00 0.00 6.06 
2019.00 4.00 16.00 18.00 8.00 53.00 0.00 5.64 
2019.00 4.00 16.00 18.00 8.00 54.00 0.00 5.64 
2019.00 4.00 16.00 18.00 8.00 55.00 0.00 5.64 
2019.00 4.00 16.00 18.00 8.00 56.00 0.00 5.64 
2019.00 4.00 16.00 18.00 8.00 57.00 0.00 5.59 
2019.00 4.00 16.00 18.00 8.00 58.00 0.00 5.53 
2019.00 4.00 16.00 18.00 8.00 59.00 0.00 5.48 
2019.00 4.00 16.00 18.00 9.00 0.00 0.00 5.38 
2019.00 4.00 16.00 18.00 9.00 1.00 0.00 5.27 
2019.00 4.00 16.00 18.00 9.00 2.00 0.00 5.17 
2019.00 4.00 16.00 18.00 9.00 3.00 0.00 5.01 
2019.00 4.00 16.00 18.00 9.00 4.00 0.00 4.86 
2019.00 4.00 16.00 18.00 9.00 5.00 0.00 4.70 
2019.00 4.00 16.00 18.00 9.00 6.00 0.00 4.86 
2019.00 4.00 16.00 18.00 9.00 7.00 0.00 5.01 
2019.00 4.00 16.00 18.00 9.00 8.00 0.00 5.17 
2019.00 4.00 16.00 18.00 9.00 9.00 0.00 5.48 
2019.00 4.00 16.00 18.00 9.00 10.00 0.00 5.80 
2019.00 4.00 16.00 18.00 9.00 11.00 0.00 6.11 
2019.00 4.00 16.00 18.00 9.00 12.00 0.15 5.85 
2019.00 4.00 16.00 18.00 9.00 13.00 0.30 5.59 
2019.00 4.00 16.00 18.00 9.00 14.00 0.45 5.33 
2019.00 4.00 16.00 18.00 9.00 15.00 Nan 5.22 
2019.00 4.00 16.00 18.00 9.00 16.00 Nan 5.12 
2019.00 4.00 16.00 18.00 9.00 17.00 Nan 5.01 
2019.00 4.00 16.00 18.00 9.00 18.00 Nan 4.70 
2019.00 4.00 16.00 18.00 9.00 19.00 Nan 4.38 
2019.00 4.00 16.00 18.00 9.00 20.00 Nan 4.07 
2019.00 4.00 16.00 18.00 9.00 21.00 3.27 4.54 
2019.00 4.00 16.00 18.00 9.00 22.00 6.54 5.01 
2019.00 4.00 16.00 18.00 9.00 23.00 9.81 5.48 
2019.00 4.00 16.00 18.00 9.00 24.00 11.10 6.26 
2019.00 4.00 16.00 18.00 9.00 25.00 12.38 7.05 
2019.00 4.00 16.00 18.00 9.00 26.00 13.67 7.83 
2019.00 4.00 16.00 18.00 9.00 27.00 15.25 7.47 
2019.00 4.00 16.00 18.00 9.00 28.00 16.83 7.10 
2019.00 4.00 16.00 18.00 9.00 29.00 18.41 6.74 
2019.00 4.00 16.00 18.00 9.00 30.00 19.73 6.74 
2019.00 4.00 16.00 18.00 9.00 31.00 21.04 6.74 
2019.00 4.00 16.00 18.00 9.00 32.00 22.36 6.74 
2019.00 4.00 16.00 18.00 9.00 33.00 23.26 6.58 
2019.00 4.00 16.00 18.00 9.00 34.00 24.16 6.43 
2019.00 4.00 16.00 18.00 9.00 35.00 25.06 6.27 
2019.00 4.00 16.00 18.00 9.00 36.00 26.27 6.32 
2019.00 4.00 16.00 18.00 9.00 37.00 27.47 6.37 
2019.00 4.00 16.00 18.00 9.00 38.00 28.68 6.42 
2019.00 4.00 16.00 18.00 9.00 39.00 29.29 6.42 
2019.00 4.00 16.00 18.00 9.00 40.00 29.91 6.42 
2019.00 4.00 16.00 18.00 9.00 41.00 30.52 6.42 
2019.00 4.00 16.00 18.00 9.00 42.00 31.58 6.42 
2019.00 4.00 16.00 18.00 9.00 43.00 32.65 6.42 
2019.00 4.00 16.00 18.00 9.00 44.00 33.71 6.42 
2019.00 4.00 16.00 18.00 9.00 45.00 34.52 6.26 
2019.00 4.00 16.00 18.00 9.00 46.00 35.33 6.11 
2019.00 4.00 16.00 18.00 9.00 47.00 36.14 5.95 
2019.00 4.00 16.00 18.00 9.00 48.00 36.45 5.90 
2019.00 4.00 16.00 18.00 9.00 49.00 36.77 5.85 
2019.00 4.00 16.00 18.00 9.00 50.00 37.08 5.80 
2019.00 4.00 16.00 18.00 9.00 51.00 37.67 5.85 
2019.00 4.00 16.00 18.00 9.00 52.00 38.27 5.90 
2019.00 4.00 16.00 18.00 9.00 53.00 38.86 5.95 
2019.00 4.00 16.00 18.00 9.00 54.00 39.28 5.43 
2019.00 4.00 16.00 18.00 9.00 55.00 39.69 4.91 
2019.00 4.00 16.00 18.00 9.00 56.00 40.11 4.39 
2019.00 4.00 16.00 18.00 9.00 57.00 40.70 4.34 
2019.00 4.00 16.00 18.00 9.00 58.00 41.28 4.28 
2019.00 4.00 16.00 18.00 9.00 59.00 41.87 4.23 
2019.00 4.00 16.00 18.00 10.00 0.00 42.06 4.70 
2019.00 4.00 16.00 18.00 10.00 1.00 42.24 5.17 
2019.00 4.00 16.00 18.00 10.00 2.00 42.43 5.64 
2019.00 4.00 16.00 18.00 10.00 3.00 42.65 5.59 
2019.00 4.00 16.00 18.00 10.00 4.00 42.88 5.53 
2019.00 4.00 16.00 18.00 10.00 5.00 43.10 5.48 
2019.00 4.00 16.00 18.00 10.00 6.00 43.45 5.85 
2019.00 4.00 16.00 18.00 10.00 7.00 43.80 6.21 
2019.00 4.00 16.00 18.00 10.00 8.00 44.15 6.58 
2019.00 4.00 16.00 18.00 10.00 9.00 44.71 6.89 
2019.00 4.00 16.00 18.00 10.00 10.00 45.28 7.21 
2019.00 4.00 16.00 18.00 10.00 11.00 45.84 7.52 
2019.00 4.00 16.00 18.00 10.00 12.00 46.55 7.05 
2019.00 4.00 16.00 18.00 10.00 13.00 47.25 6.58 
2019.00 4.00 16.00 18.00 10.00 14.00 47.96 6.11 
2019.00 4.00 16.00 18.00 10.00 15.00 48.70 6.68 
2019.00 4.00 16.00 18.00 10.00 16.00 49.43 7.26 
2019.00 4.00 16.00 18.00 10.00 17.00 50.17 7.83 
2019.00 4.00 16.00 18.00 10.00 18.00 50.73 6.73 
2019.00 4.00 16.00 18.00 10.00 19.00 51.30 5.64 
2019.00 4.00 16.00 18.00 10.00 20.00 51.86 4.54 
2019.00 4.00 16.00 18.00 10.00 21.00 52.10 5.27 
2019.00 4.00 16.00 18.00 10.00 22.00 52.35 6.01 
2019.00 4.00 16.00 18.00 10.00 23.00 52.59 6.74 
2019.00 4.00 16.00 18.00 10.00 24.00 53.11 6.32 
2019.00 4.00 16.00 18.00 10.00 25.00 53.63 5.90 
2019.00 4.00 16.00 18.00 10.00 26.00 54.15 5.48 
2019.00 4.00 16.00 18.00 10.00 27.00 54.25 5.48 
2019.00 4.00 16.00 18.00 10.00 28.00 54.35 5.48 
2019.00 4.00 16.00 18.00 10.00 29.00 54.45 5.48 
2019.00 4.00 16.00 18.00 10.00 30.00 55.04 6.06 
2019.00 4.00 16.00 18.00 10.00 31.00 55.64 6.63 
2019.00 4.00 16.00 18.00 10.00 32.00 56.23 7.21 
2019.00 4.00 16.00 18.00 10.00 33.00 56.72 7.26 
2019.00 4.00 16.00 18.00 10.00 34.00 57.20 7.31 
2019.00 4.00 16.00 18.00 10.00 35.00 57.69 7.36 
2019.00 4.00 16.00 18.00 10.00 36.00 58.18 7.41 
2019.00 4.00 16.00 18.00 10.00 37.00 58.68 7.47 
2019.00 4.00 16.00 18.00 10.00 38.00 59.17 7.52 
2019.00 4.00 16.00 18.00 10.00 39.00 59.73 8.46 
2019.00 4.00 16.00 18.00 10.00 40.00 60.29 9.40 
2019.00 4.00 16.00 18.00 10.00 41.00 60.85 10.34 
2019.00 4.00 16.00 18.00 10.00 42.00 61.55 9.03 
2019.00 4.00 16.00 18.00 10.00 43.00 62.26 7.73 
2019.00 4.00 16.00 18.00 10.00 44.00 62.96 6.42 
2019.00 4.00 16.00 18.00 10.00 45.00 63.32 6.42 
2019.00 4.00 16.00 18.00 10.00 46.00 63.67 6.42 
2019.00 4.00 16.00 18.00 10.00 47.00 64.03 6.42 
2019.00 4.00 16.00 18.00 10.00 48.00 64.12 5.74 
2019.00 4.00 16.00 18.00 10.00 49.00 64.22 5.07 
2019.00 4.00 16.00 18.00 10.00 50.00 64.31 4.39 
2019.00 4.00 16.00 18.00 10.00 51.00 64.54 6.11 
2019.00 4.00 16.00 18.00 10.00 52.00 64.78 7.84 
2019.00 4.00 16.00 18.00 10.00 53.00 65.01 9.56 
2019.00 4.00 16.00 18.00 10.00 54.00 65.64 8.98 
2019.00 4.00 16.00 18.00 10.00 55.00 66.26 8.41 
2019.00 4.00 16.00 18.00 10.00 56.00 66.89 7.83 
2019.00 4.00 16.00 18.00 10.00 57.00 67.53 7.94 
2019.00 4.00 16.00 18.00 10.00 58.00 68.17 8.04 
2019.00 4.00 16.00 18.00 10.00 59.00 68.81 8.15 
2019.00 4.00 16.00 18.00 11.00 0.00 69.18 7.94 
2019.00 4.00 16.00 18.00 11.00 1.00 69.56 7.73 
2019.00 4.00 16.00 18.00 11.00 2.00 69.93 7.52 
2019.00 4.00 16.00 18.00 11.00 3.00 70.37 7.36 
2019.00 4.00 16.00 18.00 11.00 4.00 70.82 7.21 
2019.00 4.00 16.00 18.00 11.00 5.00 71.26 7.05 
2019.00 4.00 16.00 18.00 11.00 6.00 71.55 6.95 
2019.00 4.00 16.00 18.00 11.00 7.00 71.83 6.84 
2019.00 4.00 16.00 18.00 11.00 8.00 72.12 6.74 
2019.00 4.00 16.00 18.00 11.00 9.00 72.21 6.53 
2019.00 4.00 16.00 18.00 11.00 10.00 72.29 6.32 
2019.00 4.00 16.00 18.00 11.00 11.00 72.38 6.11 
2019.00 4.00 16.00 18.00 11.00 12.00 72.53 6.06 
2019.00 4.00 16.00 18.00 11.00 13.00 72.67 6.00 
2019.00 4.00 16.00 18.00 11.00 14.00 72.82 5.95 
2019.00 4.00 16.00 18.00 11.00 15.00 72.82 5.95 
2019.00 4.00 16.00 18.00 11.00 16.00 72.82 5.95 
2019.00 4.00 16.00 18.00 11.00 17.00 72.82 5.95 
2019.00 4.00 16.00 18.00 11.00 18.00 73.21 6.32 
2019.00 4.00 16.00 18.00 11.00 19.00 73.59 6.68 
2019.00 4.00 16.00 18.00 11.00 20.00 73.98 7.05 
2019.00 4.00 16.00 18.00 11.00 21.00 74.35 7.26 
2019.00 4.00 16.00 18.00 11.00 22.00 74.72 7.47 
2019.00 4.00 16.00 18.00 11.00 23.00 75.09 7.68 
2019.00 4.00 16.00 18.00 11.00 24.00 75.41 7.10 
2019.00 4.00 16.00 18.00 11.00 25.00 75.73 6.53 
2019.00 4.00 16.00 18.00 11.00 26.00 76.05 5.95 
2019.00 4.00 16.00 18.00 11.00 27.00 76.21 6.16 
2019.00 4.00 16.00 18.00 11.00 28.00 76.37 6.37 
2019.00 4.00 16.00 18.00 11.00 29.00 76.53 6.58 
2019.00 4.00 16.00 18.00 11.00 30.00 76.43 5.85 
2019.00 4.00 16.00 18.00 11.00 31.00 76.34 5.12 
2019.00 4.00 16.00 18.00 11.00 32.00 76.24 4.39 
2019.00 4.00 16.00 18.00 11.00 33.00 76.34 4.60 
2019.00 4.00 16.00 18.00 11.00 34.00 76.43 4.80 
2019.00 4.00 16.00 18.00 11.00 35.00 76.53 5.01 
2019.00 4.00 16.00 18.00 11.00 36.00 76.53 4.65 
2019.00 4.00 16.00 18.00 11.00 37.00 76.53 4.28 
2019.00 4.00 16.00 18.00 11.00 38.00 76.53 3.92 
2019.00 4.00 16.00 18.00 11.00 39.00 76.53 4.18 
2019.00 4.00 16.00 18.00 11.00 40.00 76.53 4.44 
2019.00 4.00 16.00 18.00 11.00 41.00 76.53 4.70 
2019.00 4.00 16.00 18.00 11.00 42.00 76.73 4.54 
2019.00 4.00 16.00 18.00 11.00 43.00 76.92 4.39 
2019.00 4.00 16.00 18.00 11.00 44.00 77.12 4.23 
2019.00 4.00 16.00 18.00 11.00 45.00 77.15 4.54 
2019.00 4.00 16.00 18.00 11.00 46.00 77.19 4.86 
2019.00 4.00 16.00 18.00 11.00 47.00 77.22 5.17 
2019.00 4.00 16.00 18.00 11.00 48.00 77.25 4.86 
2019.00 4.00 16.00 18.00 11.00 49.00 77.29 4.54 
2019.00 4.00 16.00 18.00 11.00 50.00 77.32 4.23 
2019.00 4.00 16.00 18.00 11.00 51.00 77.42 4.60 
2019.00 4.00 16.00 18.00 11.00 52.00 77.52 4.96 
2019.00 4.00 16.00 18.00 11.00 53.00 77.62 5.33 
2019.00 4.00 16.00 18.00 11.00 54.00 77.65 4.96 
2019.00 4.00 16.00 18.00 11.00 55.00 77.69 4.60 
2019.00 4.00 16.00 18.00 11.00 56.00 77.72 4.23 
2019.00 4.00 16.00 18.00 11.00 57.00 77.96 4.44 
2019.00 4.00 16.00 18.00 11.00 58.00 78.19 4.65 
2019.00 4.00 16.00 18.00 11.00 59.00 78.43 4.86 
2019.00 4.00 16.00 18.00 12.00 0.00 78.43 4.65 
2019.00 4.00 16.00 18.00 12.00 1.00 78.43 4.44 
2019.00 4.00 16.00 18.00 12.00 2.00 78.43 4.23 
2019.00 4.00 16.00 18.00 12.00 3.00 78.67 4.96 
2019.00 4.00 16.00 18.00 12.00 4.00 78.92 5.69 
2019.00 4.00 16.00 18.00 12.00 5.00 79.16 6.42 
2019.00 4.00 16.00 18.00 12.00 6.00 79.44 6.26 
2019.00 4.00 16.00 18.00 12.00 7.00 79.72 6.11 
2019.00 4.00 16.00 18.00 12.00 8.00 80.00 5.95 
2019.00 4.00 16.00 18.00 12.00 9.00 80.22 6.06 
2019.00 4.00 16.00 18.00 12.00 10.00 80.43 6.16 
2019.00 4.00 16.00 18.00 12.00 11.00 80.65 6.27 
2019.00 4.00 16.00 18.00 12.00 12.00 80.79 6.01 
2019.00 4.00 16.00 18.00 12.00 13.00 80.94 5.74 
2019.00 4.00 16.00 18.00 12.00 14.00 81.08 5.48 
2019.00 4.00 16.00 18.00 12.00 15.00 81.23 5.74 
2019.00 4.00 16.00 18.00 12.00 16.00 81.37 6.01 
2019.00 4.00 16.00 18.00 12.00 17.00 81.52 6.27 
2019.00 4.00 16.00 18.00 12.00 18.00 81.67 6.06 
2019.00 4.00 16.00 18.00 12.00 19.00 81.82 5.85 
2019.00 4.00 16.00 18.00 12.00 20.00 81.97 5.64 
2019.00 4.00 16.00 18.00 12.00 21.00 82.27 5.90 
2019.00 4.00 16.00 18.00 12.00 22.00 82.57 6.16 
2019.00 4.00 16.00 18.00 12.00 23.00 82.87 6.42 
2019.00 4.00 16.00 18.00 12.00 24.00 83.42 6.42 
2019.00 4.00 16.00 18.00 12.00 25.00 83.96 6.42 
2019.00 4.00 16.00 18.00 12.00 26.00 84.51 6.42 
2019.00 4.00 16.00 18.00 12.00 27.00 84.67 6.68 
2019.00 4.00 16.00 18.00 12.00 28.00 84.83 6.95 
2019.00 4.00 16.00 18.00 12.00 29.00 84.99 7.21 
2019.00 4.00 16.00 18.00 12.00 30.00 85.31 6.84 
2019.00 4.00 16.00 18.00 12.00 31.00 85.64 6.48 
2019.00 4.00 16.00 18.00 12.00 32.00 85.96 6.11 
2019.00 4.00 16.00 18.00 12.00 33.00 86.13 6.89 
2019.00 4.00 16.00 18.00 12.00 34.00 86.29 7.68 
2019.00 4.00 16.00 18.00 12.00 35.00 86.46 8.46 
2019.00 4.00 16.00 18.00 12.00 36.00 86.54 8.09 
2019.00 4.00 16.00 18.00 12.00 37.00 86.63 7.73 
2019.00 4.00 16.00 18.00 12.00 38.00 86.71 7.36 
2019.00 4.00 16.00 18.00 12.00 39.00 86.96 7.31 
2019.00 4.00 16.00 18.00 12.00 40.00 87.21 7.26 
2019.00 4.00 16.00 18.00 12.00 41.00 87.46 7.21 
2019.00 4.00 16.00 18.00 12.00 42.00 87.63 6.74 
2019.00 4.00 16.00 18.00 12.00 43.00 87.81 6.27 
2019.00 4.00 16.00 18.00 12.00 44.00 87.98 5.80 
2019.00 4.00 16.00 18.00 12.00 45.00 88.15 5.75 
2019.00 4.00 16.00 18.00 12.00 46.00 88.33 5.69 
2019.00 4.00 16.00 18.00 12.00 47.00 88.50 5.64 
2019.00 4.00 16.00 18.00 12.00 48.00 88.46 5.64 
2019.00 4.00 16.00 18.00 12.00 49.00 88.41 5.64 
2019.00 4.00 16.00 18.00 12.00 50.00 88.37 5.64 
2019.00 4.00 16.00 18.00 12.00 51.00 88.54 5.48 
2019.00 4.00 16.00 18.00 12.00 52.00 88.72 5.33 
2019.00 4.00 16.00 18.00 12.00 53.00 88.89 5.17 
2019.00 4.00 16.00 18.00 12.00 54.00 88.89 5.07 
2019.00 4.00 16.00 18.00 12.00 55.00 88.89 4.96 
2019.00 4.00 16.00 18.00 12.00 56.00 88.89 4.86 
2019.00 4.00 16.00 18.00 12.00 57.00 89.20 4.60 
2019.00 4.00 16.00 18.00 12.00 58.00 89.51 4.33 
2019.00 4.00 16.00 18.00 12.00 59.00 89.82 4.07 
2019.00 4.00 16.00 18.00 13.00 0.00 89.87 4.07 
2019.00 4.00 16.00 18.00 13.00 1.00 89.91 4.07 
2019.00 4.00 16.00 18.00 13.00 2.00 89.96 4.07 
2019.00 4.00 16.00 18.00 13.00 3.00 90.23 4.28 
2019.00 4.00 16.00 18.00 13.00 4.00 90.50 4.49 
2019.00 4.00 16.00 18.00 13.00 5.00 90.77 4.70 
2019.00 4.00 16.00 18.00 13.00 6.00 90.86 4.80 
2019.00 4.00 16.00 18.00 13.00 7.00 90.96 4.91 
2019.00 4.00 16.00 18.00 13.00 8.00 91.05 5.01 
2019.00 4.00 16.00 18.00 13.00 9.00 91.28 5.12 
2019.00 4.00 16.00 18.00 13.00 10.00 91.51 5.22 
2019.00 4.00 16.00 18.00 13.00 11.00 91.74 5.33 
2019.00 4.00 16.00 18.00 13.00 12.00 91.83 5.17 
2019.00 4.00 16.00 18.00 13.00 13.00 91.93 5.02 
2019.00 4.00 16.00 18.00 13.00 14.00 92.02 4.86 
2019.00 4.00 16.00 18.00 13.00 15.00 92.07 5.17 
2019.00 4.00 16.00 18.00 13.00 16.00 92.12 5.49 
