Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 18 16 33 27.778 11.525 Nan -3.316 Nan -38.21 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 34 28.161 11.658 Nan -2.477 Nan -28.88 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 16 36 28.168 11.662 Nan -2.465 Nan -28.74 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 37 27.827 11.545 Nan -3.214 Nan -37.11 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 16 39 27.780 11.523 Nan -3.305 Nan -38.09 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 40 27.959 11.593 Nan -2.900 Nan -33.62 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 16 42 27.772 11.525 Nan -3.292 Nan -37.94 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 42 27.723 11.503 Nan -3.423 Nan -39.37 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 16 44 27.656 11.477 Nan -3.575 Nan -41.03 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 45 27.622 11.468 Nan -3.599 Nan -41.27 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 16 47 27.620 11.467 Nan -3.580 Nan -41.05 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 48 27.646 11.477 Nan -3.542 Nan -40.65 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 16 50 27.658 11.478 Nan -3.531 Nan -40.53 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 51 27.617 11.462 Nan -3.588 Nan -41.13 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 16 53 27.614 11.460 Nan -3.632 Nan -41.62 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 54 27.684 11.491 Nan -3.440 Nan -39.53 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 16 56 27.690 11.492 Nan -3.456 Nan -39.71 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 57 27.609 11.458 Nan -3.630 Nan -41.59 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 16 59 27.573 11.456 Nan -3.654 Nan -41.86 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 59 27.671 11.486 Nan -3.521 Nan -40.44 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 17 01 27.653 11.477 Nan -3.507 Nan -40.25 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 17 02 27.646 11.475 Nan -3.514 Nan -40.32 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 17 04 27.664 11.482 Nan -3.502 Nan -40.21 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 17 05 27.622 11.462 Nan -3.616 Nan -41.45 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 17 07 27.622 11.467 Nan -3.554 Nan -40.75 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 17 08 27.661 11.484 Nan -3.485 Nan -40.02 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 17 10 27.679 11.482 Nan -3.478 Nan -39.93 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 17 11 27.614 11.467 Nan -3.580 Nan -41.05 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 17 13 27.617 11.465 Nan -3.607 Nan -41.36 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 17 14 27.687 11.491 Nan -3.426 Nan -39.37 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 17 16 27.702 11.493 Nan -3.419 Nan -39.30 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 17 17 27.609 11.460 Nan -3.628 Nan -41.58 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 17 19 27.604 11.461 Nan -3.621 Nan -41.50 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 17 19 27.669 11.483 Nan -3.499 Nan -40.18 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 17 21 27.638 11.479 Nan -3.492 Nan -40.08 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 17 22 27.658 11.483 Nan -3.500 Nan -40.19 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 17 24 27.674 11.483 Nan -3.495 Nan -40.13 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 17 25 27.614 11.470 Nan -3.569 Nan -40.94 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 17 27 27.625 11.470 Nan -3.563 Nan -40.86 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 17 28 27.674 11.486 Nan -3.461 Nan -39.75 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 17 30 27.690 11.484 Nan -3.466 Nan -39.80 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 17 31 27.622 11.468 Nan -3.583 Nan -41.09 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 17 33 27.612 11.462 Nan -3.569 Nan -40.91 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 17 34 27.692 11.495 Nan -3.407 Nan -39.16 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 17 36 27.700 11.498 Nan -3.426 Nan -39.39 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 17 37 27.617 11.461 Nan -3.628 Nan -41.58 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 17 39 27.612 11.459 Nan -3.597 Nan -41.22 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 17 39 27.658 11.485 Nan -3.478 Nan -39.94 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 17 41 27.648 11.477 Nan -3.531 Nan -40.53 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 17 42 27.669 11.479 Nan -3.512 Nan -40.32 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 17 44 27.646 11.482 Nan -3.506 Nan -40.25 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 17 45 27.630 11.462 Nan -3.621 Nan -41.51 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 17 47 27.617 11.465 Nan -3.569 Nan -40.92 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 17 48 27.700 11.496 Nan -3.383 Nan -38.89 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 17 50 27.866 11.550 Nan -3.052 Nan -35.25 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 17 51 27.643 11.475 Nan -3.556 Nan -40.80 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 17 53 27.638 11.474 Nan -3.538 Nan -40.60 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 17 54 27.832 11.543 Nan -3.126 Nan -36.08 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 17 56 28.005 11.600 Nan -2.817 Nan -32.68 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 17 57 27.884 11.557 Nan -3.052 Nan -35.27 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 17 58 28.024 11.606 Nan -2.808 Nan -32.59 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 17 59 28.068 11.635 Nan -2.594 Nan -30.18 255 6 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 18 01 28.021 11.612 Nan -2.767 Nan -32.13 255 6 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 18 02 28.145 11.651 Nan -2.522 Nan -29.38 255 6 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 18 04 28.031 11.608 Nan -2.763 Nan -32.08 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 18 05 27.702 11.500 Nan -3.433 Nan -39.48 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 18 07 27.741 11.512 Nan -3.369 Nan -38.79 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 18 08 28.168 11.662 Nan -2.442 Nan -28.48 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 18 10 28.401 11.739 Nan -1.935 Nan -22.71 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 18 11 28.101 11.633 Nan -2.653 Nan -30.86 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 18 13 28.194 11.670 Nan -2.434 Nan -28.40 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 18 14 28.440 11.754 Nan -1.904 Nan -22.38 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 18 15 28.484 11.764 Nan -1.857 Nan -21.85 255 6 0 173 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 18 16 28.461 11.760 Nan -1.881 Nan -22.13 255 6 0 173 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 18 18 28.461 11.759 Nan -1.921 Nan -22.59 255 6 0 173 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 18 19 28.282 11.700 Nan -2.318 Nan -27.12 255 6 0 173 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 18 21 28.106 11.644 Nan -2.651 Nan -30.87 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 18 22 28.301 11.708 Nan -2.239 Nan -26.21 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 18 24 28.161 11.659 Nan -2.530 Nan -29.50 255 6 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 18 25 27.827 11.540 Nan -3.231 Nan -37.29 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 18 27 27.928 11.577 Nan -3.015 Nan -34.91 255 6 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 18 28 28.272 11.706 Nan -2.199 Nan -25.74 255 6 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 18 30 28.313 11.720 Nan -2.121 Nan -24.86 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 18 30 28.210 11.669 Nan -2.468 Nan -28.80 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 18 32 28.269 11.693 Nan -2.325 Nan -27.19 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 18 33 28.194 11.672 Nan -2.427 Nan -28.33 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 18 35 28.194 11.674 Nan -2.427 Nan -28.33 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 18 36 28.404 11.740 Nan -2.004 Nan -23.53 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 18 38 28.430 11.741 Nan -2.002 Nan -23.51 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 18 39 28.060 11.626 Nan -2.753 Nan -32.01 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 18 41 28.008 11.607 Nan -2.895 Nan -33.60 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 18 42 28.350 11.720 Nan -2.118 Nan -24.82 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 18 44 28.205 11.674 Nan -2.387 Nan -27.87 255 6 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 18 45 27.863 11.552 Nan -3.171 Nan -36.63 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 18 47 27.793 11.521 Nan -3.331 Nan -38.38 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 18 47 27.775 11.525 Nan -3.255 Nan -37.52 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 18 49 27.646 11.480 Nan -3.573 Nan -41.02 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 18 50 27.622 11.470 Nan -3.626 Nan -41.59 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 18 52 27.576 11.450 Nan -3.689 Nan -42.24 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 18 53 27.506 11.429 Nan -3.811 Nan -43.56 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 18 55 27.498 11.425 Nan -3.830 Nan -43.76 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 18 56 27.612 11.469 Nan -3.568 Nan -40.92 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 18 57 27.495 11.415 Nan -3.863 Nan -44.09 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 18 59 27.477 11.418 Nan -3.870 Nan -44.18 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 19 00 27.560 11.442 Nan -3.709 Nan -42.44 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 19 01 27.488 11.420 Nan -3.840 Nan -43.86 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 19 03 27.513 11.422 Nan -3.816 Nan -43.59 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 19 03 27.552 11.445 Nan -3.680 Nan -42.12 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 19 05 27.558 11.450 Nan -3.657 Nan -41.88 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 19 06 27.534 11.434 Nan -3.764 Nan -43.04 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 19 08 27.545 11.434 Nan -3.759 Nan -42.99 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 19 09 27.508 11.428 Nan -3.745 Nan -42.80 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 19 11 27.506 11.429 Nan -3.764 Nan -43.03 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 19 12 27.602 11.450 Nan -3.644 Nan -41.72 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 19 14 27.573 11.446 Nan -3.644 Nan -41.71 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 19 15 27.480 11.421 Nan -3.808 Nan -43.49 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 19 17 27.529 11.429 Nan -3.802 Nan -43.46 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 19 18 27.563 11.445 Nan -3.666 Nan -41.96 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 19 20 27.583 11.449 Nan -3.661 Nan -41.91 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 19 21 27.516 11.424 Nan -3.813 Nan -43.56 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 19 23 27.495 11.417 Nan -3.830 Nan -43.73 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 19 23 27.589 11.458 Nan -3.626 Nan -41.55 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
