Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 19 27 38 31.588 11.685 Nan -2.532 Nan -29.59 160 6 0 112 0 0.00 2 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 27 38 31.485 11.676 Nan -2.537 Nan -29.63 160 6 0 117 0 0.00 2 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 27 41 31.443 11.640 Nan -2.725 Nan -31.72 170 6 0 120 0 0.00 2 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 27 41 31.361 11.647 Nan -2.696 Nan -31.40 170 6 0 124 0 0.00 2 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 27 42 31.731 11.640 Nan -2.775 Nan -32.31 170 6 0 127 0 0.00 2 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 27 43 31.736 11.649 Nan -2.743 Nan -31.95 170 6 0 126 0 0.00 2 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 27 45 31.643 11.604 Nan -2.786 Nan -32.33 180 6 0 131 0 0.00 2 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 27 46 31.599 11.619 Nan -2.933 Nan -34.07 180 6 0 134 0 0.00 2 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 27 48 31.578 11.568 Nan -3.097 Nan -35.82 190 6 0 139 0 0.00 2 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 27 49 31.526 11.562 Nan -3.038 Nan -35.12 190 6 0 139 0 0.00 2 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 27 51 31.443 11.538 Nan -3.174 Nan -36.62 200 6 0 141 0 0.00 2 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 27 52 31.397 11.552 Nan -3.179 Nan -36.73 200 6 0 148 0 0.00 2 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 27 53 31.697 11.529 Nan -3.267 Nan -37.67 200 6 0 148 0 0.00 2 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 27 54 31.718 11.532 Nan -3.217 Nan -37.10 200 6 0 151 0 0.00 2 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 27 56 31.682 11.513 Nan -3.500 Nan -40.30 210 6 0 152 0 0.00 2 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 27 56 31.666 11.498 Nan -3.545 Nan -40.76 210 6 0 156 0 0.00 2 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 27 58 31.531 11.472 Nan -3.525 Nan -40.43 219 6 0 159 0 0.00 2 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 27 59 31.534 11.458 Nan -3.592 Nan -41.15 219 6 0 164 0 0.00 2 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 28 01 31.508 11.470 Nan -3.638 Nan -41.73 220 6 0 164 0 -41.15 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 28 02 31.531 11.477 Nan -3.599 Nan -41.30 220 6 0 164 0 -41.15 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 28 04 31.542 11.453 Nan -3.673 Nan -42.07 221 6 0 164 0 -41.30 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 28 05 31.568 11.468 Nan -3.687 Nan -42.28 221 6 0 164 0 -41.30 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 28 07 31.568 11.457 Nan -3.673 Nan -42.08 222 6 0 164 0 -42.28 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 28 08 31.563 11.471 Nan -3.656 Nan -41.93 222 6 0 164 0 -42.28 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 28 10 31.573 11.454 Nan -3.657 Nan -41.89 223 6 0 166 0 -42.28 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 28 11 31.537 11.471 Nan -3.656 Nan -41.94 223 6 0 166 0 -42.28 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 28 13 31.537 11.450 Nan -3.640 Nan -41.68 222 6 0 167 0 -42.28 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 28 14 31.568 11.457 Nan -3.676 Nan -42.12 222 6 0 165 0 -42.28 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 28 16 31.508 11.470 Nan -3.571 Nan -40.96 222 6 0 165 0 -42.28 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
