Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 19.00 25.00 50.00 0.00 4.70 
2019.00 4.00 16.00 19.00 25.00 51.00 0.00 4.70 
2019.00 4.00 16.00 19.00 25.00 52.00 0.00 4.54 
2019.00 4.00 16.00 19.00 25.00 53.00 0.00 4.39 
2019.00 4.00 16.00 19.00 25.00 54.00 0.00 4.23 
2019.00 4.00 16.00 19.00 25.00 55.00 0.00 4.07 
2019.00 4.00 16.00 19.00 25.00 56.00 0.00 3.92 
2019.00 4.00 16.00 19.00 25.00 57.00 0.00 3.76 
2019.00 4.00 16.00 19.00 25.00 58.00 0.00 3.86 
2019.00 4.00 16.00 19.00 25.00 59.00 0.00 3.97 
2019.00 4.00 16.00 19.00 26.00 0.00 0.00 4.07 
2019.00 4.00 16.00 19.00 26.00 1.00 0.00 4.28 
2019.00 4.00 16.00 19.00 26.00 2.00 0.00 4.49 
2019.00 4.00 16.00 19.00 26.00 3.00 0.00 4.70 
2019.00 4.00 16.00 19.00 26.00 4.00 0.00 4.54 
2019.00 4.00 16.00 19.00 26.00 5.00 0.00 4.39 
2019.00 4.00 16.00 19.00 26.00 6.00 0.00 4.23 
2019.00 4.00 16.00 19.00 26.00 7.00 0.00 4.33 
2019.00 4.00 16.00 19.00 26.00 8.00 0.00 4.44 
2019.00 4.00 16.00 19.00 26.00 9.00 0.00 4.54 
2019.00 4.00 16.00 19.00 26.00 10.00 0.00 4.85 
2019.00 4.00 16.00 19.00 26.00 11.00 0.00 5.17 
2019.00 4.00 16.00 19.00 26.00 12.00 0.00 5.48 
2019.00 4.00 16.00 19.00 26.00 13.00 0.00 5.32 
2019.00 4.00 16.00 19.00 26.00 14.00 0.00 5.17 
2019.00 4.00 16.00 19.00 26.00 15.00 0.00 5.01 
2019.00 4.00 16.00 19.00 26.00 16.00 0.00 4.91 
2019.00 4.00 16.00 19.00 26.00 17.00 0.00 4.80 
2019.00 4.00 16.00 19.00 26.00 18.00 0.00 4.70 
2019.00 4.00 16.00 19.00 26.00 19.00 0.00 4.86 
2019.00 4.00 16.00 19.00 26.00 20.00 0.00 5.01 
2019.00 4.00 16.00 19.00 26.00 21.00 0.00 5.17 
2019.00 4.00 16.00 19.00 26.00 22.00 0.00 5.01 
2019.00 4.00 16.00 19.00 26.00 23.00 0.00 4.86 
2019.00 4.00 16.00 19.00 26.00 24.00 0.00 4.70 
2019.00 4.00 16.00 19.00 26.00 25.00 0.00 4.70 
2019.00 4.00 16.00 19.00 26.00 26.00 0.00 4.70 
2019.00 4.00 16.00 19.00 26.00 27.00 0.00 4.70 
2019.00 4.00 16.00 19.00 26.00 28.00 0.00 4.70 
2019.00 4.00 16.00 19.00 26.00 29.00 0.00 4.70 
2019.00 4.00 16.00 19.00 26.00 30.00 0.00 4.70 
2019.00 4.00 16.00 19.00 26.00 31.00 0.00 4.60 
2019.00 4.00 16.00 19.00 26.00 32.00 0.00 4.49 
2019.00 4.00 16.00 19.00 26.00 33.00 0.00 4.39 
2019.00 4.00 16.00 19.00 26.00 34.00 0.00 4.39 
2019.00 4.00 16.00 19.00 26.00 35.00 0.00 4.39 
2019.00 4.00 16.00 19.00 26.00 36.00 0.00 4.39 
2019.00 4.00 16.00 19.00 26.00 37.00 0.00 4.28 
2019.00 4.00 16.00 19.00 26.00 38.00 0.00 4.18 
2019.00 4.00 16.00 19.00 26.00 39.00 0.00 4.07 
2019.00 4.00 16.00 19.00 26.00 40.00 0.00 3.81 
2019.00 4.00 16.00 19.00 26.00 41.00 0.00 3.55 
2019.00 4.00 16.00 19.00 26.00 42.00 0.00 3.29 
2019.00 4.00 16.00 19.00 26.00 43.00 0.00 3.66 
2019.00 4.00 16.00 19.00 26.00 44.00 0.00 4.02 
2019.00 4.00 16.00 19.00 26.00 45.00 0.00 4.39 
2019.00 4.00 16.00 19.00 26.00 46.00 0.00 4.18 
2019.00 4.00 16.00 19.00 26.00 47.00 0.00 3.97 
2019.00 4.00 16.00 19.00 26.00 48.00 0.00 3.76 
2019.00 4.00 16.00 19.00 26.00 49.00 0.00 3.86 
2019.00 4.00 16.00 19.00 26.00 50.00 0.00 3.97 
2019.00 4.00 16.00 19.00 26.00 51.00 0.00 4.07 
2019.00 4.00 16.00 19.00 26.00 52.00 0.00 4.12 
2019.00 4.00 16.00 19.00 26.00 53.00 0.00 4.18 
2019.00 4.00 16.00 19.00 26.00 54.00 0.00 4.23 
2019.00 4.00 16.00 19.00 26.00 55.00 0.00 4.28 
2019.00 4.00 16.00 19.00 26.00 56.00 0.00 4.34 
2019.00 4.00 16.00 19.00 26.00 57.00 0.00 4.39 
2019.00 4.00 16.00 19.00 26.00 58.00 0.00 4.39 
2019.00 4.00 16.00 19.00 26.00 59.00 0.00 4.39 
2019.00 4.00 16.00 19.00 27.00 0.00 0.00 4.39 
2019.00 4.00 16.00 19.00 27.00 1.00 0.00 4.39 
2019.00 4.00 16.00 19.00 27.00 2.00 0.00 4.39 
2019.00 4.00 16.00 19.00 27.00 3.00 0.00 4.39 
2019.00 4.00 16.00 19.00 27.00 4.00 0.00 4.18 
2019.00 4.00 16.00 19.00 27.00 5.00 0.00 3.97 
2019.00 4.00 16.00 19.00 27.00 6.00 0.00 3.76 
2019.00 4.00 16.00 19.00 27.00 7.00 0.00 3.97 
2019.00 4.00 16.00 19.00 27.00 8.00 0.00 4.18 
2019.00 4.00 16.00 19.00 27.00 9.00 0.00 4.39 
2019.00 4.00 16.00 19.00 27.00 10.00 0.00 4.70 
2019.00 4.00 16.00 19.00 27.00 11.00 0.00 5.02 
2019.00 4.00 16.00 19.00 27.00 12.00 0.00 5.33 
2019.00 4.00 16.00 19.00 27.00 13.00 0.00 5.22 
2019.00 4.00 16.00 19.00 27.00 14.00 0.00 5.12 
2019.00 4.00 16.00 19.00 27.00 15.00 0.00 5.01 
2019.00 4.00 16.00 19.00 27.00 16.00 0.18 4.85 
2019.00 4.00 16.00 19.00 27.00 17.00 0.36 4.70 
2019.00 4.00 16.00 19.00 27.00 18.00 0.54 4.54 
2019.00 4.00 16.00 19.00 27.00 19.00 0.36 4.96 
2019.00 4.00 16.00 19.00 27.00 20.00 0.18 5.38 
2019.00 4.00 16.00 19.00 27.00 21.00 0.00 5.80 
2019.00 4.00 16.00 19.00 27.00 22.00 0.00 5.80 
2019.00 4.00 16.00 19.00 27.00 23.00 0.00 5.80 
2019.00 4.00 16.00 19.00 27.00 24.00 0.00 5.80 
2019.00 4.00 16.00 19.00 27.00 25.00 2.17 5.96 
2019.00 4.00 16.00 19.00 27.00 26.00 4.35 6.11 
2019.00 4.00 16.00 19.00 27.00 27.00 6.52 6.27 
2019.00 4.00 16.00 19.00 27.00 28.00 9.88 5.96 
2019.00 4.00 16.00 19.00 27.00 29.00 13.24 5.64 
2019.00 4.00 16.00 19.00 27.00 30.00 16.60 5.33 
2019.00 4.00 16.00 19.00 27.00 31.00 17.97 5.33 
2019.00 4.00 16.00 19.00 27.00 32.00 19.35 5.33 
2019.00 4.00 16.00 19.00 27.00 33.00 20.72 5.33 
2019.00 4.00 16.00 19.00 27.00 34.00 22.17 5.59 
2019.00 4.00 16.00 19.00 27.00 35.00 23.62 5.85 
2019.00 4.00 16.00 19.00 27.00 36.00 25.07 6.11 
2019.00 4.00 16.00 19.00 27.00 37.00 26.16 6.11 
2019.00 4.00 16.00 19.00 27.00 38.00 27.25 6.11 
2019.00 4.00 16.00 19.00 27.00 39.00 28.34 6.11 
2019.00 4.00 16.00 19.00 27.00 40.00 30.02 6.21 
2019.00 4.00 16.00 19.00 27.00 41.00 31.69 6.32 
2019.00 4.00 16.00 19.00 27.00 42.00 33.37 6.42 
2019.00 4.00 16.00 19.00 27.00 43.00 33.89 6.32 
2019.00 4.00 16.00 19.00 27.00 44.00 34.42 6.21 
2019.00 4.00 16.00 19.00 27.00 45.00 34.94 6.11 
2019.00 4.00 16.00 19.00 27.00 46.00 36.37 6.01 
2019.00 4.00 16.00 19.00 27.00 47.00 37.79 5.90 
2019.00 4.00 16.00 19.00 27.00 48.00 39.22 5.80 
2019.00 4.00 16.00 19.00 27.00 49.00 40.47 5.80 
2019.00 4.00 16.00 19.00 27.00 50.00 41.73 5.80 
2019.00 4.00 16.00 19.00 27.00 51.00 42.98 5.80 
2019.00 4.00 16.00 19.00 27.00 52.00 43.78 5.96 
2019.00 4.00 16.00 19.00 27.00 53.00 44.59 6.11 
2019.00 4.00 16.00 19.00 27.00 54.00 45.39 6.27 
2019.00 4.00 16.00 19.00 27.00 55.00 46.00 6.06 
2019.00 4.00 16.00 19.00 27.00 56.00 46.60 5.85 
2019.00 4.00 16.00 19.00 27.00 57.00 47.21 5.64 
2019.00 4.00 16.00 19.00 27.00 58.00 47.92 5.59 
2019.00 4.00 16.00 19.00 27.00 59.00 48.63 5.53 
2019.00 4.00 16.00 19.00 28.00 0.00 49.34 5.48 
2019.00 4.00 16.00 19.00 28.00 1.00 49.60 5.59 
2019.00 4.00 16.00 19.00 28.00 2.00 49.87 5.69 
2019.00 4.00 16.00 19.00 28.00 3.00 50.13 5.80 
2019.00 4.00 16.00 19.00 28.00 4.00 50.62 5.43 
2019.00 4.00 16.00 19.00 28.00 5.00 51.10 5.07 
2019.00 4.00 16.00 19.00 28.00 6.00 51.59 4.70 
2019.00 4.00 16.00 19.00 28.00 7.00 51.78 4.70 
2019.00 4.00 16.00 19.00 28.00 8.00 51.98 4.70 
2019.00 4.00 16.00 19.00 28.00 9.00 52.17 4.70 
2019.00 4.00 16.00 19.00 28.00 10.00 52.43 4.54 
2019.00 4.00 16.00 19.00 28.00 11.00 52.70 4.39 
2019.00 4.00 16.00 19.00 28.00 12.00 52.96 4.23 
2019.00 4.00 16.00 19.00 28.00 13.00 53.01 3.86 
2019.00 4.00 16.00 19.00 28.00 14.00 53.05 3.50 
2019.00 4.00 16.00 19.00 28.00 15.00 53.10 3.13 
2019.00 4.00 16.00 19.00 28.00 16.00 53.11 3.29 
2019.00 4.00 16.00 19.00 28.00 17.00 53.13 3.44 
2019.00 4.00 16.00 19.00 28.00 18.00 53.14 3.60 
2019.00 4.00 16.00 19.00 28.00 19.00 53.30 3.91 
2019.00 4.00 16.00 19.00 28.00 20.00 53.46 4.23 
2019.00 4.00 16.00 19.00 28.00 21.00 53.62 4.54 
2019.00 4.00 16.00 19.00 28.00 22.00 53.81 4.75 
2019.00 4.00 16.00 19.00 28.00 23.00 54.01 4.96 
2019.00 4.00 16.00 19.00 28.00 24.00 54.20 5.17 
2019.00 4.00 16.00 19.00 28.00 25.00 54.45 5.01 
2019.00 4.00 16.00 19.00 28.00 26.00 54.70 4.86 
2019.00 4.00 16.00 19.00 28.00 27.00 54.95 4.70 
2019.00 4.00 16.00 19.00 28.00 28.00 55.05 4.65 
2019.00 4.00 16.00 19.00 28.00 29.00 55.15 4.59 
2019.00 4.00 16.00 19.00 28.00 30.00 55.25 4.54 
2019.00 4.00 16.00 19.00 28.00 31.00 55.58 4.65 
2019.00 4.00 16.00 19.00 28.00 32.00 55.90 4.75 
2019.00 4.00 16.00 19.00 28.00 33.00 56.23 4.86 
2019.00 4.00 16.00 19.00 28.00 34.00 56.75 4.91 
2019.00 4.00 16.00 19.00 28.00 35.00 57.28 4.96 
2019.00 4.00 16.00 19.00 28.00 36.00 57.80 5.01 
2019.00 4.00 16.00 19.00 28.00 37.00 58.20 4.96 
2019.00 4.00 16.00 19.00 28.00 38.00 58.60 4.91 
2019.00 4.00 16.00 19.00 28.00 39.00 59.00 4.86 
2019.00 4.00 16.00 19.00 28.00 40.00 59.04 4.49 
2019.00 4.00 16.00 19.00 28.00 41.00 59.07 4.13 
2019.00 4.00 16.00 19.00 28.00 42.00 59.11 3.76 
2019.00 4.00 16.00 19.00 28.00 43.00 58.90 3.71 
2019.00 4.00 16.00 19.00 28.00 44.00 58.69 3.65 
2019.00 4.00 16.00 19.00 28.00 45.00 58.48 3.60 
2019.00 4.00 16.00 19.00 28.00 46.00 54.65 3.86 
2019.00 4.00 16.00 19.00 28.00 47.00 50.82 4.13 
2019.00 4.00 16.00 19.00 28.00 48.00 46.99 4.39 
2019.00 4.00 16.00 19.00 28.00 49.00 43.20 4.55 
2019.00 4.00 16.00 19.00 28.00 50.00 39.42 4.70 
2019.00 4.00 16.00 19.00 28.00 51.00 35.63 4.86 
2019.00 4.00 16.00 19.00 28.00 52.00 33.65 4.86 
2019.00 4.00 16.00 19.00 28.00 53.00 31.68 4.86 
2019.00 4.00 16.00 19.00 28.00 54.00 29.70 4.86 
2019.00 4.00 16.00 19.00 28.00 55.00 27.78 4.81 
2019.00 4.00 16.00 19.00 28.00 56.00 25.85 4.75 
2019.00 4.00 16.00 19.00 28.00 57.00 23.93 4.70 
