Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 19.000 23.000 38.000 31.834 11.452 Nan -3.661 Nan -41.920 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.750 78.980 
2019.000 4.000 16.000 19.000 23.000 40.000 31.842 11.449 Nan -3.649 Nan -41.770 220.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.850 79.540 
2019.000 4.000 16.000 19.000 23.000 41.000 31.837 11.449 Nan -3.640 Nan -41.680 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.900 79.830 
2019.000 4.000 16.000 19.000 23.000 43.000 31.850 11.444 Nan -3.647 Nan -41.740 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.160 80.840 
2019.000 4.000 16.000 19.000 23.000 44.000 31.816 11.445 Nan -3.659 Nan -41.880 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.370 81.570 
2019.000 4.000 16.000 19.000 23.000 46.000 31.845 11.446 Nan -3.687 Nan -42.200 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.370 82.340 
2019.000 4.000 16.000 19.000 23.000 47.000 31.855 11.450 Nan -3.644 Nan -41.720 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.160 82.380 
2019.000 4.000 16.000 19.000 23.000 49.000 31.832 11.444 Nan -3.635 Nan -41.600 220.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.690 82.760 
2019.000 4.000 16.000 19.000 23.000 50.000 31.806 11.450 Nan -3.621 Nan -41.460 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.430 83.110 
2019.000 4.000 16.000 19.000 23.000 52.000 31.814 11.453 Nan -3.628 Nan -41.550 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.070 83.530 
2019.000 4.000 16.000 19.000 23.000 52.000 31.850 11.454 Nan -3.685 Nan -42.210 220.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.070 83.530 
2019.000 4.000 16.000 19.000 23.000 54.000 31.865 11.455 Nan -3.680 Nan -42.160 219.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 83.680 
2019.000 4.000 16.000 19.000 23.000 55.000 31.873 11.452 Nan -3.645 Nan -41.750 219.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.750 83.640 
2019.000 4.000 16.000 19.000 23.000 57.000 31.850 11.450 Nan -3.613 Nan -41.360 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 83.570 
2019.000 4.000 16.000 19.000 23.000 58.000 31.842 11.454 Nan -3.602 Nan -41.260 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.490 83.720 
2019.000 4.000 16.000 19.000 24.000 0.000 31.816 11.446 Nan -3.585 Nan -41.040 220.000 6.000 0.000 166.000 0.000 -45.850 1.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 84.030 
2019.000 4.000 16.000 19.000 24.000 1.000 31.845 11.452 Nan -3.727 Nan -42.670 220.000 6.000 0.000 166.000 0.000 -45.850 1.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.550 84.190 
2019.000 4.000 16.000 19.000 24.000 3.000 31.871 11.453 Nan -3.690 Nan -42.270 219.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 84.510 
2019.000 4.000 16.000 19.000 24.000 4.000 31.832 11.445 Nan -3.592 Nan -41.110 219.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.020 84.670 
2019.000 4.000 16.000 19.000 24.000 6.000 31.840 11.448 Nan -3.628 Nan -41.540 219.000 6.000 0.000 165.000 0.000 -45.850 1.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 84.990 
2019.000 4.000 16.000 19.000 24.000 7.000 31.847 11.466 Nan -3.576 Nan -41.010 219.000 6.000 0.000 166.000 0.000 -45.850 1.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.960 84.950 
2019.000 4.000 16.000 19.000 24.000 9.000 31.897 11.469 Nan -3.601 Nan -41.290 218.000 6.000 0.000 164.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 84.870 
2019.000 4.000 16.000 19.000 24.000 10.000 31.884 11.454 Nan -3.642 Nan -41.710 218.000 6.000 0.000 164.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.180 85.030 
2019.000 4.000 16.000 19.000 24.000 12.000 31.894 11.454 Nan -3.640 Nan -41.690 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 85.350 
2019.000 4.000 16.000 19.000 24.000 13.000 31.842 11.449 Nan -3.599 Nan -41.200 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 85.390 
2019.000 4.000 16.000 19.000 24.000 15.000 31.811 11.458 Nan -3.645 Nan -41.770 220.000 6.000 0.000 165.000 0.000 -45.850 1.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 85.470 
2019.000 4.000 16.000 19.000 24.000 15.000 31.897 11.463 Nan -3.632 Nan -41.630 220.000 6.000 0.000 165.000 0.000 -45.850 1.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 85.470 
2019.000 4.000 16.000 19.000 24.000 17.000 31.881 11.461 Nan -3.500 Nan -40.120 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 85.800 
2019.000 4.000 16.000 19.000 24.000 18.000 31.917 11.475 Nan -3.588 Nan -41.180 220.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 85.960 
2019.000 4.000 16.000 19.000 24.000 20.000 31.886 11.455 Nan -3.609 Nan -41.340 219.000 6.000 0.000 166.000 0.000 -45.850 1.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 85.960 
2019.000 4.000 16.000 19.000 24.000 21.000 31.855 11.462 Nan -3.569 Nan -40.910 219.000 6.000 0.000 165.000 0.000 -45.850 1.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.800 85.960 
2019.000 4.000 16.000 19.000 24.000 23.000 31.852 11.465 Nan -3.590 Nan -41.160 219.000 6.000 0.000 165.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.380 86.040 
2019.000 4.000 16.000 19.000 24.000 24.000 31.873 11.455 Nan -3.694 Nan -42.310 219.000 6.000 0.000 165.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 86.080 
2019.000 4.000 16.000 19.000 24.000 26.000 31.832 11.447 Nan -3.613 Nan -41.350 219.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.750 86.500 
2019.000 4.000 16.000 19.000 24.000 27.000 31.881 11.470 Nan -3.609 Nan -41.400 219.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 86.710 
2019.000 4.000 16.000 19.000 24.000 29.000 31.876 11.465 Nan -3.614 Nan -41.440 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 86.880 
2019.000 4.000 16.000 19.000 24.000 30.000 31.902 11.456 Nan -3.647 Nan -41.780 219.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 86.960 
2019.000 4.000 16.000 19.000 24.000 32.000 31.884 11.461 Nan -3.614 Nan -41.420 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 87.130 
2019.000 4.000 16.000 19.000 24.000 33.000 31.881 11.461 Nan -3.649 Nan -41.820 219.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 87.210 
2019.000 4.000 16.000 19.000 24.000 35.000 31.860 11.461 Nan -3.613 Nan -41.400 219.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.240 87.300 
2019.000 4.000 16.000 19.000 24.000 35.000 31.889 11.458 Nan -3.638 Nan -41.690 219.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.240 87.300 
2019.000 4.000 16.000 19.000 24.000 37.000 31.868 11.463 Nan -3.592 Nan -41.170 219.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.180 87.470 
2019.000 4.000 16.000 19.000 24.000 38.000 31.878 11.461 Nan -3.575 Nan -40.970 219.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.240 87.590 
2019.000 4.000 16.000 19.000 24.000 40.000 31.873 11.455 Nan -3.550 Nan -40.670 219.000 6.000 0.000 165.000 0.000 -45.850 1.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.190 87.890 
2019.000 4.000 16.000 19.000 24.000 41.000 31.845 11.459 Nan -3.559 Nan -40.780 219.000 6.000 0.000 165.000 0.000 -45.850 1.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.080 88.070 
2019.000 4.000 16.000 19.000 24.000 43.000 31.868 11.461 Nan -3.552 Nan -40.710 219.000 6.000 0.000 165.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.980 88.200 
2019.000 4.000 16.000 19.000 24.000 44.000 31.847 11.454 Nan -3.633 Nan -41.620 219.000 6.000 0.000 165.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.980 88.150 
2019.000 4.000 16.000 19.000 24.000 46.000 31.847 11.456 Nan -3.606 Nan -41.310 219.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 88.280 
2019.000 4.000 16.000 19.000 24.000 47.000 31.894 11.470 Nan -3.595 Nan -41.240 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 88.460 
2019.000 4.000 16.000 19.000 24.000 49.000 31.897 11.460 Nan -3.656 Nan -41.890 220.000 6.000 0.000 165.000 0.000 -45.850 1.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 88.720 
2019.000 4.000 16.000 19.000 24.000 50.000 31.845 11.449 Nan -3.578 Nan -40.970 220.000 6.000 0.000 166.000 0.000 -45.850 1.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 88.800 
2019.000 4.000 16.000 19.000 24.000 52.000 31.868 11.462 Nan -3.578 Nan -41.010 219.000 6.000 0.000 165.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 89.070 
2019.000 4.000 16.000 19.000 24.000 53.000 31.858 11.454 Nan -3.597 Nan -41.200 219.000 6.000 0.000 166.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.440 89.240 
2019.000 4.000 16.000 19.000 24.000 55.000 35.122 12.011 Nan -0.149 Nan -1.780 218.000 6.000 0.000 96.000 78.000 -45.850 2.000 0.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.280 84.150 
2019.000 4.000 16.000 19.000 24.000 56.000 35.164 12.024 Nan -0.147 Nan -1.760 0.000 6.000 0.000 96.000 78.000 -45.850 2.000 0.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 3.870 78.890 
2019.000 4.000 16.000 19.000 24.000 57.000 33.284 12.036 Nan -0.145 Nan -1.750 0.000 6.000 0.000 0.000 71.000 -45.850 2.000 0.000 2.000 2.000 8.000 2.000 0.000 92.000 0.000 0.000 3.000 0.000 0.000 92.000 0.000 0.000 0.000 0.000 -1.760 78.000 1.000 3.450 73.620 
2019.000 4.000 16.000 19.000 24.000 58.000 31.594 12.045 Nan -0.143 Nan -1.730 0.000 6.000 0.000 0.000 66.000 -45.850 2.000 0.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 3.000 0.000 0.000 97.000 0.000 0.000 0.000 0.000 0.020 -7.000 1.000 3.240 67.680 
2019.000 4.000 16.000 19.000 24.000 59.000 30.064 12.052 Nan -0.142 Nan -1.710 0.000 6.000 0.000 0.000 60.000 -45.850 2.000 0.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 3.000 0.000 0.000 102.000 0.000 0.000 0.000 0.000 0.020 -5.000 1.000 3.030 61.750 
2019.000 4.000 16.000 19.000 25.000 0.000 28.673 12.058 Nan -0.140 Nan -1.690 0.000 6.000 0.000 0.000 53.000 -45.850 2.000 0.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 3.000 0.000 0.000 107.000 0.000 0.000 0.000 0.000 0.020 -6.000 1.000 2.820 55.810 
2019.000 4.000 16.000 19.000 25.000 1.000 27.407 12.063 Nan -0.138 Nan -1.670 0.000 6.000 0.000 0.000 48.000 -45.850 2.000 0.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 3.000 0.000 0.000 112.000 0.000 0.000 0.000 0.000 0.020 -7.000 1.000 3.130 51.760 
2019.000 4.000 16.000 19.000 25.000 2.000 26.248 12.068 Nan -0.138 Nan -1.670 0.000 6.000 0.000 0.000 43.000 -45.850 2.000 0.000 2.000 2.000 8.000 2.000 0.000 117.000 0.000 0.000 3.000 0.000 0.000 117.000 0.000 0.000 0.000 0.000 0.020 -5.000 1.000 3.450 47.720 
2019.000 4.000 16.000 19.000 25.000 3.000 25.183 12.072 Nan -0.138 Nan -1.670 0.000 6.000 0.000 0.000 41.000 -45.850 2.000 0.000 2.000 2.000 8.000 2.000 0.000 122.000 0.000 0.000 3.000 0.000 0.000 122.000 0.000 0.000 0.000 0.000 -0.000 -5.000 1.000 3.760 43.670 
2019.000 4.000 16.000 19.000 25.000 4.000 24.200 12.075 Nan -0.138 Nan -1.670 0.000 6.000 0.000 0.000 34.000 -45.850 2.000 0.000 2.000 2.000 8.000 2.000 0.000 127.000 0.000 0.000 3.000 1.000 3.000 127.000 0.000 0.000 0.000 0.000 -0.000 -2.000 1.000 3.810 39.740 
2019.000 4.000 16.000 19.000 25.000 5.000 23.291 12.079 Nan -0.136 Nan -1.650 0.000 6.000 0.000 0.000 25.000 -45.850 2.000 0.000 2.000 2.000 8.000 2.000 0.000 132.000 0.000 0.000 3.000 1.000 3.000 132.000 0.000 0.000 0.000 0.000 -0.000 -7.000 1.000 3.870 35.810 
2019.000 4.000 16.000 19.000 25.000 6.000 22.447 12.082 Nan -0.136 Nan -1.650 0.000 6.000 0.000 0.000 4.000 -45.850 2.000 0.000 2.000 2.000 8.000 2.000 0.000 137.000 0.000 0.000 3.000 0.000 0.000 137.000 0.000 0.000 0.000 0.000 0.020 -9.000 1.000 3.920 31.880 
2019.000 4.000 16.000 19.000 25.000 7.000 21.663 12.085 Nan -0.136 Nan -1.650 0.000 6.000 0.000 0.000 0.000 -45.850 2.000 0.000 2.000 2.000 8.000 2.000 0.000 142.000 0.000 0.000 3.000 1.000 1.000 142.000 0.000 0.000 0.000 0.000 -0.000 -21.000 1.000 4.020 29.740 
2019.000 4.000 16.000 19.000 25.000 10.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.390 23.460 
2019.000 4.000 16.000 19.000 25.000 13.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.540 12.980 
2019.000 4.000 16.000 19.000 25.000 16.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.440 Nan 
2019.000 4.000 16.000 19.000 25.000 19.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.440 Nan 
2019.000 4.000 16.000 19.000 25.000 22.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.910 Nan 
2019.000 4.000 16.000 19.000 25.000 25.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.650 Nan 
2019.000 4.000 16.000 19.000 25.000 28.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.700 Nan 
2019.000 4.000 16.000 19.000 25.000 31.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.490 0.000 
2019.000 4.000 16.000 19.000 25.000 34.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.800 0.000 
2019.000 4.000 16.000 19.000 25.000 37.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.910 0.000 
2019.000 4.000 16.000 19.000 25.000 40.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.650 0.000 
2019.000 4.000 16.000 19.000 25.000 43.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.540 0.000 
2019.000 4.000 16.000 19.000 25.000 46.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.590 0.000 
2019.000 4.000 16.000 19.000 25.000 49.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.700 0.000 
2019.000 4.000 16.000 19.000 25.000 52.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.540 0.000 
2019.000 4.000 16.000 19.000 25.000 55.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.070 0.000 
2019.000 4.000 16.000 19.000 25.000 58.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.860 0.000 
2019.000 4.000 16.000 19.000 26.000 1.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.280 0.000 
2019.000 4.000 16.000 19.000 26.000 4.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.540 0.000 
2019.000 4.000 16.000 19.000 26.000 7.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.330 0.000 
