Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 13.000 44.000 9.000 27.506 11.899 Nan -1.912 Nan -22.760 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 78.840 
2019.000 4.000 16.000 13.000 44.000 11.000 27.513 11.908 Nan -1.904 Nan -22.670 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.570 79.190 
2019.000 4.000 16.000 13.000 44.000 12.000 27.526 11.906 Nan -1.881 Nan -22.400 154.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 79.370 
2019.000 4.000 16.000 13.000 44.000 14.000 27.490 11.901 Nan -1.878 Nan -22.350 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.620 79.230 
2019.000 4.000 16.000 13.000 44.000 14.000 27.501 11.907 Nan -1.878 Nan -22.360 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.620 79.230 
2019.000 4.000 16.000 13.000 44.000 15.000 27.521 11.903 Nan -1.923 Nan -22.890 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 79.160 
2019.000 4.000 16.000 13.000 44.000 17.000 27.521 11.910 Nan -1.897 Nan -22.590 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.460 79.230 
2019.000 4.000 16.000 13.000 44.000 18.000 27.511 11.907 Nan -1.876 Nan -22.340 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 79.260 
2019.000 4.000 16.000 13.000 44.000 20.000 27.511 11.908 Nan -1.893 Nan -22.550 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 78.980 
2019.000 4.000 16.000 13.000 44.000 21.000 27.534 11.907 Nan -1.895 Nan -22.570 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 78.840 
2019.000 4.000 16.000 13.000 44.000 23.000 27.508 11.903 Nan -1.875 Nan -22.310 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 78.570 
2019.000 4.000 16.000 13.000 44.000 24.000 27.498 11.904 Nan -1.899 Nan -22.600 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 78.430 
2019.000 4.000 16.000 13.000 44.000 26.000 27.529 11.909 Nan -1.887 Nan -22.470 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.990 78.640 
2019.000 4.000 16.000 13.000 44.000 27.000 27.490 11.901 Nan -1.906 Nan -22.680 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 78.740 
2019.000 4.000 16.000 13.000 44.000 29.000 27.513 11.908 Nan -1.868 Nan -22.240 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.460 79.020 
2019.000 4.000 16.000 13.000 44.000 30.000 27.516 11.903 Nan -1.909 Nan -22.720 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 79.160 
2019.000 4.000 16.000 13.000 44.000 32.000 27.532 11.916 Nan -1.857 Nan -22.130 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.250 78.610 
2019.000 4.000 16.000 13.000 44.000 33.000 27.539 11.911 Nan -1.893 Nan -22.550 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 78.330 
2019.000 4.000 16.000 13.000 44.000 35.000 27.506 11.900 Nan -1.911 Nan -22.740 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.620 77.200 
2019.000 4.000 16.000 13.000 44.000 36.000 27.503 11.901 Nan -1.895 Nan -22.560 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.410 76.630 
2019.000 4.000 16.000 13.000 44.000 38.000 27.503 11.900 Nan -1.921 Nan -22.860 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.730 76.300 
2019.000 4.000 16.000 13.000 44.000 39.000 27.511 11.910 Nan -1.900 Nan -22.630 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 76.140 
2019.000 4.000 16.000 13.000 44.000 41.000 27.511 11.907 Nan -1.837 Nan -21.870 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.300 76.330 
2019.000 4.000 16.000 13.000 44.000 42.000 27.506 11.904 Nan -1.887 Nan -22.460 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 76.430 
2019.000 4.000 16.000 13.000 44.000 44.000 27.511 11.903 Nan -1.880 Nan -22.370 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 76.630 
2019.000 4.000 16.000 13.000 44.000 45.000 27.521 11.909 Nan -1.862 Nan -22.180 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 76.730 
2019.000 4.000 16.000 13.000 44.000 47.000 27.503 11.905 Nan -1.875 Nan -22.320 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.460 76.860 
2019.000 4.000 16.000 13.000 44.000 48.000 27.521 11.907 Nan -1.899 Nan -22.610 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 76.920 
2019.000 4.000 16.000 13.000 44.000 50.000 27.501 11.904 Nan -1.906 Nan -22.680 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.780 76.920 
2019.000 4.000 16.000 13.000 44.000 51.000 27.524 11.906 Nan -1.880 Nan -22.380 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 76.920 
2019.000 4.000 16.000 13.000 44.000 53.000 27.534 11.904 Nan -1.923 Nan -22.890 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.720 77.390 
2019.000 4.000 16.000 13.000 44.000 54.000 27.506 11.907 Nan -1.869 Nan -22.260 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 77.620 
2019.000 4.000 16.000 13.000 44.000 56.000 27.526 11.907 Nan -1.900 Nan -22.630 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.460 77.490 
2019.000 4.000 16.000 13.000 44.000 57.000 27.506 11.899 Nan -1.911 Nan -22.740 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 77.420 
2019.000 4.000 16.000 13.000 44.000 59.000 27.508 11.908 Nan -1.856 Nan -22.100 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.570 77.620 
2019.000 4.000 16.000 13.000 45.000 0.000 27.521 11.904 Nan -1.926 Nan -22.930 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 77.720 
2019.000 4.000 16.000 13.000 45.000 2.000 27.511 11.907 Nan -1.918 Nan -22.830 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.200 77.920 
2019.000 4.000 16.000 13.000 45.000 3.000 27.524 11.910 Nan -1.878 Nan -22.370 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 78.020 
2019.000 4.000 16.000 13.000 45.000 5.000 27.516 11.905 Nan -1.919 Nan -22.850 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 78.090 
2019.000 4.000 16.000 13.000 45.000 5.000 27.503 11.903 Nan -1.875 Nan -22.310 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 78.090 
2019.000 4.000 16.000 13.000 45.000 8.000 27.503 11.903 Nan -1.885 Nan -22.440 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.250 78.390 
2019.000 4.000 16.000 13.000 45.000 8.000 27.498 11.905 Nan -1.899 Nan -22.600 154.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.250 78.390 
2019.000 4.000 16.000 13.000 45.000 11.000 27.506 11.905 Nan -1.861 Nan -22.150 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.620 78.600 
2019.000 4.000 16.000 13.000 45.000 11.000 27.503 11.904 Nan -1.897 Nan -22.580 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.620 78.600 
2019.000 4.000 16.000 13.000 45.000 13.000 27.519 11.907 Nan -1.875 Nan -22.320 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.460 78.780 
2019.000 4.000 16.000 13.000 45.000 14.000 27.511 11.902 Nan -1.875 Nan -22.310 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.570 78.910 
2019.000 4.000 16.000 13.000 45.000 16.000 27.511 11.905 Nan -1.906 Nan -22.690 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.570 79.190 
2019.000 4.000 16.000 13.000 45.000 17.000 27.532 11.909 Nan -1.856 Nan -22.100 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.460 79.330 
2019.000 4.000 16.000 13.000 45.000 19.000 27.511 11.909 Nan -1.899 Nan -22.610 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.780 79.580 
2019.000 4.000 16.000 13.000 45.000 20.000 27.503 11.906 Nan -1.869 Nan -22.260 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 79.680 
2019.000 4.000 16.000 13.000 45.000 22.000 27.508 11.905 Nan -1.850 Nan -22.030 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.560 79.930 
2019.000 4.000 16.000 13.000 45.000 23.000 27.498 11.904 Nan -1.871 Nan -22.270 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.510 80.070 
2019.000 4.000 16.000 13.000 45.000 25.000 27.503 11.906 Nan -1.876 Nan -22.340 153.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.510 80.250 
2019.000 4.000 16.000 13.000 45.000 26.000 27.521 11.909 Nan -1.849 Nan -22.010 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.560 80.280 
2019.000 4.000 16.000 13.000 45.000 28.000 27.495 11.903 Nan -1.900 Nan -22.620 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 80.500 
2019.000 4.000 16.000 13.000 45.000 29.000 27.516 11.906 Nan -1.842 Nan -21.930 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.300 80.680 
2019.000 4.000 16.000 13.000 45.000 30.000 27.508 11.897 Nan -1.916 Nan -22.790 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 80.860 
2019.000 4.000 16.000 13.000 45.000 32.000 27.513 11.911 Nan -1.859 Nan -22.140 153.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.620 80.500 
2019.000 4.000 16.000 13.000 45.000 33.000 27.521 11.907 Nan -1.869 Nan -22.260 153.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 80.320 
2019.000 4.000 16.000 13.000 45.000 35.000 27.501 11.906 Nan -1.883 Nan -22.420 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 79.750 
2019.000 4.000 16.000 13.000 45.000 36.000 27.513 11.901 Nan -1.897 Nan -22.580 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 79.470 
2019.000 4.000 16.000 13.000 45.000 38.000 27.506 11.901 Nan -1.881 Nan -22.390 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.570 79.540 
2019.000 4.000 16.000 13.000 45.000 39.000 27.501 11.904 Nan -1.909 Nan -22.730 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 79.580 
2019.000 4.000 16.000 13.000 45.000 41.000 27.519 11.903 Nan -1.876 Nan -22.330 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 80.220 
2019.000 4.000 16.000 13.000 45.000 42.000 27.503 11.904 Nan -1.907 Nan -22.700 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 80.540 
2019.000 4.000 16.000 13.000 45.000 44.000 27.521 11.909 Nan -1.862 Nan -22.180 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 80.680 
2019.000 4.000 16.000 13.000 45.000 45.000 27.519 11.908 Nan -1.861 Nan -22.160 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 80.750 
2019.000 4.000 16.000 13.000 45.000 47.000 27.503 11.904 Nan -1.911 Nan -22.750 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 80.540 
2019.000 4.000 16.000 13.000 45.000 48.000 27.501 11.904 Nan -1.859 Nan -22.130 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 80.430 
2019.000 4.000 16.000 13.000 45.000 50.000 27.498 11.903 Nan -1.926 Nan -22.930 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.990 80.000 
2019.000 4.000 16.000 13.000 45.000 51.000 27.498 11.904 Nan -1.864 Nan -22.190 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.890 79.790 
2019.000 4.000 16.000 13.000 45.000 51.000 27.762 11.901 Nan -1.906 Nan -22.680 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.890 79.790 
2019.000 4.000 16.000 13.000 45.000 52.000 27.757 11.904 Nan -1.904 Nan -22.660 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 80.110 
2019.000 4.000 16.000 13.000 45.000 54.000 27.757 11.899 Nan -1.911 Nan -22.740 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 80.750 
2019.000 4.000 16.000 13.000 45.000 55.000 27.741 11.899 Nan -1.937 Nan -23.040 154.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.410 80.720 
2019.000 4.000 16.000 13.000 45.000 57.000 27.767 11.903 Nan -1.902 Nan -22.640 153.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 80.650 
2019.000 4.000 16.000 13.000 45.000 58.000 27.752 11.897 Nan -1.950 Nan -23.200 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.410 80.650 
2019.000 4.000 16.000 13.000 46.000 0.000 27.754 11.903 Nan -1.880 Nan -22.370 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 80.650 
2019.000 4.000 16.000 13.000 46.000 1.000 27.749 11.900 Nan -1.895 Nan -22.550 153.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.150 80.580 
2019.000 4.000 16.000 13.000 46.000 3.000 27.767 11.901 Nan -1.914 Nan -22.780 152.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 80.430 
2019.000 4.000 16.000 13.000 46.000 4.000 27.770 11.906 Nan -1.868 Nan -22.240 152.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 80.220 
2019.000 4.000 16.000 13.000 46.000 6.000 27.744 11.899 Nan -1.897 Nan -22.570 152.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 79.790 
