Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 13 34 06 27.586 11.943 Nan -1.912 Nan -22.84 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 34 08 27.586 11.934 Nan -1.945 Nan -23.21 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 34 09 27.573 11.934 Nan -1.938 Nan -23.13 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 34 11 27.599 11.941 Nan -1.856 Nan -22.16 153 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 34 12 27.565 11.933 Nan -1.919 Nan -22.90 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 34 14 27.612 11.944 Nan -1.912 Nan -22.84 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 34 15 27.604 11.940 Nan -1.883 Nan -22.48 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 34 17 27.576 11.940 Nan -1.937 Nan -23.12 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 34 18 27.602 11.942 Nan -1.900 Nan -22.69 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 34 20 27.583 11.933 Nan -1.899 Nan -22.66 153 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 34 21 27.565 11.935 Nan -1.900 Nan -22.68 153 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 34 23 27.614 11.942 Nan -1.906 Nan -22.76 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 34 24 27.581 11.931 Nan -1.923 Nan -22.94 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 34 26 27.594 11.942 Nan -1.918 Nan -22.90 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 34 27 27.583 11.937 Nan -1.888 Nan -22.54 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 34 29 27.570 11.937 Nan -1.919 Nan -22.91 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 34 30 27.596 11.945 Nan -1.873 Nan -22.37 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 34 32 27.583 11.933 Nan -1.973 Nan -23.54 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 34 33 27.589 11.937 Nan -1.887 Nan -22.52 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 34 35 27.607 11.940 Nan -1.897 Nan -22.65 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 34 36 27.576 11.934 Nan -1.949 Nan -23.26 154 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 34 38 27.589 11.936 Nan -1.904 Nan -22.72 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 34 39 27.565 11.928 Nan -1.959 Nan -23.37 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 34 41 27.581 11.940 Nan -1.881 Nan -22.46 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 34 42 27.591 11.934 Nan -1.928 Nan -23.01 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 34 44 27.586 11.935 Nan -1.935 Nan -23.09 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 34 45 27.596 11.942 Nan -1.900 Nan -22.70 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 34 47 27.563 11.932 Nan -1.938 Nan -23.13 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 34 47 27.578 11.936 Nan -1.921 Nan -22.93 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 34 50 27.570 11.932 Nan -1.944 Nan -23.19 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 34 50 27.560 11.932 Nan -1.928 Nan -23.01 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 34 52 27.586 11.938 Nan -1.900 Nan -22.69 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 34 53 27.570 11.931 Nan -1.966 Nan -23.46 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 34 55 27.607 11.946 Nan -1.837 Nan -21.94 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 34 56 27.586 11.936 Nan -1.907 Nan -22.77 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 34 58 27.586 11.942 Nan -1.871 Nan -22.34 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 34 59 27.607 11.939 Nan -1.859 Nan -22.19 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 35 01 27.586 11.934 Nan -1.931 Nan -23.05 154 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 35 02 27.581 11.937 Nan -1.900 Nan -22.68 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 35 04 27.578 11.932 Nan -1.916 Nan -22.86 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 35 05 27.565 11.933 Nan -1.904 Nan -22.72 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 35 07 27.607 11.944 Nan -1.890 Nan -22.57 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 35 08 27.568 11.930 Nan -1.942 Nan -23.17 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 35 10 27.594 11.941 Nan -1.892 Nan -22.59 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 35 11 27.599 11.936 Nan -1.892 Nan -22.58 154 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 35 13 27.576 11.932 Nan -1.938 Nan -23.13 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 35 14 27.599 11.945 Nan -1.859 Nan -22.20 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 35 16 27.578 11.934 Nan -1.935 Nan -23.09 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 35 17 27.570 11.937 Nan -1.880 Nan -22.44 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 35 19 27.578 11.928 Nan -1.944 Nan -23.18 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 35 20 27.576 11.934 Nan -1.928 Nan -23.01 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 35 22 27.589 11.936 Nan -1.909 Nan -22.79 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 35 23 27.560 11.931 Nan -1.923 Nan -22.94 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 35 25 27.583 11.942 Nan -1.873 Nan -22.37 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 35 26 27.570 11.929 Nan -1.935 Nan -23.08 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 35 28 27.570 11.938 Nan -1.892 Nan -22.58 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 35 29 27.581 11.935 Nan -1.888 Nan -22.54 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 35 31 27.552 11.931 Nan -1.937 Nan -23.11 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 35 32 27.568 11.936 Nan -1.916 Nan -22.87 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 35 34 27.568 11.928 Nan -1.964 Nan -23.43 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 35 35 27.565 11.934 Nan -1.919 Nan -22.91 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 35 37 27.578 11.933 Nan -1.940 Nan -23.15 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 35 37 27.565 11.930 Nan -1.928 Nan -23.00 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 35 40 27.594 11.941 Nan -1.885 Nan -22.51 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 35 40 27.560 11.926 Nan -1.968 Nan -23.47 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 35 42 27.586 11.941 Nan -1.856 Nan -22.16 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 35 43 27.576 11.929 Nan -1.900 Nan -22.67 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 35 45 27.576 11.941 Nan -1.876 Nan -22.40 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 35 46 27.602 11.939 Nan -1.895 Nan -22.63 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 35 48 27.568 11.932 Nan -1.966 Nan -23.46 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 35 49 27.591 11.941 Nan -1.878 Nan -22.42 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 35 51 27.591 11.935 Nan -1.950 Nan -23.28 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 35 52 27.586 11.935 Nan -1.949 Nan -23.26 154 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 35 54 27.589 11.937 Nan -1.900 Nan -22.68 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 35 55 27.547 11.929 Nan -1.949 Nan -23.25 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 35 57 27.583 11.936 Nan -1.893 Nan -22.60 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 35 58 27.591 11.933 Nan -1.954 Nan -23.32 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 36 00 27.573 11.935 Nan -1.912 Nan -22.83 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 36 01 27.609 11.940 Nan -1.893 Nan -22.61 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 36 03 27.555 11.928 Nan -1.940 Nan -23.14 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 36 04 27.581 11.937 Nan -1.900 Nan -22.68 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 36 06 27.560 11.928 Nan -1.957 Nan -23.35 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 36 07 27.583 11.938 Nan -1.914 Nan -22.85 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 36 09 27.573 11.933 Nan -1.931 Nan -23.05 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 36 10 27.578 11.933 Nan -1.892 Nan -22.58 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 36 12 27.586 11.933 Nan -1.892 Nan -22.57 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 36 13 27.581 11.937 Nan -1.871 Nan -22.33 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 36 15 27.576 11.936 Nan -1.871 Nan -22.33 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 36 16 27.578 11.932 Nan -1.944 Nan -23.19 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 36 18 27.576 11.936 Nan -1.904 Nan -22.72 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 36 19 27.576 11.933 Nan -1.911 Nan -22.80 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 36 21 27.558 11.934 Nan -1.897 Nan -22.64 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 36 22 27.581 11.936 Nan -1.911 Nan -22.81 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 36 24 27.581 11.933 Nan -1.931 Nan -23.05 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 36 25 27.568 11.934 Nan -1.904 Nan -22.72 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 36 27 27.589 11.929 Nan -1.925 Nan -22.96 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 36 28 27.563 11.934 Nan -1.895 Nan -22.62 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 36 30 27.591 11.935 Nan -1.875 Nan -22.37 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 36 30 27.565 11.933 Nan -1.897 Nan -22.64 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 36 33 27.573 11.936 Nan -1.876 Nan -22.39 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 36 33 27.594 11.933 Nan -1.938 Nan -23.13 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 36 35 27.563 11.931 Nan -1.926 Nan -22.98 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 36 36 27.576 11.930 Nan -1.916 Nan -22.86 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 36 38 27.586 11.938 Nan -1.909 Nan -22.79 153 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 36 39 27.589 11.936 Nan -1.904 Nan -22.72 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 36 41 27.576 11.936 Nan -1.897 Nan -22.64 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 36 42 27.573 11.933 Nan -1.926 Nan -22.99 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 36 44 27.589 11.932 Nan -1.902 Nan -22.70 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 36 45 27.568 11.932 Nan -1.916 Nan -22.86 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 36 47 27.578 11.935 Nan -1.881 Nan -22.45 153 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 36 48 27.589 11.935 Nan -1.878 Nan -22.41 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 36 50 27.565 11.932 Nan -1.944 Nan -23.19 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 36 51 27.589 11.937 Nan -1.890 Nan -22.56 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 36 53 27.581 11.933 Nan -1.907 Nan -22.76 153 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 36 54 27.568 11.933 Nan -1.890 Nan -22.55 153 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 36 56 27.583 11.938 Nan -1.857 Nan -22.17 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 36 57 27.576 11.931 Nan -1.949 Nan -23.25 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 36 59 27.591 11.934 Nan -1.902 Nan -22.70 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 37 00 27.578 11.933 Nan -1.892 Nan -22.57 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 37 02 27.570 11.936 Nan -1.902 Nan -22.70 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 37 03 27.599 11.938 Nan -1.890 Nan -22.56 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
