Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 10.000 34.000 46.820 38.312 12.095 Nan -4.224 Nan -51.090 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.910 141.080 
2019.000 5.000 12.000 10.000 34.000 47.711 38.180 12.062 Nan -4.458 Nan -53.780 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.490 141.960 
2019.000 5.000 12.000 10.000 34.000 49.633 38.190 12.065 Nan -4.396 Nan -53.040 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.300 144.400 
2019.000 5.000 12.000 10.000 34.000 50.524 38.247 12.083 Nan -4.308 Nan -52.060 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 145.670 
2019.000 5.000 12.000 10.000 34.000 52.446 38.219 12.090 Nan -4.281 Nan -51.750 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.150 148.330 
2019.000 5.000 12.000 10.000 34.000 53.338 38.247 12.079 Nan -4.332 Nan -52.330 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.670 149.670 
2019.000 5.000 12.000 10.000 34.000 55.260 38.250 12.082 Nan -4.301 Nan -51.970 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.880 151.160 
2019.000 5.000 12.000 10.000 34.000 56.150 38.200 12.077 Nan -4.339 Nan -52.400 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.980 152.710 
2019.000 5.000 12.000 10.000 34.000 58.120 38.190 12.072 Nan -4.400 Nan -53.110 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.760 155.870 
2019.000 5.000 12.000 10.000 34.000 58.964 38.270 12.090 Nan -4.277 Nan -51.710 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.290 157.510 
2019.000 5.000 12.000 10.000 35.000 0.932 38.283 12.093 Nan -4.251 Nan -51.410 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.740 159.890 
2019.000 5.000 12.000 10.000 35.000 1.776 38.154 12.068 Nan -4.445 Nan -53.640 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.790 160.320 
2019.000 5.000 12.000 10.000 35.000 3.746 38.159 12.065 Nan -4.503 Nan -54.330 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 161.290 
2019.000 5.000 12.000 10.000 35.000 4.590 38.263 12.089 Nan -4.296 Nan -51.930 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.490 161.870 
2019.000 5.000 12.000 10.000 35.000 6.559 38.263 12.090 Nan -4.274 Nan -51.670 255.000 6.000 0.000 233.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.270 163.040 
2019.000 5.000 12.000 10.000 35.000 7.402 38.283 12.095 Nan -4.260 Nan -51.520 255.000 6.000 0.000 232.700 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.320 163.640 
2019.000 5.000 12.000 10.000 35.000 9.372 38.255 12.083 Nan -4.355 Nan -52.620 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.310 164.380 
2019.000 5.000 12.000 10.000 35.000 10.233 38.229 12.083 Nan -4.329 Nan -52.310 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.310 164.380 
2019.000 5.000 12.000 10.000 35.000 12.201 38.268 12.087 Nan -4.248 Nan -51.340 255.000 6.000 0.000 229.663 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.100 164.380 
2019.000 5.000 12.000 10.000 35.000 13.045 38.268 12.091 Nan -4.275 Nan -51.690 255.000 6.000 0.000 230.376 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.110 164.270 
2019.000 5.000 12.000 10.000 35.000 14.967 38.283 12.092 Nan -4.248 Nan -51.360 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.220 163.970 
2019.000 5.000 12.000 10.000 35.000 15.857 38.188 12.068 Nan -4.331 Nan -52.260 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.310 164.040 
2019.000 5.000 12.000 10.000 35.000 17.827 38.162 12.061 Nan -4.465 Nan -53.860 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.510 164.340 
2019.000 5.000 12.000 10.000 35.000 18.671 38.265 12.090 Nan -4.246 Nan -51.330 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.460 164.710 
2019.000 5.000 12.000 10.000 35.000 20.640 38.268 12.091 Nan -4.213 Nan -50.940 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.260 165.630 
2019.000 5.000 12.000 10.000 35.000 21.483 38.213 12.072 Nan -4.384 Nan -52.930 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.270 165.640 
2019.000 5.000 12.000 10.000 35.000 23.454 38.211 12.069 Nan -4.344 Nan -52.430 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.380 165.330 
2019.000 5.000 12.000 10.000 35.000 24.297 38.219 12.075 Nan -4.351 Nan -52.540 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.160 164.010 
2019.000 5.000 12.000 10.000 35.000 26.266 38.221 12.078 Nan -4.327 Nan -52.260 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.850 162.240 
2019.000 5.000 12.000 10.000 35.000 27.110 38.263 12.089 Nan -4.291 Nan -51.870 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.540 160.480 
2019.000 5.000 12.000 10.000 35.000 29.079 38.270 12.086 Nan -4.246 Nan -51.320 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.080 161.500 
2019.000 5.000 12.000 10.000 35.000 29.923 38.200 12.068 Nan -4.419 Nan -53.320 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.440 162.360 
2019.000 5.000 12.000 10.000 35.000 31.892 38.167 12.067 Nan -4.372 Nan -52.760 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 164.410 
2019.000 5.000 12.000 10.000 35.000 32.784 38.255 12.094 Nan -4.237 Nan -51.250 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.540 165.460 
2019.000 5.000 12.000 10.000 35.000 34.706 38.265 12.089 Nan -4.289 Nan -51.850 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.380 162.940 
2019.000 5.000 12.000 10.000 35.000 35.596 38.263 12.086 Nan -4.293 Nan -51.880 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.650 161.310 
2019.000 5.000 12.000 10.000 35.000 37.518 38.244 12.077 Nan -4.319 Nan -52.160 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 159.880 
2019.000 5.000 12.000 10.000 35.000 38.408 38.208 12.079 Nan -4.339 Nan -52.410 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 159.310 
2019.000 5.000 12.000 10.000 35.000 39.408 Nan Nan Nan Nan Nan Nan Nan Nan Nan 164.833 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.450 157.960 
2019.000 5.000 12.000 10.000 35.000 40.846 42.488 12.691 Nan -0.131 Nan -1.670 255.000 6.000 0.000 74.000 108.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 156.320 
2019.000 5.000 12.000 10.000 35.000 41.689 42.527 12.703 Nan -0.133 Nan -1.690 0.000 6.000 0.000 0.000 150.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 3.450 154.690 
2019.000 5.000 12.000 10.000 35.000 42.674 39.935 12.714 Nan -0.133 Nan -1.690 0.000 6.000 0.000 0.000 147.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 3.000 0.000 0.000 81.000 0.000 0.000 0.000 0.000 -1.690 150.000 1.000 3.410 152.680 
2019.000 5.000 12.000 10.000 35.000 43.660 37.641 12.725 Nan -0.136 Nan -1.740 0.000 6.000 0.000 0.000 147.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 3.000 1.000 3.000 86.000 0.000 0.000 0.000 0.000 -0.000 -3.000 1.000 3.360 150.520 
2019.000 5.000 12.000 10.000 35.000 44.644 35.596 12.734 Nan -0.133 Nan -1.690 0.000 6.000 0.000 0.000 143.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 3.000 1.000 3.000 91.000 0.000 0.000 0.000 0.000 -0.050 0.000 1.000 3.300 148.370 
2019.000 5.000 12.000 10.000 35.000 45.606 33.761 12.741 Nan -0.133 Nan -1.690 0.000 6.000 0.000 0.000 143.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 96.000 0.000 0.000 3.000 0.000 0.000 96.000 0.000 0.000 0.000 0.000 0.040 -4.000 1.000 3.250 146.250 
2019.000 5.000 12.000 10.000 35.000 46.590 32.106 12.747 Nan -0.121 Nan -1.540 0.000 6.000 0.000 0.000 138.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 3.000 0.000 0.000 101.000 0.000 0.000 0.000 0.000 -0.000 0.000 1.000 3.200 144.150 
2019.000 5.000 12.000 10.000 35.000 47.528 30.607 12.753 Nan -0.121 Nan -1.540 0.000 6.000 0.000 0.000 138.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 3.000 0.000 0.000 106.000 0.000 0.000 0.000 0.000 0.150 -5.000 1.000 3.140 142.040 
2019.000 5.000 12.000 10.000 35.000 48.512 29.240 12.759 Nan -0.117 Nan -1.500 0.000 6.000 0.000 0.000 133.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 111.000 0.000 0.000 3.000 0.000 0.000 111.000 0.000 0.000 0.000 0.000 -0.000 0.000 1.000 3.170 140.070 
2019.000 5.000 12.000 10.000 35.000 49.496 27.992 12.764 Nan -0.119 Nan -1.520 0.000 6.000 0.000 0.000 136.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 116.000 0.000 0.000 3.000 0.000 0.000 116.000 0.000 0.000 0.000 0.000 0.040 -5.000 1.000 3.220 138.150 
2019.000 5.000 12.000 10.000 35.000 50.481 26.848 12.768 Nan -0.116 Nan -1.480 0.000 6.000 0.000 0.000 131.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 121.000 0.000 0.000 3.000 1.000 2.000 121.000 0.000 0.000 0.000 0.000 -0.020 3.000 1.000 3.280 136.230 
2019.000 5.000 12.000 10.000 35.000 51.465 25.792 12.772 Nan -0.116 Nan -1.480 0.000 6.000 0.000 0.000 129.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 126.000 0.000 0.000 3.000 0.000 0.000 126.000 0.000 0.000 0.000 0.000 0.040 -5.000 1.000 3.410 134.650 
2019.000 5.000 12.000 10.000 35.000 52.402 24.818 12.776 Nan -0.119 Nan -1.520 0.000 6.000 0.000 0.000 129.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 131.000 0.000 0.000 3.000 0.000 0.000 131.000 0.000 0.000 0.000 0.000 -0.000 -2.000 1.000 3.560 133.180 
2019.000 5.000 12.000 10.000 35.000 53.373 23.915 12.780 Nan -0.116 Nan -1.480 0.000 6.000 0.000 0.000 129.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 3.000 1.000 3.000 136.000 0.000 0.000 0.000 0.000 -0.040 0.000 1.000 3.720 131.710 
2019.000 5.000 12.000 10.000 35.000 54.357 23.068 12.784 Nan -0.117 Nan -1.500 0.000 6.000 0.000 0.000 126.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 141.000 0.000 0.000 3.000 0.000 0.000 141.000 0.000 0.000 0.000 0.000 0.040 0.000 1.000 3.540 129.670 
2019.000 5.000 12.000 10.000 35.000 55.342 22.289 12.788 Nan -0.107 Nan -1.370 0.000 6.000 0.000 0.000 124.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 146.000 0.000 0.000 3.000 0.000 0.000 146.000 0.000 0.000 0.000 0.000 -0.020 -3.000 1.000 3.220 127.400 
2019.000 5.000 12.000 10.000 35.000 56.326 21.572 12.793 Nan -0.085 Nan -1.080 0.000 6.000 0.000 0.000 120.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 151.000 0.000 0.000 3.000 0.000 0.000 151.000 0.000 0.000 0.000 0.000 0.130 -2.000 1.000 2.910 125.130 
2019.000 5.000 12.000 10.000 35.000 57.310 20.907 12.799 Nan -0.057 Nan -0.730 0.000 6.000 0.000 0.000 120.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 156.000 0.000 0.000 3.000 0.000 0.000 156.000 0.000 0.000 0.000 0.000 0.290 -4.000 1.000 2.750 122.800 
2019.000 5.000 12.000 10.000 35.000 58.249 20.314 12.809 Nan -0.014 Nan -0.180 0.000 6.000 0.000 0.000 117.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 161.000 0.000 0.000 3.000 0.000 0.000 161.000 0.000 0.000 0.000 0.000 0.350 0.000 1.000 2.750 122.800 
2019.000 5.000 12.000 10.000 35.000 59.233 19.801 12.819 Nan 0.050 Nan 0.640 0.000 6.000 0.000 0.000 113.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 166.000 0.000 0.000 3.000 0.000 0.000 166.000 0.000 0.000 0.000 0.000 0.550 -3.000 1.000 2.640 120.450 
2019.000 5.000 12.000 10.000 36.000 0.218 19.501 12.816 Nan 0.017 Nan 0.220 0.000 6.000 0.000 0.000 113.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 168.000 0.000 0.000 0.000 0.000 0.820 -4.000 1.000 2.540 118.090 
2019.000 5.000 12.000 10.000 36.000 1.202 19.646 12.807 Nan -0.092 Nan -1.170 0.000 6.000 0.000 0.000 110.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 166.000 0.000 0.000 1.000 0.000 0.000 166.000 0.000 113.000 0.440 0.640 -0.420 0.000 1.000 2.810 116.070 
2019.000 5.000 12.000 10.000 36.000 2.186 19.115 12.815 Nan -0.040 Nan -0.510 0.000 6.000 0.000 0.000 108.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 171.000 0.000 0.000 3.000 1.000 2.000 171.000 0.000 113.000 0.440 0.640 -1.390 -3.000 1.000 3.220 114.170 
2019.000 5.000 12.000 10.000 36.000 3.125 18.626 12.822 Nan -0.007 Nan -0.090 0.000 6.000 0.000 0.000 108.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 3.000 0.000 0.000 176.000 0.000 113.000 0.440 0.640 0.660 -2.000 1.000 3.640 112.270 
2019.000 5.000 12.000 10.000 36.000 4.109 18.209 12.829 Nan 0.034 Nan 0.440 0.000 6.000 0.000 0.000 106.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 181.000 0.000 0.000 3.000 0.000 0.000 181.000 0.000 113.000 0.440 0.640 0.420 0.000 1.000 3.760 110.550 
2019.000 5.000 12.000 10.000 36.000 5.094 17.966 12.828 Nan 0.015 Nan 0.200 0.000 6.000 0.000 0.000 103.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 183.000 0.000 0.000 0.000 0.000 0.000 183.000 0.000 113.000 0.440 0.640 0.530 -2.000 1.000 3.760 108.890 
2019.000 5.000 12.000 10.000 36.000 6.078 18.038 12.818 Nan -0.092 Nan -1.170 0.000 6.000 0.000 0.000 101.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 181.000 0.000 0.000 1.000 0.000 0.000 181.000 0.000 106.000 0.370 0.440 -0.240 -3.000 1.000 3.760 107.240 
2019.000 5.000 12.000 10.000 36.000 7.062 17.575 12.822 Nan -0.074 Nan -0.950 0.000 6.000 0.000 0.000 101.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 186.000 0.000 0.000 3.000 1.000 2.000 186.000 0.000 106.000 0.370 0.440 -1.370 -2.000 1.000 3.500 105.270 
2019.000 5.000 12.000 10.000 36.000 8.048 17.142 12.826 Nan -0.059 Nan -0.750 0.000 6.000 0.000 0.000 99.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 191.000 0.000 0.000 3.000 0.000 0.000 191.000 0.000 106.000 0.370 0.440 0.220 0.000 1.000 3.130 103.190 
2019.000 5.000 12.000 10.000 36.000 8.985 16.723 12.827 Nan -0.060 Nan -0.780 0.000 6.000 0.000 0.000 99.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 196.000 0.000 0.000 3.000 0.000 0.000 196.000 0.000 106.000 0.370 0.440 0.200 -2.000 1.000 2.770 101.100 
2019.000 5.000 12.000 10.000 36.000 9.970 16.350 12.831 Nan -0.040 Nan -0.510 0.000 6.000 0.000 0.000 96.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 201.000 0.000 0.000 3.000 0.000 0.000 201.000 0.000 106.000 0.370 0.440 -0.020 0.000 1.000 2.770 99.130 
2019.000 5.000 12.000 10.000 36.000 10.949 15.995 12.834 Nan -0.026 Nan -0.330 0.000 6.000 0.000 0.000 92.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 206.000 0.000 0.000 3.000 0.000 0.000 206.000 0.000 106.000 0.370 0.440 0.270 -3.000 1.000 2.930 97.190 
2019.000 5.000 12.000 10.000 36.000 11.914 15.651 12.837 Nan -0.021 Nan -0.270 0.000 6.000 0.000 0.000 94.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 211.000 0.000 0.000 3.000 0.000 0.000 211.000 0.000 106.000 0.370 0.440 0.180 -4.000 1.000 3.090 95.260 
2019.000 5.000 12.000 10.000 36.000 12.891 15.302 12.838 Nan -0.023 Nan -0.290 0.000 6.000 0.000 0.000 90.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 3.000 1.000 2.000 216.000 0.000 106.000 0.370 0.440 0.070 2.000 1.000 3.130 93.200 
2019.000 5.000 12.000 10.000 36.000 13.882 14.963 12.838 Nan -0.040 Nan -0.510 0.000 6.000 0.000 0.000 87.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 221.000 0.000 0.000 3.000 0.000 0.000 221.000 0.000 106.000 0.370 0.440 -0.020 -4.000 1.000 3.130 91.100 
2019.000 5.000 12.000 10.000 36.000 14.832 14.636 12.840 Nan -0.031 Nan -0.400 0.000 6.000 0.000 0.000 87.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 226.000 0.000 0.000 3.000 1.000 3.000 226.000 0.000 106.000 0.370 0.440 -0.220 -3.000 1.000 3.130 88.990 
2019.000 5.000 12.000 10.000 36.000 15.835 14.315 12.841 Nan -0.038 Nan -0.490 0.000 6.000 0.000 0.000 85.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 231.000 0.000 0.000 3.000 0.000 0.000 231.000 0.000 106.000 0.370 0.440 0.110 0.000 1.000 3.170 87.060 
2019.000 5.000 12.000 10.000 36.000 16.792 13.997 12.842 Nan -0.040 Nan -0.510 0.000 6.000 0.000 0.000 83.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 236.000 0.000 0.000 3.000 0.000 0.000 236.000 0.000 106.000 0.370 0.440 -0.090 -2.000 1.000 3.220 85.200 
2019.000 5.000 12.000 10.000 36.000 17.795 13.684 12.843 Nan -0.052 Nan -0.670 0.000 6.000 0.000 0.000 80.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 241.000 0.000 0.000 3.000 1.000 3.000 241.000 0.000 106.000 0.370 0.440 -0.020 -2.000 1.000 3.280 83.340 
2019.000 5.000 12.000 10.000 36.000 18.745 13.427 12.842 Nan -0.079 Nan -1.020 0.000 6.000 0.000 0.000 78.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 245.000 0.000 0.000 3.000 1.000 3.000 245.000 0.000 106.000 0.370 0.440 -0.160 -3.000 1.000 3.560 81.500 
2019.000 5.000 12.000 10.000 36.000 19.749 13.381 12.840 Nan -0.100 Nan -1.290 0.000 6.000 0.000 0.000 78.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 245.000 0.000 0.000 3.000 1.000 3.000 245.000 0.000 106.000 0.370 0.440 -0.350 -2.000 1.000 3.920 79.680 
2019.000 5.000 12.000 10.000 36.000 20.708 13.376 12.840 Nan -0.107 Nan -1.370 0.000 6.000 0.000 0.000 76.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 245.000 0.000 0.000 3.000 0.000 0.000 245.000 0.000 106.000 0.370 0.440 -0.270 0.000 1.000 4.280 77.850 
2019.000 5.000 12.000 10.000 36.000 21.693 13.376 12.841 Nan -0.104 Nan -1.330 0.000 6.000 0.000 0.000 73.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 245.000 0.000 0.000 3.000 0.000 0.000 245.000 0.000 106.000 0.370 0.440 -0.090 -2.000 1.000 4.500 76.220 
