Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 5.00 12.00 10.00 33.00 34.79 154.95 4.45 
2019.00 5.00 12.00 10.00 33.00 35.79 155.35 4.40 
2019.00 5.00 12.00 10.00 33.00 36.79 155.65 4.43 
2019.00 5.00 12.00 10.00 33.00 37.79 155.92 4.48 
2019.00 5.00 12.00 10.00 33.00 38.79 156.19 4.53 
2019.00 5.00 12.00 10.00 33.00 39.79 155.83 4.26 
2019.00 5.00 12.00 10.00 33.00 40.79 155.29 3.89 
2019.00 5.00 12.00 10.00 33.00 41.79 154.76 3.53 
2019.00 5.00 12.00 10.00 33.00 42.79 153.63 3.29 
2019.00 5.00 12.00 10.00 33.00 43.79 152.33 3.08 
2019.00 5.00 12.00 10.00 33.00 44.79 151.03 2.87 
2019.00 5.00 12.00 10.00 33.00 45.79 149.60 3.06 
2019.00 5.00 12.00 10.00 33.00 46.79 148.13 3.38 
2019.00 5.00 12.00 10.00 33.00 47.79 146.66 3.69 
2019.00 5.00 12.00 10.00 33.00 48.79 144.65 3.64 
2019.00 5.00 12.00 10.00 33.00 49.79 142.49 3.48 
2019.00 5.00 12.00 10.00 33.00 50.79 140.33 3.32 
2019.00 5.00 12.00 10.00 33.00 51.79 139.36 3.17 
2019.00 5.00 12.00 10.00 33.00 52.79 138.71 3.01 
2019.00 5.00 12.00 10.00 33.00 53.79 138.07 2.85 
2019.00 5.00 12.00 10.00 33.00 54.79 137.28 2.78 
2019.00 5.00 12.00 10.00 33.00 55.79 136.45 2.73 
2019.00 5.00 12.00 10.00 33.00 56.79 135.62 2.67 
2019.00 5.00 12.00 10.00 33.00 57.79 134.67 2.74 
2019.00 5.00 12.00 10.00 33.00 58.79 133.68 2.85 
2019.00 5.00 12.00 10.00 34.00 0.00 132.69 2.95 
2019.00 5.00 12.00 10.00 34.00 0.79 131.87 2.90 
2019.00 5.00 12.00 10.00 34.00 1.79 131.10 2.79 
2019.00 5.00 12.00 10.00 34.00 2.79 130.34 2.69 
2019.00 5.00 12.00 10.00 34.00 3.79 129.25 2.58 
2019.00 5.00 12.00 10.00 34.00 4.79 128.06 2.48 
2019.00 5.00 12.00 10.00 34.00 5.79 126.87 2.38 
2019.00 5.00 12.00 10.00 34.00 6.79 126.51 2.43 
2019.00 5.00 12.00 10.00 34.00 7.79 126.43 2.53 
2019.00 5.00 12.00 10.00 34.00 8.79 126.34 2.63 
2019.00 5.00 12.00 10.00 34.00 9.79 126.32 2.74 
2019.00 5.00 12.00 10.00 34.00 10.79 126.32 2.85 
2019.00 5.00 12.00 10.00 34.00 11.79 126.32 2.95 
2019.00 5.00 12.00 10.00 34.00 12.79 126.45 3.14 
2019.00 5.00 12.00 10.00 34.00 13.79 126.63 3.34 
2019.00 5.00 12.00 10.00 34.00 14.79 126.81 3.55 
2019.00 5.00 12.00 10.00 34.00 15.79 127.05 3.52 
2019.00 5.00 12.00 10.00 34.00 16.79 127.32 3.42 
2019.00 5.00 12.00 10.00 34.00 17.79 127.59 3.32 
2019.00 5.00 12.00 10.00 34.00 18.79 127.80 3.33 
2019.00 5.00 12.00 10.00 34.00 19.79 127.98 3.38 
2019.00 5.00 12.00 10.00 34.00 20.79 128.17 3.44 
2019.00 5.00 12.00 10.00 34.00 21.79 128.56 3.41 
2019.00 5.00 12.00 10.00 34.00 22.79 129.02 3.36 
2019.00 5.00 12.00 10.00 34.00 23.79 129.48 3.30 
2019.00 5.00 12.00 10.00 34.00 24.79 129.73 3.25 
2019.00 5.00 12.00 10.00 34.00 25.79 129.92 3.20 
2019.00 5.00 12.00 10.00 34.00 26.79 130.10 3.14 
2019.00 5.00 12.00 10.00 34.00 27.79 129.59 3.13 
2019.00 5.00 12.00 10.00 34.00 28.79 128.85 3.13 
2019.00 5.00 12.00 10.00 34.00 29.79 128.11 3.13 
2019.00 5.00 12.00 10.00 34.00 30.79 128.00 3.25 
2019.00 5.00 12.00 10.00 34.00 31.79 128.09 3.40 
2019.00 5.00 12.00 10.00 34.00 32.79 128.19 3.56 
2019.00 5.00 12.00 10.00 34.00 33.79 129.12 4.11 
2019.00 5.00 12.00 10.00 34.00 34.79 130.33 4.78 
2019.00 5.00 12.00 10.00 34.00 35.79 131.55 5.46 
2019.00 5.00 12.00 10.00 34.00 36.79 132.45 5.53 
2019.00 5.00 12.00 10.00 34.00 37.79 133.23 5.37 
2019.00 5.00 12.00 10.00 34.00 38.79 134.02 5.21 
2019.00 5.00 12.00 10.00 34.00 39.79 134.75 5.06 
2019.00 5.00 12.00 10.00 34.00 40.79 135.46 4.90 
2019.00 5.00 12.00 10.00 34.00 41.79 136.18 4.74 
2019.00 5.00 12.00 10.00 34.00 42.79 137.15 4.93 
2019.00 5.00 12.00 10.00 34.00 43.79 138.21 5.25 
2019.00 5.00 12.00 10.00 34.00 44.79 139.27 5.56 
2019.00 5.00 12.00 10.00 34.00 45.79 140.19 5.33 
2019.00 5.00 12.00 10.00 34.00 46.79 141.08 4.91 
2019.00 5.00 12.00 10.00 34.00 47.79 141.96 4.49 
2019.00 5.00 12.00 10.00 34.00 48.79 143.13 4.35 
2019.00 5.00 12.00 10.00 34.00 49.79 144.40 4.30 
2019.00 5.00 12.00 10.00 34.00 50.79 145.67 4.24 
2019.00 5.00 12.00 10.00 34.00 51.79 146.99 4.62 
2019.00 5.00 12.00 10.00 34.00 52.79 148.33 5.15 
2019.00 5.00 12.00 10.00 34.00 53.79 149.67 5.67 
2019.00 5.00 12.00 10.00 34.00 54.79 151.16 5.88 
2019.00 5.00 12.00 10.00 34.00 55.79 152.71 5.98 
2019.00 5.00 12.00 10.00 34.00 56.79 154.25 6.08 
2019.00 5.00 12.00 10.00 34.00 57.79 155.87 5.76 
2019.00 5.00 12.00 10.00 34.00 58.79 157.51 5.29 
2019.00 5.00 12.00 10.00 35.00 0.00 159.16 4.82 
2019.00 5.00 12.00 10.00 35.00 0.79 159.89 4.74 
2019.00 5.00 12.00 10.00 35.00 1.79 160.32 4.79 
2019.00 5.00 12.00 10.00 35.00 2.79 160.75 4.85 
2019.00 5.00 12.00 10.00 35.00 3.79 161.29 4.70 
2019.00 5.00 12.00 10.00 35.00 4.79 161.87 4.49 
2019.00 5.00 12.00 10.00 35.00 5.79 162.45 4.28 
2019.00 5.00 12.00 10.00 35.00 6.79 163.04 4.27 
2019.00 5.00 12.00 10.00 35.00 7.79 163.64 4.32 
2019.00 5.00 12.00 10.00 35.00 8.79 164.23 4.38 
2019.00 5.00 12.00 10.00 35.00 9.79 164.38 4.31 
2019.00 5.00 12.00 10.00 35.00 10.79 164.38 4.20 
2019.00 5.00 12.00 10.00 35.00 11.79 164.38 4.10 
2019.00 5.00 12.00 10.00 35.00 12.79 164.27 4.11 
2019.00 5.00 12.00 10.00 35.00 13.79 164.12 4.16 
2019.00 5.00 12.00 10.00 35.00 14.79 163.97 4.22 
2019.00 5.00 12.00 10.00 35.00 15.79 164.04 4.31 
2019.00 5.00 12.00 10.00 35.00 16.79 164.19 4.41 
2019.00 5.00 12.00 10.00 35.00 17.79 164.34 4.51 
2019.00 5.00 12.00 10.00 35.00 18.79 164.71 4.46 
2019.00 5.00 12.00 10.00 35.00 19.79 165.17 4.36 
2019.00 5.00 12.00 10.00 35.00 20.79 165.63 4.26 
2019.00 5.00 12.00 10.00 35.00 21.79 165.64 4.27 
2019.00 5.00 12.00 10.00 35.00 22.79 165.48 4.32 
2019.00 5.00 12.00 10.00 35.00 23.79 165.33 4.38 
2019.00 5.00 12.00 10.00 35.00 24.79 164.01 4.16 
2019.00 5.00 12.00 10.00 35.00 25.79 162.24 3.85 
2019.00 5.00 12.00 10.00 35.00 26.79 160.48 3.54 
2019.00 5.00 12.00 10.00 35.00 27.79 160.63 3.71 
2019.00 5.00 12.00 10.00 35.00 28.79 161.50 4.08 
2019.00 5.00 12.00 10.00 35.00 29.79 162.36 4.44 
2019.00 5.00 12.00 10.00 35.00 30.79 163.36 4.81 
2019.00 5.00 12.00 10.00 35.00 31.79 164.41 5.17 
2019.00 5.00 12.00 10.00 35.00 32.79 165.46 5.54 
2019.00 5.00 12.00 10.00 35.00 33.79 164.57 5.11 
2019.00 5.00 12.00 10.00 35.00 34.79 162.94 4.38 
2019.00 5.00 12.00 10.00 35.00 35.79 161.31 3.65 
2019.00 5.00 12.00 10.00 35.00 36.79 160.45 3.45 
2019.00 5.00 12.00 10.00 35.00 37.79 159.88 3.45 
2019.00 5.00 12.00 10.00 35.00 38.79 159.31 3.45 
2019.00 5.00 12.00 10.00 35.00 39.79 157.96 3.45 
2019.00 5.00 12.00 10.00 35.00 40.79 156.32 3.45 
2019.00 5.00 12.00 10.00 35.00 41.79 154.69 3.45 
2019.00 5.00 12.00 10.00 35.00 42.79 152.68 3.41 
2019.00 5.00 12.00 10.00 35.00 43.79 150.52 3.36 
2019.00 5.00 12.00 10.00 35.00 44.79 148.37 3.30 
2019.00 5.00 12.00 10.00 35.00 45.79 146.25 3.25 
2019.00 5.00 12.00 10.00 35.00 46.79 144.15 3.20 
2019.00 5.00 12.00 10.00 35.00 47.79 142.04 3.14 
2019.00 5.00 12.00 10.00 35.00 48.79 140.07 3.17 
2019.00 5.00 12.00 10.00 35.00 49.79 138.15 3.22 
2019.00 5.00 12.00 10.00 35.00 50.79 136.23 3.28 
2019.00 5.00 12.00 10.00 35.00 51.79 134.65 3.41 
2019.00 5.00 12.00 10.00 35.00 52.79 133.18 3.56 
2019.00 5.00 12.00 10.00 35.00 53.79 131.71 3.72 
2019.00 5.00 12.00 10.00 35.00 54.79 129.67 3.54 
2019.00 5.00 12.00 10.00 35.00 55.79 127.40 3.22 
2019.00 5.00 12.00 10.00 35.00 56.79 125.13 2.91 
2019.00 5.00 12.00 10.00 35.00 57.79 122.80 2.75 
2019.00 5.00 12.00 10.00 35.00 58.79 120.45 2.64 
2019.00 5.00 12.00 10.00 36.00 0.00 118.09 2.54 
2019.00 5.00 12.00 10.00 36.00 0.79 116.07 2.81 
2019.00 5.00 12.00 10.00 36.00 1.79 114.17 3.22 
2019.00 5.00 12.00 10.00 36.00 2.79 112.27 3.64 
2019.00 5.00 12.00 10.00 36.00 3.79 110.55 3.76 
2019.00 5.00 12.00 10.00 36.00 4.79 108.89 3.76 
2019.00 5.00 12.00 10.00 36.00 5.79 107.24 3.76 
2019.00 5.00 12.00 10.00 36.00 6.79 105.27 3.50 
2019.00 5.00 12.00 10.00 36.00 7.79 103.19 3.13 
2019.00 5.00 12.00 10.00 36.00 8.79 101.10 2.77 
2019.00 5.00 12.00 10.00 36.00 9.79 99.13 2.77 
2019.00 5.00 12.00 10.00 36.00 10.79 97.19 2.93 
2019.00 5.00 12.00 10.00 36.00 11.79 95.26 3.09 
2019.00 5.00 12.00 10.00 36.00 12.79 93.20 3.13 
2019.00 5.00 12.00 10.00 36.00 13.79 91.10 3.13 
2019.00 5.00 12.00 10.00 36.00 14.79 88.99 3.13 
2019.00 5.00 12.00 10.00 36.00 15.79 87.06 3.17 
2019.00 5.00 12.00 10.00 36.00 16.79 85.20 3.22 
2019.00 5.00 12.00 10.00 36.00 17.79 83.34 3.28 
2019.00 5.00 12.00 10.00 36.00 18.79 81.50 3.56 
2019.00 5.00 12.00 10.00 36.00 19.79 79.68 3.92 
2019.00 5.00 12.00 10.00 36.00 20.79 77.85 4.28 
2019.00 5.00 12.00 10.00 36.00 21.79 76.22 4.50 
2019.00 5.00 12.00 10.00 36.00 22.79 74.66 4.66 
2019.00 5.00 12.00 10.00 36.00 23.79 73.10 4.81 
2019.00 5.00 12.00 10.00 36.00 24.79 71.20 4.75 
2019.00 5.00 12.00 10.00 36.00 25.79 69.16 4.59 
2019.00 5.00 12.00 10.00 36.00 26.79 67.12 4.44 
2019.00 5.00 12.00 10.00 36.00 27.79 65.43 4.39 
2019.00 5.00 12.00 10.00 36.00 28.79 63.90 4.39 
2019.00 5.00 12.00 10.00 36.00 29.79 62.37 4.39 
2019.00 5.00 12.00 10.00 36.00 30.79 60.56 4.09 
2019.00 5.00 12.00 10.00 36.00 31.79 58.63 3.67 
2019.00 5.00 12.00 10.00 36.00 32.79 56.70 3.25 
2019.00 5.00 12.00 10.00 36.00 33.79 55.15 3.17 
2019.00 5.00 12.00 10.00 36.00 34.79 53.77 3.22 
2019.00 5.00 12.00 10.00 36.00 35.79 52.39 3.27 
2019.00 5.00 12.00 10.00 36.00 36.79 50.57 3.40 
2019.00 5.00 12.00 10.00 36.00 37.79 48.57 3.56 
2019.00 5.00 12.00 10.00 36.00 38.79 46.57 3.71 
2019.00 5.00 12.00 10.00 36.00 39.79 45.00 3.91 
2019.00 5.00 12.00 10.00 36.00 40.79 43.61 4.12 
2019.00 5.00 12.00 10.00 36.00 41.79 42.22 4.33 
2019.00 5.00 12.00 10.00 36.00 42.79 40.81 4.43 
2019.00 5.00 12.00 10.00 36.00 43.79 39.39 4.48 
2019.00 5.00 12.00 10.00 36.00 44.79 37.97 4.53 
2019.00 5.00 12.00 10.00 36.00 45.79 36.96 4.32 
2019.00 5.00 12.00 10.00 36.00 46.79 36.12 4.01 
2019.00 5.00 12.00 10.00 36.00 47.79 35.28 3.69 
2019.00 5.00 12.00 10.00 36.00 48.79 33.64 3.60 
2019.00 5.00 12.00 10.00 36.00 49.79 31.67 3.60 
2019.00 5.00 12.00 10.00 36.00 50.79 29.69 3.60 
2019.00 5.00 12.00 10.00 36.00 51.79 28.38 3.45 
2019.00 5.00 12.00 10.00 36.00 52.79 27.35 3.25 
2019.00 5.00 12.00 10.00 36.00 53.79 26.32 3.04 
2019.00 5.00 12.00 10.00 36.00 54.79 25.03 2.98 
2019.00 5.00 12.00 10.00 36.00 55.79 23.64 2.98 
2019.00 5.00 12.00 10.00 36.00 56.79 22.25 2.98 
2019.00 5.00 12.00 10.00 36.00 57.79 20.71 3.05 
2019.00 5.00 12.00 10.00 36.00 58.79 19.11 3.16 
2019.00 5.00 12.00 10.00 37.00 0.00 17.51 3.26 
2019.00 5.00 12.00 10.00 37.00 0.79 13.04 3.29 
2019.00 5.00 12.00 10.00 37.00 1.79 7.36 3.29 
2019.00 5.00 12.00 10.00 37.00 2.79 1.69 3.29 
2019.00 5.00 12.00 10.00 37.00 3.79 2.42 3.07 
2019.00 5.00 12.00 10.00 37.00 4.79 5.87 2.76 
2019.00 5.00 12.00 10.00 37.00 5.79 9.32 2.44 
2019.00 5.00 12.00 10.00 37.00 6.79 7.92 2.35 
2019.00 5.00 12.00 10.00 37.00 7.79 4.47 2.35 
2019.00 5.00 12.00 10.00 37.00 8.79 1.03 2.35 
2019.00 5.00 12.00 10.00 37.00 9.79 0.00 2.28 
2019.00 5.00 12.00 10.00 37.00 10.79 0.00 2.17 
2019.00 5.00 12.00 10.00 37.00 11.79 0.00 2.07 
2019.00 5.00 12.00 10.00 37.00 12.79 0.00 1.86 
2019.00 5.00 12.00 10.00 37.00 13.79 0.00 1.59 
2019.00 5.00 12.00 10.00 37.00 14.79 0.00 1.33 
2019.00 5.00 12.00 10.00 37.00 15.79 0.00 1.40 
2019.00 5.00 12.00 10.00 37.00 16.79 0.00 1.61 
2019.00 5.00 12.00 10.00 37.00 17.79 0.00 1.82 
2019.00 5.00 12.00 10.00 37.00 18.79 0.00 1.95 
2019.00 5.00 12.00 10.00 37.00 19.79 0.00 2.06 
2019.00 5.00 12.00 10.00 37.00 20.79 0.00 2.16 
2019.00 5.00 12.00 10.00 37.00 21.79 0.00 2.16 
2019.00 5.00 12.00 10.00 37.00 22.79 0.00 2.11 
2019.00 5.00 12.00 10.00 37.00 23.79 0.00 2.06 
2019.00 5.00 12.00 10.00 37.00 24.79 0.00 2.00 
2019.00 5.00 12.00 10.00 37.00 25.79 0.00 1.95 
2019.00 5.00 12.00 10.00 37.00 26.79 0.00 1.90 
2019.00 5.00 12.00 10.00 37.00 27.79 0.00 1.95 
2019.00 5.00 12.00 10.00 37.00 28.79 0.00 2.06 
2019.00 5.00 12.00 10.00 37.00 29.79 0.00 2.16 
2019.00 5.00 12.00 10.00 37.00 30.79 0.00 2.45 
2019.00 5.00 12.00 10.00 37.00 31.79 0.00 2.82 
2019.00 5.00 12.00 10.00 37.00 32.79 0.00 3.19 
2019.00 5.00 12.00 10.00 37.00 33.79 0.00 3.14 
2019.00 5.00 12.00 10.00 37.00 34.79 0.00 2.93 
2019.00 5.00 12.00 10.00 37.00 35.79 0.00 2.72 
2019.00 5.00 12.00 10.00 37.00 36.79 0.00 2.51 
2019.00 5.00 12.00 10.00 37.00 37.79 0.00 2.30 
2019.00 5.00 12.00 10.00 37.00 38.79 0.00 2.10 
2019.00 5.00 12.00 10.00 37.00 39.79 0.00 2.19 
2019.00 5.00 12.00 10.00 37.00 40.79 0.00 2.40 
2019.00 5.00 12.00 10.00 37.00 41.79 0.00 2.60 
2019.00 5.00 12.00 10.00 37.00 42.79 0.00 3.00 
2019.00 5.00 12.00 10.00 37.00 43.79 0.00 3.47 
2019.00 5.00 12.00 10.00 37.00 44.79 0.00 3.94 
2019.00 5.00 12.00 10.00 37.00 45.79 0.00 3.96 
2019.00 5.00 12.00 10.00 37.00 46.79 0.00 3.80 
2019.00 5.00 12.00 10.00 37.00 47.79 0.00 3.64 
2019.00 5.00 12.00 10.00 37.00 48.79 0.00 3.52 
2019.00 5.00 12.00 10.00 37.00 49.79 0.00 3.42 
2019.00 5.00 12.00 10.00 37.00 50.79 0.00 3.32 
2019.00 5.00 12.00 10.00 37.00 51.79 0.00 3.14 
2019.00 5.00 12.00 10.00 37.00 52.79 0.00 2.93 
2019.00 5.00 12.00 10.00 37.00 53.79 0.00 2.72 
2019.00 5.00 12.00 10.00 37.00 54.79 0.00 2.70 
2019.00 5.00 12.00 10.00 37.00 55.79 0.00 2.75 
2019.00 5.00 12.00 10.00 37.00 56.79 0.00 2.80 
2019.00 5.00 12.00 10.00 37.00 57.79 0.00 2.89 
2019.00 5.00 12.00 10.00 37.00 58.79 0.00 3.00 
2019.00 5.00 12.00 10.00 38.00 0.00 0.00 3.10 
2019.00 5.00 12.00 10.00 38.00 0.79 0.00 3.13 
2019.00 5.00 12.00 10.00 38.00 1.79 0.00 3.13 
2019.00 5.00 12.00 10.00 38.00 2.79 0.00 3.13 
2019.00 5.00 12.00 10.00 38.00 3.79 0.00 3.32 
2019.00 5.00 12.00 10.00 38.00 4.79 0.00 3.59 
2019.00 5.00 12.00 10.00 38.00 5.79 0.00 3.85 
2019.00 5.00 12.00 10.00 38.00 6.79 0.00 3.81 
2019.00 5.00 12.00 10.00 38.00 7.79 0.00 3.65 
2019.00 5.00 12.00 10.00 38.00 8.79 0.00 3.49 
2019.00 5.00 12.00 10.00 38.00 9.79 0.00 3.60 
2019.00 5.00 12.00 10.00 38.00 10.79 0.00 3.80 
2019.00 5.00 12.00 10.00 38.00 11.79 0.00 4.01 
2019.00 5.00 12.00 10.00 38.00 12.79 0.00 4.00 
2019.00 5.00 12.00 10.00 38.00 13.79 0.00 3.89 
2019.00 5.00 12.00 10.00 38.00 14.79 0.00 3.79 
2019.00 5.00 12.00 10.00 38.00 15.79 0.00 3.58 
2019.00 5.00 12.00 10.00 38.00 16.79 0.00 3.32 
2019.00 5.00 12.00 10.00 38.00 17.79 0.00 3.06 
2019.00 5.00 12.00 10.00 38.00 18.79 0.00 3.24 
2019.00 5.00 12.00 10.00 38.00 19.79 0.00 3.60 
2019.00 5.00 12.00 10.00 38.00 20.79 0.00 3.96 
2019.00 5.00 12.00 10.00 38.00 21.79 0.00 4.22 
2019.00 5.00 12.00 10.00 38.00 22.79 0.00 4.43 
2019.00 5.00 12.00 10.00 38.00 23.79 0.00 4.64 
2019.00 5.00 12.00 10.00 38.00 24.79 0.00 4.40 
2019.00 5.00 12.00 10.00 38.00 25.79 0.00 3.98 
2019.00 5.00 12.00 10.00 38.00 26.79 0.00 3.57 
2019.00 5.00 12.00 10.00 38.00 27.79 0.00 3.56 
2019.00 5.00 12.00 10.00 38.00 28.79 0.00 3.72 
2019.00 5.00 12.00 10.00 38.00 29.79 0.00 3.88 
2019.00 5.00 12.00 10.00 38.00 30.79 0.00 3.81 
2019.00 5.00 12.00 10.00 38.00 31.79 0.00 3.65 
2019.00 5.00 12.00 10.00 38.00 32.79 0.00 3.50 
