Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019 5 12 10 25 42.272 38.159 12.077 Nan -4.781 Nan -57.74 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.81 Nan
2019 5 12 10 25 43.117 38.097 12.057 Nan -4.864 Nan -58.64 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.89 Nan
2019 5 12 10 25 45.086 38.074 12.048 Nan -4.923 Nan -59.31 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 5.31 Nan
2019 5 12 10 25 45.976 38.149 12.077 Nan -4.766 Nan -57.55 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.72 Nan
2019 5 12 10 25 47.899 38.156 12.07 Nan -4.747 Nan -57.29 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.36 Nan
2019 5 12 10 25 48.79 38.102 12.065 Nan -4.833 Nan -58.31 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.92 Nan
2019 5 12 10 25 50.738 38.18 12.077 Nan -4.779 Nan -57.72 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.08 Nan
2019 5 12 10 25 51.629 38.068 12.053 Nan -4.931 Nan -59.44 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.28 Nan
2019 5 12 10 25 53.597 38.053 12.048 Nan -4.993 Nan -60.16 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.8 Nan
2019 5 12 10 25 54.441 38.211 12.083 Nan -4.707 Nan -56.87 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.73 Nan
2019 5 12 10 25 56.41 38.167 12.077 Nan -4.766 Nan -57.55 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.52 Nan
2019 5 12 10 25 57.253 38.097 12.05 Nan -4.909 Nan -59.15 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.52 Nan
2019 5 12 10 25 59.223 38.112 12.056 Nan -4.876 Nan -58.78 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.1 Nan
2019 5 12 10 26 0.114 38.151 12.071 Nan -4.791 Nan -57.84 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.94 Nan
2019 5 12 10 26 2.035 38.221 12.079 Nan -4.702 Nan -56.79 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 5.01 Nan
2019 5 12 10 26 2.928 38.1 12.061 Nan -4.84 Nan -58.37 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 5.01 Nan
2019 5 12 10 26 4.896 38.11 12.06 Nan -4.855 Nan -58.55 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.41 Nan
2019 5 12 10 26 5.74 38.159 12.072 Nan -4.753 Nan -57.38 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.1 Nan
2019 5 12 10 26 7.71 38.097 12.059 Nan -4.869 Nan -58.72 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.57 Nan
2019 5 12 10 26 8.553 38.216 12.081 Nan -4.722 Nan -57.05 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.31 Nan
2019 5 12 10 26 10.522 38.219 12.09 Nan -4.64 Nan -56.09 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.59 Nan
2019 5 12 10 26 11.366 38.048 12.045 Nan -4.895 Nan -58.96 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.75 Nan
2019 5 12 10 26 13.336 38.107 12.061 Nan -4.816 Nan -58.08 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.06 Nan
2019 5 12 10 26 14.226 38.18 12.08 Nan -4.722 Nan -57.05 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.06 Nan
2019 5 12 10 26 16.195 38.19 12.071 Nan -4.733 Nan -57.13 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.09 Nan
2019 5 12 10 26 17.039 38.125 12.066 Nan -4.824 Nan -58.21 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.93 Nan
2019 5 12 10 26 19.008 38.12 12.058 Nan -4.867 Nan -58.69 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.52 Nan
2019 5 12 10 26 19.852 38.182 12.081 Nan -4.721 Nan -57.03 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.26 85.28
2019 5 12 10 26 21.821 38.175 12.08 Nan -4.712 Nan -56.92 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.12 85.7
2019 5 12 10 26 22.713 38.159 12.067 Nan -4.798 Nan -57.9 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.28 85.83
2019 5 12 10 26 24.635 38.208 12.082 Nan -4.688 Nan -56.64 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.45 86.26
2019 5 12 10 26 25.514 38.089 12.057 Nan -4.892 Nan -58.98 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.45 86.59
2019 5 12 10 26 27.482 38.092 12.056 Nan -4.828 Nan -58.2 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.36 87.18
2019 5 12 10 26 28.326 38.239 12.093 Nan -4.621 Nan -55.88 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.25 87.43
2019 5 12 10 26 30.294 38.224 12.082 Nan -4.676 Nan -56.49 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.5 87.91
2019 5 12 10 26 31.138 38.144 12.061 Nan -4.798 Nan -57.87 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.5 87.91
2019 5 12 10 26 33.108 38.149 12.066 Nan -4.798 Nan -57.9 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.34 88.34
2019 5 12 10 26 33.999 38.164 12.079 Nan -4.774 Nan -57.67 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.07 88.56
2019 5 12 10 26 35.967 38.206 12.091 Nan -4.705 Nan -56.89 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.34 88.99
2019 5 12 10 26 36.811 38.154 12.063 Nan -4.793 Nan -57.82 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.43 89.25
2019 5 12 10 26 38.781 38.141 12.07 Nan -4.745 Nan -57.27 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.74 89.79
2019 5 12 10 26 39.625 38.154 12.075 Nan -4.695 Nan -56.69 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.62 90.1
2019 5 12 10 26 41.593 38.141 12.064 Nan -4.8 Nan -57.91 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.31 90.73
2019 5 12 10 26 42.485 38.239 12.094 Nan -4.59 Nan -55.51 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.24 90.89
2019 5 12 10 26 44.407 38.247 12.095 Nan -4.576 Nan -55.34 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.14 91.17
2019 5 12 10 26 45.298 38.092 12.056 Nan -4.828 Nan -58.2 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.54 91.43
2019 5 12 10 26 47.266 38.112 12.067 Nan -4.805 Nan -57.98 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.01 91.71
2019 5 12 10 26 48.111 38.211 12.085 Nan -4.633 Nan -55.99 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.48 91.98
2019 5 12 10 26 50.08 38.193 12.082 Nan -4.66 Nan -56.31 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.25 92.56
2019 5 12 10 26 50.923 38.154 12.074 Nan -4.681 Nan -56.52 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.09 92.84
2019 5 12 10 26 52.894 38.149 12.068 Nan -4.743 Nan -57.24 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.17 93.6
2019 5 12 10 26 53.737 38.203 12.083 Nan -4.665 Nan -56.37 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.22 93.99
2019 5 12 10 26 55.706 38.211 12.081 Nan -4.621 Nan -55.82 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.04 94.32
2019 5 12 10 26 56.596 38.195 12.078 Nan -4.698 Nan -56.74 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.93 94.47
2019 5 12 10 26 58.519 38.226 12.085 Nan -4.621 Nan -55.84 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.4 94.96
2019 5 12 10 26 59.41 38.11 12.056 Nan -4.774 Nan -57.56 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan Nan
2019 5 12 10 27 1.379 38.107 12.058 Nan -4.774 Nan -57.57 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.41 95.91
2019 5 12 10 27 2.222 38.252 12.097 Nan -4.522 Nan -54.71 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.41 95.91
2019 5 12 10 27 4.191 38.247 12.087 Nan -4.602 Nan -55.62 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.87 96.49
2019 5 12 10 27 5.035 38.175 12.07 Nan -4.729 Nan -57.08 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.45 96.7
2019 5 12 10 27 7.003 38.175 12.07 Nan -4.695 Nan -56.67 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.25 97.25
2019 5 12 10 27 7.895 38.133 12.065 Nan -4.771 Nan -57.56 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.56 97.62
2019 5 12 10 27 9.864 38.162 12.074 Nan -4.662 Nan -56.29 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.83 98.37
2019 5 12 10 27 10.707 38.151 12.063 Nan -4.669 Nan -56.32 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.72 98.74
2019 5 12 10 27 12.678 38.154 12.067 Nan -4.691 Nan -56.61 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.74 99.41
2019 5 12 10 27 13.521 38.232 12.087 Nan -4.564 Nan -55.16 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.89 99.69
2019 5 12 10 27 15.49 38.221 12.085 Nan -4.595 Nan -55.52 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.12 100.39
2019 5 12 10 27 16.334 38.149 12.066 Nan -4.707 Nan -56.79 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.17 100.84
2019 5 12 10 27 18.303 38.154 12.064 Nan -4.69 Nan -56.57 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.14 101.55
2019 5 12 10 27 19.194 38.234 12.083 Nan -4.622 Nan -55.85 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.14 101.55
2019 5 12 10 27 21.116 38.239 12.091 Nan -4.522 Nan -54.68 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.93 102.01
2019 5 12 10 27 22.006 38.138 12.061 Nan -4.771 Nan -57.54 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.65 102.34
2019 5 12 10 27 23.976 38.136 12.06 Nan -4.769 Nan -57.51 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.02 103.04
2019 5 12 10 27 24.82 38.206 12.086 Nan -4.608 Nan -55.7 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.02 103.3
2019 5 12 10 27 26.789 38.182 12.077 Nan -4.686 Nan -56.6 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.12 103.78
2019 5 12 10 27 27.634 38.216 12.083 Nan -4.586 Nan -55.42 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.67 104.17
2019 5 12 10 27 29.602 38.224 12.089 Nan -4.571 Nan -55.25 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.92 105.02
2019 5 12 10 27 30.446 38.11 12.06 Nan -4.721 Nan -56.93 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.79 105.4
2019 5 12 10 27 32.416 38.175 12.064 Nan -4.662 Nan -56.24 255 6 0 230.258 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.27 106.14
2019 5 12 10 27 33.307 38.2 12.083 Nan -4.648 Nan -56.16 255 6 0 230.375 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.32 106.52
2019 5 12 10 27 35.224 38.125 12.061 Nan -4.772 Nan -57.56 255 6 0 230.626 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.42 106.9
2019 5 12 10 27 36.115 38.216 12.09 Nan -4.527 Nan -54.73 255 6 0 230.742 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.53 107.28
2019 5 12 10 27 38.084 38.182 12.074 Nan -4.653 Nan -56.19 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.57 107.45
2019 5 12 10 27 38.927 38.138 12.062 Nan -4.678 Nan -56.42 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.05 107.52
2019 5 12 10 27 40.896 38.167 12.063 Nan -4.665 Nan -56.28 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.37 108.01
2019 5 12 10 27 41.74 38.071 12.048 Nan -4.797 Nan -57.79 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.57 108.27
2019 5 12 10 27 43.708 38.18 12.075 Nan -4.659 Nan -56.25 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.12 107.94
2019 5 12 10 27 44.599 38.146 12.064 Nan -4.707 Nan -56.78 255 6 0 229.312 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.86 107.75
2019 5 12 10 27 46.567 38.144 12.067 Nan -4.726 Nan -57.03 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.43 106.77
2019 5 12 10 27 47.412 38.25 12.094 Nan -4.524 Nan -54.71 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.22 106.26
2019 5 12 10 27 49.381 38.242 12.088 Nan -4.557 Nan -55.08 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.29 106.08
2019 5 12 10 27 50.225 38.154 12.064 Nan -4.717 Nan -56.91 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.29 106.08
2019 5 12 10 27 52.193 38.154 12.064 Nan -4.709 Nan -56.8 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.49 106.01
2019 5 12 10 27 53.037 38.208 12.082 Nan -4.567 Nan -55.18 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.64 106.01
2019 5 12 10 27 55.006 38.226 12.091 Nan -4.515 Nan -54.6 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.96 106.01
2019 5 12 10 27 55.896 38.133 12.058 Nan -4.759 Nan -57.38 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.11 106.01
2019 5 12 10 27 57.819 38.172 12.079 Nan -4.602 Nan -55.58 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.24 105.79
2019 5 12 10 27 58.71 38.162 12.069 Nan -4.702 Nan -56.75 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.19 105.54
2019 5 12 10 28 0.678 38.154 12.06 Nan -4.717 Nan -56.89 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.22 105.8
2019 5 12 10 28 1.522 38.151 12.058 Nan -4.752 Nan -57.3 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.33 106.43
2019 5 12 10 28 3.492 38.107 12.053 Nan -4.764 Nan -57.42 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.27 107.03
2019 5 12 10 28 4.336 38.172 12.069 Nan -4.664 Nan -56.28 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.06 106.9
2019 5 12 10 28 6.305 38.151 12.069 Nan -4.676 Nan -56.43 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.91 106.49
2019 5 12 10 28 7.195 38.022 12.036 Nan -4.924 Nan -59.27 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.91 106.49
2019 5 12 10 28 9.118 37.975 12.031 Nan -4.942 Nan -59.45 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.12 105.86
2019 5 12 10 28 9.987 38.1 12.058 Nan -4.741 Nan -57.17 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.13 105.61
2019 5 12 10 28 11.956 38.107 12.053 Nan -4.762 Nan -57.4 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.13 105.11
2019 5 12 10 28 12.847 38.071 12.045 Nan -4.79 Nan -57.69 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.13 105.24
2019 5 12 10 28 14.815 38.079 12.052 Nan -4.764 Nan -57.41 255 6 0 224.3 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.13 105.6
2019 5 12 10 28 15.659 38.076 12.043 Nan -4.819 Nan -58.04 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.09 105.68
2019 5 12 10 28 17.629 38.1 12.05 Nan -4.793 Nan -57.76 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.99 105.81
2019 5 12 10 28 18.472 38.032 12.033 Nan -4.909 Nan -59.07 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.84 105.71
2019 5 12 10 28 20.441 38.006 12.037 Nan -4.897 Nan -58.94 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.54 105.47
2019 5 12 10 28 21.332 38.131 12.057 Nan -4.738 Nan -57.12 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.68 105.24
2019 5 12 10 28 23.255 38.079 12.045 Nan -4.817 Nan -58.03 255 6 0 229.406 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.89 105
2019 5 12 10 28 24.145 38.115 12.057 Nan -4.697 Nan -56.62 255 6 0 229.594 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.1 104.75
2019 5 12 10 28 26.067 38.141 12.065 Nan -4.691 Nan -56.6 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.8 105.39
2019 5 12 10 28 26.958 38.017 12.028 Nan -4.898 Nan -58.92 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.17 105.76
2019 5 12 10 28 28.927 38.05 12.035 Nan -4.878 Nan -58.7 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.52 106.63
2019 5 12 10 28 29.771 38.079 12.046 Nan -4.802 Nan -57.84 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.67 107.07
2019 5 12 10 28 31.74 38.097 12.046 Nan -4.783 Nan -57.61 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.99 107.97
2019 5 12 10 28 32.585 38.102 12.051 Nan -4.764 Nan -57.41 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 5.14 108.42
2019 5 12 10 28 34.554 38.097 12.05 Nan -4.766 Nan -57.42 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 5.27 109.59
2019 5 12 10 28 35.444 38.045 12.043 Nan -4.79 Nan -57.68 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 5.32 110.19
2019 5 12 10 28 37.413 38.045 12.044 Nan -4.826 Nan -58.12 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 5.33 110.79
2019 5 12 10 28 38.258 38.084 12.042 Nan -4.776 Nan -57.51 255 6 0 228.099 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 5.33 110.79
2019 5 12 10 28 40.226 38.079 12.039 Nan -4.823 Nan -58.06 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 5.2 111.51
2019 5 12 10 28 41.117 38.156 12.065 Nan -4.684 Nan -56.52 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 5.04 112
2019 5 12 10 28 43.039 38.175 12.068 Nan -4.636 Nan -55.95 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.73 112.99
2019 5 12 10 28 43.929 38.055 12.049 Nan -4.81 Nan -57.96 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.57 113.49
2019 5 12 10 28 45.872 38.071 12.048 Nan -4.793 Nan -57.75 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.39 114.57
2019 5 12 10 28 46.762 38.118 12.054 Nan -4.697 Nan -56.61 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.39 115.16
2019 5 12 10 28 48.731 38.102 12.06 Nan -4.676 Nan -56.39 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.12 116.02
2019 5 12 10 28 49.575 38.159 12.065 Nan -4.669 Nan -56.33 255 6 0 229.9 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.81 116.24
2019 5 12 10 28 51.543 38.118 12.06 Nan -4.719 Nan -56.91 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.99 117.03
