Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
10 26 33.108 2019 05 12 10 26 19 38.149 12.066 Nan -4.798 Nan -57.90 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 33.999 2019 05 12 10 26 19 38.164 12.079 Nan -4.774 Nan -57.67 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 26 35.967 2019 05 12 10 26 21 38.206 12.091 Nan -4.705 Nan -56.89 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 36.811 2019 05 12 10 26 22 38.154 12.063 Nan -4.793 Nan -57.82 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 26 38.781 2019 05 12 10 26 24 38.141 12.070 Nan -4.745 Nan -57.27 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 39.625 2019 05 12 10 26 25 38.154 12.075 Nan -4.695 Nan -56.69 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 26 41.593 2019 05 12 10 26 27 38.141 12.064 Nan -4.800 Nan -57.91 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 42.485 2019 05 12 10 26 28 38.239 12.094 Nan -4.590 Nan -55.51 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 26 44.407 2019 05 12 10 26 30 38.247 12.095 Nan -4.576 Nan -55.34 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 45.298 2019 05 12 10 26 31 38.092 12.056 Nan -4.828 Nan -58.20 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 26 47.266 2019 05 12 10 26 33 38.112 12.067 Nan -4.805 Nan -57.98 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 48.111 2019 05 12 10 26 34 38.211 12.085 Nan -4.633 Nan -55.99 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 26 50.080 2019 05 12 10 26 36 38.193 12.082 Nan -4.660 Nan -56.31 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 50.923 2019 05 12 10 26 36 38.154 12.074 Nan -4.681 Nan -56.52 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 26 52.894 2019 05 12 10 26 38 38.149 12.068 Nan -4.743 Nan -57.24 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 53.737 2019 05 12 10 26 39 38.203 12.083 Nan -4.665 Nan -56.37 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 26 55.706 2019 05 12 10 26 41 38.211 12.081 Nan -4.621 Nan -55.82 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 56.596 2019 05 12 10 26 42 38.195 12.078 Nan -4.698 Nan -56.74 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 26 58.519 2019 05 12 10 26 44 38.226 12.085 Nan -4.621 Nan -55.84 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 59.410 2019 05 12 10 26 45 38.110 12.056 Nan -4.774 Nan -57.56 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 27 01.379 2019 05 12 10 26 47 38.107 12.058 Nan -4.774 Nan -57.57 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 27 02.222 2019 05 12 10 26 48 38.252 12.097 Nan -4.522 Nan -54.71 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 27 04.191 2019 05 12 10 26 50 38.247 12.087 Nan -4.602 Nan -55.62 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 27 05.035 2019 05 12 10 26 51 38.175 12.070 Nan -4.729 Nan -57.08 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 27 07.003 2019 05 12 10 26 53 38.175 12.070 Nan -4.695 Nan -56.67 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 27 07.895 2019 05 12 10 26 53 38.133 12.065 Nan -4.771 Nan -57.56 255 6 0 82 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 27 09.864 2019 05 12 10 26 55 38.162 12.074 Nan -4.662 Nan -56.29 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 27 10.707 2019 05 12 10 26 56 38.151 12.063 Nan -4.669 Nan -56.32 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 27 12.678 2019 05 12 10 26 58 38.154 12.067 Nan -4.691 Nan -56.61 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 27 13.521 2019 05 12 10 26 59 38.232 12.087 Nan -4.564 Nan -55.16 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 27 15.490 2019 05 12 10 27 01 38.221 12.085 Nan -4.595 Nan -55.52 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 27 16.334 2019 05 12 10 27 02 38.149 12.066 Nan -4.707 Nan -56.79 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 27 18.303 2019 05 12 10 27 04 38.154 12.064 Nan -4.690 Nan -56.57 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 27 19.194 2019 05 12 10 27 05 38.234 12.083 Nan -4.622 Nan -55.85 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 27 21.116 2019 05 12 10 27 07 38.239 12.091 Nan -4.522 Nan -54.68 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 27 22.006 2019 05 12 10 27 08 38.138 12.061 Nan -4.771 Nan -57.54 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 27 23.976 2019 05 12 10 27 10 38.136 12.060 Nan -4.769 Nan -57.51 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 27 24.820 2019 05 12 10 27 10 38.206 12.086 Nan -4.608 Nan -55.70 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 27 26.789 2019 05 12 10 27 12 38.182 12.077 Nan -4.686 Nan -56.60 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 27 27.634 2019 05 12 10 27 13 38.216 12.083 Nan -4.586 Nan -55.42 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 27 29.602 2019 05 12 10 27 15 38.224 12.089 Nan -4.571 Nan -55.25 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 27 30.446 2019 05 12 10 27 16 38.110 12.060 Nan -4.721 Nan -56.93 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 27 32.416 2019 05 12 10 27 18 38.175 12.064 Nan -4.662 Nan -56.24 255 6 0 120 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 27 33.307 2019 05 12 10 27 19 38.200 12.083 Nan -4.648 Nan -56.16 255 6 0 107 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 27 35.224 2019 05 12 10 27 21 38.125 12.061 Nan -4.772 Nan -57.56 255 6 0 149 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 27 36.115 2019 05 12 10 27 22 38.216 12.090 Nan -4.527 Nan -54.73 255 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 27 38.084 2019 05 12 10 27 24 38.182 12.074 Nan -4.653 Nan -56.19 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 27 38.927 2019 05 12 10 27 24 38.138 12.062 Nan -4.678 Nan -56.42 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 27 40.896 2019 05 12 10 27 26 38.167 12.063 Nan -4.665 Nan -56.28 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 27 41.740 2019 05 12 10 27 27 38.071 12.048 Nan -4.797 Nan -57.79 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 27 43.708 2019 05 12 10 27 29 38.180 12.075 Nan -4.659 Nan -56.25 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 27 44.599 2019 05 12 10 27 30 38.146 12.064 Nan -4.707 Nan -56.78 255 6 0 97 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 27 46.567 2019 05 12 10 27 32 38.144 12.067 Nan -4.726 Nan -57.03 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 27 47.412 2019 05 12 10 27 33 38.250 12.094 Nan -4.524 Nan -54.71 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 27 49.381 2019 05 12 10 27 35 38.242 12.088 Nan -4.557 Nan -55.08 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 27 50.225 2019 05 12 10 27 36 38.154 12.064 Nan -4.717 Nan -56.91 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 27 52.193 2019 05 12 10 27 38 38.154 12.064 Nan -4.709 Nan -56.80 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 27 53.037 2019 05 12 10 27 39 38.208 12.082 Nan -4.567 Nan -55.18 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 27 55.006 2019 05 12 10 27 41 38.226 12.091 Nan -4.515 Nan -54.60 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 27 55.896 2019 05 12 10 27 41 38.133 12.058 Nan -4.759 Nan -57.38 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 27 57.819 2019 05 12 10 27 43 38.172 12.079 Nan -4.602 Nan -55.58 255 6 0 29 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 27 58.710 2019 05 12 10 27 44 38.162 12.069 Nan -4.702 Nan -56.75 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 00.678 2019 05 12 10 27 46 38.154 12.060 Nan -4.717 Nan -56.89 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 28 01.522 2019 05 12 10 27 47 38.151 12.058 Nan -4.752 Nan -57.30 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 03.492 2019 05 12 10 27 49 38.107 12.053 Nan -4.764 Nan -57.42 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 28 04.336 2019 05 12 10 27 50 38.172 12.069 Nan -4.664 Nan -56.28 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 06.305 2019 05 12 10 27 52 38.151 12.069 Nan -4.676 Nan -56.43 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 28 07.195 2019 05 12 10 27 53 38.022 12.036 Nan -4.924 Nan -59.27 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 09.118 2019 05 12 10 27 55 37.975 12.031 Nan -4.942 Nan -59.45 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 28 09.987 2019 05 12 10 27 56 38.100 12.058 Nan -4.741 Nan -57.17 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 11.956 2019 05 12 10 27 58 38.107 12.053 Nan -4.762 Nan -57.40 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 28 12.847 2019 05 12 10 27 58 38.071 12.045 Nan -4.790 Nan -57.69 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 14.815 2019 05 12 10 28 00 38.079 12.052 Nan -4.764 Nan -57.41 255 6 0 88 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 28 15.659 2019 05 12 10 28 01 38.076 12.043 Nan -4.819 Nan -58.04 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 17.629 2019 05 12 10 28 03 38.100 12.050 Nan -4.793 Nan -57.76 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 28 18.472 2019 05 12 10 28 04 38.032 12.033 Nan -4.909 Nan -59.07 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 20.441 2019 05 12 10 28 06 38.006 12.037 Nan -4.897 Nan -58.94 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 28 21.332 2019 05 12 10 28 07 38.131 12.057 Nan -4.738 Nan -57.12 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 23.255 2019 05 12 10 28 09 38.079 12.045 Nan -4.817 Nan -58.03 255 6 0 156 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 28 24.145 2019 05 12 10 28 10 38.115 12.057 Nan -4.697 Nan -56.62 255 6 0 69 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 26.067 2019 05 12 10 28 12 38.141 12.065 Nan -4.691 Nan -56.60 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 28 26.958 2019 05 12 10 28 13 38.017 12.028 Nan -4.898 Nan -58.92 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 28.927 2019 05 12 10 28 15 38.050 12.035 Nan -4.878 Nan -58.70 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 28 29.771 2019 05 12 10 28 15 38.079 12.046 Nan -4.802 Nan -57.84 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 31.740 2019 05 12 10 28 17 38.097 12.046 Nan -4.783 Nan -57.61 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 28 32.585 2019 05 12 10 28 18 38.102 12.051 Nan -4.764 Nan -57.41 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 34.554 2019 05 12 10 28 20 38.097 12.050 Nan -4.766 Nan -57.42 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 28 35.444 2019 05 12 10 28 21 38.045 12.043 Nan -4.790 Nan -57.68 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 37.413 2019 05 12 10 28 23 38.045 12.044 Nan -4.826 Nan -58.12 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 28 38.258 2019 05 12 10 28 24 38.084 12.042 Nan -4.776 Nan -57.51 255 6 0 125 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 40.226 2019 05 12 10 28 26 38.079 12.039 Nan -4.823 Nan -58.06 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 28 41.117 2019 05 12 10 28 27 38.156 12.065 Nan -4.684 Nan -56.52 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 43.039 2019 05 12 10 28 29 38.175 12.068 Nan -4.636 Nan -55.95 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 28 43.929 2019 05 12 10 28 30 38.055 12.049 Nan -4.810 Nan -57.96 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 45.872 2019 05 12 10 28 32 38.071 12.048 Nan -4.793 Nan -57.75 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 28 46.762 2019 05 12 10 28 32 38.118 12.054 Nan -4.697 Nan -56.61 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 48.731 2019 05 12 10 28 34 38.102 12.060 Nan -4.676 Nan -56.39 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 28 49.575 2019 05 12 10 28 35 38.159 12.065 Nan -4.669 Nan -56.33 255 6 0 24 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 51.543 2019 05 12 10 28 37 38.118 12.060 Nan -4.719 Nan -56.91 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 28 52.387 2019 05 12 10 28 38 38.169 12.071 Nan -4.610 Nan -55.65 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 54.356 2019 05 12 10 28 40 38.128 12.058 Nan -4.741 Nan -57.17 255 6 0 91 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 28 55.199 2019 05 12 10 28 41 38.172 12.074 Nan -4.588 Nan -55.39 255 6 0 91 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 57.168 2019 05 12 10 28 43 38.190 12.077 Nan -4.595 Nan -55.49 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 28 58.013 2019 05 12 10 28 44 38.084 12.048 Nan -4.755 Nan -57.29 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 28 59.981 2019 05 12 10 28 46 38.094 12.042 Nan -4.797 Nan -57.76 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 29 00.872 2019 05 12 10 28 47 38.175 12.068 Nan -4.693 Nan -56.64 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 29 02.842 2019 05 12 10 28 48 38.180 12.072 Nan -4.626 Nan -55.84 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 29 03.686 2019 05 12 10 28 49 38.118 12.056 Nan -4.719 Nan -56.89 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 29 05.654 2019 05 12 10 28 51 38.144 12.065 Nan -4.636 Nan -55.93 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 29 06.498 2019 05 12 10 28 52 38.118 12.063 Nan -4.671 Nan -56.34 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 29 08.468 2019 05 12 10 28 54 38.133 12.059 Nan -4.697 Nan -56.64 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 29 09.312 2019 05 12 10 28 55 38.203 12.080 Nan -4.576 Nan -55.27 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 29 11.280 2019 05 12 10 28 57 38.208 12.079 Nan -4.565 Nan -55.15 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 29 12.171 2019 05 12 10 28 58 38.084 12.048 Nan -4.769 Nan -57.46 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
