Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 14 31 08 27.783 11.797 Nan -1.926 Nan -22.72 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 31 09 27.765 11.802 Nan -1.911 Nan -22.55 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 31 11 27.775 11.806 Nan -1.895 Nan -22.37 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 31 12 27.765 11.793 Nan -1.935 Nan -22.82 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 31 14 27.741 11.797 Nan -1.907 Nan -22.50 152 6 0 101 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 31 15 27.783 11.805 Nan -1.887 Nan -22.27 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 31 17 27.772 11.798 Nan -1.935 Nan -22.83 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 31 18 27.765 11.799 Nan -1.935 Nan -22.83 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 31 20 27.783 11.799 Nan -1.916 Nan -22.61 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 31 21 27.741 11.797 Nan -1.914 Nan -22.58 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 31 23 27.783 11.799 Nan -1.875 Nan -22.12 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 31 24 27.762 11.794 Nan -1.921 Nan -22.66 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 31 26 27.778 11.801 Nan -1.911 Nan -22.55 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 31 27 27.762 11.796 Nan -1.893 Nan -22.34 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 31 29 27.757 11.800 Nan -1.900 Nan -22.42 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 31 30 27.770 11.796 Nan -1.912 Nan -22.56 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 31 32 27.746 11.792 Nan -1.904 Nan -22.45 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 31 33 27.770 11.803 Nan -1.861 Nan -21.96 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 31 35 27.772 11.797 Nan -1.883 Nan -22.21 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 31 36 27.749 11.794 Nan -1.911 Nan -22.54 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 31 38 27.770 11.805 Nan -1.876 Nan -22.15 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 31 39 27.783 11.801 Nan -1.895 Nan -22.37 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 31 41 27.744 11.796 Nan -1.909 Nan -22.52 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 31 42 27.778 11.805 Nan -1.866 Nan -22.03 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 31 44 27.770 11.791 Nan -1.964 Nan -23.16 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 31 45 27.765 11.798 Nan -1.904 Nan -22.46 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 31 47 27.785 11.800 Nan -1.871 Nan -22.08 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 31 48 27.749 11.796 Nan -1.914 Nan -22.58 152 6 0 99 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 31 50 27.775 11.799 Nan -1.911 Nan -22.55 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 31 50 27.762 11.798 Nan -1.926 Nan -22.73 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 31 53 27.762 11.800 Nan -1.923 Nan -22.69 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 31 53 27.767 11.797 Nan -1.895 Nan -22.36 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 31 55 27.731 11.792 Nan -1.949 Nan -22.98 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 31 56 27.765 11.798 Nan -1.880 Nan -22.18 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 31 58 27.749 11.786 Nan -1.964 Nan -23.15 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 31 59 27.757 11.797 Nan -1.928 Nan -22.74 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 32 01 27.767 11.793 Nan -1.931 Nan -22.78 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 32 02 27.757 11.794 Nan -1.966 Nan -23.19 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 32 04 27.783 11.805 Nan -1.862 Nan -21.99 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 32 05 27.762 11.790 Nan -1.935 Nan -22.81 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 32 07 27.759 11.800 Nan -1.899 Nan -22.40 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 32 08 27.765 11.796 Nan -1.907 Nan -22.50 153 6 0 101 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 32 10 27.759 11.797 Nan -1.940 Nan -22.89 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 32 11 27.770 11.801 Nan -1.876 Nan -22.14 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 32 13 27.770 11.800 Nan -1.914 Nan -22.59 152 6 0 99 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 32 14 27.754 11.804 Nan -1.900 Nan -22.43 152 6 0 99 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 32 16 27.772 11.797 Nan -1.925 Nan -22.70 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 32 17 27.746 11.794 Nan -1.911 Nan -22.54 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 32 19 27.783 11.801 Nan -1.909 Nan -22.53 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 32 20 27.752 11.791 Nan -1.942 Nan -22.90 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 32 22 27.749 11.796 Nan -1.923 Nan -22.68 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 32 23 27.772 11.798 Nan -1.902 Nan -22.44 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 32 25 27.757 11.793 Nan -1.957 Nan -23.08 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 32 26 27.770 11.805 Nan -1.850 Nan -21.84 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 32 28 27.757 11.786 Nan -1.957 Nan -23.07 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 32 29 27.759 11.796 Nan -1.933 Nan -22.80 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 32 31 27.762 11.797 Nan -1.909 Nan -22.52 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 32 32 27.749 11.792 Nan -1.921 Nan -22.65 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 32 34 27.765 11.797 Nan -1.914 Nan -22.58 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 32 35 27.762 11.798 Nan -1.921 Nan -22.67 153 6 0 101 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 32 37 27.770 11.799 Nan -1.890 Nan -22.30 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 32 38 27.780 11.796 Nan -1.914 Nan -22.58 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 32 40 27.754 11.800 Nan -1.907 Nan -22.51 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 32 41 27.788 11.805 Nan -1.887 Nan -22.27 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 32 43 27.757 11.798 Nan -1.921 Nan -22.67 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 32 43 27.762 11.798 Nan -1.933 Nan -22.81 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 32 46 27.780 11.797 Nan -1.933 Nan -22.81 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 32 46 27.741 11.791 Nan -1.938 Nan -22.85 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 32 48 27.791 11.804 Nan -1.862 Nan -21.98 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 32 49 27.752 11.792 Nan -1.911 Nan -22.53 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 32 51 27.762 11.798 Nan -1.881 Nan -22.20 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 32 52 27.772 11.804 Nan -1.868 Nan -22.04 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 32 54 27.744 11.792 Nan -1.935 Nan -22.82 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 32 55 27.775 11.801 Nan -1.880 Nan -22.18 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 32 57 27.759 11.796 Nan -1.904 Nan -22.46 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 32 58 27.759 11.800 Nan -1.907 Nan -22.51 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 33 00 27.767 11.798 Nan -1.878 Nan -22.16 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 33 01 27.757 11.792 Nan -1.916 Nan -22.59 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 33 03 27.778 11.798 Nan -1.902 Nan -22.44 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 33 04 27.772 11.794 Nan -1.875 Nan -22.11 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 33 06 27.744 11.798 Nan -1.899 Nan -22.40 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 33 07 27.783 11.800 Nan -1.873 Nan -22.10 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 33 09 27.757 11.791 Nan -1.937 Nan -22.84 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 33 10 27.767 11.798 Nan -1.893 Nan -22.34 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 33 12 27.759 11.793 Nan -1.911 Nan -22.53 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 33 13 27.765 11.798 Nan -1.919 Nan -22.65 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 33 15 27.788 11.804 Nan -1.885 Nan -22.25 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 33 16 27.765 11.791 Nan -1.937 Nan -22.84 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 33 18 27.762 11.795 Nan -1.916 Nan -22.60 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 33 19 27.772 11.798 Nan -1.883 Nan -22.22 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 33 21 27.767 11.794 Nan -1.945 Nan -22.94 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 33 22 27.757 11.798 Nan -1.883 Nan -22.22 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 33 24 27.752 11.791 Nan -1.944 Nan -22.92 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 33 25 27.757 11.800 Nan -1.876 Nan -22.14 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 33 27 27.770 11.793 Nan -1.893 Nan -22.33 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 33 28 27.741 11.794 Nan -1.930 Nan -22.76 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 33 30 27.785 11.797 Nan -1.900 Nan -22.42 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 33 31 27.757 11.794 Nan -1.930 Nan -22.76 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 33 33 27.772 11.805 Nan -1.876 Nan -22.15 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 33 34 27.778 11.793 Nan -1.907 Nan -22.49 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 33 36 27.754 11.793 Nan -1.921 Nan -22.66 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 33 37 27.767 11.803 Nan -1.885 Nan -22.25 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 33 39 27.767 11.793 Nan -1.940 Nan -22.88 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 33 39 27.778 11.797 Nan -1.885 Nan -22.24 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 33 42 27.780 11.801 Nan -1.876 Nan -22.14 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 33 42 27.746 11.796 Nan -1.923 Nan -22.68 152 6 0 99 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 33 45 27.772 11.798 Nan -1.881 Nan -22.20 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 33 45 27.759 11.792 Nan -1.899 Nan -22.39 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 33 47 27.741 11.794 Nan -1.899 Nan -22.39 153 6 0 101 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 33 48 27.765 11.792 Nan -1.900 Nan -22.41 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 33 50 27.744 11.796 Nan -1.918 Nan -22.62 153 6 0 101 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 33 51 27.767 11.797 Nan -1.883 Nan -22.22 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 33 53 27.744 11.793 Nan -1.935 Nan -22.82 153 6 0 101 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 33 54 27.767 11.798 Nan -1.868 Nan -22.03 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 33 56 27.744 11.787 Nan -1.954 Nan -23.03 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 33 57 27.767 11.796 Nan -1.921 Nan -22.66 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 33 59 27.780 11.796 Nan -1.916 Nan -22.60 153 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 34 00 27.749 11.792 Nan -1.928 Nan -22.73 153 6 0 101 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 34 02 27.772 11.801 Nan -1.852 Nan -21.86 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 34 03 27.746 11.794 Nan -1.895 Nan -22.35 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 34 05 27.757 11.796 Nan -1.881 Nan -22.19 152 6 0 100 0 -23.50 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
