Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019 4 16 14 19 19 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.76 84.03
2019 4 16 14 19 20 27.586 11.834 Nan -1.907 Nan -22.57 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.81 84.27
2019 4 16 14 19 21 27.602 11.833 Nan -1.918 Nan -22.69 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.86 84.51
2019 4 16 14 19 22 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.91 84.75
2019 4 16 14 19 23 27.596 11.836 Nan -1.919 Nan -22.72 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.7 84.75
2019 4 16 14 19 24 27.617 11.841 Nan -1.906 Nan -22.56 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.5 84.75
2019 4 16 14 19 25 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.29 84.75
2019 4 16 14 19 26 27.604 11.831 Nan -1.942 Nan -22.97 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.23 84.95
2019 4 16 14 19 27 27.573 11.831 Nan -1.892 Nan -22.38 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.18 85.15
2019 4 16 14 19 28 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.13 85.35
2019 4 16 14 19 29 27.614 11.835 Nan -1.911 Nan -22.61 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.81 85.47
2019 4 16 14 19 30 27.573 11.831 Nan -1.909 Nan -22.59 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.5 85.59
2019 4 16 14 19 31 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.19 85.71
2019 4 16 14 19 32 27.607 11.837 Nan -1.897 Nan -22.45 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.71 86.08
2019 4 16 14 19 33 27.609 11.836 Nan -1.914 Nan -22.66 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.24 86.46
2019 4 16 14 19 34 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.77 86.83
2019 4 16 14 19 35 27.573 11.829 Nan -1.9 Nan -22.48 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.24 87.08
2019 4 16 14 19 36 27.602 11.842 Nan -1.878 Nan -22.24 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.71 87.34
2019 4 16 14 19 37 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.19 87.59
2019 4 16 14 19 38 27.589 11.828 Nan -1.954 Nan -23.11 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.87 87.68
2019 4 16 14 19 39 27.583 11.834 Nan -1.892 Nan -22.39 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.56 87.76
2019 4 16 14 19 40 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.24 87.85
2019 4 16 14 19 41 27.599 11.831 Nan -1.902 Nan -22.5 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.71 88.24
2019 4 16 14 19 42 27.583 11.83 Nan -1.928 Nan -22.81 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.19 88.63
2019 4 16 14 19 43 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.66 89.02
2019 4 16 14 19 44 27.614 11.836 Nan -1.904 Nan -22.53 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.81 88.98
2019 4 16 14 19 45 27.583 11.832 Nan -1.931 Nan -22.85 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.97 88.93
2019 4 16 14 19 46 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.13 88.89
2019 4 16 14 19 47 27.604 11.838 Nan -1.883 Nan -22.29 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.23 89.07
2019 4 16 14 19 48 27.599 11.83 Nan -1.911 Nan -22.6 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.34 89.24
2019 4 16 14 19 49 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.44 89.42
2019 4 16 14 19 50 27.573 11.827 Nan -1.937 Nan -22.91 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.92 89.51
2019 4 16 14 19 51 27.609 11.838 Nan -1.888 Nan -22.35 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.4 89.6
2019 4 16 14 19 52 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.87 89.69
2019 4 16 14 19 53 27.586 11.827 Nan -1.94 Nan -22.95 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.19 89.91
2019 4 16 14 19 54 27.581 11.834 Nan -1.912 Nan -22.63 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.5 90.14
2019 4 16 14 19 55 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.81 90.36
2019 4 16 14 19 56 27.602 11.829 Nan -1.925 Nan -22.77 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.71 90
2019 4 16 14 19 57 27.573 11.831 Nan -1.921 Nan -22.73 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.61 89.65
2019 4 16 14 19 58 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.51 89.29
2019 4 16 14 19 59 27.602 11.838 Nan -1.861 Nan -22.03 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 2.62 89.03
2019 4 16 14 20 0 27.583 11.826 Nan -1.949 Nan -23.05 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 2.72 88.76
2019 4 16 14 20 1 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.83 88.5
2019 4 16 14 20 2 27.602 11.84 Nan -1.876 Nan -22.21 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.46 88.5
2019 4 16 14 20 3 27.612 11.833 Nan -1.88 Nan -22.24 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.09 88.5
2019 4 16 14 20 4 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.71 88.5
2019 4 16 14 20 5 27.583 11.835 Nan -1.914 Nan -22.65 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.35 88.72
2019 4 16 14 20 5 27.602 11.84 Nan -1.888 Nan -22.36 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.35 88.72
2019 4 16 14 20 6 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.98 88.93
2019 4 16 14 20 7 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.61 89.15
2019 4 16 14 20 8 27.581 11.826 Nan -1.95 Nan -23.07 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.08 89.28
2019 4 16 14 20 8 27.578 11.828 Nan -1.919 Nan -22.7 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.08 89.28
2019 4 16 14 20 9 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.55 89.42
2019 4 16 14 20 10 27.599 11.829 Nan -1.919 Nan -22.7 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 8.01 89.55
2019 4 16 14 20 11 27.565 11.825 Nan -1.949 Nan -23.04 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 7.75 89.69
2019 4 16 14 20 12 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.49 89.82
2019 4 16 14 20 13 27.591 11.833 Nan -1.912 Nan -22.63 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 7.23 89.96
2019 4 16 14 20 14 27.57 11.828 Nan -1.919 Nan -22.7 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 7.54 90.05
2019 4 16 14 20 15 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.86 90.14
2019 4 16 14 20 16 27.612 11.839 Nan -1.893 Nan -22.42 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 8.17 90.23
2019 4 16 14 20 17 27.599 11.833 Nan -1.871 Nan -22.14 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 7.39 90.41
2019 4 16 14 20 18 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.6 90.59
2019 4 16 14 20 19 27.563 11.825 Nan -1.923 Nan -22.74 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.81 90.77
2019 4 16 14 20 20 27.596 11.832 Nan -1.911 Nan -22.61 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.29 90.82
2019 4 16 14 20 21 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.76 90.86
2019 4 16 14 20 22 27.576 11.828 Nan -1.959 Nan -23.17 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 7.23 90.91
2019 4 16 14 20 23 27.596 11.834 Nan -1.919 Nan -22.71 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.7 91
2019 4 16 14 20 24 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.18 91.1
2019 4 16 14 20 25 27.583 11.822 Nan -1.935 Nan -22.88 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.66 91.19
2019 4 16 14 20 26 27.586 11.827 Nan -1.935 Nan -22.89 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.71 91.23
2019 4 16 14 20 27 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.76 91.28
2019 4 16 14 20 28 27.589 11.829 Nan -1.93 Nan -22.83 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.81 91.32
2019 4 16 14 20 29 27.57 11.826 Nan -1.938 Nan -22.92 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.92 91.32
2019 4 16 14 20 30 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.02 91.32
2019 4 16 14 20 31 27.609 11.835 Nan -1.921 Nan -22.74 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.13 91.32
2019 4 16 14 20 32 27.589 11.828 Nan -1.93 Nan -22.83 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.81 91.55
2019 4 16 14 20 33 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.5 91.79
2019 4 16 14 20 34 27.578 11.837 Nan -1.909 Nan -22.6 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.19 92.02
2019 4 16 14 20 35 27.602 11.831 Nan -1.912 Nan -22.63 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.29 92.21
2019 4 16 14 20 36 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.4 92.4
2019 4 16 14 20 37 27.57 11.826 Nan -1.983 Nan -23.45 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.5 92.59
2019 4 16 14 20 38 27.581 11.831 Nan -1.909 Nan -22.59 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.34 92.78
2019 4 16 14 20 39 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.19 92.98
2019 4 16 14 20 40 27.581 11.828 Nan -1.942 Nan -22.97 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.03 93.17
2019 4 16 14 20 41 27.57 11.83 Nan -1.895 Nan -22.42 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.71 93.31
2019 4 16 14 20 42 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.39 93.46
2019 4 16 14 20 43 27.607 11.837 Nan -1.88 Nan -22.25 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 7.07 93.6
2019 4 16 14 20 44 27.568 11.83 Nan -1.942 Nan -22.97 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.18 93.75
2019 4 16 14 20 45 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.29 93.89
2019 4 16 14 20 46 27.589 11.833 Nan -1.876 Nan -22.2 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.4 94.04
2019 4 16 14 20 47 27.589 11.83 Nan -1.925 Nan -22.77 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.98 94.34
2019 4 16 14 20 48 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.55 94.64
2019 4 16 14 20 49 27.576 11.827 Nan -1.942 Nan -22.97 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.13 94.94
2019 4 16 14 20 50 27.586 11.83 Nan -1.893 Nan -22.4 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.97 95.24
2019 4 16 14 20 51 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.81 95.55
2019 4 16 14 20 52 27.57 11.822 Nan -1.966 Nan -23.24 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.66 95.85
2019 4 16 14 20 53 27.586 11.829 Nan -1.914 Nan -22.64 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.13 96
2019 4 16 14 20 54 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.61 96.16
2019 4 16 14 20 55 27.589 11.827 Nan -1.897 Nan -22.44 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.09 96.31
2019 4 16 14 20 56 27.57 11.826 Nan -1.961 Nan -23.19 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.24 96.36
2019 4 16 14 20 57 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.4 96.41
2019 4 16 14 20 58 27.596 11.835 Nan -1.907 Nan -22.57 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.56 96.46
2019 4 16 14 20 58 27.565 11.822 Nan -1.952 Nan -23.08 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.56 96.46
2019 4 16 14 20 59 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.5 96.93
2019 4 16 14 21 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.44 97.41
2019 4 16 14 21 1 27.589 11.831 Nan -1.906 Nan -22.55 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 7.39 97.88
2019 4 16 14 21 1 27.583 11.829 Nan -1.907 Nan -22.56 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 7.39 97.88
2019 4 16 14 21 2 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.39 97.77
2019 4 16 14 21 3 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.4 97.67
2019 4 16 14 21 4 27.578 11.831 Nan -1.9 Nan -22.48 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.4 97.56
2019 4 16 14 21 4 27.596 11.839 Nan -1.864 Nan -22.07 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.4 97.56
2019 4 16 14 21 5 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.08 97.83
2019 4 16 14 21 6 27.576 11.827 Nan -1.957 Nan -23.15 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.76 98.09
2019 4 16 14 21 7 27.583 11.831 Nan -1.912 Nan -22.63 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.44 98.36
2019 4 16 14 21 8 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.5 98.41
2019 4 16 14 21 9 27.602 11.837 Nan -1.859 Nan -22 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.56 98.47
2019 4 16 14 21 10 27.56 11.826 Nan -1.968 Nan -23.27 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.61 98.52
2019 4 16 14 21 11 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.72 98.41
2019 4 16 14 21 12 27.589 11.829 Nan -1.907 Nan -22.56 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.82 98.31
2019 4 16 14 21 13 27.576 11.827 Nan -1.93 Nan -22.82 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.93 98.2
2019 4 16 14 21 14 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.09 97.88
2019 4 16 14 21 15 27.565 11.827 Nan -1.906 Nan -22.54 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.24 97.56
2019 4 16 14 21 16 27.591 11.829 Nan -1.906 Nan -22.54 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.4 97.24
2019 4 16 14 21 17 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.72 96.57
2019 4 16 14 21 18 27.576 11.822 Nan -1.99 Nan -23.53 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.04 95.91
2019 4 16 14 21 19 27.589 11.827 Nan -1.906 Nan -22.54 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 2.36 95.24
