Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 14.000 34.000 50.000 27.757 11.789 Nan -1.907 Nan -22.490 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.070 73.350 
2019.000 4.000 16.000 14.000 34.000 52.000 27.731 11.787 Nan -1.928 Nan -22.720 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.710 73.290 
2019.000 4.000 16.000 14.000 34.000 53.000 27.767 11.791 Nan -1.897 Nan -22.370 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.030 73.260 
2019.000 4.000 16.000 14.000 34.000 55.000 27.746 11.792 Nan -1.923 Nan -22.670 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 73.320 
2019.000 4.000 16.000 14.000 34.000 56.000 27.759 11.794 Nan -1.897 Nan -22.370 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 73.350 
2019.000 4.000 16.000 14.000 34.000 58.000 27.767 11.791 Nan -1.928 Nan -22.730 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 73.410 
2019.000 4.000 16.000 14.000 34.000 59.000 27.726 11.786 Nan -1.926 Nan -22.700 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 73.440 
2019.000 4.000 16.000 14.000 35.000 1.000 27.770 11.798 Nan -1.849 Nan -21.810 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.820 73.680 
2019.000 4.000 16.000 14.000 35.000 2.000 27.759 11.790 Nan -1.923 Nan -22.670 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.660 73.800 
2019.000 4.000 16.000 14.000 35.000 4.000 27.759 11.791 Nan -1.883 Nan -22.200 152.000 6.000 0.000 99.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.190 73.980 
2019.000 4.000 16.000 14.000 35.000 5.000 27.765 11.792 Nan -1.897 Nan -22.370 152.000 6.000 0.000 99.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 74.070 
2019.000 4.000 16.000 14.000 35.000 7.000 27.741 11.785 Nan -1.947 Nan -22.950 153.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.500 74.200 
2019.000 4.000 16.000 14.000 35.000 8.000 27.752 11.793 Nan -1.904 Nan -22.450 153.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.030 74.260 
2019.000 4.000 16.000 14.000 35.000 10.000 27.754 11.789 Nan -1.931 Nan -22.770 153.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.660 74.380 
2019.000 4.000 16.000 14.000 35.000 11.000 27.734 11.789 Nan -1.906 Nan -22.470 153.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.970 74.440 
2019.000 4.000 16.000 14.000 35.000 13.000 27.749 11.789 Nan -1.857 Nan -21.900 153.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.240 74.870 
2019.000 4.000 16.000 14.000 35.000 14.000 27.731 11.789 Nan -1.942 Nan -22.890 153.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 75.090 
2019.000 4.000 16.000 14.000 35.000 16.000 27.749 11.791 Nan -1.907 Nan -22.490 153.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.720 75.220 
2019.000 4.000 16.000 14.000 35.000 17.000 27.739 11.781 Nan -1.937 Nan -22.820 153.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 75.280 
2019.000 4.000 16.000 14.000 35.000 19.000 27.741 11.792 Nan -1.887 Nan -22.250 153.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.560 74.910 
2019.000 4.000 16.000 14.000 35.000 20.000 27.770 11.791 Nan -1.907 Nan -22.490 153.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 74.720 
2019.000 4.000 16.000 14.000 35.000 22.000 27.741 11.789 Nan -1.926 Nan -22.710 153.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 74.780 
2019.000 4.000 16.000 14.000 35.000 23.000 27.754 11.795 Nan -1.838 Nan -21.680 153.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 74.810 
2019.000 4.000 16.000 14.000 35.000 25.000 27.746 11.787 Nan -1.938 Nan -22.850 153.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.880 75.250 
2019.000 4.000 16.000 14.000 35.000 26.000 27.739 11.792 Nan -1.909 Nan -22.510 153.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 75.470 
2019.000 4.000 16.000 14.000 35.000 28.000 27.749 11.787 Nan -1.899 Nan -22.380 153.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.600 75.470 
2019.000 4.000 16.000 14.000 35.000 29.000 27.728 11.787 Nan -1.907 Nan -22.480 153.000 6.000 0.000 101.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.440 75.470 
2019.000 4.000 16.000 14.000 35.000 31.000 27.759 11.797 Nan -1.859 Nan -21.930 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.600 75.470 
2019.000 4.000 16.000 14.000 35.000 31.000 27.752 11.789 Nan -1.909 Nan -22.510 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.600 75.470 
2019.000 4.000 16.000 14.000 35.000 34.000 27.752 11.793 Nan -1.897 Nan -22.370 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.600 75.720 
2019.000 4.000 16.000 14.000 35.000 34.000 27.752 11.791 Nan -1.873 Nan -22.080 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.600 75.720 
2019.000 4.000 16.000 14.000 35.000 36.000 27.752 11.791 Nan -1.930 Nan -22.750 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.980 75.880 
2019.000 4.000 16.000 14.000 35.000 37.000 27.754 11.792 Nan -1.880 Nan -22.170 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.140 75.920 
2019.000 4.000 16.000 14.000 35.000 39.000 27.759 11.788 Nan -1.933 Nan -22.790 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.720 76.140 
2019.000 4.000 16.000 14.000 35.000 40.000 27.739 11.791 Nan -1.888 Nan -22.260 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.140 76.340 
2019.000 4.000 16.000 14.000 35.000 42.000 27.765 11.795 Nan -1.906 Nan -22.480 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.660 76.660 
2019.000 4.000 16.000 14.000 35.000 43.000 27.728 11.786 Nan -1.918 Nan -22.600 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.760 76.790 
2019.000 4.000 16.000 14.000 35.000 45.000 27.767 11.797 Nan -1.880 Nan -22.170 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.540 76.820 
2019.000 4.000 16.000 14.000 35.000 46.000 27.749 11.790 Nan -1.878 Nan -22.140 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.230 76.730 
2019.000 4.000 16.000 14.000 35.000 48.000 27.744 11.793 Nan -1.871 Nan -22.060 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.810 76.790 
2019.000 4.000 16.000 14.000 35.000 49.000 27.791 11.797 Nan -1.883 Nan -22.220 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.700 76.960 
2019.000 4.000 16.000 14.000 35.000 51.000 27.752 11.790 Nan -1.921 Nan -22.650 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.230 77.290 
2019.000 4.000 16.000 14.000 35.000 52.000 27.754 11.792 Nan -1.878 Nan -22.140 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.870 77.450 
2019.000 4.000 16.000 14.000 35.000 54.000 27.765 11.787 Nan -1.930 Nan -22.740 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.390 77.590 
2019.000 4.000 16.000 14.000 35.000 55.000 27.746 11.793 Nan -1.885 Nan -22.230 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.280 77.550 
2019.000 4.000 16.000 14.000 35.000 57.000 27.767 11.798 Nan -1.847 Nan -21.790 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.600 77.620 
2019.000 4.000 16.000 14.000 35.000 58.000 27.744 11.787 Nan -1.945 Nan -22.930 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.020 77.720 
2019.000 4.000 16.000 14.000 36.000 0.000 27.749 11.798 Nan -1.887 Nan -22.260 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.390 77.850 
2019.000 4.000 16.000 14.000 36.000 1.000 27.765 11.792 Nan -1.904 Nan -22.450 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.340 77.890 
2019.000 4.000 16.000 14.000 36.000 3.000 27.741 11.792 Nan -1.890 Nan -22.290 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.120 78.020 
2019.000 4.000 16.000 14.000 36.000 4.000 27.762 11.797 Nan -1.878 Nan -22.150 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.960 78.130 
2019.000 4.000 16.000 14.000 36.000 6.000 27.734 11.789 Nan -1.930 Nan -22.750 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.070 78.300 
2019.000 4.000 16.000 14.000 36.000 7.000 27.749 11.793 Nan -1.888 Nan -22.270 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.330 78.360 
2019.000 4.000 16.000 14.000 36.000 9.000 27.757 11.789 Nan -1.890 Nan -22.280 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.180 78.430 
2019.000 4.000 16.000 14.000 36.000 10.000 27.746 11.789 Nan -1.931 Nan -22.770 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.760 78.430 
2019.000 4.000 16.000 14.000 36.000 12.000 27.778 11.793 Nan -1.885 Nan -22.230 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 78.190 
2019.000 4.000 16.000 14.000 36.000 13.000 27.749 11.790 Nan -1.893 Nan -22.320 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 77.960 
2019.000 4.000 16.000 14.000 36.000 15.000 27.765 11.799 Nan -1.857 Nan -21.910 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 77.820 
2019.000 4.000 16.000 14.000 36.000 16.000 27.783 11.796 Nan -1.906 Nan -22.480 152.000 6.000 0.000 99.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 77.920 
2019.000 4.000 16.000 14.000 36.000 18.000 27.741 11.784 Nan -1.950 Nan -22.980 153.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 78.190 
2019.000 4.000 16.000 14.000 36.000 19.000 27.759 11.798 Nan -1.892 Nan -22.320 153.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 78.360 
2019.000 4.000 16.000 14.000 36.000 21.000 27.749 11.783 Nan -1.947 Nan -22.940 153.000 6.000 0.000 101.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.970 78.570 
2019.000 4.000 16.000 14.000 36.000 22.000 27.746 11.790 Nan -1.897 Nan -22.360 153.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.070 78.600 
2019.000 4.000 16.000 14.000 36.000 24.000 27.736 11.783 Nan -1.937 Nan -22.820 153.000 6.000 0.000 101.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.810 78.810 
2019.000 4.000 16.000 14.000 36.000 25.000 27.734 11.790 Nan -1.921 Nan -22.650 153.000 6.000 0.000 101.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.450 78.990 
2019.000 4.000 16.000 14.000 36.000 27.000 27.770 11.795 Nan -1.902 Nan -22.440 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 79.120 
2019.000 4.000 16.000 14.000 36.000 27.000 27.746 11.788 Nan -1.937 Nan -22.830 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 79.120 
2019.000 4.000 16.000 14.000 36.000 30.000 27.783 11.798 Nan -1.881 Nan -22.200 152.000 6.000 0.000 99.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 79.300 
2019.000 4.000 16.000 14.000 36.000 30.000 27.746 11.787 Nan -1.926 Nan -22.700 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 79.300 
2019.000 4.000 16.000 14.000 36.000 32.000 27.770 11.802 Nan -1.857 Nan -21.920 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 79.790 
2019.000 4.000 16.000 14.000 36.000 33.000 27.775 11.797 Nan -1.861 Nan -21.950 152.000 6.000 0.000 99.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.130 79.720 
2019.000 4.000 16.000 14.000 36.000 35.000 27.726 11.787 Nan -1.914 Nan -22.560 153.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 79.580 
2019.000 4.000 16.000 14.000 36.000 36.000 27.749 11.793 Nan -1.887 Nan -22.250 153.000 6.000 0.000 101.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.660 79.650 
2019.000 4.000 16.000 14.000 36.000 38.000 27.739 11.789 Nan -1.897 Nan -22.360 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.190 79.790 
2019.000 4.000 16.000 14.000 36.000 39.000 27.744 11.792 Nan -1.900 Nan -22.410 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.130 80.000 
2019.000 4.000 16.000 14.000 36.000 41.000 27.772 11.797 Nan -1.899 Nan -22.400 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 80.430 
2019.000 4.000 16.000 14.000 36.000 42.000 27.731 11.787 Nan -1.923 Nan -22.660 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.350 80.390 
2019.000 4.000 16.000 14.000 36.000 44.000 27.757 11.793 Nan -1.885 Nan -22.230 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 80.320 
2019.000 4.000 16.000 14.000 36.000 45.000 27.757 11.790 Nan -1.876 Nan -22.120 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 80.460 
2019.000 4.000 16.000 14.000 36.000 47.000 27.739 11.792 Nan -1.887 Nan -22.250 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 80.750 
2019.000 4.000 16.000 14.000 36.000 48.000 27.783 11.798 Nan -1.869 Nan -22.060 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 80.720 
2019.000 4.000 16.000 14.000 36.000 50.000 27.739 11.789 Nan -1.937 Nan -22.830 152.000 6.000 0.000 100.000 0.000 -23.500 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 80.650 
