Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 14.00 19.00 48.00 89.24 6.34 
2019.00 4.00 16.00 14.00 19.00 49.00 89.42 6.44 
2019.00 4.00 16.00 14.00 19.00 50.00 89.51 5.92 
2019.00 4.00 16.00 14.00 19.00 51.00 89.60 5.40 
2019.00 4.00 16.00 14.00 19.00 52.00 89.69 4.87 
2019.00 4.00 16.00 14.00 19.00 53.00 89.91 5.19 
2019.00 4.00 16.00 14.00 19.00 54.00 90.14 5.50 
2019.00 4.00 16.00 14.00 19.00 55.00 90.36 5.81 
2019.00 4.00 16.00 14.00 19.00 56.00 90.00 4.71 
2019.00 4.00 16.00 14.00 19.00 57.00 89.65 3.61 
2019.00 4.00 16.00 14.00 19.00 58.00 89.29 2.51 
2019.00 4.00 16.00 14.00 19.00 59.00 89.03 2.62 
2019.00 4.00 16.00 14.00 20.00 0.00 88.76 2.72 
2019.00 4.00 16.00 14.00 20.00 1.00 88.50 2.83 
2019.00 4.00 16.00 14.00 20.00 2.00 88.50 3.46 
2019.00 4.00 16.00 14.00 20.00 3.00 88.50 4.09 
2019.00 4.00 16.00 14.00 20.00 4.00 88.50 4.71 
2019.00 4.00 16.00 14.00 20.00 5.00 88.72 4.35 
2019.00 4.00 16.00 14.00 20.00 6.00 88.93 3.98 
2019.00 4.00 16.00 14.00 20.00 7.00 89.15 3.61 
2019.00 4.00 16.00 14.00 20.00 8.00 89.28 5.08 
2019.00 4.00 16.00 14.00 20.00 9.00 89.42 6.55 
2019.00 4.00 16.00 14.00 20.00 10.00 89.55 8.01 
2019.00 4.00 16.00 14.00 20.00 11.00 89.69 7.75 
2019.00 4.00 16.00 14.00 20.00 12.00 89.82 7.49 
2019.00 4.00 16.00 14.00 20.00 13.00 89.96 7.23 
2019.00 4.00 16.00 14.00 20.00 14.00 90.05 7.54 
2019.00 4.00 16.00 14.00 20.00 15.00 90.14 7.86 
2019.00 4.00 16.00 14.00 20.00 16.00 90.23 8.17 
2019.00 4.00 16.00 14.00 20.00 17.00 90.41 7.39 
2019.00 4.00 16.00 14.00 20.00 18.00 90.59 6.60 
2019.00 4.00 16.00 14.00 20.00 19.00 90.77 5.81 
2019.00 4.00 16.00 14.00 20.00 20.00 90.82 6.29 
2019.00 4.00 16.00 14.00 20.00 21.00 90.86 6.76 
2019.00 4.00 16.00 14.00 20.00 22.00 90.91 7.23 
2019.00 4.00 16.00 14.00 20.00 23.00 91.00 6.70 
2019.00 4.00 16.00 14.00 20.00 24.00 91.10 6.18 
2019.00 4.00 16.00 14.00 20.00 25.00 91.19 5.66 
2019.00 4.00 16.00 14.00 20.00 26.00 91.23 5.71 
2019.00 4.00 16.00 14.00 20.00 27.00 91.28 5.76 
2019.00 4.00 16.00 14.00 20.00 28.00 91.32 5.81 
2019.00 4.00 16.00 14.00 20.00 29.00 91.32 5.92 
2019.00 4.00 16.00 14.00 20.00 30.00 91.32 6.02 
2019.00 4.00 16.00 14.00 20.00 31.00 91.32 6.13 
2019.00 4.00 16.00 14.00 20.00 32.00 91.55 5.81 
2019.00 4.00 16.00 14.00 20.00 33.00 91.79 5.50 
2019.00 4.00 16.00 14.00 20.00 34.00 92.02 5.19 
2019.00 4.00 16.00 14.00 20.00 35.00 92.21 5.29 
2019.00 4.00 16.00 14.00 20.00 36.00 92.40 5.40 
2019.00 4.00 16.00 14.00 20.00 37.00 92.59 5.50 
2019.00 4.00 16.00 14.00 20.00 38.00 92.78 5.34 
2019.00 4.00 16.00 14.00 20.00 39.00 92.98 5.19 
2019.00 4.00 16.00 14.00 20.00 40.00 93.17 5.03 
2019.00 4.00 16.00 14.00 20.00 41.00 93.31 5.71 
2019.00 4.00 16.00 14.00 20.00 42.00 93.46 6.39 
2019.00 4.00 16.00 14.00 20.00 43.00 93.60 7.07 
2019.00 4.00 16.00 14.00 20.00 44.00 93.75 6.18 
2019.00 4.00 16.00 14.00 20.00 45.00 93.89 5.29 
2019.00 4.00 16.00 14.00 20.00 46.00 94.04 4.40 
2019.00 4.00 16.00 14.00 20.00 47.00 94.34 4.98 
2019.00 4.00 16.00 14.00 20.00 48.00 94.64 5.55 
2019.00 4.00 16.00 14.00 20.00 49.00 94.94 6.13 
2019.00 4.00 16.00 14.00 20.00 50.00 95.24 5.97 
2019.00 4.00 16.00 14.00 20.00 51.00 95.55 5.81 
2019.00 4.00 16.00 14.00 20.00 52.00 95.85 5.66 
2019.00 4.00 16.00 14.00 20.00 53.00 96.00 5.13 
2019.00 4.00 16.00 14.00 20.00 54.00 96.16 4.61 
2019.00 4.00 16.00 14.00 20.00 55.00 96.31 4.09 
2019.00 4.00 16.00 14.00 20.00 56.00 96.36 4.24 
2019.00 4.00 16.00 14.00 20.00 57.00 96.41 4.40 
2019.00 4.00 16.00 14.00 20.00 58.00 96.46 4.56 
2019.00 4.00 16.00 14.00 20.00 59.00 96.93 5.50 
2019.00 4.00 16.00 14.00 21.00 0.00 97.41 6.44 
2019.00 4.00 16.00 14.00 21.00 1.00 97.88 7.39 
2019.00 4.00 16.00 14.00 21.00 2.00 97.77 6.39 
2019.00 4.00 16.00 14.00 21.00 3.00 97.67 5.40 
2019.00 4.00 16.00 14.00 21.00 4.00 97.56 4.40 
2019.00 4.00 16.00 14.00 21.00 5.00 97.83 5.08 
2019.00 4.00 16.00 14.00 21.00 6.00 98.09 5.76 
2019.00 4.00 16.00 14.00 21.00 7.00 98.36 6.44 
2019.00 4.00 16.00 14.00 21.00 8.00 98.41 5.50 
2019.00 4.00 16.00 14.00 21.00 9.00 98.47 4.56 
2019.00 4.00 16.00 14.00 21.00 10.00 98.52 3.61 
2019.00 4.00 16.00 14.00 21.00 11.00 98.41 3.72 
2019.00 4.00 16.00 14.00 21.00 12.00 98.31 3.82 
2019.00 4.00 16.00 14.00 21.00 13.00 98.20 3.93 
2019.00 4.00 16.00 14.00 21.00 14.00 97.88 4.09 
2019.00 4.00 16.00 14.00 21.00 15.00 97.56 4.24 
2019.00 4.00 16.00 14.00 21.00 16.00 97.24 4.40 
2019.00 4.00 16.00 14.00 21.00 17.00 96.57 3.72 
2019.00 4.00 16.00 14.00 21.00 18.00 95.91 3.04 
2019.00 4.00 16.00 14.00 21.00 19.00 95.24 2.36 
2019.00 4.00 16.00 14.00 21.00 20.00 94.36 2.10 
2019.00 4.00 16.00 14.00 21.00 21.00 93.47 1.83 
2019.00 4.00 16.00 14.00 21.00 22.00 92.59 1.57 
2019.00 4.00 16.00 14.00 21.00 23.00 92.17 2.25 
2019.00 4.00 16.00 14.00 21.00 24.00 91.74 2.93 
2019.00 4.00 16.00 14.00 21.00 25.00 91.32 3.61 
2019.00 4.00 16.00 14.00 21.00 26.00 91.14 3.51 
2019.00 4.00 16.00 14.00 21.00 27.00 90.95 3.40 
2019.00 4.00 16.00 14.00 21.00 28.00 90.77 3.30 
2019.00 4.00 16.00 14.00 21.00 29.00 90.63 2.93 
2019.00 4.00 16.00 14.00 21.00 30.00 90.50 2.57 
2019.00 4.00 16.00 14.00 21.00 31.00 90.36 2.20 
2019.00 4.00 16.00 14.00 21.00 32.00 90.36 3.04 
2019.00 4.00 16.00 14.00 21.00 33.00 90.36 3.88 
2019.00 4.00 16.00 14.00 21.00 34.00 90.36 4.71 
2019.00 4.00 16.00 14.00 21.00 35.00 90.23 4.56 
2019.00 4.00 16.00 14.00 21.00 36.00 90.09 4.40 
2019.00 4.00 16.00 14.00 21.00 37.00 89.96 4.24 
2019.00 4.00 16.00 14.00 21.00 38.00 90.05 4.40 
2019.00 4.00 16.00 14.00 21.00 39.00 90.14 4.56 
2019.00 4.00 16.00 14.00 21.00 40.00 90.23 4.71 
2019.00 4.00 16.00 14.00 21.00 41.00 90.46 4.87 
2019.00 4.00 16.00 14.00 21.00 42.00 90.68 5.03 
2019.00 4.00 16.00 14.00 21.00 43.00 90.91 5.19 
2019.00 4.00 16.00 14.00 21.00 44.00 90.91 5.08 
2019.00 4.00 16.00 14.00 21.00 45.00 90.91 4.98 
2019.00 4.00 16.00 14.00 21.00 46.00 90.91 4.87 
2019.00 4.00 16.00 14.00 21.00 47.00 91.23 5.66 
2019.00 4.00 16.00 14.00 21.00 48.00 91.56 6.44 
2019.00 4.00 16.00 14.00 21.00 49.00 91.88 7.23 
2019.00 4.00 16.00 14.00 21.00 50.00 92.02 6.70 
2019.00 4.00 16.00 14.00 21.00 51.00 92.17 6.18 
2019.00 4.00 16.00 14.00 21.00 52.00 92.31 5.66 
2019.00 4.00 16.00 14.00 21.00 53.00 92.40 7.39 
2019.00 4.00 16.00 14.00 21.00 54.00 92.50 9.11 
2019.00 4.00 16.00 14.00 21.00 55.00 92.59 10.84 
2019.00 4.00 16.00 14.00 21.00 56.00 92.78 10.42 
2019.00 4.00 16.00 14.00 21.00 57.00 92.98 10.00 
2019.00 4.00 16.00 14.00 21.00 58.00 93.17 9.59 
2019.00 4.00 16.00 14.00 21.00 59.00 93.31 8.80 
2019.00 4.00 16.00 14.00 22.00 0.00 93.46 8.01 
2019.00 4.00 16.00 14.00 22.00 1.00 93.60 7.23 
2019.00 4.00 16.00 14.00 22.00 2.00 93.80 7.33 
2019.00 4.00 16.00 14.00 22.00 3.00 93.99 7.44 
2019.00 4.00 16.00 14.00 22.00 4.00 94.19 7.54 
2019.00 4.00 16.00 14.00 22.00 5.00 94.24 6.76 
2019.00 4.00 16.00 14.00 22.00 6.00 94.29 5.97 
2019.00 4.00 16.00 14.00 22.00 7.00 94.34 5.19 
2019.00 4.00 16.00 14.00 22.00 8.00 94.49 5.13 
2019.00 4.00 16.00 14.00 22.00 9.00 94.64 5.08 
2019.00 4.00 16.00 14.00 22.00 10.00 94.79 5.03 
2019.00 4.00 16.00 14.00 22.00 11.00 94.94 4.92 
2019.00 4.00 16.00 14.00 22.00 12.00 95.09 4.82 
2019.00 4.00 16.00 14.00 22.00 13.00 95.24 4.71 
2019.00 4.00 16.00 14.00 22.00 14.00 95.54 5.34 
2019.00 4.00 16.00 14.00 22.00 15.00 95.85 5.97 
2019.00 4.00 16.00 14.00 22.00 16.00 96.15 6.60 
2019.00 4.00 16.00 14.00 22.00 17.00 96.41 6.39 
2019.00 4.00 16.00 14.00 22.00 18.00 96.67 6.18 
2019.00 4.00 16.00 14.00 22.00 19.00 96.93 5.97 
2019.00 4.00 16.00 14.00 22.00 20.00 97.30 5.97 
2019.00 4.00 16.00 14.00 22.00 21.00 97.67 5.97 
2019.00 4.00 16.00 14.00 22.00 22.00 98.04 5.97 
2019.00 4.00 16.00 14.00 22.00 23.00 98.25 5.66 
2019.00 4.00 16.00 14.00 22.00 24.00 98.47 5.34 
2019.00 4.00 16.00 14.00 22.00 25.00 98.68 5.03 
2019.00 4.00 16.00 14.00 22.00 26.00 98.47 5.19 
2019.00 4.00 16.00 14.00 22.00 27.00 98.25 5.34 
2019.00 4.00 16.00 14.00 22.00 28.00 98.04 5.50 
2019.00 4.00 16.00 14.00 22.00 29.00 98.36 5.66 
2019.00 4.00 16.00 14.00 22.00 30.00 98.69 5.81 
2019.00 4.00 16.00 14.00 22.00 31.00 99.01 5.97 
2019.00 4.00 16.00 14.00 22.00 32.00 99.06 6.34 
2019.00 4.00 16.00 14.00 22.00 33.00 99.12 6.70 
2019.00 4.00 16.00 14.00 22.00 34.00 99.17 7.07 
2019.00 4.00 16.00 14.00 22.00 35.00 99.17 6.34 
2019.00 4.00 16.00 14.00 22.00 36.00 99.17 5.60 
2019.00 4.00 16.00 14.00 22.00 37.00 99.17 4.87 
2019.00 4.00 16.00 14.00 22.00 38.00 99.23 5.34 
2019.00 4.00 16.00 14.00 22.00 39.00 99.28 5.81 
2019.00 4.00 16.00 14.00 22.00 40.00 99.34 6.29 
2019.00 4.00 16.00 14.00 22.00 41.00 99.56 6.76 
2019.00 4.00 16.00 14.00 22.00 42.00 99.78 7.23 
2019.00 4.00 16.00 14.00 22.00 43.00 100.00 7.70 
2019.00 4.00 16.00 14.00 22.00 44.00 100.06 7.18 
2019.00 4.00 16.00 14.00 22.00 45.00 100.11 6.65 
2019.00 4.00 16.00 14.00 22.00 46.00 100.17 6.13 
2019.00 4.00 16.00 14.00 22.00 47.00 99.95 5.55 
2019.00 4.00 16.00 14.00 22.00 48.00 99.72 4.98 
2019.00 4.00 16.00 14.00 22.00 49.00 99.50 4.40 
2019.00 4.00 16.00 14.00 22.00 50.00 99.50 4.50 
2019.00 4.00 16.00 14.00 22.00 51.00 99.50 4.61 
2019.00 4.00 16.00 14.00 22.00 52.00 99.50 4.71 
2019.00 4.00 16.00 14.00 22.00 53.00 99.50 4.66 
2019.00 4.00 16.00 14.00 22.00 54.00 99.50 4.61 
2019.00 4.00 16.00 14.00 22.00 55.00 99.50 4.56 
2019.00 4.00 16.00 14.00 22.00 56.00 99.78 4.45 
2019.00 4.00 16.00 14.00 22.00 57.00 100.05 4.35 
2019.00 4.00 16.00 14.00 22.00 58.00 100.33 4.24 
2019.00 4.00 16.00 14.00 22.00 59.00 100.22 4.66 
2019.00 4.00 16.00 14.00 23.00 0.00 100.11 5.08 
2019.00 4.00 16.00 14.00 23.00 1.00 100.00 5.50 
2019.00 4.00 16.00 14.00 23.00 2.00 99.94 5.34 
2019.00 4.00 16.00 14.00 23.00 3.00 99.89 5.19 
2019.00 4.00 16.00 14.00 23.00 4.00 99.83 5.03 
2019.00 4.00 16.00 14.00 23.00 5.00 99.94 5.19 
2019.00 4.00 16.00 14.00 23.00 6.00 100.06 5.34 
2019.00 4.00 16.00 14.00 23.00 7.00 100.17 5.50 
2019.00 4.00 16.00 14.00 23.00 8.00 100.22 5.45 
2019.00 4.00 16.00 14.00 23.00 9.00 100.28 5.40 
2019.00 4.00 16.00 14.00 23.00 10.00 100.33 5.34 
2019.00 4.00 16.00 14.00 23.00 11.00 100.05 5.34 
2019.00 4.00 16.00 14.00 23.00 12.00 99.78 5.34 
2019.00 4.00 16.00 14.00 23.00 13.00 99.50 5.34 
2019.00 4.00 16.00 14.00 23.00 14.00 98.64 4.61 
2019.00 4.00 16.00 14.00 23.00 15.00 97.79 3.88 
2019.00 4.00 16.00 14.00 23.00 16.00 96.93 3.14 
2019.00 4.00 16.00 14.00 23.00 17.00 96.02 2.88 
2019.00 4.00 16.00 14.00 23.00 18.00 95.10 2.62 
2019.00 4.00 16.00 14.00 23.00 19.00 94.19 2.36 
2019.00 4.00 16.00 14.00 23.00 20.00 93.52 2.62 
2019.00 4.00 16.00 14.00 23.00 21.00 92.84 2.88 
2019.00 4.00 16.00 14.00 23.00 22.00 92.17 3.14 
2019.00 4.00 16.00 14.00 23.00 23.00 91.70 3.20 
2019.00 4.00 16.00 14.00 23.00 24.00 91.24 3.25 
2019.00 4.00 16.00 14.00 23.00 25.00 90.77 3.30 
2019.00 4.00 16.00 14.00 23.00 26.00 89.88 3.14 
2019.00 4.00 16.00 14.00 23.00 27.00 89.00 2.99 
2019.00 4.00 16.00 14.00 23.00 28.00 88.11 2.83 
2019.00 4.00 16.00 14.00 23.00 29.00 87.60 2.57 
2019.00 4.00 16.00 14.00 23.00 30.00 87.09 2.30 
2019.00 4.00 16.00 14.00 23.00 31.00 86.58 2.04 
2019.00 4.00 16.00 14.00 23.00 32.00 86.33 2.30 
2019.00 4.00 16.00 14.00 23.00 33.00 86.09 2.57 
2019.00 4.00 16.00 14.00 23.00 34.00 85.84 2.83 
2019.00 4.00 16.00 14.00 23.00 35.00 85.52 2.93 
2019.00 4.00 16.00 14.00 23.00 36.00 85.19 3.04 
2019.00 4.00 16.00 14.00 23.00 37.00 84.87 3.14 
2019.00 4.00 16.00 14.00 23.00 38.00 84.95 3.04 
2019.00 4.00 16.00 14.00 23.00 39.00 85.03 2.93 
2019.00 4.00 16.00 14.00 23.00 40.00 85.11 2.83 
2019.00 4.00 16.00 14.00 23.00 41.00 85.19 3.40 
2019.00 4.00 16.00 14.00 23.00 42.00 85.27 3.98 
2019.00 4.00 16.00 14.00 23.00 43.00 85.35 4.56 
2019.00 4.00 16.00 14.00 23.00 44.00 85.39 4.45 
2019.00 4.00 16.00 14.00 23.00 45.00 85.43 4.35 
2019.00 4.00 16.00 14.00 23.00 46.00 85.47 4.24 
2019.00 4.00 16.00 14.00 23.00 47.00 85.31 4.40 
2019.00 4.00 16.00 14.00 23.00 48.00 85.15 4.56 
2019.00 4.00 16.00 14.00 23.00 49.00 84.99 4.71 
2019.00 4.00 16.00 14.00 23.00 50.00 85.07 4.66 
2019.00 4.00 16.00 14.00 23.00 51.00 85.15 4.61 
2019.00 4.00 16.00 14.00 23.00 52.00 85.23 4.56 
2019.00 4.00 16.00 14.00 23.00 53.00 85.56 4.14 
2019.00 4.00 16.00 14.00 23.00 54.00 85.88 3.72 
2019.00 4.00 16.00 14.00 23.00 55.00 86.21 3.30 
2019.00 4.00 16.00 14.00 23.00 56.00 86.21 3.72 
2019.00 4.00 16.00 14.00 23.00 57.00 86.21 4.14 
2019.00 4.00 16.00 14.00 23.00 58.00 86.21 4.56 
2019.00 4.00 16.00 14.00 23.00 59.00 86.33 4.82 
2019.00 4.00 16.00 14.00 24.00 0.00 86.46 5.08 
2019.00 4.00 16.00 14.00 24.00 1.00 86.58 5.34 
2019.00 4.00 16.00 14.00 24.00 2.00 86.58 4.66 
2019.00 4.00 16.00 14.00 24.00 3.00 86.58 3.98 
2019.00 4.00 16.00 14.00 24.00 4.00 86.58 3.30 
2019.00 4.00 16.00 14.00 24.00 5.00 86.09 3.14 
2019.00 4.00 16.00 14.00 24.00 6.00 85.60 2.99 
2019.00 4.00 16.00 14.00 24.00 7.00 85.11 2.83 
2019.00 4.00 16.00 14.00 24.00 8.00 85.15 3.09 
2019.00 4.00 16.00 14.00 24.00 9.00 85.19 3.35 
2019.00 4.00 16.00 14.00 24.00 10.00 85.23 3.61 
2019.00 4.00 16.00 14.00 24.00 11.00 85.31 4.03 
2019.00 4.00 16.00 14.00 24.00 12.00 85.39 4.45 
2019.00 4.00 16.00 14.00 24.00 13.00 85.47 4.87 
2019.00 4.00 16.00 14.00 24.00 14.00 85.63 4.98 
2019.00 4.00 16.00 14.00 24.00 15.00 85.80 5.08 
2019.00 4.00 16.00 14.00 24.00 16.00 85.96 5.19 
2019.00 4.00 16.00 14.00 24.00 17.00 86.17 5.81 
2019.00 4.00 16.00 14.00 24.00 18.00 86.37 6.44 
2019.00 4.00 16.00 14.00 24.00 19.00 86.58 7.07 
2019.00 4.00 16.00 14.00 24.00 20.00 86.58 6.34 
2019.00 4.00 16.00 14.00 24.00 21.00 86.58 5.60 
2019.00 4.00 16.00 14.00 24.00 22.00 86.58 4.87 
2019.00 4.00 16.00 14.00 24.00 23.00 86.58 5.19 
2019.00 4.00 16.00 14.00 24.00 24.00 86.58 5.50 
2019.00 4.00 16.00 14.00 24.00 25.00 86.58 5.81 
2019.00 4.00 16.00 14.00 24.00 26.00 86.79 5.71 
2019.00 4.00 16.00 14.00 24.00 27.00 87.00 5.60 
2019.00 4.00 16.00 14.00 24.00 28.00 87.21 5.50 
2019.00 4.00 16.00 14.00 24.00 29.00 86.75 5.60 
2019.00 4.00 16.00 14.00 24.00 30.00 86.30 5.71 
2019.00 4.00 16.00 14.00 24.00 31.00 85.84 5.81 
2019.00 4.00 16.00 14.00 24.00 32.00 80.29 4.98 
2019.00 4.00 16.00 14.00 24.00 33.00 74.75 4.14 
2019.00 4.00 16.00 14.00 24.00 34.00 69.20 3.30 
2019.00 4.00 16.00 14.00 24.00 35.00 63.39 3.20 
2019.00 4.00 16.00 14.00 24.00 36.00 57.58 3.09 
2019.00 4.00 16.00 14.00 24.00 37.00 51.77 2.99 
2019.00 4.00 16.00 14.00 24.00 38.00 47.65 3.04 
2019.00 4.00 16.00 14.00 24.00 39.00 43.52 3.09 
2019.00 4.00 16.00 14.00 24.00 40.00 39.40 3.14 
2019.00 4.00 16.00 14.00 24.00 41.00 37.25 3.09 
2019.00 4.00 16.00 14.00 24.00 42.00 35.10 3.04 
2019.00 4.00 16.00 14.00 24.00 43.00 32.95 2.99 
2019.00 4.00 16.00 14.00 24.00 44.00 30.65 2.93 
2019.00 4.00 16.00 14.00 24.00 45.00 28.36 2.88 
2019.00 4.00 16.00 14.00 24.00 46.00 26.06 2.83 
2019.00 4.00 16.00 14.00 24.00 47.00 23.46 2.72 
2019.00 4.00 16.00 14.00 24.00 48.00 20.86 2.62 
2019.00 4.00 16.00 14.00 24.00 49.00 18.26 2.51 
2019.00 4.00 16.00 14.00 24.00 50.00 12.17 2.99 
2019.00 4.00 16.00 14.00 24.00 51.00 6.09 3.46 
2019.00 4.00 16.00 14.00 24.00 52.00 0.00 3.93 
2019.00 4.00 16.00 14.00 24.00 53.00 2.95 3.77 
2019.00 4.00 16.00 14.00 24.00 54.00 5.90 3.61 
2019.00 4.00 16.00 14.00 24.00 55.00 8.85 3.46 
2019.00 4.00 16.00 14.00 24.00 56.00 5.90 3.35 
2019.00 4.00 16.00 14.00 24.00 57.00 2.95 3.25 
2019.00 4.00 16.00 14.00 24.00 58.00 0.00 3.14 
2019.00 4.00 16.00 14.00 24.00 59.00 0.00 3.09 
2019.00 4.00 16.00 14.00 25.00 0.00 0.00 3.04 
2019.00 4.00 16.00 14.00 25.00 1.00 0.00 2.99 
2019.00 4.00 16.00 14.00 25.00 2.00 0.00 3.14 
2019.00 4.00 16.00 14.00 25.00 3.00 0.00 3.30 
2019.00 4.00 16.00 14.00 25.00 4.00 0.00 3.46 
2019.00 4.00 16.00 14.00 25.00 5.00 0.00 3.61 
2019.00 4.00 16.00 14.00 25.00 6.00 0.00 3.77 
2019.00 4.00 16.00 14.00 25.00 7.00 0.00 3.93 
2019.00 4.00 16.00 14.00 25.00 8.00 0.00 3.88 
2019.00 4.00 16.00 14.00 25.00 9.00 0.00 3.82 
2019.00 4.00 16.00 14.00 25.00 10.00 0.00 3.77 
2019.00 4.00 16.00 14.00 25.00 11.00 0.00 3.61 
2019.00 4.00 16.00 14.00 25.00 12.00 0.00 3.46 
2019.00 4.00 16.00 14.00 25.00 13.00 0.00 3.30 
2019.00 4.00 16.00 14.00 25.00 14.00 0.00 3.46 
2019.00 4.00 16.00 14.00 25.00 15.00 0.00 3.61 
2019.00 4.00 16.00 14.00 25.00 16.00 0.00 3.77 
2019.00 4.00 16.00 14.00 25.00 17.00 0.00 3.67 
2019.00 4.00 16.00 14.00 25.00 18.00 0.00 3.56 
2019.00 4.00 16.00 14.00 25.00 19.00 0.00 3.46 
2019.00 4.00 16.00 14.00 25.00 20.00 0.00 3.61 
2019.00 4.00 16.00 14.00 25.00 21.00 0.00 3.77 
2019.00 4.00 16.00 14.00 25.00 22.00 0.00 3.93 
2019.00 4.00 16.00 14.00 25.00 23.00 0.00 3.77 
2019.00 4.00 16.00 14.00 25.00 24.00 0.00 3.61 
2019.00 4.00 16.00 14.00 25.00 25.00 0.00 3.46 
2019.00 4.00 16.00 14.00 25.00 26.00 0.00 3.25 
2019.00 4.00 16.00 14.00 25.00 27.00 0.00 3.04 
2019.00 4.00 16.00 14.00 25.00 28.00 0.00 2.83 
2019.00 4.00 16.00 14.00 25.00 29.00 0.00 2.88 
2019.00 4.00 16.00 14.00 25.00 30.00 0.00 2.93 
2019.00 4.00 16.00 14.00 25.00 31.00 0.00 2.99 
2019.00 4.00 16.00 14.00 25.00 32.00 0.00 3.35 
2019.00 4.00 16.00 14.00 25.00 33.00 0.00 3.72 
2019.00 4.00 16.00 14.00 25.00 34.00 0.00 4.09 
2019.00 4.00 16.00 14.00 25.00 35.00 0.00 3.93 
2019.00 4.00 16.00 14.00 25.00 36.00 0.00 3.77 
2019.00 4.00 16.00 14.00 25.00 37.00 0.00 3.61 
2019.00 4.00 16.00 14.00 25.00 38.00 0.00 3.56 
2019.00 4.00 16.00 14.00 25.00 39.00 0.00 3.51 
2019.00 4.00 16.00 14.00 25.00 40.00 0.00 3.46 
2019.00 4.00 16.00 14.00 25.00 41.00 0.00 3.35 
2019.00 4.00 16.00 14.00 25.00 42.00 0.00 3.25 
2019.00 4.00 16.00 14.00 25.00 43.00 0.00 3.14 
2019.00 4.00 16.00 14.00 25.00 44.00 0.00 3.09 
2019.00 4.00 16.00 14.00 25.00 45.00 0.00 3.04 
2019.00 4.00 16.00 14.00 25.00 46.00 0.00 2.99 
2019.00 4.00 16.00 14.00 25.00 47.00 0.00 2.88 
2019.00 4.00 16.00 14.00 25.00 48.00 0.00 2.78 
2019.00 4.00 16.00 14.00 25.00 49.00 0.00 2.67 
2019.00 4.00 16.00 14.00 25.00 50.00 0.00 2.36 
2019.00 4.00 16.00 14.00 25.00 51.00 0.00 2.04 
2019.00 4.00 16.00 14.00 25.00 52.00 0.00 1.73 
2019.00 4.00 16.00 14.00 25.00 53.00 0.00 1.62 
2019.00 4.00 16.00 14.00 25.00 54.00 0.00 1.52 
2019.00 4.00 16.00 14.00 25.00 55.00 0.00 1.41 
2019.00 4.00 16.00 14.00 25.00 56.00 0.00 1.36 
2019.00 4.00 16.00 14.00 25.00 57.00 0.00 1.31 
2019.00 4.00 16.00 14.00 25.00 58.00 0.00 1.26 
2019.00 4.00 16.00 14.00 25.00 59.00 0.00 1.26 
2019.00 4.00 16.00 14.00 26.00 0.00 0.00 1.26 
2019.00 4.00 16.00 14.00 26.00 1.00 0.00 1.26 
2019.00 4.00 16.00 14.00 26.00 2.00 0.00 1.52 
2019.00 4.00 16.00 14.00 26.00 3.00 0.00 1.78 
2019.00 4.00 16.00 14.00 26.00 4.00 0.00 2.04 
2019.00 4.00 16.00 14.00 26.00 5.00 0.00 1.99 
2019.00 4.00 16.00 14.00 26.00 6.00 0.00 1.94 
2019.00 4.00 16.00 14.00 26.00 7.00 0.00 1.89 
2019.00 4.00 16.00 14.00 26.00 8.00 0.00 2.10 
2019.00 4.00 16.00 14.00 26.00 9.00 0.00 2.30 
2019.00 4.00 16.00 14.00 26.00 10.00 0.00 2.51 
2019.00 4.00 16.00 14.00 26.00 11.00 0.00 2.72 
2019.00 4.00 16.00 14.00 26.00 12.00 0.00 2.93 
2019.00 4.00 16.00 14.00 26.00 13.00 0.00 3.14 
2019.00 4.00 16.00 14.00 26.00 14.00 0.00 2.78 
2019.00 4.00 16.00 14.00 26.00 15.00 0.00 2.41 
2019.00 4.00 16.00 14.00 26.00 16.00 0.00 2.04 
2019.00 4.00 16.00 14.00 26.00 17.00 0.00 2.15 
2019.00 4.00 16.00 14.00 26.00 18.00 0.00 2.25 
2019.00 4.00 16.00 14.00 26.00 19.00 0.00 2.36 
2019.00 4.00 16.00 14.00 26.00 20.00 0.00 2.46 
2019.00 4.00 16.00 14.00 26.00 21.00 0.00 2.57 
2019.00 4.00 16.00 14.00 26.00 22.00 0.00 2.67 
2019.00 4.00 16.00 14.00 26.00 23.00 0.00 3.56 
2019.00 4.00 16.00 14.00 26.00 24.00 0.00 4.45 
2019.00 4.00 16.00 14.00 26.00 25.00 0.00 5.34 
2019.00 4.00 16.00 14.00 26.00 26.00 0.00 4.56 
2019.00 4.00 16.00 14.00 26.00 27.00 0.00 3.77 
2019.00 4.00 16.00 14.00 26.00 28.00 0.00 2.99 
2019.00 4.00 16.00 14.00 26.00 29.00 0.00 3.20 
2019.00 4.00 16.00 14.00 26.00 30.00 0.00 3.40 
2019.00 4.00 16.00 14.00 26.00 31.00 0.00 3.61 
2019.00 4.00 16.00 14.00 26.00 32.00 0.00 3.82 
2019.00 4.00 16.00 14.00 26.00 33.00 0.00 4.03 
2019.00 4.00 16.00 14.00 26.00 34.00 0.00 4.24 
2019.00 4.00 16.00 14.00 26.00 35.00 0.00 4.03 
2019.00 4.00 16.00 14.00 26.00 36.00 0.00 3.82 
2019.00 4.00 16.00 14.00 26.00 37.00 0.00 3.61 
2019.00 4.00 16.00 14.00 26.00 38.00 0.00 3.35 
