Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 20 32 53 40.220 11.156 Nan -4.757 Nan -53.07 252 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 54 40.272 11.155 Nan -4.709 Nan -52.52 252 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 32 56 40.067 11.114 Nan -4.955 Nan -55.07 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 56 40.075 11.118 Nan -4.935 Nan -54.86 255 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 32 58 40.225 11.147 Nan -4.759 Nan -53.04 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 59 40.248 11.159 Nan -4.709 Nan -52.54 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 33 01 40.230 11.152 Nan -4.747 Nan -52.93 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 33 02 40.243 11.148 Nan -4.771 Nan -53.18 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 33 04 40.222 11.153 Nan -4.745 Nan -52.92 254 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 33 05 40.241 11.135 Nan -4.900 Nan -54.56 254 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 33 07 40.075 11.115 Nan -4.976 Nan -55.31 255 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 33 08 40.075 11.118 Nan -4.993 Nan -55.51 255 6 0 245 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 33 10 40.287 11.162 Nan -4.657 Nan -51.98 250 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 33 11 40.292 11.159 Nan -4.674 Nan -52.16 250 6 0 236 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 33 13 40.194 11.134 Nan -4.819 Nan -53.65 254 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 33 13 40.212 11.150 Nan -4.805 Nan -53.58 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 33 15 40.217 11.136 Nan -4.783 Nan -53.26 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 33 16 40.246 11.136 Nan -4.878 Nan -54.32 254 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 33 18 40.246 11.145 Nan -4.781 Nan -53.28 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 33 19 40.220 11.155 Nan -4.740 Nan -52.87 253 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 33 21 40.096 11.112 Nan -4.968 Nan -55.20 255 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 33 22 40.083 11.119 Nan -5.002 Nan -55.62 255 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 33 24 40.266 11.157 Nan -4.707 Nan -52.52 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 33 25 40.225 11.149 Nan -4.740 Nan -52.84 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 33 27 40.225 11.149 Nan -4.738 Nan -52.82 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 33 28 40.253 11.152 Nan -4.703 Nan -52.45 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 33 30 40.212 11.149 Nan -4.779 Nan -53.29 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 33 31 40.207 11.143 Nan -4.719 Nan -52.58 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 33 32 40.184 11.144 Nan -4.778 Nan -53.24 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 33 33 40.238 11.152 Nan -4.747 Nan -52.94 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 33 35 40.217 11.144 Nan -4.783 Nan -53.30 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 33 36 40.220 11.160 Nan -4.750 Nan -53.01 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 33 38 40.108 11.119 Nan -4.945 Nan -54.98 255 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 33 39 40.090 11.111 Nan -4.949 Nan -54.98 255 6 0 245 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 33 41 40.282 11.160 Nan -4.636 Nan -51.74 250 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 33 42 40.295 11.166 Nan -4.636 Nan -51.77 250 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 33 44 40.282 11.165 Nan -4.643 Nan -51.84 251 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 33 45 40.274 11.155 Nan -4.698 Nan -52.41 251 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 33 47 40.199 11.142 Nan -4.805 Nan -53.54 254 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 33 48 40.209 11.148 Nan -4.724 Nan -52.67 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 33 50 40.217 11.147 Nan -4.776 Nan -53.24 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 33 50 40.212 11.153 Nan -4.762 Nan -53.11 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 33 52 40.222 11.142 Nan -4.857 Nan -54.11 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 33 53 40.225 11.148 Nan -4.740 Nan -52.84 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 33 55 40.204 11.153 Nan -4.771 Nan -53.21 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 33 56 40.241 11.145 Nan -4.766 Nan -53.11 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 33 58 40.235 11.145 Nan -4.757 Nan -53.02 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 33 59 40.155 11.137 Nan -4.767 Nan -53.09 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 34 01 40.116 11.118 Nan -4.936 Nan -54.88 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 34 02 40.052 11.117 Nan -4.947 Nan -54.99 255 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 34 04 40.295 11.163 Nan -4.634 Nan -51.73 251 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 34 05 40.241 11.157 Nan -4.709 Nan -52.53 251 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 34 07 40.225 11.150 Nan -4.721 Nan -52.64 253 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 34 07 40.251 11.155 Nan -4.676 Nan -52.16 253 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 34 09 40.103 11.110 Nan -4.919 Nan -54.65 255 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 34 10 40.088 11.119 Nan -4.921 Nan -54.71 255 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 34 12 40.230 11.155 Nan -4.719 Nan -52.64 252 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 34 13 40.269 11.157 Nan -4.659 Nan -51.98 252 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 34 15 40.220 11.136 Nan -4.753 Nan -52.94 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 34 16 40.222 11.148 Nan -4.748 Nan -52.94 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 34 18 40.243 11.151 Nan -4.721 Nan -52.64 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 34 19 40.176 11.147 Nan -4.688 Nan -52.25 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 34 21 40.080 11.117 Nan -4.928 Nan -54.78 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 34 22 40.075 11.124 Nan -4.916 Nan -54.68 255 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 34 24 40.279 11.161 Nan -4.660 Nan -52.01 251 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 34 25 40.266 11.159 Nan -4.671 Nan -52.12 251 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 34 26 40.256 11.160 Nan -4.684 Nan -52.28 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 34 27 40.277 11.154 Nan -4.710 Nan -52.54 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 34 29 40.243 11.155 Nan -4.710 Nan -52.54 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 34 30 40.264 11.163 Nan -4.662 Nan -52.04 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 34 32 40.222 11.143 Nan -4.764 Nan -53.08 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 34 33 40.215 11.148 Nan -4.705 Nan -52.45 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 34 35 40.176 11.144 Nan -4.695 Nan -52.32 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 34 36 40.228 11.150 Nan -4.728 Nan -52.71 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 34 38 40.253 11.153 Nan -4.719 Nan -52.63 254 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 34 39 40.217 11.141 Nan -4.771 Nan -53.15 254 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 34 41 40.246 11.155 Nan -4.686 Nan -52.27 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 34 42 40.261 11.152 Nan -4.714 Nan -52.57 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 34 44 40.220 11.151 Nan -4.722 Nan -52.66 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 34 44 40.199 11.143 Nan -4.716 Nan -52.54 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 34 46 40.233 11.132 Nan -4.767 Nan -53.07 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 34 47 40.241 11.144 Nan -4.709 Nan -52.47 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 34 49 40.222 11.140 Nan -4.719 Nan -52.57 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 34 50 40.253 11.149 Nan -4.724 Nan -52.67 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 34 52 40.108 11.116 Nan -4.898 Nan -54.45 255 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 34 53 40.111 11.122 Nan -4.904 Nan -54.54 255 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 34 55 40.300 11.158 Nan -4.643 Nan -51.81 251 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 34 56 40.290 11.164 Nan -4.646 Nan -51.87 251 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 34 58 40.272 11.167 Nan -4.631 Nan -51.71 252 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 34 59 40.264 11.149 Nan -4.691 Nan -52.31 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 35 01 40.259 11.150 Nan -4.712 Nan -52.54 253 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 35 01 40.235 11.154 Nan -4.700 Nan -52.42 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 35 03 40.212 11.146 Nan -4.726 Nan -52.67 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 35 04 40.246 11.152 Nan -4.779 Nan -53.30 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 35 06 40.052 11.130 Nan -4.926 Nan -54.83 255 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 35 07 40.080 11.121 Nan -4.897 Nan -54.46 255 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 35 09 40.261 11.160 Nan -4.679 Nan -52.22 251 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 35 10 40.316 11.165 Nan -4.636 Nan -51.76 251 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 35 12 40.287 11.161 Nan -4.655 Nan -51.96 251 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 35 13 40.285 11.163 Nan -4.619 Nan -51.56 251 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 35 15 40.225 11.148 Nan -4.738 Nan -52.82 254 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 35 16 40.243 11.144 Nan -4.733 Nan -52.74 254 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 35 18 40.272 11.160 Nan -4.643 Nan -51.82 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 35 18 40.238 11.149 Nan -4.726 Nan -52.69 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 35 20 40.269 11.144 Nan -4.779 Nan -53.26 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 35 21 40.225 11.142 Nan -4.731 Nan -52.71 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 35 23 40.238 11.153 Nan -4.757 Nan -53.05 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 35 24 40.207 11.143 Nan -4.707 Nan -52.45 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 35 26 40.228 11.148 Nan -4.740 Nan -52.84 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 35 27 40.248 11.143 Nan -4.714 Nan -52.52 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 35 29 40.207 11.147 Nan -4.755 Nan -53.00 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 35 30 40.251 11.151 Nan -4.688 Nan -52.27 254 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 35 32 40.272 11.152 Nan -4.686 Nan -52.26 253 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 35 33 40.243 11.152 Nan -4.712 Nan -52.55 253 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 35 35 40.103 11.118 Nan -4.859 Nan -54.02 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 35 36 40.098 11.116 Nan -4.860 Nan -54.03 255 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 35 38 40.297 11.159 Nan -4.626 Nan -51.62 251 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 35 38 40.259 11.159 Nan -4.674 Nan -52.16 251 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 35 40 40.251 11.156 Nan -4.676 Nan -52.16 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 35 41 40.277 11.156 Nan -4.657 Nan -51.95 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 35 43 40.238 11.148 Nan -4.736 Nan -52.80 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
