Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 20.000 36.000 44.000 40.279 11.159 Nan -4.650 Nan -51.890 252.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 78.530 
2019.000 4.000 16.000 20.000 36.000 46.000 40.297 11.158 Nan -4.638 Nan -51.750 252.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.080 78.670 
2019.000 4.000 16.000 20.000 36.000 47.000 40.264 11.153 Nan -4.671 Nan -52.090 252.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.980 78.740 
2019.000 4.000 16.000 20.000 36.000 49.000 40.238 11.154 Nan -4.681 Nan -52.210 253.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.390 79.090 
2019.000 4.000 16.000 20.000 36.000 49.000 40.253 11.148 Nan -4.691 Nan -52.300 253.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.390 79.090 
2019.000 4.000 16.000 20.000 36.000 51.000 40.228 11.151 Nan -4.703 Nan -52.450 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.860 79.400 
2019.000 4.000 16.000 20.000 36.000 52.000 40.235 11.144 Nan -4.762 Nan -53.070 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.130 79.540 
2019.000 4.000 16.000 20.000 36.000 54.000 40.067 11.118 Nan -4.869 Nan -54.130 255.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.870 79.750 
2019.000 4.000 16.000 20.000 36.000 55.000 40.085 11.119 Nan -4.900 Nan -54.480 255.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.340 79.820 
2019.000 4.000 16.000 20.000 36.000 57.000 40.274 11.153 Nan -4.652 Nan -51.880 251.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.030 80.070 
2019.000 4.000 16.000 20.000 36.000 58.000 40.253 11.160 Nan -4.629 Nan -51.660 251.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.240 80.250 
2019.000 4.000 16.000 20.000 37.000 0.000 40.238 11.153 Nan -4.664 Nan -52.020 253.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.240 80.540 
2019.000 4.000 16.000 20.000 37.000 1.000 40.256 11.147 Nan -4.698 Nan -52.370 253.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.030 80.640 
2019.000 4.000 16.000 20.000 37.000 3.000 40.083 11.112 Nan -4.900 Nan -54.450 255.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.660 80.820 
2019.000 4.000 16.000 20.000 37.000 4.000 40.085 11.126 Nan -4.852 Nan -53.980 255.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 80.900 
2019.000 4.000 16.000 20.000 37.000 6.000 40.274 11.160 Nan -4.626 Nan -51.620 251.000 6.000 0.000 243.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.560 81.040 
2019.000 4.000 16.000 20.000 37.000 7.000 40.282 11.156 Nan -4.624 Nan -51.590 251.000 6.000 0.000 237.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.770 81.120 
2019.000 4.000 16.000 20.000 37.000 8.000 40.178 11.141 Nan -4.790 Nan -53.360 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.980 81.190 
2019.000 4.000 16.000 20.000 37.000 9.000 40.217 11.143 Nan -4.695 Nan -52.320 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.080 81.300 
2019.000 4.000 16.000 20.000 37.000 11.000 40.225 11.144 Nan -4.695 Nan -52.320 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 81.520 
2019.000 4.000 16.000 20.000 37.000 12.000 40.217 11.148 Nan -4.734 Nan -52.780 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 81.780 
2019.000 4.000 16.000 20.000 37.000 14.000 40.215 11.148 Nan -4.678 Nan -52.140 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 82.300 
2019.000 4.000 16.000 20.000 37.000 15.000 40.168 11.143 Nan -4.731 Nan -52.720 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 82.380 
2019.000 4.000 16.000 20.000 37.000 17.000 40.173 11.145 Nan -4.721 Nan -52.610 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 82.530 
2019.000 4.000 16.000 20.000 37.000 18.000 40.217 11.147 Nan -4.728 Nan -52.700 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.080 82.530 
2019.000 4.000 16.000 20.000 37.000 20.000 40.204 11.148 Nan -4.745 Nan -52.900 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.660 82.530 
2019.000 4.000 16.000 20.000 37.000 21.000 40.243 11.138 Nan -4.778 Nan -53.210 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.920 82.610 
2019.000 4.000 16.000 20.000 37.000 23.000 40.181 11.141 Nan -4.767 Nan -53.110 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 82.760 
2019.000 4.000 16.000 20.000 37.000 24.000 40.241 11.147 Nan -4.691 Nan -52.290 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.550 82.950 
2019.000 4.000 16.000 20.000 37.000 26.000 40.235 11.146 Nan -4.702 Nan -52.410 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 83.330 
2019.000 4.000 16.000 20.000 37.000 26.000 40.199 11.147 Nan -4.726 Nan -52.680 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 83.330 
2019.000 4.000 16.000 20.000 37.000 28.000 40.191 11.143 Nan -4.738 Nan -52.790 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.240 83.880 
2019.000 4.000 16.000 20.000 37.000 29.000 40.238 11.142 Nan -4.705 Nan -52.430 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.980 84.150 
2019.000 4.000 16.000 20.000 37.000 31.000 40.225 11.146 Nan -4.712 Nan -52.520 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.770 84.390 
2019.000 4.000 16.000 20.000 37.000 32.000 40.230 11.135 Nan -4.683 Nan -52.140 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.660 84.510 
2019.000 4.000 16.000 20.000 37.000 34.000 40.253 11.152 Nan -4.721 Nan -52.640 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.450 84.670 
2019.000 4.000 16.000 20.000 37.000 35.000 40.184 11.136 Nan -4.721 Nan -52.570 254.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.350 84.750 
2019.000 4.000 16.000 20.000 37.000 37.000 40.248 11.149 Nan -4.688 Nan -52.260 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.870 85.310 
2019.000 4.000 16.000 20.000 37.000 38.000 40.243 11.153 Nan -4.690 Nan -52.300 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 85.590 
2019.000 4.000 16.000 20.000 37.000 40.000 40.251 11.155 Nan -4.667 Nan -52.060 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 85.760 
2019.000 4.000 16.000 20.000 37.000 41.000 40.253 11.153 Nan -4.703 Nan -52.460 253.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 85.840 
2019.000 4.000 16.000 20.000 37.000 43.000 40.228 11.141 Nan -4.743 Nan -52.840 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.860 86.090 
2019.000 4.000 16.000 20.000 37.000 44.000 40.266 11.160 Nan -4.709 Nan -52.550 254.000 6.000 0.000 242.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 86.210 
2019.000 4.000 16.000 20.000 37.000 46.000 40.310 11.170 Nan -4.636 Nan -51.790 252.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.970 86.960 
2019.000 4.000 16.000 20.000 37.000 46.000 40.331 11.168 Nan -4.619 Nan -51.580 252.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.970 86.960 
2019.000 4.000 16.000 20.000 37.000 48.000 40.220 11.148 Nan -4.697 Nan -52.360 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.280 87.380 
2019.000 4.000 16.000 20.000 37.000 49.000 40.261 11.159 Nan -4.703 Nan -52.490 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.490 87.420 
2019.000 4.000 16.000 20.000 37.000 51.000 40.295 11.157 Nan -4.678 Nan -52.190 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.490 87.460 
2019.000 4.000 16.000 20.000 37.000 52.000 40.274 11.158 Nan -4.772 Nan -53.250 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.280 87.460 
2019.000 4.000 16.000 20.000 37.000 54.000 40.282 11.165 Nan -4.683 Nan -52.280 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 87.630 
2019.000 4.000 16.000 20.000 37.000 55.000 40.264 11.165 Nan -4.722 Nan -52.720 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.280 87.810 
2019.000 4.000 16.000 20.000 37.000 57.000 40.246 11.171 Nan -4.657 Nan -52.020 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.130 88.150 
2019.000 4.000 16.000 20.000 37.000 58.000 40.295 11.164 Nan -4.728 Nan -52.780 254.000 6.000 0.000 242.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.860 88.330 
2019.000 4.000 16.000 20.000 38.000 0.000 40.310 11.177 Nan -4.638 Nan -51.840 252.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.550 88.590 
2019.000 4.000 16.000 20.000 38.000 1.000 40.336 11.173 Nan -4.636 Nan -51.800 252.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.500 88.670 
2019.000 4.000 16.000 20.000 38.000 3.000 40.318 11.170 Nan -4.688 Nan -52.360 252.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.550 88.890 
2019.000 4.000 16.000 20.000 38.000 4.000 40.339 11.178 Nan -4.622 Nan -51.670 252.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.660 89.020 
2019.000 4.000 16.000 20.000 38.000 6.000 40.305 11.170 Nan -4.678 Nan -52.250 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.660 89.240 
2019.000 4.000 16.000 20.000 38.000 6.000 40.318 11.171 Nan -4.645 Nan -51.890 253.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.660 89.240 
2019.000 4.000 16.000 20.000 38.000 8.000 40.290 11.168 Nan -4.755 Nan -53.100 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 89.420 
2019.000 4.000 16.000 20.000 38.000 9.000 40.300 11.167 Nan -4.719 Nan -52.700 254.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 89.730 
2019.000 4.000 16.000 20.000 38.000 11.000 40.323 11.171 Nan -4.660 Nan -52.060 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 90.360 
2019.000 4.000 16.000 20.000 38.000 12.000 40.305 11.169 Nan -4.683 Nan -52.300 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.810 90.640 
2019.000 4.000 16.000 20.000 38.000 14.000 40.336 11.172 Nan -4.662 Nan -52.080 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 91.190 
2019.000 4.000 16.000 20.000 38.000 15.000 40.292 11.168 Nan -4.695 Nan -52.430 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 91.280 
2019.000 4.000 16.000 20.000 38.000 17.000 40.321 11.169 Nan -4.690 Nan -52.380 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 91.460 
2019.000 4.000 16.000 20.000 38.000 18.000 40.316 11.173 Nan -4.636 Nan -51.800 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.120 91.790 
2019.000 4.000 16.000 20.000 38.000 20.000 40.326 11.169 Nan -4.634 Nan -51.760 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 92.450 
2019.000 4.000 16.000 20.000 38.000 21.000 40.310 11.168 Nan -4.683 Nan -52.300 253.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.800 92.690 
2019.000 4.000 16.000 20.000 38.000 23.000 40.228 11.148 Nan -4.755 Nan -53.010 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 93.170 
2019.000 4.000 16.000 20.000 38.000 23.000 40.269 11.161 Nan -4.707 Nan -52.530 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 93.170 
2019.000 4.000 16.000 20.000 38.000 25.000 40.269 11.160 Nan -4.690 Nan -52.340 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.020 93.660 
2019.000 4.000 16.000 20.000 38.000 26.000 40.272 11.153 Nan -4.698 Nan -52.400 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 93.900 
2019.000 4.000 16.000 20.000 38.000 28.000 40.266 11.160 Nan -4.764 Nan -53.160 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 93.990 
2019.000 4.000 16.000 20.000 38.000 29.000 40.243 11.159 Nan -4.697 Nan -52.410 254.000 6.000 0.000 242.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 94.040 
2019.000 4.000 16.000 20.000 38.000 31.000 40.305 11.172 Nan -4.633 Nan -51.750 252.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.080 94.540 
2019.000 4.000 16.000 20.000 38.000 32.000 40.339 11.169 Nan -4.640 Nan -51.820 252.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 94.790 
2019.000 4.000 16.000 20.000 38.000 34.000 40.303 11.169 Nan -4.667 Nan -52.130 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.550 95.290 
2019.000 4.000 16.000 20.000 38.000 35.000 40.303 11.163 Nan -4.691 Nan -52.370 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 95.540 
2019.000 4.000 16.000 20.000 38.000 37.000 40.300 11.173 Nan -4.691 Nan -52.420 253.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 95.640 
2019.000 4.000 16.000 20.000 38.000 38.000 40.329 11.172 Nan -4.698 Nan -52.490 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 95.690 
2019.000 4.000 16.000 20.000 38.000 40.000 40.297 11.171 Nan -4.653 Nan -51.980 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.710 96.310 
