Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 12.000 23.000 16.306 37.789 11.941 Nan -4.061 Nan -48.500 254.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.170 57.740 
2019.000 5.000 12.000 12.000 23.000 17.196 37.815 11.942 Nan -4.048 Nan -48.340 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.700 57.860 
2019.000 5.000 12.000 12.000 23.000 19.166 37.833 11.951 Nan -4.020 Nan -48.040 253.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.050 58.060 
2019.000 5.000 12.000 12.000 23.000 20.010 37.822 11.942 Nan -4.030 Nan -48.130 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.210 58.110 
2019.000 5.000 12.000 12.000 23.000 21.979 37.815 11.946 Nan -4.029 Nan -48.120 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.590 58.250 
2019.000 5.000 12.000 12.000 23.000 22.871 37.820 11.944 Nan -4.070 Nan -48.610 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.910 58.370 
2019.000 5.000 12.000 12.000 23.000 24.839 37.794 11.940 Nan -4.070 Nan -48.600 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.340 58.530 
2019.000 5.000 12.000 12.000 23.000 25.683 37.810 11.936 Nan -4.065 Nan -48.520 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.340 58.530 
2019.000 5.000 12.000 12.000 23.000 27.652 37.797 11.940 Nan -4.053 Nan -48.390 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.130 58.490 
2019.000 5.000 12.000 12.000 23.000 28.542 37.810 11.940 Nan -4.061 Nan -48.490 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.850 58.480 
2019.000 5.000 12.000 12.000 23.000 30.511 37.799 11.938 Nan -4.025 Nan -48.050 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.910 58.480 
2019.000 5.000 12.000 12.000 23.000 31.354 37.807 11.943 Nan -4.039 Nan -48.240 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.680 58.500 
2019.000 5.000 12.000 12.000 23.000 33.325 37.820 11.946 Nan -4.023 Nan -48.060 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.790 58.570 
2019.000 5.000 12.000 12.000 23.000 34.215 37.810 11.942 Nan -4.065 Nan -48.540 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.960 58.660 
2019.000 5.000 12.000 12.000 23.000 36.184 37.789 11.933 Nan -4.091 Nan -48.820 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.590 58.970 
2019.000 5.000 12.000 12.000 23.000 37.048 37.812 11.939 Nan -4.058 Nan -48.450 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.900 59.140 
2019.000 5.000 12.000 12.000 23.000 39.017 37.789 11.937 Nan -4.072 Nan -48.610 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.520 59.480 
2019.000 5.000 12.000 12.000 23.000 39.861 37.802 11.938 Nan -4.049 Nan -48.340 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.770 59.790 
2019.000 5.000 12.000 12.000 23.000 40.861 Nan Nan Nan Nan Nan Nan Nan Nan Nan 225.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.920 60.280 
2019.000 5.000 12.000 12.000 23.000 41.876 37.804 11.938 Nan -4.070 Nan -48.590 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.080 60.770 
2019.000 5.000 12.000 12.000 23.000 42.721 37.781 11.934 Nan -4.091 Nan -48.820 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.080 60.770 
2019.000 5.000 12.000 12.000 23.000 44.690 37.802 11.943 Nan -4.023 Nan -48.050 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.020 61.460 
2019.000 5.000 12.000 12.000 23.000 45.580 37.833 11.941 Nan -4.032 Nan -48.150 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.920 61.750 
2019.000 5.000 12.000 12.000 23.000 47.551 37.778 11.937 Nan -4.054 Nan -48.400 254.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.780 62.360 
2019.000 5.000 12.000 12.000 23.000 48.394 37.802 11.937 Nan -4.070 Nan -48.580 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.730 62.660 
2019.000 5.000 12.000 12.000 23.000 50.363 37.791 11.936 Nan -4.060 Nan -48.450 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.780 63.080 
2019.000 5.000 12.000 12.000 23.000 51.253 37.807 11.938 Nan -4.029 Nan -48.090 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.830 63.260 
2019.000 5.000 12.000 12.000 23.000 53.223 37.807 11.939 Nan -4.049 Nan -48.340 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.640 63.550 
2019.000 5.000 12.000 12.000 23.000 54.067 37.794 11.933 Nan -4.079 Nan -48.670 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.480 63.680 
2019.000 5.000 12.000 12.000 23.000 56.036 37.789 11.933 Nan -4.091 Nan -48.810 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 64.160 
2019.000 5.000 12.000 12.000 23.000 56.926 37.807 11.940 Nan -4.080 Nan -48.720 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.130 64.430 
2019.000 5.000 12.000 12.000 23.000 58.897 37.802 11.936 Nan -4.067 Nan -48.540 253.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.520 65.270 
2019.000 5.000 12.000 12.000 24.000 0.000 37.820 11.944 Nan -4.041 Nan -48.260 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.520 65.270 
2019.000 5.000 12.000 12.000 24.000 1.709 37.812 11.938 Nan -4.065 Nan -48.530 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.990 66.120 
2019.000 5.000 12.000 12.000 24.000 2.601 37.786 11.934 Nan -4.082 Nan -48.720 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.940 66.360 
2019.000 5.000 12.000 12.000 24.000 4.570 37.784 11.937 Nan -4.091 Nan -48.830 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 66.830 
2019.000 5.000 12.000 12.000 24.000 5.413 37.797 11.936 Nan -4.089 Nan -48.800 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 67.030 
2019.000 5.000 12.000 12.000 24.000 7.382 37.810 11.939 Nan -4.061 Nan -48.490 253.000 6.000 0.000 227.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.930 67.510 
2019.000 5.000 12.000 12.000 24.000 8.272 37.794 11.936 Nan -4.063 Nan -48.500 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.080 67.890 
2019.000 5.000 12.000 12.000 24.000 10.241 37.786 11.930 Nan -4.068 Nan -48.540 254.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.310 68.610 
2019.000 5.000 12.000 12.000 24.000 11.085 37.797 11.934 Nan -4.075 Nan -48.630 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.250 68.900 
2019.000 5.000 12.000 12.000 24.000 13.055 37.789 11.933 Nan -4.089 Nan -48.790 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 69.610 
2019.000 5.000 12.000 12.000 24.000 13.945 37.789 11.934 Nan -4.086 Nan -48.760 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 70.180 
2019.000 5.000 12.000 12.000 24.000 15.914 37.776 11.933 Nan -4.067 Nan -48.520 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 71.300 
2019.000 5.000 12.000 12.000 24.000 16.789 37.776 11.929 Nan -4.103 Nan -48.940 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 71.300 
2019.000 5.000 12.000 12.000 24.000 18.759 37.810 11.938 Nan -4.042 Nan -48.260 253.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 72.280 
2019.000 5.000 12.000 12.000 24.000 19.603 37.815 11.940 Nan -4.061 Nan -48.490 253.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.150 72.630 
2019.000 5.000 12.000 12.000 24.000 21.571 37.817 11.945 Nan -4.037 Nan -48.230 252.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.040 72.980 
2019.000 5.000 12.000 12.000 24.000 22.464 37.835 11.942 Nan -4.035 Nan -48.190 252.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.800 73.160 
2019.000 5.000 12.000 12.000 24.000 24.432 37.797 11.938 Nan -4.049 Nan -48.340 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.860 73.520 
2019.000 5.000 12.000 12.000 24.000 25.276 37.815 11.941 Nan -4.037 Nan -48.210 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.670 73.670 
2019.000 5.000 12.000 12.000 24.000 27.244 37.817 11.944 Nan -4.054 Nan -48.430 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.980 73.910 
2019.000 5.000 12.000 12.000 24.000 28.137 37.817 11.940 Nan -4.077 Nan -48.680 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 74.050 
2019.000 5.000 12.000 12.000 24.000 30.105 37.784 11.932 Nan -4.080 Nan -48.690 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 74.350 
2019.000 5.000 12.000 12.000 24.000 30.949 37.807 11.938 Nan -4.056 Nan -48.420 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.140 74.510 
2019.000 5.000 12.000 12.000 24.000 31.949 Nan Nan Nan Nan Nan Nan Nan Nan Nan 225.498 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.300 74.670 
2019.000 5.000 12.000 12.000 24.000 32.957 37.784 11.940 Nan -4.053 Nan -48.390 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.450 74.820 
2019.000 5.000 12.000 12.000 24.000 33.807 37.786 11.934 Nan -4.032 Nan -48.120 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.520 74.910 
2019.000 5.000 12.000 12.000 24.000 35.748 37.807 11.937 Nan -4.054 Nan -48.400 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.470 74.910 
2019.000 5.000 12.000 12.000 24.000 36.645 37.773 11.933 Nan -4.058 Nan -48.420 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.420 74.910 
2019.000 5.000 12.000 12.000 24.000 38.599 37.789 11.934 Nan -4.046 Nan -48.280 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.170 75.180 
2019.000 5.000 12.000 12.000 24.000 39.454 37.799 11.938 Nan -4.048 Nan -48.320 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.010 75.360 
2019.000 5.000 12.000 12.000 24.000 41.446 37.807 11.941 Nan -4.025 Nan -48.060 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 75.700 
2019.000 5.000 12.000 12.000 24.000 42.290 37.784 11.936 Nan -4.042 Nan -48.250 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.170 75.860 
2019.000 5.000 12.000 12.000 24.000 43.290 Nan Nan Nan Nan Nan Nan Nan Nan Nan 225.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.060 75.960 
2019.000 5.000 12.000 12.000 24.000 44.296 37.786 11.936 Nan -4.065 Nan -48.520 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.640 76.000 
2019.000 5.000 12.000 12.000 24.000 45.140 37.794 11.941 Nan -4.051 Nan -48.370 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.230 76.030 
2019.000 5.000 12.000 12.000 24.000 47.108 37.830 11.945 Nan -3.985 Nan -47.610 253.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.490 76.320 
2019.000 5.000 12.000 12.000 24.000 48.000 37.807 11.941 Nan -4.022 Nan -48.020 253.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.850 76.520 
2019.000 5.000 12.000 12.000 24.000 49.969 37.835 11.949 Nan -3.979 Nan -47.540 252.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.510 77.090 
2019.000 5.000 12.000 12.000 24.000 50.813 37.820 11.945 Nan -4.006 Nan -47.850 252.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.830 77.430 
2019.000 5.000 12.000 12.000 24.000 52.786 37.815 11.945 Nan -4.015 Nan -47.960 252.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.050 77.700 
2019.000 5.000 12.000 12.000 24.000 53.642 37.820 11.944 Nan -3.980 Nan -47.540 252.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.160 77.910 
2019.000 5.000 12.000 12.000 24.000 55.636 37.825 11.944 Nan -3.994 Nan -47.700 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.310 78.320 
2019.000 5.000 12.000 12.000 24.000 56.523 37.810 11.937 Nan -4.011 Nan -47.880 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.250 78.520 
2019.000 5.000 12.000 12.000 24.000 58.476 37.797 11.933 Nan -4.042 Nan -48.240 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.100 78.840 
2019.000 5.000 12.000 12.000 24.000 59.333 37.799 11.940 Nan -4.042 Nan -48.260 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.950 78.840 
2019.000 5.000 12.000 12.000 25.000 1.287 37.825 11.941 Nan -4.006 Nan -47.840 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.570 78.880 
2019.000 5.000 12.000 12.000 25.000 2.184 37.791 11.937 Nan -4.022 Nan -48.010 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.260 78.990 
2019.000 5.000 12.000 12.000 25.000 4.128 37.794 11.936 Nan -4.049 Nan -48.330 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 79.130 
2019.000 5.000 12.000 12.000 25.000 5.018 37.799 11.936 Nan -4.034 Nan -48.150 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 79.060 
2019.000 5.000 12.000 12.000 25.000 6.987 37.810 11.942 Nan -4.003 Nan -47.800 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.700 78.980 
