Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 12.000 24.000 39.454 37.799 11.938 Nan -4.048 Nan -48.320 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.010 75.360 
2019.000 5.000 12.000 12.000 24.000 41.446 37.807 11.941 Nan -4.025 Nan -48.060 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 75.700 
2019.000 5.000 12.000 12.000 24.000 42.290 37.784 11.936 Nan -4.042 Nan -48.250 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.170 75.860 
2019.000 5.000 12.000 12.000 24.000 43.290 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.060 75.960 
2019.000 5.000 12.000 12.000 24.000 44.296 37.786 11.936 Nan -4.065 Nan -48.520 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.640 76.000 
2019.000 5.000 12.000 12.000 24.000 45.140 37.794 11.941 Nan -4.051 Nan -48.370 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.230 76.030 
2019.000 5.000 12.000 12.000 24.000 47.108 37.830 11.945 Nan -3.985 Nan -47.610 253.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.490 76.320 
2019.000 5.000 12.000 12.000 24.000 48.000 37.807 11.941 Nan -4.022 Nan -48.020 253.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.850 76.520 
2019.000 5.000 12.000 12.000 24.000 49.969 37.835 11.949 Nan -3.979 Nan -47.540 252.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.510 77.090 
2019.000 5.000 12.000 12.000 24.000 50.813 37.820 11.945 Nan -4.006 Nan -47.850 252.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.830 77.430 
2019.000 5.000 12.000 12.000 24.000 52.786 37.815 11.945 Nan -4.015 Nan -47.960 252.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.050 77.700 
2019.000 5.000 12.000 12.000 24.000 53.642 37.820 11.944 Nan -3.980 Nan -47.540 252.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.160 77.910 
2019.000 5.000 12.000 12.000 24.000 55.636 37.825 11.944 Nan -3.994 Nan -47.700 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.310 78.320 
2019.000 5.000 12.000 12.000 24.000 56.523 37.810 11.937 Nan -4.011 Nan -47.880 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.250 78.520 
2019.000 5.000 12.000 12.000 24.000 58.476 37.797 11.933 Nan -4.042 Nan -48.240 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.100 78.840 
2019.000 5.000 12.000 12.000 24.000 59.333 37.799 11.940 Nan -4.042 Nan -48.260 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.950 78.840 
2019.000 5.000 12.000 12.000 25.000 1.287 37.825 11.941 Nan -4.006 Nan -47.840 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.570 78.880 
2019.000 5.000 12.000 12.000 25.000 2.184 37.791 11.937 Nan -4.022 Nan -48.010 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.260 78.990 
2019.000 5.000 12.000 12.000 25.000 4.128 37.794 11.936 Nan -4.049 Nan -48.330 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 79.130 
2019.000 5.000 12.000 12.000 25.000 5.018 37.799 11.936 Nan -4.034 Nan -48.150 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 79.060 
2019.000 5.000 12.000 12.000 25.000 6.987 37.810 11.942 Nan -4.003 Nan -47.800 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.700 78.980 
2019.000 5.000 12.000 12.000 25.000 7.832 37.820 11.938 Nan -3.999 Nan -47.740 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.540 79.050 
2019.000 5.000 12.000 12.000 25.000 9.809 37.799 11.938 Nan -3.994 Nan -47.680 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.270 79.220 
2019.000 5.000 12.000 12.000 25.000 10.700 37.794 11.939 Nan -4.010 Nan -47.870 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.270 79.220 
2019.000 5.000 12.000 12.000 25.000 12.661 37.815 11.940 Nan -4.006 Nan -47.830 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.160 79.500 
2019.000 5.000 12.000 12.000 25.000 13.551 37.807 11.940 Nan -4.006 Nan -47.830 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.110 79.640 
2019.000 5.000 12.000 12.000 25.000 15.520 37.807 11.942 Nan -3.989 Nan -47.630 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.010 79.920 
2019.000 5.000 12.000 12.000 25.000 16.366 37.797 11.938 Nan -4.030 Nan -48.120 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.960 80.030 
2019.000 5.000 12.000 12.000 25.000 18.335 37.778 11.934 Nan -4.067 Nan -48.530 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.850 80.170 
2019.000 5.000 12.000 12.000 25.000 19.225 37.797 11.937 Nan -4.030 Nan -48.110 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.860 80.300 
2019.000 5.000 12.000 12.000 25.000 21.194 37.804 11.941 Nan -3.991 Nan -47.650 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.070 80.730 
2019.000 5.000 12.000 12.000 25.000 22.038 37.810 11.942 Nan -4.006 Nan -47.840 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.170 80.860 
2019.000 5.000 12.000 12.000 25.000 24.006 37.817 11.939 Nan -4.010 Nan -47.870 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.390 80.860 
2019.000 5.000 12.000 12.000 25.000 24.897 37.822 11.941 Nan -4.010 Nan -47.880 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.370 80.930 
2019.000 5.000 12.000 12.000 25.000 26.865 37.820 11.938 Nan -4.013 Nan -47.910 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.950 81.300 
2019.000 5.000 12.000 12.000 25.000 27.711 37.820 11.940 Nan -4.016 Nan -47.960 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.950 81.300 
2019.000 5.000 12.000 12.000 25.000 29.679 37.794 11.936 Nan -4.025 Nan -48.040 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.750 81.510 
2019.000 5.000 12.000 12.000 25.000 30.570 37.778 11.930 Nan -4.060 Nan -48.430 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.690 81.590 
2019.000 5.000 12.000 12.000 25.000 32.538 37.781 11.931 Nan -4.073 Nan -48.600 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.440 81.790 
2019.000 5.000 12.000 12.000 25.000 33.382 37.786 11.937 Nan -4.016 Nan -47.940 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.280 81.900 
2019.000 5.000 12.000 12.000 25.000 35.351 37.797 11.935 Nan -4.046 Nan -48.290 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.120 82.180 
2019.000 5.000 12.000 12.000 25.000 36.217 37.784 11.930 Nan -4.065 Nan -48.490 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.070 82.330 
2019.000 5.000 12.000 12.000 25.000 38.186 37.781 11.930 Nan -4.067 Nan -48.520 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.180 82.580 
2019.000 5.000 12.000 12.000 25.000 39.076 37.797 11.933 Nan -4.042 Nan -48.240 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.290 82.690 
2019.000 5.000 12.000 12.000 25.000 41.045 37.791 11.937 Nan -4.041 Nan -48.230 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.640 83.020 
2019.000 5.000 12.000 12.000 25.000 41.889 37.810 11.938 Nan -3.992 Nan -47.660 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.850 83.210 
2019.000 5.000 12.000 12.000 25.000 42.889 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.920 83.390 
2019.000 5.000 12.000 12.000 25.000 43.906 37.789 11.934 Nan -4.060 Nan -48.450 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.760 83.550 
2019.000 5.000 12.000 12.000 25.000 44.749 37.784 11.933 Nan -4.046 Nan -48.280 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.760 83.550 
2019.000 5.000 12.000 12.000 25.000 46.718 37.799 11.936 Nan -3.968 Nan -47.360 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.550 83.890 
2019.000 5.000 12.000 12.000 25.000 47.563 37.784 11.935 Nan -4.023 Nan -48.020 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.650 84.130 
2019.000 5.000 12.000 12.000 25.000 48.563 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.760 84.360 
2019.000 5.000 12.000 12.000 25.000 49.579 37.804 11.938 Nan -4.006 Nan -47.820 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.820 84.600 
2019.000 5.000 12.000 12.000 25.000 50.422 37.797 11.936 Nan -4.015 Nan -47.920 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.820 84.840 
2019.000 5.000 12.000 12.000 25.000 52.391 37.763 11.926 Nan -4.048 Nan -48.270 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.700 85.220 
2019.000 5.000 12.000 12.000 25.000 53.283 37.778 11.934 Nan -4.008 Nan -47.830 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.390 85.180 
2019.000 5.000 12.000 12.000 25.000 55.251 37.781 11.933 Nan -4.015 Nan -47.910 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 85.180 
2019.000 5.000 12.000 12.000 25.000 56.095 37.755 11.926 Nan -4.037 Nan -48.150 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.450 85.380 
2019.000 5.000 12.000 12.000 25.000 58.065 37.771 11.930 Nan -3.984 Nan -47.520 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 85.800 
2019.000 5.000 12.000 12.000 25.000 58.956 37.776 11.924 Nan -4.041 Nan -48.180 254.000 6.000 0.000 227.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.710 86.050 
2019.000 5.000 12.000 12.000 26.000 0.924 37.797 11.936 Nan -4.018 Nan -47.960 252.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.410 86.510 
2019.000 5.000 12.000 12.000 26.000 1.768 37.807 11.938 Nan -3.982 Nan -47.540 252.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.410 86.510 
2019.000 5.000 12.000 12.000 26.000 3.738 37.794 11.934 Nan -3.997 Nan -47.710 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.510 86.750 
2019.000 5.000 12.000 12.000 26.000 4.629 37.773 11.934 Nan -3.992 Nan -47.650 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.520 86.880 
2019.000 5.000 12.000 12.000 26.000 6.597 37.773 11.928 Nan -4.034 Nan -48.110 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.420 87.130 
2019.000 5.000 12.000 12.000 26.000 7.443 37.789 11.931 Nan -4.018 Nan -47.940 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.250 87.210 
2019.000 5.000 12.000 12.000 26.000 9.411 37.781 11.931 Nan -4.004 Nan -47.780 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.520 87.210 
2019.000 5.000 12.000 12.000 26.000 10.302 37.760 11.921 Nan -4.068 Nan -48.500 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.250 87.300 
2019.000 5.000 12.000 12.000 26.000 12.270 37.763 11.926 Nan -4.060 Nan -48.420 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.050 87.820 
2019.000 5.000 12.000 12.000 26.000 13.116 37.773 11.932 Nan -4.046 Nan -48.270 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.000 88.040 
2019.000 5.000 12.000 12.000 26.000 15.084 37.760 11.930 Nan -4.054 Nan -48.370 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.100 88.390 
2019.000 5.000 12.000 12.000 26.000 15.952 37.776 11.933 Nan -4.039 Nan -48.200 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.110 88.550 
2019.000 5.000 12.000 12.000 26.000 17.913 37.781 11.928 Nan -4.020 Nan -47.950 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.010 88.810 
2019.000 5.000 12.000 12.000 26.000 18.804 37.768 11.926 Nan -4.060 Nan -48.420 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.900 88.980 
2019.000 5.000 12.000 12.000 26.000 20.773 37.766 11.929 Nan -4.042 Nan -48.220 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.690 89.200 
2019.000 5.000 12.000 12.000 26.000 21.616 37.760 11.928 Nan -4.035 Nan -48.130 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.480 89.420 
2019.000 5.000 12.000 12.000 26.000 23.585 37.778 11.930 Nan -4.068 Nan -48.530 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.570 90.120 
2019.000 5.000 12.000 12.000 26.000 24.476 37.789 11.929 Nan -4.041 Nan -48.200 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.730 90.530 
2019.000 5.000 12.000 12.000 26.000 26.444 37.771 11.921 Nan -4.096 Nan -48.830 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 91.160 
2019.000 5.000 12.000 12.000 26.000 27.288 37.789 11.932 Nan -4.020 Nan -47.970 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 91.430 
2019.000 5.000 12.000 12.000 26.000 28.288 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.250 91.680 
2019.000 5.000 12.000 12.000 26.000 29.303 37.781 11.933 Nan -4.022 Nan -47.990 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.150 91.870 
2019.000 5.000 12.000 12.000 26.000 30.147 37.763 11.926 Nan -4.061 Nan -48.440 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.040 92.060 
