Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 5.00 12.00 12.00 15.00 13.30 150.30 3.20 
2019.00 5.00 12.00 12.00 15.00 14.30 150.18 3.30 
2019.00 5.00 12.00 12.00 15.00 15.30 150.05 3.41 
2019.00 5.00 12.00 12.00 15.00 16.30 150.78 3.64 
2019.00 5.00 12.00 12.00 15.00 17.30 152.07 3.95 
2019.00 5.00 12.00 12.00 15.00 18.30 153.35 4.27 
2019.00 5.00 12.00 12.00 15.00 19.30 154.76 4.61 
2019.00 5.00 12.00 12.00 15.00 20.30 156.24 4.97 
2019.00 5.00 12.00 12.00 15.00 21.30 157.73 5.34 
2019.00 5.00 12.00 12.00 15.00 22.30 159.27 5.42 
2019.00 5.00 12.00 12.00 15.00 23.30 160.85 5.31 
2019.00 5.00 12.00 12.00 15.00 24.30 162.42 5.21 
2019.00 5.00 12.00 12.00 15.00 25.30 162.86 4.88 
2019.00 5.00 12.00 12.00 15.00 26.30 162.57 4.41 
2019.00 5.00 12.00 12.00 15.00 27.30 162.28 3.94 
2019.00 5.00 12.00 12.00 15.00 28.30 161.90 3.66 
2019.00 5.00 12.00 12.00 15.00 29.30 161.46 3.51 
2019.00 5.00 12.00 12.00 15.00 30.30 161.03 3.35 
2019.00 5.00 12.00 12.00 15.00 31.30 160.51 3.32 
2019.00 5.00 12.00 12.00 15.00 32.30 159.94 3.38 
2019.00 5.00 12.00 12.00 15.00 33.30 159.38 3.43 
2019.00 5.00 12.00 12.00 15.00 34.30 158.90 3.45 
2019.00 5.00 12.00 12.00 15.00 35.30 158.48 3.45 
2019.00 5.00 12.00 12.00 15.00 36.30 158.06 3.45 
2019.00 5.00 12.00 12.00 15.00 37.30 157.97 3.48 
2019.00 5.00 12.00 12.00 15.00 38.30 158.11 3.53 
2019.00 5.00 12.00 12.00 15.00 39.30 158.25 3.58 
2019.00 5.00 12.00 12.00 15.00 40.30 158.48 3.66 
2019.00 5.00 12.00 12.00 15.00 41.30 158.76 3.77 
2019.00 5.00 12.00 12.00 15.00 42.30 159.04 3.88 
2019.00 5.00 12.00 12.00 15.00 43.30 160.30 4.08 
2019.00 5.00 12.00 12.00 15.00 44.30 162.20 4.34 
2019.00 5.00 12.00 12.00 15.00 45.30 164.10 4.60 
2019.00 5.00 12.00 12.00 15.00 46.30 165.50 4.57 
2019.00 5.00 12.00 12.00 15.00 47.30 166.58 4.36 
2019.00 5.00 12.00 12.00 15.00 48.30 167.66 4.15 
2019.00 5.00 12.00 12.00 15.00 49.30 168.17 3.94 
2019.00 5.00 12.00 12.00 15.00 50.30 168.32 3.74 
2019.00 5.00 12.00 12.00 15.00 51.30 168.48 3.53 
2019.00 5.00 12.00 12.00 15.00 52.30 167.79 3.42 
2019.00 5.00 12.00 12.00 15.00 53.30 166.56 3.36 
2019.00 5.00 12.00 12.00 15.00 54.30 165.34 3.31 
2019.00 5.00 12.00 12.00 15.00 55.30 164.06 3.23 
2019.00 5.00 12.00 12.00 15.00 56.30 162.74 3.13 
2019.00 5.00 12.00 12.00 15.00 57.30 161.42 3.02 
2019.00 5.00 12.00 12.00 15.00 58.30 160.78 3.10 
2019.00 5.00 12.00 12.00 15.00 59.30 160.63 3.31 
2019.00 5.00 12.00 12.00 16.00 0.30 160.49 3.51 
2019.00 5.00 12.00 12.00 16.00 1.30 161.29 3.91 
2019.00 5.00 12.00 12.00 16.00 2.30 162.77 4.43 
2019.00 5.00 12.00 12.00 16.00 3.30 164.25 4.96 
2019.00 5.00 12.00 12.00 16.00 4.30 165.87 5.14 
2019.00 5.00 12.00 12.00 16.00 5.30 167.58 5.08 
2019.00 5.00 12.00 12.00 16.00 6.30 169.29 5.03 
2019.00 5.00 12.00 12.00 16.00 7.30 170.36 4.79 
2019.00 5.00 12.00 12.00 16.00 8.30 171.01 4.43 
2019.00 5.00 12.00 12.00 16.00 9.30 171.66 4.07 
2019.00 5.00 12.00 12.00 16.00 10.30 172.52 3.98 
2019.00 5.00 12.00 12.00 16.00 11.30 173.52 4.09 
2019.00 5.00 12.00 12.00 16.00 12.30 174.53 4.19 
2019.00 5.00 12.00 12.00 16.00 13.30 174.93 4.26 
2019.00 5.00 12.00 12.00 16.00 14.30 174.93 4.32 
2019.00 5.00 12.00 12.00 16.00 15.30 174.93 4.37 
2019.00 5.00 12.00 12.00 16.00 16.30 174.83 4.33 
2019.00 5.00 12.00 12.00 16.00 17.30 174.66 4.22 
2019.00 5.00 12.00 12.00 16.00 18.30 174.49 4.11 
2019.00 5.00 12.00 12.00 16.00 19.30 174.93 4.13 
2019.00 5.00 12.00 12.00 16.00 20.30 175.79 4.24 
2019.00 5.00 12.00 12.00 16.00 21.30 176.65 4.35 
2019.00 5.00 12.00 12.00 16.00 22.30 177.84 4.51 
2019.00 5.00 12.00 12.00 16.00 23.30 179.27 4.72 
2019.00 5.00 12.00 12.00 16.00 24.30 180.69 4.93 
2019.00 5.00 12.00 12.00 16.00 25.30 180.42 4.86 
2019.00 5.00 12.00 12.00 16.00 26.30 178.99 4.60 
2019.00 5.00 12.00 12.00 16.00 27.30 177.57 4.34 
2019.00 5.00 12.00 12.00 16.00 28.30 176.78 4.38 
2019.00 5.00 12.00 12.00 16.00 29.30 176.44 4.64 
2019.00 5.00 12.00 12.00 16.00 30.30 176.09 4.90 
2019.00 5.00 12.00 12.00 16.00 31.30 175.75 5.04 
2019.00 5.00 12.00 12.00 16.00 32.30 175.41 5.10 
2019.00 5.00 12.00 12.00 16.00 33.30 175.07 5.15 
2019.00 5.00 12.00 12.00 16.00 34.30 173.66 4.98 
2019.00 5.00 12.00 12.00 16.00 35.30 171.53 4.67 
2019.00 5.00 12.00 12.00 16.00 36.30 169.40 4.36 
2019.00 5.00 12.00 12.00 16.00 37.30 167.54 4.29 
2019.00 5.00 12.00 12.00 16.00 38.30 165.86 4.39 
2019.00 5.00 12.00 12.00 16.00 39.30 164.17 4.50 
2019.00 5.00 12.00 12.00 16.00 40.30 162.14 4.51 
2019.00 5.00 12.00 12.00 16.00 41.30 159.86 4.46 
2019.00 5.00 12.00 12.00 16.00 42.30 157.59 4.41 
2019.00 5.00 12.00 12.00 16.00 43.30 155.20 4.36 
2019.00 5.00 12.00 12.00 16.00 44.30 152.73 4.31 
2019.00 5.00 12.00 12.00 16.00 45.30 150.26 4.25 
2019.00 5.00 12.00 12.00 16.00 46.30 147.85 4.17 
2019.00 5.00 12.00 12.00 16.00 47.30 145.50 4.07 
2019.00 5.00 12.00 12.00 16.00 48.30 143.14 3.96 
2019.00 5.00 12.00 12.00 16.00 49.30 141.16 3.92 
2019.00 5.00 12.00 12.00 16.00 50.30 139.43 3.92 
2019.00 5.00 12.00 12.00 16.00 51.30 137.70 3.92 
2019.00 5.00 12.00 12.00 16.00 52.30 136.21 3.95 
2019.00 5.00 12.00 12.00 16.00 53.30 134.89 4.00 
2019.00 5.00 12.00 12.00 16.00 54.30 133.58 4.05 
2019.00 5.00 12.00 12.00 16.00 55.30 132.31 4.04 
2019.00 5.00 12.00 12.00 16.00 56.30 131.06 3.99 
2019.00 5.00 12.00 12.00 16.00 57.30 129.82 3.94 
2019.00 5.00 12.00 12.00 16.00 58.30 128.51 3.95 
2019.00 5.00 12.00 12.00 16.00 59.30 127.16 4.00 
2019.00 5.00 12.00 12.00 17.00 0.30 125.81 4.05 
2019.00 5.00 12.00 12.00 17.00 1.30 124.51 4.07 
2019.00 5.00 12.00 12.00 17.00 2.30 123.25 4.07 
2019.00 5.00 12.00 12.00 17.00 3.30 121.98 4.07 
2019.00 5.00 12.00 12.00 17.00 4.30 120.44 3.95 
2019.00 5.00 12.00 12.00 17.00 5.30 118.72 3.74 
2019.00 5.00 12.00 12.00 17.00 6.30 116.99 3.53 
2019.00 5.00 12.00 12.00 17.00 7.30 115.47 3.42 
2019.00 5.00 12.00 12.00 17.00 8.30 114.09 3.37 
2019.00 5.00 12.00 12.00 17.00 9.30 112.72 3.31 
2019.00 5.00 12.00 12.00 17.00 10.30 111.17 3.44 
2019.00 5.00 12.00 12.00 17.00 11.30 109.50 3.70 
2019.00 5.00 12.00 12.00 17.00 12.30 107.83 3.96 
2019.00 5.00 12.00 12.00 17.00 13.30 106.08 4.04 
2019.00 5.00 12.00 12.00 17.00 14.30 104.26 3.99 
2019.00 5.00 12.00 12.00 17.00 15.30 102.44 3.94 
2019.00 5.00 12.00 12.00 17.00 16.30 100.70 3.83 
2019.00 5.00 12.00 12.00 17.00 17.30 99.01 3.67 
2019.00 5.00 12.00 12.00 17.00 18.30 97.32 3.51 
2019.00 5.00 12.00 12.00 17.00 19.30 95.66 3.39 
2019.00 5.00 12.00 12.00 17.00 20.30 94.01 3.28 
2019.00 5.00 12.00 12.00 17.00 21.30 92.36 3.18 
2019.00 5.00 12.00 12.00 17.00 22.30 90.46 3.05 
2019.00 5.00 12.00 12.00 17.00 23.30 88.33 2.89 
2019.00 5.00 12.00 12.00 17.00 24.30 86.21 2.73 
2019.00 5.00 12.00 12.00 17.00 25.30 84.29 2.72 
2019.00 5.00 12.00 12.00 17.00 26.30 82.55 2.82 
2019.00 5.00 12.00 12.00 17.00 27.30 80.80 2.93 
2019.00 5.00 12.00 12.00 17.00 28.30 79.00 2.98 
2019.00 5.00 12.00 12.00 17.00 29.30 77.15 2.98 
2019.00 5.00 12.00 12.00 17.00 30.30 75.29 2.98 
2019.00 5.00 12.00 12.00 17.00 31.30 73.67 2.98 
2019.00 5.00 12.00 12.00 17.00 32.30 72.26 2.98 
2019.00 5.00 12.00 12.00 17.00 33.30 70.84 2.98 
2019.00 5.00 12.00 12.00 17.00 34.30 69.07 3.01 
2019.00 5.00 12.00 12.00 17.00 35.30 67.00 3.06 
2019.00 5.00 12.00 12.00 17.00 36.30 64.93 3.11 
2019.00 5.00 12.00 12.00 17.00 37.30 62.99 2.99 
2019.00 5.00 12.00 12.00 17.00 38.30 61.16 2.73 
2019.00 5.00 12.00 12.00 17.00 39.30 59.33 2.47 
2019.00 5.00 12.00 12.00 17.00 40.30 57.79 2.29 
2019.00 5.00 12.00 12.00 17.00 41.30 56.51 2.19 
2019.00 5.00 12.00 12.00 17.00 42.30 55.23 2.09 
2019.00 5.00 12.00 12.00 17.00 43.30 53.56 2.32 
2019.00 5.00 12.00 12.00 17.00 44.30 51.57 2.84 
2019.00 5.00 12.00 12.00 17.00 45.30 49.57 3.36 
2019.00 5.00 12.00 12.00 17.00 46.30 47.94 3.63 
2019.00 5.00 12.00 12.00 17.00 47.30 46.60 3.68 
2019.00 5.00 12.00 12.00 17.00 48.30 45.26 3.74 
2019.00 5.00 12.00 12.00 17.00 49.30 43.86 3.87 
2019.00 5.00 12.00 12.00 17.00 50.30 42.43 4.09 
2019.00 5.00 12.00 12.00 17.00 51.30 41.00 4.30 
2019.00 5.00 12.00 12.00 17.00 52.30 39.63 4.33 
2019.00 5.00 12.00 12.00 17.00 53.30 38.32 4.22 
2019.00 5.00 12.00 12.00 17.00 54.30 37.01 4.12 
2019.00 5.00 12.00 12.00 17.00 55.30 35.97 4.07 
2019.00 5.00 12.00 12.00 17.00 56.30 35.15 4.07 
2019.00 5.00 12.00 12.00 17.00 57.30 34.33 4.07 
2019.00 5.00 12.00 12.00 17.00 58.30 33.05 4.19 
2019.00 5.00 12.00 12.00 17.00 59.30 31.39 4.39 
2019.00 5.00 12.00 12.00 18.00 0.30 29.73 4.60 
2019.00 5.00 12.00 12.00 18.00 1.30 28.46 4.59 
2019.00 5.00 12.00 12.00 18.00 2.30 27.52 4.38 
2019.00 5.00 12.00 12.00 18.00 3.30 26.59 4.16 
2019.00 5.00 12.00 12.00 18.00 4.30 25.67 4.10 
2019.00 5.00 12.00 12.00 18.00 5.30 24.76 4.15 
2019.00 5.00 12.00 12.00 18.00 6.30 23.86 4.21 
2019.00 5.00 12.00 12.00 18.00 7.30 22.87 4.11 
2019.00 5.00 12.00 12.00 18.00 8.30 21.83 3.90 
2019.00 5.00 12.00 12.00 18.00 9.30 20.78 3.69 
2019.00 5.00 12.00 12.00 18.00 10.30 19.45 3.51 
2019.00 5.00 12.00 12.00 18.00 11.30 17.88 3.36 
2019.00 5.00 12.00 12.00 18.00 12.30 16.31 3.20 
2019.00 5.00 12.00 12.00 18.00 13.30 12.74 3.25 
2019.00 5.00 12.00 12.00 18.00 14.30 7.54 3.46 
2019.00 5.00 12.00 12.00 18.00 15.30 2.34 3.67 
2019.00 5.00 12.00 12.00 18.00 16.30 1.70 3.73 
2019.00 5.00 12.00 12.00 18.00 17.30 4.80 3.68 
2019.00 5.00 12.00 12.00 18.00 18.30 7.89 3.62 
2019.00 5.00 12.00 12.00 18.00 19.30 7.57 3.66 
2019.00 5.00 12.00 12.00 18.00 20.30 4.46 3.77 
2019.00 5.00 12.00 12.00 18.00 21.30 1.36 3.87 
2019.00 5.00 12.00 12.00 18.00 22.30 0.00 3.77 
2019.00 5.00 12.00 12.00 18.00 23.30 0.00 3.51 
2019.00 5.00 12.00 12.00 18.00 24.30 0.00 3.25 
2019.00 5.00 12.00 12.00 18.00 25.30 0.00 3.16 
2019.00 5.00 12.00 12.00 18.00 26.30 0.00 3.21 
2019.00 5.00 12.00 12.00 18.00 27.30 0.00 3.27 
2019.00 5.00 12.00 12.00 18.00 28.30 0.00 3.37 
2019.00 5.00 12.00 12.00 18.00 29.30 0.00 3.53 
2019.00 5.00 12.00 12.00 18.00 30.30 0.00 3.69 
2019.00 5.00 12.00 12.00 18.00 31.30 0.00 3.76 
2019.00 5.00 12.00 12.00 18.00 32.30 0.00 3.76 
2019.00 5.00 12.00 12.00 18.00 33.30 0.00 3.76 
2019.00 5.00 12.00 12.00 18.00 34.30 0.00 3.65 
2019.00 5.00 12.00 12.00 18.00 35.30 0.00 3.44 
2019.00 5.00 12.00 12.00 18.00 36.30 0.00 3.23 
2019.00 5.00 12.00 12.00 18.00 37.30 0.00 3.46 
2019.00 5.00 12.00 12.00 18.00 38.30 0.00 4.09 
2019.00 5.00 12.00 12.00 18.00 39.30 0.00 4.71 
2019.00 5.00 12.00 12.00 18.00 40.30 0.00 4.90 
2019.00 5.00 12.00 12.00 18.00 41.30 0.00 4.69 
2019.00 5.00 12.00 12.00 18.00 42.30 0.00 4.49 
2019.00 5.00 12.00 12.00 18.00 43.30 0.00 4.33 
2019.00 5.00 12.00 12.00 18.00 44.30 0.00 4.23 
2019.00 5.00 12.00 12.00 18.00 45.30 0.00 4.12 
2019.00 5.00 12.00 12.00 18.00 46.30 0.00 4.21 
2019.00 5.00 12.00 12.00 18.00 47.30 0.00 4.47 
2019.00 5.00 12.00 12.00 18.00 48.30 0.00 4.74 
2019.00 5.00 12.00 12.00 18.00 49.30 0.00 4.69 
2019.00 5.00 12.00 12.00 18.00 50.30 0.00 4.38 
2019.00 5.00 12.00 12.00 18.00 51.30 0.00 4.07 
2019.00 5.00 12.00 12.00 18.00 52.30 0.00 3.81 
2019.00 5.00 12.00 12.00 18.00 53.30 0.00 3.60 
2019.00 5.00 12.00 12.00 18.00 54.30 0.00 3.39 
2019.00 5.00 12.00 12.00 18.00 55.30 0.00 3.40 
2019.00 5.00 12.00 12.00 18.00 56.30 0.00 3.61 
2019.00 5.00 12.00 12.00 18.00 57.30 0.00 3.82 
2019.00 5.00 12.00 12.00 18.00 58.30 0.00 3.84 
2019.00 5.00 12.00 12.00 18.00 59.30 0.00 3.68 
2019.00 5.00 12.00 12.00 19.00 0.30 0.00 3.52 
2019.00 5.00 12.00 12.00 19.00 1.30 0.00 3.39 
2019.00 5.00 12.00 12.00 19.00 2.30 0.00 3.29 
2019.00 5.00 12.00 12.00 19.00 3.30 0.00 3.18 
2019.00 5.00 12.00 12.00 19.00 4.30 0.00 3.13 
2019.00 5.00 12.00 12.00 19.00 5.30 0.00 3.13 
2019.00 5.00 12.00 12.00 19.00 6.30 0.00 3.13 
2019.00 5.00 12.00 12.00 19.00 7.30 0.00 3.16 
2019.00 5.00 12.00 12.00 19.00 8.30 0.00 3.21 
2019.00 5.00 12.00 12.00 19.00 9.30 0.00 3.27 
2019.00 5.00 12.00 12.00 19.00 10.30 0.00 3.20 
2019.00 5.00 12.00 12.00 19.00 11.30 0.00 3.05 
2019.00 5.00 12.00 12.00 19.00 12.30 0.00 2.89 
2019.00 5.00 12.00 12.00 19.00 13.30 0.00 2.73 
2019.00 5.00 12.00 12.00 19.00 14.30 0.00 2.58 
2019.00 5.00 12.00 12.00 19.00 15.30 0.00 2.42 
2019.00 5.00 12.00 12.00 19.00 16.30 0.00 2.35 
2019.00 5.00 12.00 12.00 19.00 17.30 0.00 2.35 
2019.00 5.00 12.00 12.00 19.00 18.30 0.00 2.35 
2019.00 5.00 12.00 12.00 19.00 19.30 0.00 2.55 
2019.00 5.00 12.00 12.00 19.00 20.30 0.00 2.92 
2019.00 5.00 12.00 12.00 19.00 21.30 0.00 3.28 
2019.00 5.00 12.00 12.00 19.00 22.30 0.00 3.68 
2019.00 5.00 12.00 12.00 19.00 23.30 0.00 4.10 
2019.00 5.00 12.00 12.00 19.00 24.30 0.00 4.51 
2019.00 5.00 12.00 12.00 19.00 25.30 0.00 4.58 
2019.00 5.00 12.00 12.00 19.00 26.30 0.00 4.38 
2019.00 5.00 12.00 12.00 19.00 27.30 0.00 4.17 
2019.00 5.00 12.00 12.00 19.00 28.30 0.00 4.10 
2019.00 5.00 12.00 12.00 19.00 29.30 0.00 4.15 
2019.00 5.00 12.00 12.00 19.00 30.30 0.00 4.21 
2019.00 5.00 12.00 12.00 19.00 31.30 0.00 4.20 
2019.00 5.00 12.00 12.00 19.00 32.30 0.00 4.15 
2019.00 5.00 12.00 12.00 19.00 33.30 0.00 4.10 
2019.00 5.00 12.00 12.00 19.00 34.30 0.00 4.10 
2019.00 5.00 12.00 12.00 19.00 35.30 0.00 4.15 
2019.00 5.00 12.00 12.00 19.00 36.30 0.00 4.20 
2019.00 5.00 12.00 12.00 19.00 37.30 0.00 4.12 
2019.00 5.00 12.00 12.00 19.00 38.30 0.00 3.91 
2019.00 5.00 12.00 12.00 19.00 39.30 0.00 3.70 
2019.00 5.00 12.00 12.00 19.00 40.30 0.00 3.60 
2019.00 5.00 12.00 12.00 19.00 41.30 0.00 3.60 
2019.00 5.00 12.00 12.00 19.00 42.30 0.00 3.60 
2019.00 5.00 12.00 12.00 19.00 43.30 0.00 3.68 
2019.00 5.00 12.00 12.00 19.00 44.30 0.00 3.84 
2019.00 5.00 12.00 12.00 19.00 45.30 0.00 4.00 
2019.00 5.00 12.00 12.00 19.00 46.30 0.00 3.96 
2019.00 5.00 12.00 12.00 19.00 47.30 0.00 3.75 
2019.00 5.00 12.00 12.00 19.00 48.30 0.00 3.54 
2019.00 5.00 12.00 12.00 19.00 49.30 0.00 3.37 
2019.00 5.00 12.00 12.00 19.00 50.30 0.00 3.21 
2019.00 5.00 12.00 12.00 19.00 51.30 0.00 3.05 
2019.00 5.00 12.00 12.00 19.00 52.30 0.00 3.20 
2019.00 5.00 12.00 12.00 19.00 53.30 0.00 3.62 
2019.00 5.00 12.00 12.00 19.00 54.30 0.00 4.03 
2019.00 5.00 12.00 12.00 19.00 55.30 0.00 4.28 
2019.00 5.00 12.00 12.00 19.00 56.30 0.00 4.39 
2019.00 5.00 12.00 12.00 19.00 57.30 0.00 4.49 
2019.00 5.00 12.00 12.00 19.00 58.30 0.00 4.57 
2019.00 5.00 12.00 12.00 19.00 59.30 0.00 4.62 
2019.00 5.00 12.00 12.00 20.00 0.30 0.00 4.67 
2019.00 5.00 12.00 12.00 20.00 1.30 0.00 4.65 
2019.00 5.00 12.00 12.00 20.00 2.30 0.00 4.54 
2019.00 5.00 12.00 12.00 20.00 3.30 0.00 4.44 
2019.00 5.00 12.00 12.00 20.00 4.30 0.00 4.44 
2019.00 5.00 12.00 12.00 20.00 5.30 0.00 4.55 
2019.00 5.00 12.00 12.00 20.00 6.30 0.00 4.65 
2019.00 5.00 12.00 12.00 20.00 7.30 0.00 4.49 
2019.00 5.00 12.00 12.00 20.00 8.30 0.00 4.07 
2019.00 5.00 12.00 12.00 20.00 9.30 0.00 3.66 
2019.00 5.00 12.00 12.00 20.00 10.30 0.00 3.53 
2019.00 5.00 12.00 12.00 20.00 11.30 0.00 3.69 
2019.00 5.00 12.00 12.00 20.00 12.30 0.00 3.84 
2019.00 5.00 12.00 12.00 20.00 13.30 0.00 3.89 
2019.00 5.00 12.00 12.00 20.00 14.30 0.00 3.84 
2019.00 5.00 12.00 12.00 20.00 15.30 0.00 3.79 
2019.00 5.00 12.00 12.00 20.00 16.30 0.08 3.79 
2019.00 5.00 12.00 12.00 20.00 17.30 0.25 3.84 
2019.00 5.00 12.00 12.00 20.00 18.30 0.42 3.89 
2019.00 5.00 12.00 12.00 20.00 19.30 0.42 3.92 
2019.00 5.00 12.00 12.00 20.00 20.30 0.25 3.92 
2019.00 5.00 12.00 12.00 20.00 21.30 0.08 3.92 
2019.00 5.00 12.00 12.00 20.00 22.30 1.84 3.89 
2019.00 5.00 12.00 12.00 20.00 23.30 5.40 3.84 
2019.00 5.00 12.00 12.00 20.00 24.30 8.97 3.79 
2019.00 5.00 12.00 12.00 20.00 25.30 11.14 3.63 
2019.00 5.00 12.00 12.00 20.00 26.30 12.01 3.37 
2019.00 5.00 12.00 12.00 20.00 27.30 12.88 3.11 
2019.00 5.00 12.00 12.00 20.00 28.30 11.02 2.90 
2019.00 5.00 12.00 12.00 20.00 29.30 6.58 2.74 
2019.00 5.00 12.00 12.00 20.00 30.30 2.15 2.59 
2019.00 5.00 12.00 12.00 20.00 31.30 2.43 2.43 
2019.00 5.00 12.00 12.00 20.00 32.30 7.14 2.27 
2019.00 5.00 12.00 12.00 20.00 33.30 11.85 2.12 
2019.00 5.00 12.00 12.00 20.00 34.30 14.34 2.17 
2019.00 5.00 12.00 12.00 20.00 35.30 14.72 2.43 
2019.00 5.00 12.00 12.00 20.00 36.30 15.09 2.69 
2019.00 5.00 12.00 12.00 20.00 37.30 15.47 2.79 
2019.00 5.00 12.00 12.00 20.00 38.30 15.85 2.74 
2019.00 5.00 12.00 12.00 20.00 39.30 16.23 2.69 
2019.00 5.00 12.00 12.00 20.00 40.30 16.63 2.55 
2019.00 5.00 12.00 12.00 20.00 41.30 17.05 2.35 
2019.00 5.00 12.00 12.00 20.00 42.30 17.47 2.14 
2019.00 5.00 12.00 12.00 20.00 43.30 17.74 2.07 
2019.00 5.00 12.00 12.00 20.00 44.30 17.87 2.12 
2019.00 5.00 12.00 12.00 20.00 45.30 18.01 2.17 
2019.00 5.00 12.00 12.00 20.00 46.30 18.19 2.19 
2019.00 5.00 12.00 12.00 20.00 47.30 18.41 2.19 
2019.00 5.00 12.00 12.00 20.00 48.30 18.64 2.19 
2019.00 5.00 12.00 12.00 20.00 49.30 18.94 2.24 
2019.00 5.00 12.00 12.00 20.00 50.30 19.30 2.35 
2019.00 5.00 12.00 12.00 20.00 51.30 19.67 2.46 
2019.00 5.00 12.00 12.00 20.00 52.30 19.95 2.51 
2019.00 5.00 12.00 12.00 20.00 53.30 20.14 2.51 
2019.00 5.00 12.00 12.00 20.00 54.30 20.33 2.51 
2019.00 5.00 12.00 12.00 20.00 55.30 20.53 2.48 
2019.00 5.00 12.00 12.00 20.00 56.30 20.75 2.43 
2019.00 5.00 12.00 12.00 20.00 57.30 20.96 2.38 
2019.00 5.00 12.00 12.00 20.00 58.30 21.20 2.51 
2019.00 5.00 12.00 12.00 20.00 59.30 21.47 2.82 
2019.00 5.00 12.00 12.00 21.00 0.30 21.73 3.14 
2019.00 5.00 12.00 12.00 21.00 1.30 22.07 3.45 
2019.00 5.00 12.00 12.00 21.00 2.30 22.48 3.77 
2019.00 5.00 12.00 12.00 21.00 3.30 22.89 4.08 
2019.00 5.00 12.00 12.00 21.00 4.30 23.41 4.28 
2019.00 5.00 12.00 12.00 21.00 5.30 24.04 4.39 
2019.00 5.00 12.00 12.00 21.00 6.30 24.66 4.49 
2019.00 5.00 12.00 12.00 21.00 7.30 25.43 4.38 
2019.00 5.00 12.00 12.00 21.00 8.30 26.36 4.07 
2019.00 5.00 12.00 12.00 21.00 9.30 27.28 3.76 
2019.00 5.00 12.00 12.00 21.00 10.30 27.97 3.60 
2019.00 5.00 12.00 12.00 21.00 11.30 28.41 3.60 
2019.00 5.00 12.00 12.00 21.00 12.30 28.85 3.60 
2019.00 5.00 12.00 12.00 21.00 13.30 29.43 3.76 
2019.00 5.00 12.00 12.00 21.00 14.30 30.15 4.07 
2019.00 5.00 12.00 12.00 21.00 15.30 30.86 4.39 
2019.00 5.00 12.00 12.00 21.00 16.30 31.42 4.46 
2019.00 5.00 12.00 12.00 21.00 17.30 31.82 4.31 
2019.00 5.00 12.00 12.00 21.00 18.30 32.23 4.15 
2019.00 5.00 12.00 12.00 21.00 19.30 32.72 4.07 
2019.00 5.00 12.00 12.00 21.00 20.30 33.32 4.07 
2019.00 5.00 12.00 12.00 21.00 21.30 33.92 4.07 
2019.00 5.00 12.00 12.00 21.00 22.30 34.42 4.07 
2019.00 5.00 12.00 12.00 21.00 23.30 34.82 4.07 
2019.00 5.00 12.00 12.00 21.00 24.30 35.23 4.07 
2019.00 5.00 12.00 12.00 21.00 25.30 35.65 4.00 
2019.00 5.00 12.00 12.00 21.00 26.30 36.08 3.84 
2019.00 5.00 12.00 12.00 21.00 27.30 36.51 3.68 
2019.00 5.00 12.00 12.00 21.00 28.30 36.79 3.60 
2019.00 5.00 12.00 12.00 21.00 29.30 36.91 3.60 
2019.00 5.00 12.00 12.00 21.00 30.30 37.02 3.60 
2019.00 5.00 12.00 12.00 21.00 31.30 37.23 3.63 
2019.00 5.00 12.00 12.00 21.00 32.30 37.54 3.68 
2019.00 5.00 12.00 12.00 21.00 33.30 37.85 3.73 
2019.00 5.00 12.00 12.00 21.00 34.30 38.23 3.91 
2019.00 5.00 12.00 12.00 21.00 35.30 38.67 4.22 
2019.00 5.00 12.00 12.00 21.00 36.30 39.11 4.53 
2019.00 5.00 12.00 12.00 21.00 37.30 39.63 4.65 
2019.00 5.00 12.00 12.00 21.00 38.30 40.25 4.55 
2019.00 5.00 12.00 12.00 21.00 39.30 40.86 4.44 
2019.00 5.00 12.00 12.00 21.00 40.30 41.46 4.34 
2019.00 5.00 12.00 12.00 21.00 41.30 42.03 4.23 
2019.00 5.00 12.00 12.00 21.00 42.30 42.60 4.12 
2019.00 5.00 12.00 12.00 21.00 43.30 43.09 4.15 
2019.00 5.00 12.00 12.00 21.00 44.30 43.51 4.30 
2019.00 5.00 12.00 12.00 21.00 45.30 43.93 4.46 
2019.00 5.00 12.00 12.00 21.00 46.30 44.36 4.52 
2019.00 5.00 12.00 12.00 21.00 47.30 44.79 4.47 
2019.00 5.00 12.00 12.00 21.00 48.30 45.23 4.42 
2019.00 5.00 12.00 12.00 21.00 49.30 45.54 4.34 
2019.00 5.00 12.00 12.00 21.00 50.30 45.73 4.23 
2019.00 5.00 12.00 12.00 21.00 51.30 45.91 4.13 
2019.00 5.00 12.00 12.00 21.00 52.30 46.18 4.15 
2019.00 5.00 12.00 12.00 21.00 53.30 46.53 4.30 
2019.00 5.00 12.00 12.00 21.00 54.30 46.88 4.46 
2019.00 5.00 12.00 12.00 21.00 55.30 47.19 4.54 
2019.00 5.00 12.00 12.00 21.00 56.30 47.45 4.54 
2019.00 5.00 12.00 12.00 21.00 57.30 47.71 4.54 
2019.00 5.00 12.00 12.00 21.00 58.30 47.95 4.44 
2019.00 5.00 12.00 12.00 21.00 59.30 48.16 4.23 
2019.00 5.00 12.00 12.00 22.00 0.30 48.36 4.03 
2019.00 5.00 12.00 12.00 22.00 1.30 48.48 3.77 
2019.00 5.00 12.00 12.00 22.00 2.30 48.50 3.46 
2019.00 5.00 12.00 12.00 22.00 3.30 48.53 3.14 
