Year Month Day Hour Minute Second RPM_Turb v1_new
2019 5 12 12 25 50.3 84.84 2.82
2019 5 12 12 25 51.3 85.08 2.82
2019 5 12 12 25 52.3 85.22 2.7
2019 5 12 12 25 53.3 85.18 2.39
2019 5 12 12 25 54.3 85.14 2.08
2019 5 12 12 25 55.3 85.18 2.04
2019 5 12 12 25 56.3 85.38 2.45
2019 5 12 12 25 57.3 85.58 2.87
2019 5 12 12 25 58.3 85.8 3.29
2019 5 12 12 25 59.3 86.05 3.71
2019 5 12 12 26 0.3 86.3 4.13
2019 5 12 12 26 1.3 86.51 4.41
2019 5 12 12 26 2.3 86.63 4.46
2019 5 12 12 26 3.3 86.75 4.51
2019 5 12 12 26 4.3 86.88 4.52
2019 5 12 12 26 5.3 87 4.47
2019 5 12 12 26 6.3 87.13 4.42
2019 5 12 12 26 7.3 87.21 4.25
2019 5 12 12 26 8.3 87.21 3.89
2019 5 12 12 26 9.3 87.21 3.52
2019 5 12 12 26 10.3 87.3 3.25
2019 5 12 12 26 11.3 87.56 3.15
2019 5 12 12 26 12.3 87.82 3.05
2019 5 12 12 26 13.3 88.04 3
2019 5 12 12 26 14.3 88.22 3.05
2019 5 12 12 26 15.3 88.39 3.1
2019 5 12 12 26 16.3 88.55 3.11
2019 5 12 12 26 17.3 88.68 3.06
2019 5 12 12 26 18.3 88.81 3.01
2019 5 12 12 26 19.3 88.98 2.9
2019 5 12 12 26 20.3 89.2 2.69
2019 5 12 12 26 21.3 89.42 2.48
2019 5 12 12 26 22.3 89.71 2.41
2019 5 12 12 26 23.3 90.12 2.57
2019 5 12 12 26 24.3 90.53 2.73
2019 5 12 12 26 25.3 90.88 2.88
2019 5 12 12 26 26.3 91.16 3.04
2019 5 12 12 26 27.3 91.43 3.2
2019 5 12 12 26 28.3 91.68 3.25
2019 5 12 12 26 29.3 91.87 3.15
2019 5 12 12 26 30.3 92.06 3.04
2019 5 12 12 26 31.3 92.28 2.98
2019 5 12 12 26 32.3 92.57 2.98
2019 5 12 12 26 33.3 92.85 2.98
2019 5 12 12 26 34.3 93.12 3.02
2019 5 12 12 26 35.3 93.36 3.12
2019 5 12 12 26 36.3 93.59 3.22
2019 5 12 12 26 37.3 93.87 3.31
2019 5 12 12 26 38.3 94.22 3.36
2019 5 12 12 26 39.3 94.57 3.42
2019 5 12 12 26 40.3 94.88 3.32
2019 5 12 12 26 41.3 95.13 2.95
2019 5 12 12 26 42.3 95.38 2.59
2019 5 12 12 26 43.3 95.72 2.42
2019 5 12 12 26 44.3 96.24 2.63
2019 5 12 12 26 45.3 96.75 2.84
2019 5 12 12 26 46.3 97.14 3
2019 5 12 12 26 47.3 97.3 3.05
2019 5 12 12 26 48.3 97.46 3.1
2019 5 12 12 26 49.3 97.69 3.09
2019 5 12 12 26 50.3 98.06 2.99
2019 5 12 12 26 51.3 98.44 2.89
2019 5 12 12 26 52.3 98.81 2.93
2019 5 12 12 26 53.3 99.2 3.24
2019 5 12 12 26 54.3 99.58 3.56
2019 5 12 12 26 55.3 99.97 3.8
2019 5 12 12 26 56.3 100.36 3.9
2019 5 12 12 26 57.3 100.76 4
2019 5 12 12 26 58.3 101.07 3.94
2019 5 12 12 26 59.3 101.24 3.57
2019 5 12 12 27 0.3 101.41 3.21
2019 5 12 12 27 1.3 101.65 3
2019 5 12 12 27 2.3 101.99 3.05
2019 5 12 12 27 3.3 102.34 3.1
2019 5 12 12 27 4.3 102.69 3.23
2019 5 12 12 27 5.3 103.05 3.49
2019 5 12 12 27 6.3 103.4 3.75
2019 5 12 12 27 7.3 103.72 3.84
2019 5 12 12 27 8.3 103.96 3.63
2019 5 12 12 27 9.3 104.2 3.42
2019 5 12 12 27 10.3 104.55 3.35
2019 5 12 12 27 11.3 105.1 3.5
2019 5 12 12 27 12.3 105.66 3.66
2019 5 12 12 27 13.3 106.12 3.82
2019 5 12 12 27 14.3 106.44 3.97
2019 5 12 12 27 15.3 106.75 4.13
2019 5 12 12 27 16.3 107.14 4.23
2019 5 12 12 27 17.3 107.65 4.23
2019 5 12 12 27 18.3 108.17 4.23
2019 5 12 12 27 19.3 108.57 4.1
2019 5 12 12 27 20.3 108.77 3.73
2019 5 12 12 27 21.3 108.96 3.37
2019 5 12 12 27 22.3 109.31 3.17
2019 5 12 12 27 23.3 109.91 3.27
2019 5 12 12 27 24.3 110.52 3.38
2019 5 12 12 27 25.3 111.13 3.56
2019 5 12 12 27 26.3 111.76 3.88
2019 5 12 12 27 27.3 112.38 4.19
2019 5 12 12 27 28.3 112.93 4.41
2019 5 12 12 27 29.3 113.36 4.46
2019 5 12 12 27 30.3 113.79 4.51
2019 5 12 12 27 31.3 114.28 4.6
2019 5 12 12 27 32.3 114.87 4.75
2019 5 12 12 27 33.3 115.45 4.91
2019 5 12 12 27 34.3 115.99 5.1
2019 5 12 12 27 35.3 116.45 5.37
2019 5 12 12 27 36.3 116.9 5.63
2019 5 12 12 27 37.3 117.36 5.67
2019 5 12 12 27 38.3 117.82 5.3
2019 5 12 12 27 39.3 118.28 4.94
2019 5 12 12 27 40.3 118.82 4.65
2019 5 12 12 27 41.3 119.54 4.49
2019 5 12 12 27 42.3 120.25 4.33
2019 5 12 12 27 43.3 121 4.23
2019 5 12 12 27 44.3 121.83 4.23
2019 5 12 12 27 45.3 122.65 4.23
2019 5 12 12 27 46.3 123.52 4.28
2019 5 12 12 27 47.3 124.47 4.44
2019 5 12 12 27 48.3 125.42 4.6
2019 5 12 12 27 49.3 126.36 4.61
2019 5 12 12 27 50.3 127.26 4.35
2019 5 12 12 27 51.3 128.16 4.09
2019 5 12 12 27 52.3 128.98 3.9
2019 5 12 12 27 53.3 129.63 3.85
2019 5 12 12 27 54.3 130.29 3.8
2019 5 12 12 27 55.3 131.08 3.83
2019 5 12 12 27 56.3 132.15 4.04
2019 5 12 12 27 57.3 133.22 4.25
2019 5 12 12 27 58.3 134.24 4.44
2019 5 12 12 27 59.3 135.15 4.6
2019 5 12 12 28 0.3 136.06 4.76
2019 5 12 12 28 1.3 136.99 4.79
2019 5 12 12 28 2.3 137.94 4.58
2019 5 12 12 28 3.3 138.9 4.37
2019 5 12 12 28 4.3 139.83 4.18
2019 5 12 12 28 5.3 140.71 4.02
2019 5 12 12 28 6.3 141.59 3.86
2019 5 12 12 28 7.3 142.49 3.73
2019 5 12 12 28 8.3 143.4 3.62
2019 5 12 12 28 9.3 144.32 3.52
2019 5 12 12 28 10.3 145.21 3.55
2019 5 12 12 28 11.3 146.04 3.87
2019 5 12 12 28 12.3 146.87 4.18
2019 5 12 12 28 13.3 148.05 4.42
2019 5 12 12 28 14.3 149.93 4.53
2019 5 12 12 28 15.3 151.82 4.63
2019 5 12 12 28 16.3 153.7 4.77
2019 5 12 12 28 17.3 155.59 4.98
2019 5 12 12 28 18.3 157.48 5.19
2019 5 12 12 28 19.3 159.53 5.42
2019 5 12 12 28 20.3 161.87 5.68
2019 5 12 12 28 21.3 164.21 5.94
2019 5 12 12 28 22.3 166.12 6.04
2019 5 12 12 28 23.3 167.21 5.83
2019 5 12 12 28 24.3 168.29 5.62
2019 5 12 12 28 25.3 169.79 5.46
2019 5 12 12 28 26.3 172.11 5.41
2019 5 12 12 28 27.3 174.42 5.36
2019 5 12 12 28 28.3 176.49 5.33
2019 5 12 12 28 29.3 178.08 5.33
2019 5 12 12 28 30.3 179.67 5.33
2019 5 12 12 28 31.3 181.23 5.26
2019 5 12 12 28 32.3 182.72 5.05
2019 5 12 12 28 33.3 184.21 4.84
2019 5 12 12 28 34.3 185.25 4.68
2019 5 12 12 28 35.3 185.44 4.63
2019 5 12 12 28 36.3 185.63 4.58
2019 5 12 12 28 37.3 185.57 4.49
2019 5 12 12 28 38.3 185 4.33
2019 5 12 12 28 39.3 184.43 4.17
2019 5 12 12 28 40.3 184.18 4.11
2019 5 12 12 28 41.3 184.56 4.21
2019 5 12 12 28 42.3 184.94 4.32
2019 5 12 12 28 43.3 186.13 4.55
2019 5 12 12 28 44.3 188.91 5.02
2019 5 12 12 28 45.3 191.7 5.49
2019 5 12 12 28 46.3 194.57 5.82
2019 5 12 12 28 47.3 197.62 5.87
2019 5 12 12 28 48.3 200.67 5.92
2019 5 12 12 28 49.3 203.66 5.97
2019 5 12 12 28 50.3 206.51 6.02
2019 5 12 12 28 51.3 209.37 6.07
2019 5 12 12 28 52.3 211.87 6.06
2019 5 12 12 28 53.3 213.65 5.9
2019 5 12 12 28 54.3 215.43 5.74
2019 5 12 12 28 55.3 217.24 5.6
2019 5 12 12 28 56.3 219.11 5.5
2019 5 12 12 28 57.3 220.98 5.4
2019 5 12 12 28 58.3 221.67 5.29
2019 5 12 12 28 59.3 220.06 5.19
2019 5 12 12 29 0.3 218.45 5.08
2019 5 12 12 29 1.3 192.83 4.9
2019 5 12 12 29 2.3 120.36 4.59
2019 5 12 12 29 3.3 47.9 4.28
2019 5 12 12 29 4.3 0 4.14
2019 5 12 12 29 5.3 0 4.35
2019 5 12 12 29 6.3 0 4.56
2019 5 12 12 29 7.3 0 4.79
2019 5 12 12 29 8.3 0 5.05
2019 5 12 12 29 9.3 0 5.31
2019 5 12 12 29 10.3 0 5.15
2019 5 12 12 29 11.3 0 4.16
2019 5 12 12 29 12.3 0 3.17
2019 5 12 12 29 13.3 0 2.28
2019 5 12 12 29 14.3 0 1.6
2019 5 12 12 29 15.3 0 0.92
2019 5 12 12 29 16.3 0 0.42
2019 5 12 12 29 17.3 0 0.26
2019 5 12 12 29 18.3 0 0.1
2019 5 12 12 29 19.3 0 0.02
2019 5 12 12 29 20.3 0 0.07
2019 5 12 12 29 21.3 0 0.12
2019 5 12 12 29 22.3 0 0.14
2019 5 12 12 29 23.3 0 0.09
2019 5 12 12 29 24.3 0 0.04
2019 5 12 12 29 25.3 0 0.02
2019 5 12 12 29 26.3 0 0.07
2019 5 12 12 29 27.3 0 0.12
2019 5 12 12 29 28.3 0 0.14
2019 5 12 12 29 29.3 0 0.09
2019 5 12 12 29 30.3 0 0.04
2019 5 12 12 29 31.3 0 0.02
2019 5 12 12 29 32.3 0 0.07
2019 5 12 12 29 33.3 0 0.12
2019 5 12 12 29 34.3 0 0.16
2019 5 12 12 29 35.3 0 0.16
2019 5 12 12 29 36.3 0 0.16
2019 5 12 12 29 37.3 0 0.14
2019 5 12 12 29 38.3 0 0.09
2019 5 12 12 29 39.3 0 0.04
2019 5 12 12 29 40.3 0 0
2019 5 12 12 29 41.3 0 0
2019 5 12 12 29 42.3 0 0
2019 5 12 12 29 43.3 0 0.02
2019 5 12 12 29 44.3 0 0.07
2019 5 12 12 29 45.3 0 0.12
2019 5 12 12 29 46.3 0 0.14
2019 5 12 12 29 47.3 0 0.09
2019 5 12 12 29 48.3 0 0.04
2019 5 12 12 29 49.3 0 0.02
2019 5 12 12 29 50.3 0 0.07
2019 5 12 12 29 51.3 0 0.12
2019 5 12 12 29 52.3 0 0.16
2019 5 12 12 29 53.3 0 0.16
2019 5 12 12 29 54.3 0 0.16
2019 5 12 12 29 55.3 0 0.16
2019 5 12 12 29 56.3 0 0.16
2019 5 12 12 29 57.3 0 0.16
2019 5 12 12 29 58.3 0 0.14
2019 5 12 12 29 59.3 0 0.09
2019 5 12 12 30 0.3 0 0.04
2019 5 12 12 30 1.3 0 0
2019 5 12 12 30 2.3 0 0
2019 5 12 12 30 3.3 0 0
2019 5 12 12 30 4.3 0 0.02
2019 5 12 12 30 5.3 0 0.07
2019 5 12 12 30 6.3 0 0.12
2019 5 12 12 30 7.3 0 0.14
2019 5 12 12 30 8.3 0 0.09
2019 5 12 12 30 9.3 0 0.04
2019 5 12 12 30 10.3 0 0.02
2019 5 12 12 30 11.3 0 0.07
2019 5 12 12 30 12.3 0 0.12
2019 5 12 12 30 13.3 0 0.16
2019 5 12 12 30 14.3 0 0.16
2019 5 12 12 30 15.3 0 0.16
2019 5 12 12 30 16.3 0 0.14
2019 5 12 12 30 17.3 0 0.09
2019 5 12 12 30 18.3 0 0.04
2019 5 12 12 30 19.3 0 0.02
2019 5 12 12 30 20.3 0 0.07
2019 5 12 12 30 21.3 0 0.12
2019 5 12 12 30 22.3 0 0.18
2019 5 12 12 30 23.3 0 0.23
2019 5 12 12 30 24.3 0 0.28
2019 5 12 12 30 25.3 0 0.29
2019 5 12 12 30 26.3 0 0.24
2019 5 12 12 30 27.3 0 0.19
2019 5 12 12 30 28.3 0 0.18
2019 5 12 12 30 29.3 0 0.23
2019 5 12 12 30 30.3 0 0.28
2019 5 12 12 30 31.3 0 0.28
2019 5 12 12 30 32.3 0 0.17
2019 5 12 12 30 33.3 0 0.07
2019 5 12 12 30 34.3 0 0
2019 5 12 12 30 35.3 0 0
2019 5 12 12 30 36.3 0 0
2019 5 12 12 30 37.3 0 0
2019 5 12 12 30 38.3 0 0
2019 5 12 12 30 39.3 0 0
2019 5 12 12 30 40.3 0 0
2019 5 12 12 30 41.3 0 0
2019 5 12 12 30 42.3 0 0
2019 5 12 12 30 43.3 0 0.03
2019 5 12 12 30 44.3 0 0.13
2019 5 12 12 30 45.3 0 0.24
2019 5 12 12 30 46.3 0 0.29
2019 5 12 12 30 47.3 0 0.24
2019 5 12 12 30 48.3 0 0.19
2019 5 12 12 30 49.3 0 0.14
2019 5 12 12 30 50.3 0 0.09
2019 5 12 12 30 51.3 0 0.04
2019 5 12 12 30 52.3 0 0.13
2019 5 12 12 30 53.3 0 0.55
2019 5 12 12 30 54.3 0 0.97
2019 5 12 12 30 55.3 0 1.18
2019 5 12 12 30 56.3 0 0.98
2019 5 12 12 30 57.3 0 0.77
2019 5 12 12 30 58.3 0 0.58
2019 5 12 12 30 59.3 0 0.42
2019 5 12 12 31 0.3 0 0.27
2019 5 12 12 31 1.3 0 0.16
2019 5 12 12 31 2.3 0 0.16
2019 5 12 12 31 3.3 0 0.16
2019 5 12 12 31 4.3 0 0.14
2019 5 12 12 31 5.3 0 0.09
2019 5 12 12 31 6.3 0 0.04
2019 5 12 12 31 7.3 0 0
2019 5 12 12 31 8.3 0 0
2019 5 12 12 31 9.3 0 0
2019 5 12 12 31 10.3 0 0.07
2019 5 12 12 31 11.3 0 0.28
2019 5 12 12 31 12.3 0 0.49
2019 5 12 12 31 13.3 0 0.6
2019 5 12 12 31 14.3 0 0.49
2019 5 12 12 31 15.3 0 0.38
2019 5 12 12 31 16.3 0 0.29
2019 5 12 12 31 17.3 0 0.24
2019 5 12 12 31 18.3 0 0.19
2019 5 12 12 31 19.3 0 0.16
2019 5 12 12 31 20.3 0 0.16
2019 5 12 12 31 21.3 0 0.16
2019 5 12 12 31 22.3 0 0.16
2019 5 12 12 31 23.3 0 0.16
2019 5 12 12 31 24.3 0 0.16
2019 5 12 12 31 25.3 0 0.16
2019 5 12 12 31 26.3 0 0.16
2019 5 12 12 31 27.3 0 0.16
2019 5 12 12 31 28.3 0 0.14
2019 5 12 12 31 29.3 0 0.09
2019 5 12 12 31 30.3 0 0.04
2019 5 12 12 31 31.3 0 0
2019 5 12 12 31 32.3 0 0
2019 5 12 12 31 33.3 0 0
2019 5 12 12 31 34.3 0 0
2019 5 12 12 31 35.3 0 0
2019 5 12 12 31 36.3 0 0
2019 5 12 12 31 37.3 0 0.02
2019 5 12 12 31 38.3 0 0.07
2019 5 12 12 31 39.3 0 0.12
2019 5 12 12 31 40.3 0 0.16
2019 5 12 12 31 41.3 0 0.16
2019 5 12 12 31 42.3 0 0.16
2019 5 12 12 31 43.3 0 0.16
2019 5 12 12 31 44.3 0 0.16
2019 5 12 12 31 45.3 0 0.16
2019 5 12 12 31 46.3 0 0.14
2019 5 12 12 31 47.3 0 0.09
2019 5 12 12 31 48.3 0 0.04
2019 5 12 12 31 49.3 0 0
2019 5 12 12 31 50.3 0 0
2019 5 12 12 31 51.3 0 0
2019 5 12 12 31 52.3 0 0.03
2019 5 12 12 31 53.3 0 0.14
2019 5 12 12 31 54.3 0 0.24
2019 5 12 12 31 55.3 0 0.31
2019 5 12 12 31 56.3 0 0.31
2019 5 12 12 31 57.3 0 0.31
2019 5 12 12 31 58.3 0 0.33
2019 5 12 12 31 59.3 0 0.38
2019 5 12 12 32 0.3 0 0.43
2019 5 12 12 32 1.3 0 0.44
2019 5 12 12 32 2.3 0 0.33
2019 5 12 12 32 3.3 0 0.23
2019 5 12 12 32 4.3 0 0.16
2019 5 12 12 32 5.3 0 0.16
2019 5 12 12 32 6.3 0 0.16
2019 5 12 12 32 7.3 0 0.16
2019 5 12 12 32 8.3 0 0.16
2019 5 12 12 32 9.3 0 0.16
2019 5 12 12 32 10.3 0 0.18
2019 5 12 12 32 11.3 0 0.23
2019 5 12 12 32 12.3 0 0.28
2019 5 12 12 32 13.3 0 0.28
2019 5 12 12 32 14.3 0 0.17
2019 5 12 12 32 15.3 0 0.07
2019 5 12 12 32 16.3 0 0.02
2019 5 12 12 32 17.3 0 0.07
2019 5 12 12 32 18.3 0 0.12
2019 5 12 12 32 19.3 0 0.16
2019 5 12 12 32 20.3 0 0.16
2019 5 12 12 32 21.3 0 0.16
2019 5 12 12 32 22.3 0 0.18
2019 5 12 12 32 23.3 0 0.23
2019 5 12 12 32 24.3 0 0.28
2019 5 12 12 32 25.3 0 0.29
2019 5 12 12 32 26.3 0 0.24
2019 5 12 12 32 27.3 0 0.19
2019 5 12 12 32 28.3 0 0.14
2019 5 12 12 32 29.3 0 0.09
2019 5 12 12 32 30.3 0 0.04
2019 5 12 12 32 31.3 0 0
2019 5 12 12 32 32.3 0 0
2019 5 12 12 32 33.3 0 0
2019 5 12 12 32 34.3 0 0
2019 5 12 12 32 35.3 0 0
2019 5 12 12 32 36.3 0 0
2019 5 12 12 32 37.3 0 0.02
2019 5 12 12 32 38.3 0 0.07
2019 5 12 12 32 39.3 0 0.12
2019 5 12 12 32 40.3 0 0.16
2019 5 12 12 32 41.3 0 0.16
2019 5 12 12 32 42.3 0 0.16
2019 5 12 12 32 43.3 0 0.16
2019 5 12 12 32 44.3 0 0.16
2019 5 12 12 32 45.3 0 0.16
2019 5 12 12 32 46.3 0 0.16
2019 5 12 12 32 47.3 0 0.16
2019 5 12 12 32 48.3 0 0.16
2019 5 12 12 32 49.3 0 0.18
2019 5 12 12 32 50.3 0 0.23
2019 5 12 12 32 51.3 0 0.28
2019 5 12 12 32 52.3 0 0.28
2019 5 12 12 32 53.3 0 0.18
2019 5 12 12 32 54.3 0 0.07
2019 5 12 12 32 55.3 0 0.03
2019 5 12 12 32 56.3 0 0.13
2019 5 12 12 32 57.3 0 0.24
2019 5 12 12 32 58.3 0 0.28
2019 5 12 12 32 59.3 0 0.18
2019 5 12 12 33 0.3 0 0.08
2019 5 12 12 33 1.3 0 0
2019 5 12 12 33 2.3 0 0
2019 5 12 12 33 3.3 0 0
2019 5 12 12 33 4.3 0 0
2019 5 12 12 33 5.3 0 0
2019 5 12 12 33 6.3 0 0
2019 5 12 12 33 7.3 0 0.05
2019 5 12 12 33 8.3 0 0.2
2019 5 12 12 33 9.3 0 0.36
2019 5 12 12 33 10.3 0 0.48
2019 5 12 12 33 11.3 0 0.54
2019 5 12 12 33 12.3 0 0.59
2019 5 12 12 33 13.3 0 0.63
2019 5 12 12 33 14.3 0 0.63
2019 5 12 12 33 15.3 0 0.63
2019 5 12 12 33 16.3 0 0.6
2019 5 12 12 33 17.3 0 0.49
2019 5 12 12 33 18.3 0 0.39
