Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
12 20 12.744 2019 05 12 12 19 58 37.732 12.433 Nan -1.816 Nan -22.58 120 6 0 102 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 20 13.634 2019 05 12 12 19 59 37.696 12.429 Nan -1.859 Nan -23.10 120 6 0 102 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 20 15.650 2019 05 12 12 20 01 37.608 12.403 Nan -1.957 Nan -24.28 130 6 0 107 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 20 16.493 2019 05 12 12 20 02 37.574 12.391 Nan -2.013 Nan -24.94 130 6 0 111 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 20 18.651 2019 05 12 12 20 04 37.494 12.371 Nan -2.092 Nan -25.88 140 6 0 116 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 20 19.542 2019 05 12 12 20 05 37.470 12.366 Nan -2.128 Nan -26.32 140 6 0 120 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 20 20.375 2019 05 12 12 20 06 37.874 12.350 Nan -2.230 Nan -27.54 140 6 0 125 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 20 21.266 2019 05 12 12 20 07 37.892 12.352 Nan -2.194 Nan -27.10 140 6 0 127 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 20 23.328 2019 05 12 12 20 09 37.794 12.328 Nan -2.271 Nan -28.00 150 6 0 126 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 20 24.219 2019 05 12 12 20 10 37.786 12.331 Nan -2.265 Nan -27.93 150 6 0 133 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 20 26.187 2019 05 12 12 20 12 37.685 12.300 Nan -2.442 Nan -30.04 160 6 0 136 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 20 27.078 2019 05 12 12 20 12 37.665 12.291 Nan -2.477 Nan -30.44 160 6 0 142 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 20 29.048 2019 05 12 12 20 14 37.600 12.275 Nan -2.532 Nan -31.08 170 6 0 146 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 20 29.939 2019 05 12 12 20 15 37.551 12.259 Nan -2.644 Nan -32.42 170 6 0 152 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 20 32.001 2019 05 12 12 20 17 37.473 12.241 Nan -2.739 Nan -33.53 180 6 0 157 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 20 32.846 2019 05 12 12 20 18 37.442 12.228 Nan -2.803 Nan -34.28 180 6 0 161 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 20 33.737 2019 05 12 12 20 19 37.885 12.228 Nan -2.770 Nan -33.88 180 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 20 34.580 2019 05 12 12 20 20 37.869 12.223 Nan -2.798 Nan -34.20 180 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 20 36.596 2019 05 12 12 20 22 37.807 12.206 Nan -2.886 Nan -35.23 190 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 20 37.441 2019 05 12 12 20 23 37.766 12.188 Nan -2.952 Nan -35.97 190 6 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 20 39.410 2019 05 12 12 20 25 37.693 12.165 Nan -3.084 Nan -37.52 200 6 0 174 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 20 40.253 2019 05 12 12 20 26 37.701 12.170 Nan -3.038 Nan -36.97 200 6 0 180 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 20 42.316 2019 05 12 12 20 28 37.592 12.146 Nan -3.157 Nan -38.34 210 6 0 182 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 20 43.159 2019 05 12 12 20 28 37.571 12.143 Nan -3.210 Nan -38.98 210 6 0 189 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 20 45.175 2019 05 12 12 20 30 37.460 12.109 Nan -3.390 Nan -41.05 220 6 0 192 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 20 46.019 2019 05 12 12 20 31 37.494 12.115 Nan -3.319 Nan -40.21 220 6 0 197 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 20 46.909 2019 05 12 12 20 32 37.913 12.103 Nan -3.397 Nan -41.11 220 6 0 200 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 20 47.801 2019 05 12 12 20 33 37.898 12.103 Nan -3.400 Nan -41.15 220 6 0 199 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 20 49.723 2019 05 12 12 20 35 37.812 12.077 Nan -3.542 Nan -42.78 230 6 0 204 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 20 50.613 2019 05 12 12 20 36 37.776 12.061 Nan -3.594 Nan -43.34 230 6 0 204 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 20 52.584 2019 05 12 12 20 38 37.665 12.035 Nan -3.752 Nan -45.16 240 6 0 208 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 20 53.427 2019 05 12 12 20 39 37.698 12.042 Nan -3.680 Nan -44.32 240 6 0 214 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 20 55.443 2019 05 12 12 20 41 37.582 12.012 Nan -3.884 Nan -46.65 250 6 0 216 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 20 56.286 2019 05 12 12 20 42 37.535 11.996 Nan -3.951 Nan -47.40 250 6 0 221 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 20 58.303 2019 05 12 12 20 44 37.489 11.985 Nan -3.997 Nan -47.91 254 6 0 222 0 -47.40 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 20 59.137 2019 05 12 12 20 44 37.445 11.976 Nan -4.048 Nan -48.47 254 6 0 224 0 -47.40 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 21 00.027 2019 05 12 12 20 45 37.911 11.974 Nan -4.080 Nan -48.86 254 6 0 224 0 -47.40 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 21 00.918 2019 05 12 12 20 46 37.877 11.965 Nan -4.099 Nan -49.05 254 6 0 227 0 -47.40 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 21 02.882 2019 05 12 12 20 48 37.898 11.971 Nan -4.056 Nan -48.56 252 6 0 226 0 -49.05 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 21 03.726 2019 05 12 12 20 49 37.929 11.979 Nan -4.004 Nan -47.97 252 6 0 224 0 -49.05 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 21 05.694 2019 05 12 12 20 51 37.882 11.966 Nan -4.063 Nan -48.62 253 6 0 224 0 -49.05 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 21 06.585 2019 05 12 12 20 52 37.913 11.972 Nan -4.037 Nan -48.33 253 6 0 224 0 -49.05 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 21 08.554 2019 05 12 12 20 54 37.887 11.965 Nan -4.041 Nan -48.35 254 6 0 225 0 -49.05 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 21 09.397 2019 05 12 12 20 55 37.856 11.957 Nan -4.091 Nan -48.91 254 6 0 227 0 -49.05 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 21 11.377 2019 05 12 12 20 57 37.913 11.973 Nan -3.980 Nan -47.66 252 6 0 226 0 -49.05 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 21 12.257 2019 05 12 12 20 58 37.882 11.962 Nan -4.029 Nan -48.19 252 6 0 224 0 -49.05 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 21 14.240 2019 05 12 12 21 00 37.859 11.957 Nan -4.067 Nan -48.62 253 6 0 224 0 -49.05 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 21 15.089 2019 05 12 12 21 00 37.887 11.965 Nan -4.042 Nan -48.37 253 6 0 225 0 -49.05 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 21 17.050 2019 05 12 12 21 02 37.859 11.959 Nan -4.056 Nan -48.51 253 6 0 226 0 -49.05 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 21 17.953 2019 05 12 12 21 03 37.890 11.967 Nan -3.999 Nan -47.86 253 6 0 224 0 -49.05 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 21 19.910 2019 05 12 12 21 05 37.872 11.961 Nan -4.025 Nan -48.14 254 6 0 225 0 -49.05 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 21 20.759 2019 05 12 12 21 06 37.820 11.949 Nan -4.136 Nan -49.41 254 6 0 226 0 -49.05 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 21 22.761 2019 05 12 12 21 08 37.867 11.959 Nan -4.053 Nan -48.47 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 21 23.605 2019 05 12 12 21 09 37.864 11.959 Nan -4.067 Nan -48.63 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 21 25.573 2019 05 12 12 21 11 37.856 11.954 Nan -4.068 Nan -48.63 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 21 26.464 2019 05 12 12 21 12 37.859 11.958 Nan -4.065 Nan -48.61 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 21 28.432 2019 05 12 12 21 14 37.851 11.951 Nan -4.056 Nan -48.47 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 21 29.276 2019 05 12 12 21 15 37.856 11.958 Nan -4.034 Nan -48.24 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 21 31.245 2019 05 12 12 21 17 37.861 11.963 Nan -4.004 Nan -47.90 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 21 32.135 2019 05 12 12 21 17 37.830 11.950 Nan -4.067 Nan -48.59 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 21 34.105 2019 05 12 12 21 19 37.848 11.952 Nan -4.049 Nan -48.40 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 21 34.949 2019 05 12 12 21 20 37.848 11.954 Nan -4.046 Nan -48.37 253 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 21 36.918 2019 05 12 12 21 22 37.841 11.949 Nan -4.034 Nan -48.20 252 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 21 37.810 2019 05 12 12 21 23 37.895 11.962 Nan -3.985 Nan -47.67 252 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 21 39.766 2019 05 12 12 21 25 37.854 11.951 Nan -4.020 Nan -48.04 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 21 40.656 2019 05 12 12 21 26 37.854 11.954 Nan -4.044 Nan -48.34 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 21 42.625 2019 05 12 12 21 28 37.830 11.950 Nan -4.061 Nan -48.53 254 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 21 43.469 2019 05 12 12 21 29 37.822 11.945 Nan -4.087 Nan -48.82 254 6 0 227 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 21 45.437 2019 05 12 12 21 31 37.854 11.954 Nan -4.015 Nan -47.99 252 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 21 46.328 2019 05 12 12 21 32 37.854 11.954 Nan -4.013 Nan -47.97 252 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 21 48.298 2019 05 12 12 21 34 37.820 11.945 Nan -4.065 Nan -48.55 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 21 49.142 2019 05 12 12 21 34 37.859 11.956 Nan -4.004 Nan -47.88 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 21 51.157 2019 05 12 12 21 36 37.830 11.949 Nan -4.044 Nan -48.32 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 21 52.001 2019 05 12 12 21 37 37.817 11.947 Nan -4.080 Nan -48.75 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 21 53.969 2019 05 12 12 21 39 37.851 11.949 Nan -4.039 Nan -48.26 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 21 54.860 2019 05 12 12 21 40 37.799 11.936 Nan -4.106 Nan -49.01 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 21 56.829 2019 05 12 12 21 42 37.825 11.719 Nan -4.089 Nan -47.92 254 6 0 220 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 21 57.721 2019 05 12 12 21 43 37.835 11.947 Nan -4.063 Nan -48.54 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 21 59.689 2019 05 12 12 21 45 37.794 11.941 Nan -4.117 Nan -49.15 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 22 00.533 2019 05 12 12 21 46 37.833 11.946 Nan -4.068 Nan -48.60 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 22 02.503 2019 05 12 12 21 48 37.820 11.944 Nan -4.072 Nan -48.63 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 22 03.394 2019 05 12 12 21 49 37.810 11.942 Nan -4.061 Nan -48.50 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 22 05.362 2019 05 12 12 21 51 37.833 11.950 Nan -4.042 Nan -48.31 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 22 06.206 2019 05 12 12 21 52 37.791 11.938 Nan -4.103 Nan -48.98 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 22 08.176 2019 05 12 12 21 54 37.802 11.941 Nan -4.061 Nan -48.50 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 22 09.067 2019 05 12 12 21 54 37.830 11.945 Nan -4.025 Nan -48.08 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 22 11.036 2019 05 12 12 21 56 37.804 11.942 Nan -4.068 Nan -48.58 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 22 11.879 2019 05 12 12 21 57 37.802 11.946 Nan -4.035 Nan -48.21 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 22 13.849 2019 05 12 12 21 59 37.828 11.947 Nan -4.044 Nan -48.31 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 22 14.740 2019 05 12 12 22 00 37.807 11.942 Nan -4.103 Nan -49.00 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 22 16.709 2019 05 12 12 22 02 37.841 11.950 Nan -4.027 Nan -48.12 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 22 17.554 2019 05 12 12 22 03 37.835 11.950 Nan -4.027 Nan -48.12 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 22 19.544 2019 05 12 12 22 05 37.822 11.949 Nan -4.039 Nan -48.26 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 22 20.387 2019 05 12 12 22 06 37.825 11.945 Nan -4.025 Nan -48.08 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 22 22.352 2019 05 12 12 22 08 37.810 11.941 Nan -4.096 Nan -48.91 254 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 22 23.242 2019 05 12 12 22 09 37.812 11.949 Nan -4.072 Nan -48.65 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 22 25.211 2019 05 12 12 22 11 37.867 11.953 Nan -4.013 Nan -47.97 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 22 26.055 2019 05 12 12 22 11 37.822 11.947 Nan -4.054 Nan -48.44 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 22 28.072 2019 05 12 12 22 13 37.820 11.946 Nan -4.051 Nan -48.39 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 22 28.915 2019 05 12 12 22 14 37.810 11.942 Nan -4.056 Nan -48.44 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 22 30.884 2019 05 12 12 22 16 37.835 11.947 Nan -4.037 Nan -48.23 253 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 22 31.775 2019 05 12 12 22 17 37.828 11.946 Nan -4.006 Nan -47.86 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 22 33.744 2019 05 12 12 22 19 37.835 11.943 Nan -4.072 Nan -48.63 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 22 34.588 2019 05 12 12 22 20 37.815 11.943 Nan -4.067 Nan -48.57 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 22 36.557 2019 05 12 12 22 22 37.846 11.944 Nan -4.058 Nan -48.47 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 22 37.449 2019 05 12 12 22 23 37.810 11.942 Nan -4.067 Nan -48.56 254 6 0 226 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 22 39.417 2019 05 12 12 22 25 37.841 11.949 Nan -4.004 Nan -47.85 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 22 40.261 2019 05 12 12 22 26 37.833 11.945 Nan -4.051 Nan -48.39 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 22 42.230 2019 05 12 12 22 28 37.815 11.944 Nan -4.037 Nan -48.22 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 22 43.122 2019 05 12 12 22 28 37.838 11.950 Nan -4.015 Nan -47.98 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 22 45.090 2019 05 12 12 22 30 37.835 11.945 Nan -4.065 Nan -48.55 253 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 22 45.934 2019 05 12 12 22 31 37.843 11.950 Nan -4.023 Nan -48.08 253 6 0 224 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 22 47.904 2019 05 12 12 22 33 37.825 11.945 Nan -4.061 Nan -48.51 254 6 0 225 0 -49.41 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
