Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 15 12 32 27.519 11.801 Nan -1.906 Nan -22.49 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 12 34 27.539 11.812 Nan -1.881 Nan -22.22 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 12 34 27.547 11.808 Nan -1.885 Nan -22.26 153 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 12 37 27.529 11.800 Nan -1.923 Nan -22.69 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 12 37 27.534 11.809 Nan -1.885 Nan -22.26 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 12 40 27.519 11.800 Nan -1.911 Nan -22.55 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 12 40 27.508 11.804 Nan -1.904 Nan -22.47 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 12 42 27.524 11.804 Nan -1.885 Nan -22.25 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 12 43 27.519 11.800 Nan -1.931 Nan -22.79 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 12 45 27.532 11.805 Nan -1.888 Nan -22.29 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 12 46 27.511 11.796 Nan -1.907 Nan -22.50 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 12 48 27.516 11.804 Nan -1.890 Nan -22.31 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 12 49 27.529 11.802 Nan -1.876 Nan -22.14 154 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 12 51 27.526 11.805 Nan -1.909 Nan -22.54 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 12 52 27.555 11.810 Nan -1.861 Nan -21.97 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 12 54 27.506 11.796 Nan -1.919 Nan -22.64 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 12 55 27.537 11.809 Nan -1.892 Nan -22.34 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 12 57 27.539 11.804 Nan -1.937 Nan -22.86 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 12 58 27.524 11.801 Nan -1.938 Nan -22.87 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 13 00 27.519 11.808 Nan -1.883 Nan -22.24 153 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 13 01 27.503 11.800 Nan -1.928 Nan -22.75 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 13 03 27.526 11.805 Nan -1.930 Nan -22.78 153 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 13 04 27.524 11.805 Nan -1.902 Nan -22.45 153 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 13 06 27.519 11.800 Nan -1.911 Nan -22.55 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 13 07 27.513 11.804 Nan -1.883 Nan -22.23 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 13 09 27.508 11.793 Nan -1.942 Nan -22.90 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 13 10 27.508 11.801 Nan -1.926 Nan -22.73 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 13 12 27.524 11.800 Nan -1.925 Nan -22.71 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 13 13 27.482 11.790 Nan -1.949 Nan -22.98 154 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 13 15 27.495 11.794 Nan -1.933 Nan -22.80 155 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 13 16 27.498 11.789 Nan -1.957 Nan -23.07 155 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 13 17 27.739 11.792 Nan -1.950 Nan -23.00 155 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 13 18 27.770 11.797 Nan -1.914 Nan -22.58 155 6 0 102 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 13 20 27.726 11.792 Nan -1.942 Nan -22.90 153 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 13 20 27.767 11.793 Nan -1.887 Nan -22.25 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 13 23 27.734 11.786 Nan -1.947 Nan -22.95 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 13 23 27.736 11.788 Nan -1.926 Nan -22.71 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 13 25 27.741 11.785 Nan -1.952 Nan -23.01 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 13 26 27.723 11.787 Nan -1.947 Nan -22.95 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 13 28 27.759 11.794 Nan -1.885 Nan -22.23 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 13 29 27.744 11.789 Nan -1.950 Nan -22.99 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 13 31 27.757 11.796 Nan -1.909 Nan -22.52 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 13 32 27.746 11.796 Nan -1.907 Nan -22.50 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 13 34 27.741 11.788 Nan -1.906 Nan -22.46 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 13 35 27.759 11.790 Nan -1.912 Nan -22.55 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 13 37 27.715 11.785 Nan -1.964 Nan -23.15 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 13 38 27.752 11.795 Nan -1.923 Nan -22.68 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 13 40 27.728 11.784 Nan -1.945 Nan -22.92 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 13 41 27.734 11.786 Nan -1.950 Nan -22.99 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 13 43 27.762 11.794 Nan -1.888 Nan -22.27 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 13 44 27.741 11.792 Nan -1.926 Nan -22.72 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 13 46 27.767 11.795 Nan -1.899 Nan -22.39 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 13 47 27.744 11.793 Nan -1.912 Nan -22.55 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 13 49 27.746 11.792 Nan -1.928 Nan -22.74 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 13 50 27.752 11.792 Nan -1.907 Nan -22.49 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 13 52 27.713 11.784 Nan -1.947 Nan -22.94 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 13 53 27.746 11.791 Nan -1.900 Nan -22.41 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 13 55 27.734 11.787 Nan -1.923 Nan -22.66 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 13 56 27.739 11.793 Nan -1.890 Nan -22.29 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 13 58 27.752 11.788 Nan -1.906 Nan -22.46 153 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 13 59 27.728 11.785 Nan -1.945 Nan -22.92 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 14 01 27.754 11.792 Nan -1.897 Nan -22.37 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 14 02 27.736 11.797 Nan -1.895 Nan -22.36 153 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 14 04 27.749 11.794 Nan -1.843 Nan -21.74 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 14 05 27.757 11.793 Nan -1.900 Nan -22.41 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 14 07 27.731 11.789 Nan -1.923 Nan -22.67 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 14 08 27.752 11.792 Nan -1.868 Nan -22.02 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 14 10 27.744 11.788 Nan -1.940 Nan -22.87 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 14 10 27.728 11.787 Nan -1.918 Nan -22.60 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 14 13 27.770 11.795 Nan -1.914 Nan -22.58 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 14 13 27.731 11.792 Nan -1.892 Nan -22.31 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 14 15 27.772 11.800 Nan -1.850 Nan -21.83 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 14 16 27.762 11.792 Nan -1.919 Nan -22.63 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 14 18 27.746 11.792 Nan -1.928 Nan -22.73 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 14 19 27.767 11.796 Nan -1.864 Nan -21.99 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 14 21 27.741 11.784 Nan -1.963 Nan -23.13 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 14 22 27.752 11.793 Nan -1.900 Nan -22.41 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 14 24 27.765 11.789 Nan -1.931 Nan -22.77 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 14 25 27.723 11.786 Nan -1.912 Nan -22.54 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 14 27 27.780 11.801 Nan -1.838 Nan -21.69 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 14 28 27.739 11.787 Nan -1.918 Nan -22.60 152 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 14 30 27.759 11.794 Nan -1.900 Nan -22.41 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 14 31 27.765 11.793 Nan -1.918 Nan -22.62 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 14 33 27.736 11.788 Nan -1.928 Nan -22.73 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 14 34 27.772 11.796 Nan -1.859 Nan -21.93 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 14 36 27.736 11.783 Nan -1.988 Nan -23.43 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 14 37 27.746 11.789 Nan -1.923 Nan -22.67 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 14 39 27.746 11.787 Nan -1.952 Nan -23.01 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 14 40 27.739 11.791 Nan -1.918 Nan -22.61 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 14 42 27.757 11.790 Nan -1.904 Nan -22.45 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 14 43 27.741 11.788 Nan -1.930 Nan -22.75 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 14 45 27.762 11.794 Nan -1.904 Nan -22.45 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 14 46 27.752 11.791 Nan -1.909 Nan -22.51 153 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 14 48 27.752 11.792 Nan -1.866 Nan -22.00 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 14 49 27.759 11.789 Nan -1.935 Nan -22.81 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 14 51 27.749 11.792 Nan -1.880 Nan -22.16 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 14 52 27.744 11.792 Nan -1.883 Nan -22.21 152 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 14 54 27.723 11.786 Nan -1.906 Nan -22.46 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 14 55 27.744 11.786 Nan -1.921 Nan -22.64 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 14 57 27.744 11.787 Nan -1.912 Nan -22.54 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 14 58 27.736 11.791 Nan -1.890 Nan -22.28 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 15 00 27.759 11.785 Nan -1.935 Nan -22.80 153 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 15 01 27.746 11.789 Nan -1.906 Nan -22.47 153 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 15 03 27.759 11.789 Nan -1.912 Nan -22.55 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 15 03 27.741 11.793 Nan -1.892 Nan -22.31 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 15 06 27.762 11.796 Nan -1.902 Nan -22.44 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 15 06 27.759 11.788 Nan -1.919 Nan -22.63 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 15 09 27.757 11.796 Nan -1.892 Nan -22.31 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 15 09 27.754 11.791 Nan -1.883 Nan -22.20 152 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 15 11 27.752 11.795 Nan -1.893 Nan -22.33 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 15 12 27.741 11.791 Nan -1.897 Nan -22.37 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 15 14 27.754 11.792 Nan -1.897 Nan -22.37 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 15 15 27.744 11.794 Nan -1.873 Nan -22.09 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 15 17 27.759 11.789 Nan -1.912 Nan -22.55 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 15 18 27.749 11.791 Nan -1.911 Nan -22.53 153 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 15 20 27.757 11.793 Nan -1.900 Nan -22.41 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 15 21 27.741 11.788 Nan -1.919 Nan -22.63 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 15 23 27.746 11.794 Nan -1.890 Nan -22.29 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 15 24 27.757 11.788 Nan -1.937 Nan -22.83 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 15 26 27.757 11.798 Nan -1.880 Nan -22.18 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 15 27 27.759 11.791 Nan -1.883 Nan -22.20 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
