Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 15.000 9.000 18.000 27.555 11.820 Nan -1.881 Nan -22.240 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.550 49.860 
2019.000 4.000 16.000 15.000 9.000 19.000 27.573 11.818 Nan -1.873 Nan -22.130 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.600 49.850 
2019.000 4.000 16.000 15.000 9.000 21.000 27.539 11.813 Nan -1.956 Nan -23.100 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.400 49.910 
2019.000 4.000 16.000 15.000 9.000 22.000 27.583 11.821 Nan -1.895 Nan -22.400 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.130 50.000 
2019.000 4.000 16.000 15.000 9.000 24.000 27.545 11.808 Nan -1.930 Nan -22.790 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.340 50.170 
2019.000 4.000 16.000 15.000 9.000 25.000 27.552 11.818 Nan -1.926 Nan -22.770 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.810 50.250 
2019.000 4.000 16.000 15.000 9.000 27.000 27.565 11.822 Nan -1.900 Nan -22.470 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.970 50.320 
2019.000 4.000 16.000 15.000 9.000 28.000 27.545 11.813 Nan -1.952 Nan -23.060 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.660 50.310 
2019.000 4.000 16.000 15.000 9.000 30.000 27.581 11.825 Nan -1.895 Nan -22.410 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.920 50.390 
2019.000 4.000 16.000 15.000 9.000 31.000 27.570 11.816 Nan -1.899 Nan -22.430 153.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.500 50.490 
2019.000 4.000 16.000 15.000 9.000 33.000 27.545 11.817 Nan -1.933 Nan -22.840 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.720 50.680 
2019.000 4.000 16.000 15.000 9.000 34.000 27.583 11.825 Nan -1.880 Nan -22.230 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 50.760 
2019.000 4.000 16.000 15.000 9.000 36.000 27.555 11.811 Nan -1.966 Nan -23.220 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.670 51.070 
2019.000 4.000 16.000 15.000 9.000 37.000 27.539 11.817 Nan -1.909 Nan -22.560 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.350 51.280 
2019.000 4.000 16.000 15.000 9.000 39.000 27.550 11.809 Nan -1.937 Nan -22.870 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 51.570 
2019.000 4.000 16.000 15.000 9.000 40.000 27.539 11.813 Nan -1.937 Nan -22.880 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 51.650 
2019.000 4.000 16.000 15.000 9.000 42.000 27.576 11.823 Nan -1.861 Nan -22.000 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.610 51.900 
2019.000 4.000 16.000 15.000 9.000 43.000 27.532 11.806 Nan -1.964 Nan -23.190 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.660 52.080 
2019.000 4.000 16.000 15.000 9.000 45.000 27.560 11.822 Nan -1.875 Nan -22.160 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.770 52.350 
2019.000 4.000 16.000 15.000 9.000 46.000 27.555 11.814 Nan -1.900 Nan -22.450 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.820 52.450 
2019.000 4.000 16.000 15.000 9.000 48.000 27.560 11.821 Nan -1.912 Nan -22.610 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.500 52.570 
2019.000 4.000 16.000 15.000 9.000 49.000 27.573 11.820 Nan -1.878 Nan -22.200 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.140 52.600 
2019.000 4.000 16.000 15.000 9.000 51.000 27.542 11.817 Nan -1.921 Nan -22.700 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.350 52.860 
2019.000 4.000 16.000 15.000 9.000 52.000 27.563 11.818 Nan -1.881 Nan -22.240 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.920 53.100 
2019.000 4.000 16.000 15.000 9.000 54.000 27.534 11.809 Nan -1.961 Nan -23.150 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.020 53.600 
2019.000 4.000 16.000 15.000 9.000 55.000 27.547 11.813 Nan -1.921 Nan -22.690 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.550 53.880 
2019.000 4.000 16.000 15.000 9.000 57.000 27.565 11.815 Nan -1.916 Nan -22.640 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.600 54.200 
2019.000 4.000 16.000 15.000 9.000 58.000 27.532 11.812 Nan -1.957 Nan -23.120 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.130 54.250 
2019.000 4.000 16.000 15.000 10.000 0.000 27.565 11.818 Nan -1.899 Nan -22.440 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.190 54.400 
2019.000 4.000 16.000 15.000 10.000 0.000 27.534 11.813 Nan -1.921 Nan -22.690 154.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 54.400 
2019.000 4.000 16.000 15.000 10.000 3.000 27.555 11.821 Nan -1.873 Nan -22.140 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 54.820 
2019.000 4.000 16.000 15.000 10.000 3.000 27.568 11.814 Nan -1.890 Nan -22.330 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 54.820 
2019.000 4.000 16.000 15.000 10.000 6.000 27.545 11.816 Nan -1.902 Nan -22.470 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.710 55.320 
2019.000 4.000 16.000 15.000 10.000 6.000 27.563 11.820 Nan -1.850 Nan -21.870 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.710 55.320 
2019.000 4.000 16.000 15.000 10.000 8.000 27.534 11.813 Nan -1.930 Nan -22.800 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 55.450 
2019.000 4.000 16.000 15.000 10.000 9.000 27.563 11.818 Nan -1.881 Nan -22.240 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.970 55.380 
2019.000 4.000 16.000 15.000 10.000 11.000 27.539 11.813 Nan -1.907 Nan -22.530 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.170 55.250 
2019.000 4.000 16.000 15.000 10.000 12.000 27.547 11.820 Nan -1.883 Nan -22.260 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.490 55.110 
2019.000 4.000 16.000 15.000 10.000 14.000 27.589 11.821 Nan -1.880 Nan -22.220 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.130 54.840 
2019.000 4.000 16.000 15.000 10.000 15.000 27.539 11.813 Nan -1.919 Nan -22.670 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.130 54.860 
2019.000 4.000 16.000 15.000 10.000 17.000 27.563 11.825 Nan -1.862 Nan -22.020 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.130 54.890 
2019.000 4.000 16.000 15.000 10.000 18.000 27.578 11.819 Nan -1.909 Nan -22.560 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.340 54.780 
2019.000 4.000 16.000 15.000 10.000 20.000 27.558 11.817 Nan -1.933 Nan -22.850 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 54.550 
2019.000 4.000 16.000 15.000 10.000 21.000 27.573 11.820 Nan -1.883 Nan -22.260 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.880 54.680 
2019.000 4.000 16.000 15.000 10.000 23.000 27.542 11.812 Nan -1.957 Nan -23.120 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 54.950 
2019.000 4.000 16.000 15.000 10.000 24.000 27.565 11.821 Nan -1.904 Nan -22.500 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 54.860 
2019.000 4.000 16.000 15.000 10.000 26.000 27.565 11.817 Nan -1.876 Nan -22.170 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 54.690 
2019.000 4.000 16.000 15.000 10.000 27.000 27.539 11.810 Nan -1.947 Nan -22.990 153.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.450 54.910 
2019.000 4.000 16.000 15.000 10.000 29.000 27.560 11.819 Nan -1.890 Nan -22.340 154.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.340 55.350 
2019.000 4.000 16.000 15.000 10.000 30.000 27.534 11.806 Nan -1.942 Nan -22.920 154.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.500 55.490 
2019.000 4.000 16.000 15.000 10.000 32.000 27.576 11.820 Nan -1.911 Nan -22.580 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.810 55.760 
2019.000 4.000 16.000 15.000 10.000 33.000 27.570 11.818 Nan -1.862 Nan -22.010 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.550 55.780 
2019.000 4.000 16.000 15.000 10.000 35.000 27.534 11.816 Nan -1.897 Nan -22.410 153.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 55.810 
2019.000 4.000 16.000 15.000 10.000 36.000 27.570 11.826 Nan -1.873 Nan -22.150 153.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.130 55.830 
2019.000 4.000 16.000 15.000 10.000 38.000 27.539 11.813 Nan -1.928 Nan -22.780 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.340 55.870 
2019.000 4.000 16.000 15.000 10.000 39.000 27.545 11.815 Nan -1.938 Nan -22.900 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.550 56.110 
2019.000 4.000 16.000 15.000 10.000 41.000 27.516 11.797 Nan -1.914 Nan -22.580 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.970 56.600 
2019.000 4.000 16.000 15.000 10.000 42.000 27.506 11.798 Nan -1.971 Nan -23.260 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.440 56.740 
2019.000 4.000 16.000 15.000 10.000 44.000 27.539 11.809 Nan -1.856 Nan -21.910 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.390 57.030 
2019.000 4.000 16.000 15.000 10.000 45.000 27.519 11.797 Nan -1.969 Nan -23.230 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.860 57.070 
2019.000 4.000 16.000 15.000 10.000 47.000 27.529 11.807 Nan -1.887 Nan -22.270 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.810 57.140 
2019.000 4.000 16.000 15.000 10.000 48.000 27.560 11.814 Nan -1.876 Nan -22.170 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.920 57.210 
2019.000 4.000 16.000 15.000 10.000 50.000 27.506 11.804 Nan -1.921 Nan -22.680 154.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.130 57.360 
2019.000 4.000 16.000 15.000 10.000 51.000 27.539 11.808 Nan -1.868 Nan -22.050 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.920 57.470 
2019.000 4.000 16.000 15.000 10.000 53.000 27.506 11.796 Nan -1.947 Nan -22.970 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 57.690 
2019.000 4.000 16.000 15.000 10.000 54.000 27.524 11.810 Nan -1.890 Nan -22.320 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.660 57.900 
2019.000 4.000 16.000 15.000 10.000 56.000 27.529 11.805 Nan -1.930 Nan -22.780 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.970 58.310 
2019.000 4.000 16.000 15.000 10.000 56.000 27.495 11.798 Nan -1.954 Nan -23.050 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.970 58.310 
2019.000 4.000 16.000 15.000 10.000 59.000 27.539 11.808 Nan -1.881 Nan -22.220 154.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 58.310 
2019.000 4.000 16.000 15.000 10.000 59.000 27.508 11.801 Nan -1.938 Nan -22.880 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 58.310 
2019.000 4.000 16.000 15.000 11.000 1.000 27.529 11.808 Nan -1.881 Nan -22.220 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.980 58.310 
2019.000 4.000 16.000 15.000 11.000 2.000 27.537 11.802 Nan -1.895 Nan -22.370 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 58.310 
2019.000 4.000 16.000 15.000 11.000 4.000 27.508 11.802 Nan -1.916 Nan -22.610 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.180 58.880 
2019.000 4.000 16.000 15.000 11.000 5.000 27.537 11.803 Nan -1.887 Nan -22.270 154.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.390 59.170 
2019.000 4.000 16.000 15.000 11.000 7.000 27.508 11.798 Nan -1.914 Nan -22.580 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.330 59.330 
2019.000 4.000 16.000 15.000 11.000 8.000 27.534 11.806 Nan -1.862 Nan -21.990 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.800 59.410 
2019.000 4.000 16.000 15.000 11.000 10.000 27.534 11.800 Nan -1.921 Nan -22.670 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.490 59.600 
2019.000 4.000 16.000 15.000 11.000 11.000 27.508 11.800 Nan -1.942 Nan -22.910 153.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.330 59.700 
2019.000 4.000 16.000 15.000 11.000 13.000 27.539 11.808 Nan -1.883 Nan -22.240 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.220 59.740 
2019.000 4.000 16.000 15.000 11.000 14.000 27.508 11.799 Nan -1.976 Nan -23.320 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.170 59.760 
2019.000 4.000 16.000 15.000 11.000 16.000 27.545 11.812 Nan -1.849 Nan -21.840 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.810 60.160 
2019.000 4.000 16.000 15.000 11.000 17.000 27.529 11.800 Nan -1.918 Nan -22.630 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.130 60.360 
