Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 15.00 55.00 51.00 93.81 3.51 
2019.00 4.00 16.00 15.00 55.00 52.00 54.28 3.56 
2019.00 4.00 16.00 15.00 55.00 53.00 14.76 3.61 
2019.00 4.00 16.00 15.00 55.00 54.00 9.84 3.30 
2019.00 4.00 16.00 15.00 55.00 55.00 4.92 2.99 
2019.00 4.00 16.00 15.00 55.00 56.00 0.00 2.67 
2019.00 4.00 16.00 15.00 55.00 57.00 41.67 2.46 
2019.00 4.00 16.00 15.00 55.00 58.00 83.33 2.25 
2019.00 4.00 16.00 15.00 55.00 59.00 125.00 2.04 
2019.00 4.00 16.00 15.00 56.00 0.00 83.33 1.99 
2019.00 4.00 16.00 15.00 56.00 1.00 41.67 1.94 
2019.00 4.00 16.00 15.00 56.00 2.00 0.00 1.89 
2019.00 4.00 16.00 15.00 56.00 3.00 16.41 1.89 
2019.00 4.00 16.00 15.00 56.00 4.00 32.81 1.89 
2019.00 4.00 16.00 15.00 56.00 5.00 49.22 1.89 
2019.00 4.00 16.00 15.00 56.00 6.00 32.81 1.89 
2019.00 4.00 16.00 15.00 56.00 7.00 16.41 1.89 
2019.00 4.00 16.00 15.00 56.00 8.00 0.00 1.89 
2019.00 4.00 16.00 15.00 56.00 9.00 0.00 1.89 
2019.00 4.00 16.00 15.00 56.00 10.00 0.00 1.89 
2019.00 4.00 16.00 15.00 56.00 11.00 0.00 1.89 
2019.00 4.00 16.00 15.00 56.00 12.00 0.00 1.99 
2019.00 4.00 16.00 15.00 56.00 13.00 0.00 2.10 
2019.00 4.00 16.00 15.00 56.00 14.00 0.00 2.20 
2019.00 4.00 16.00 15.00 56.00 15.00 0.00 2.20 
2019.00 4.00 16.00 15.00 56.00 16.00 0.00 2.20 
2019.00 4.00 16.00 15.00 56.00 17.00 0.00 2.20 
2019.00 4.00 16.00 15.00 56.00 18.00 0.00 2.25 
2019.00 4.00 16.00 15.00 56.00 19.00 0.00 2.30 
2019.00 4.00 16.00 15.00 56.00 20.00 0.00 2.36 
2019.00 4.00 16.00 15.00 56.00 21.00 0.00 2.20 
2019.00 4.00 16.00 15.00 56.00 22.00 0.00 2.04 
2019.00 4.00 16.00 15.00 56.00 23.00 0.00 1.89 
2019.00 4.00 16.00 15.00 56.00 24.00 0.00 1.94 
2019.00 4.00 16.00 15.00 56.00 25.00 0.00 1.99 
2019.00 4.00 16.00 15.00 56.00 26.00 0.00 2.04 
2019.00 4.00 16.00 15.00 56.00 27.00 0.00 1.99 
2019.00 4.00 16.00 15.00 56.00 28.00 0.00 1.94 
2019.00 4.00 16.00 15.00 56.00 29.00 0.00 1.89 
2019.00 4.00 16.00 15.00 56.00 30.00 0.00 1.99 
2019.00 4.00 16.00 15.00 56.00 31.00 0.00 2.10 
2019.00 4.00 16.00 15.00 56.00 32.00 0.00 2.20 
2019.00 4.00 16.00 15.00 56.00 33.00 0.00 1.99 
2019.00 4.00 16.00 15.00 56.00 34.00 0.00 1.78 
2019.00 4.00 16.00 15.00 56.00 35.00 0.00 1.57 
2019.00 4.00 16.00 15.00 56.00 36.00 0.00 1.89 
2019.00 4.00 16.00 15.00 56.00 37.00 0.00 2.20 
2019.00 4.00 16.00 15.00 56.00 38.00 0.00 2.51 
2019.00 4.00 16.00 15.00 56.00 39.00 0.00 2.62 
2019.00 4.00 16.00 15.00 56.00 40.00 0.00 2.72 
2019.00 4.00 16.00 15.00 56.00 41.00 0.00 2.83 
2019.00 4.00 16.00 15.00 56.00 42.00 0.00 2.83 
2019.00 4.00 16.00 15.00 56.00 43.00 0.00 2.83 
2019.00 4.00 16.00 15.00 56.00 44.00 0.00 2.83 
2019.00 4.00 16.00 15.00 56.00 45.00 0.00 2.93 
2019.00 4.00 16.00 15.00 56.00 46.00 0.00 3.04 
2019.00 4.00 16.00 15.00 56.00 47.00 0.00 3.14 
2019.00 4.00 16.00 15.00 56.00 48.00 0.00 3.09 
2019.00 4.00 16.00 15.00 56.00 49.00 0.00 3.04 
2019.00 4.00 16.00 15.00 56.00 50.00 0.00 2.99 
2019.00 4.00 16.00 15.00 56.00 51.00 0.00 2.88 
2019.00 4.00 16.00 15.00 56.00 52.00 0.00 2.78 
2019.00 4.00 16.00 15.00 56.00 53.00 0.00 2.67 
2019.00 4.00 16.00 15.00 56.00 54.00 0.00 2.57 
2019.00 4.00 16.00 15.00 56.00 55.00 0.00 2.46 
2019.00 4.00 16.00 15.00 56.00 56.00 0.00 2.36 
2019.00 4.00 16.00 15.00 56.00 57.00 0.00 2.30 
2019.00 4.00 16.00 15.00 56.00 58.00 0.00 2.25 
2019.00 4.00 16.00 15.00 56.00 59.00 0.00 2.20 
2019.00 4.00 16.00 15.00 57.00 0.00 0.00 2.10 
2019.00 4.00 16.00 15.00 57.00 1.00 0.00 1.99 
2019.00 4.00 16.00 15.00 57.00 2.00 0.00 1.89 
2019.00 4.00 16.00 15.00 57.00 3.00 0.00 1.89 
2019.00 4.00 16.00 15.00 57.00 4.00 0.00 1.89 
2019.00 4.00 16.00 15.00 57.00 5.00 0.00 1.89 
2019.00 4.00 16.00 15.00 57.00 6.00 0.00 1.89 
2019.00 4.00 16.00 15.00 57.00 7.00 0.00 1.89 
2019.00 4.00 16.00 15.00 57.00 8.00 0.00 1.89 
2019.00 4.00 16.00 15.00 57.00 9.00 0.00 1.83 
2019.00 4.00 16.00 15.00 57.00 10.00 0.00 1.78 
2019.00 4.00 16.00 15.00 57.00 11.00 0.00 1.73 
2019.00 4.00 16.00 15.00 57.00 12.00 0.00 1.73 
2019.00 4.00 16.00 15.00 57.00 13.00 0.00 1.73 
2019.00 4.00 16.00 15.00 57.00 14.00 0.00 1.73 
2019.00 4.00 16.00 15.00 57.00 15.00 0.00 1.73 
2019.00 4.00 16.00 15.00 57.00 16.00 0.00 1.73 
2019.00 4.00 16.00 15.00 57.00 17.00 0.00 1.73 
2019.00 4.00 16.00 15.00 57.00 18.00 0.00 1.78 
2019.00 4.00 16.00 15.00 57.00 19.00 0.00 1.83 
2019.00 4.00 16.00 15.00 57.00 20.00 0.00 1.89 
2019.00 4.00 16.00 15.00 57.00 21.00 0.00 1.94 
2019.00 4.00 16.00 15.00 57.00 22.00 0.00 1.99 
2019.00 4.00 16.00 15.00 57.00 23.00 0.00 2.04 
2019.00 4.00 16.00 15.00 57.00 24.00 0.00 1.99 
2019.00 4.00 16.00 15.00 57.00 25.00 0.00 1.94 
2019.00 4.00 16.00 15.00 57.00 26.00 0.00 1.89 
2019.00 4.00 16.00 15.00 57.00 27.00 0.00 1.89 
2019.00 4.00 16.00 15.00 57.00 28.00 0.00 1.89 
2019.00 4.00 16.00 15.00 57.00 29.00 0.00 1.89 
2019.00 4.00 16.00 15.00 57.00 30.00 0.00 1.99 
2019.00 4.00 16.00 15.00 57.00 31.00 0.00 2.10 
2019.00 4.00 16.00 15.00 57.00 32.00 0.00 2.20 
2019.00 4.00 16.00 15.00 57.00 33.00 0.00 2.10 
2019.00 4.00 16.00 15.00 57.00 34.00 0.00 1.99 
2019.00 4.00 16.00 15.00 57.00 35.00 0.00 1.89 
2019.00 4.00 16.00 15.00 57.00 36.00 0.00 1.78 
2019.00 4.00 16.00 15.00 57.00 37.00 0.00 1.68 
2019.00 4.00 16.00 15.00 57.00 38.00 0.00 1.57 
2019.00 4.00 16.00 15.00 57.00 39.00 0.00 1.52 
2019.00 4.00 16.00 15.00 57.00 40.00 0.00 1.47 
2019.00 4.00 16.00 15.00 57.00 41.00 0.00 1.41 
2019.00 4.00 16.00 15.00 57.00 42.00 0.00 1.41 
2019.00 4.00 16.00 15.00 57.00 43.00 0.00 1.41 
2019.00 4.00 16.00 15.00 57.00 44.00 0.00 1.41 
2019.00 4.00 16.00 15.00 57.00 45.00 0.00 1.52 
2019.00 4.00 16.00 15.00 57.00 46.00 0.00 1.62 
2019.00 4.00 16.00 15.00 57.00 47.00 0.00 1.73 
2019.00 4.00 16.00 15.00 57.00 48.00 0.00 1.62 
2019.00 4.00 16.00 15.00 57.00 49.00 0.00 1.52 
2019.00 4.00 16.00 15.00 57.00 50.00 0.00 1.41 
2019.00 4.00 16.00 15.00 57.00 51.00 0.00 1.47 
2019.00 4.00 16.00 15.00 57.00 52.00 0.00 1.52 
2019.00 4.00 16.00 15.00 57.00 53.00 0.00 1.57 
2019.00 4.00 16.00 15.00 57.00 54.00 0.00 1.52 
2019.00 4.00 16.00 15.00 57.00 55.00 0.00 1.47 
2019.00 4.00 16.00 15.00 57.00 56.00 0.00 1.41 
2019.00 4.00 16.00 15.00 57.00 57.00 0.00 1.52 
2019.00 4.00 16.00 15.00 57.00 58.00 0.00 1.62 
2019.00 4.00 16.00 15.00 57.00 59.00 0.00 1.73 
2019.00 4.00 16.00 15.00 58.00 0.00 0.00 1.68 
2019.00 4.00 16.00 15.00 58.00 1.00 0.00 1.62 
2019.00 4.00 16.00 15.00 58.00 2.00 0.00 1.57 
2019.00 4.00 16.00 15.00 58.00 3.00 0.00 1.47 
2019.00 4.00 16.00 15.00 58.00 4.00 0.00 1.36 
2019.00 4.00 16.00 15.00 58.00 5.00 0.00 1.26 
2019.00 4.00 16.00 15.00 58.00 6.00 0.00 1.20 
2019.00 4.00 16.00 15.00 58.00 7.00 0.00 1.15 
2019.00 4.00 16.00 15.00 58.00 8.00 0.00 1.10 
2019.00 4.00 16.00 15.00 58.00 9.00 0.00 1.10 
2019.00 4.00 16.00 15.00 58.00 10.00 0.00 1.10 
2019.00 4.00 16.00 15.00 58.00 11.00 0.00 1.10 
2019.00 4.00 16.00 15.00 58.00 12.00 0.00 1.26 
2019.00 4.00 16.00 15.00 58.00 13.00 0.00 1.41 
2019.00 4.00 16.00 15.00 58.00 14.00 0.00 1.57 
2019.00 4.00 16.00 15.00 58.00 15.00 0.00 1.41 
2019.00 4.00 16.00 15.00 58.00 16.00 0.00 1.26 
2019.00 4.00 16.00 15.00 58.00 17.00 0.00 1.10 
2019.00 4.00 16.00 15.00 58.00 18.00 0.00 1.05 
2019.00 4.00 16.00 15.00 58.00 19.00 0.00 1.00 
2019.00 4.00 16.00 15.00 58.00 20.00 0.00 0.94 
2019.00 4.00 16.00 15.00 58.00 21.00 0.00 0.94 
2019.00 4.00 16.00 15.00 58.00 22.00 0.00 0.94 
2019.00 4.00 16.00 15.00 58.00 23.00 0.00 0.94 
2019.00 4.00 16.00 15.00 58.00 24.00 0.00 0.94 
2019.00 4.00 16.00 15.00 58.00 25.00 0.00 0.94 
2019.00 4.00 16.00 15.00 58.00 26.00 0.00 0.94 
2019.00 4.00 16.00 15.00 58.00 27.00 0.00 0.89 
2019.00 4.00 16.00 15.00 58.00 28.00 0.00 0.84 
2019.00 4.00 16.00 15.00 58.00 29.00 0.00 0.79 
2019.00 4.00 16.00 15.00 58.00 30.00 0.00 1.00 
2019.00 4.00 16.00 15.00 58.00 31.00 0.00 1.20 
2019.00 4.00 16.00 15.00 58.00 32.00 0.00 1.41 
2019.00 4.00 16.00 15.00 58.00 33.00 0.00 1.52 
2019.00 4.00 16.00 15.00 58.00 34.00 0.00 1.62 
2019.00 4.00 16.00 15.00 58.00 35.00 0.00 1.73 
2019.00 4.00 16.00 15.00 58.00 36.00 0.00 1.68 
2019.00 4.00 16.00 15.00 58.00 37.00 0.00 1.62 
2019.00 4.00 16.00 15.00 58.00 38.00 0.00 1.57 
2019.00 4.00 16.00 15.00 58.00 39.00 0.00 1.57 
2019.00 4.00 16.00 15.00 58.00 40.00 0.00 1.57 
2019.00 4.00 16.00 15.00 58.00 41.00 0.00 1.57 
2019.00 4.00 16.00 15.00 58.00 42.00 0.00 1.41 
2019.00 4.00 16.00 15.00 58.00 43.00 0.00 1.26 
2019.00 4.00 16.00 15.00 58.00 44.00 0.00 1.10 
2019.00 4.00 16.00 15.00 58.00 45.00 0.00 1.05 
2019.00 4.00 16.00 15.00 58.00 46.00 0.00 1.00 
2019.00 4.00 16.00 15.00 58.00 47.00 0.00 0.94 
2019.00 4.00 16.00 15.00 58.00 48.00 0.00 0.94 
2019.00 4.00 16.00 15.00 58.00 49.00 0.00 0.94 
2019.00 4.00 16.00 15.00 58.00 50.00 0.00 0.94 
2019.00 4.00 16.00 15.00 58.00 51.00 0.00 0.89 
2019.00 4.00 16.00 15.00 58.00 52.00 0.00 0.84 
2019.00 4.00 16.00 15.00 58.00 53.00 0.00 0.79 
2019.00 4.00 16.00 15.00 58.00 54.00 0.00 0.79 
2019.00 4.00 16.00 15.00 58.00 55.00 0.00 0.79 
2019.00 4.00 16.00 15.00 58.00 56.00 0.00 0.79 
2019.00 4.00 16.00 15.00 58.00 57.00 0.00 1.05 
2019.00 4.00 16.00 15.00 58.00 58.00 0.00 1.31 
2019.00 4.00 16.00 15.00 58.00 59.00 0.00 1.57 
2019.00 4.00 16.00 15.00 59.00 0.00 0.00 1.62 
2019.00 4.00 16.00 15.00 59.00 1.00 0.00 1.68 
2019.00 4.00 16.00 15.00 59.00 2.00 0.00 1.73 
2019.00 4.00 16.00 15.00 59.00 3.00 0.00 1.83 
2019.00 4.00 16.00 15.00 59.00 4.00 0.00 1.94 
2019.00 4.00 16.00 15.00 59.00 5.00 0.00 2.04 
2019.00 4.00 16.00 15.00 59.00 6.00 0.00 1.94 
2019.00 4.00 16.00 15.00 59.00 7.00 0.00 1.83 
2019.00 4.00 16.00 15.00 59.00 8.00 0.00 1.73 
2019.00 4.00 16.00 15.00 59.00 9.00 0.00 1.73 
2019.00 4.00 16.00 15.00 59.00 10.00 0.00 1.73 
2019.00 4.00 16.00 15.00 59.00 11.00 0.00 1.73 
2019.00 4.00 16.00 15.00 59.00 12.00 0.00 1.83 
2019.00 4.00 16.00 15.00 59.00 13.00 0.00 1.94 
2019.00 4.00 16.00 15.00 59.00 14.00 0.00 2.04 
2019.00 4.00 16.00 15.00 59.00 15.00 0.00 1.99 
2019.00 4.00 16.00 15.00 59.00 16.00 0.00 1.94 
2019.00 4.00 16.00 15.00 59.00 17.00 0.00 1.89 
2019.00 4.00 16.00 15.00 59.00 18.00 0.00 2.04 
2019.00 4.00 16.00 15.00 59.00 19.00 0.00 2.20 
2019.00 4.00 16.00 15.00 59.00 20.00 0.00 2.36 
2019.00 4.00 16.00 15.00 59.00 21.00 0.00 2.20 
2019.00 4.00 16.00 15.00 59.00 22.00 0.00 2.04 
2019.00 4.00 16.00 15.00 59.00 23.00 0.00 1.89 
2019.00 4.00 16.00 15.00 59.00 24.00 0.00 1.99 
2019.00 4.00 16.00 15.00 59.00 25.00 0.00 2.10 
2019.00 4.00 16.00 15.00 59.00 26.00 0.00 2.20 
2019.00 4.00 16.00 15.00 59.00 27.00 0.00 2.20 
2019.00 4.00 16.00 15.00 59.00 28.00 0.00 2.20 
2019.00 4.00 16.00 15.00 59.00 29.00 0.00 2.20 
2019.00 4.00 16.00 15.00 59.00 30.00 0.00 2.20 
2019.00 4.00 16.00 15.00 59.00 31.00 0.00 2.20 
2019.00 4.00 16.00 15.00 59.00 32.00 0.00 2.20 
2019.00 4.00 16.00 15.00 59.00 33.00 0.00 2.20 
2019.00 4.00 16.00 15.00 59.00 34.00 0.00 2.20 
2019.00 4.00 16.00 15.00 59.00 35.00 0.00 2.20 
2019.00 4.00 16.00 15.00 59.00 36.00 0.00 2.04 
2019.00 4.00 16.00 15.00 59.00 37.00 0.00 1.89 
2019.00 4.00 16.00 15.00 59.00 38.00 0.00 1.73 
2019.00 4.00 16.00 15.00 59.00 39.00 0.00 1.94 
2019.00 4.00 16.00 15.00 59.00 40.00 0.00 2.15 
2019.00 4.00 16.00 15.00 59.00 41.00 0.00 2.36 
2019.00 4.00 16.00 15.00 59.00 42.00 0.00 2.41 
2019.00 4.00 16.00 15.00 59.00 43.00 0.00 2.46 
2019.00 4.00 16.00 15.00 59.00 44.00 0.00 2.51 
2019.00 4.00 16.00 15.00 59.00 45.00 0.00 2.57 
2019.00 4.00 16.00 15.00 59.00 46.00 0.00 2.62 
2019.00 4.00 16.00 15.00 59.00 47.00 0.00 2.67 
2019.00 4.00 16.00 15.00 59.00 48.00 0.00 2.78 
2019.00 4.00 16.00 15.00 59.00 49.00 0.00 2.88 
2019.00 4.00 16.00 15.00 59.00 50.00 0.00 2.99 
2019.00 4.00 16.00 15.00 59.00 51.00 0.00 2.83 
2019.00 4.00 16.00 15.00 59.00 52.00 0.00 2.67 
2019.00 4.00 16.00 15.00 59.00 53.00 0.00 2.51 
2019.00 4.00 16.00 15.00 59.00 54.00 0.00 2.36 
2019.00 4.00 16.00 15.00 59.00 55.00 0.00 2.20 
2019.00 4.00 16.00 15.00 59.00 56.00 0.00 2.04 
2019.00 4.00 16.00 15.00 59.00 57.00 0.00 1.99 
2019.00 4.00 16.00 15.00 59.00 58.00 0.00 1.94 
2019.00 4.00 16.00 15.00 59.00 59.00 0.00 1.89 
2019.00 4.00 16.00 16.00 0.00 0.00 0.00 1.78 
2019.00 4.00 16.00 16.00 0.00 1.00 0.00 1.68 
2019.00 4.00 16.00 16.00 0.00 2.00 0.00 1.57 
2019.00 4.00 16.00 16.00 0.00 3.00 0.00 1.52 
2019.00 4.00 16.00 16.00 0.00 4.00 0.00 1.47 
2019.00 4.00 16.00 16.00 0.00 5.00 0.00 1.41 
2019.00 4.00 16.00 16.00 0.00 6.00 0.00 1.47 
2019.00 4.00 16.00 16.00 0.00 7.00 0.00 1.52 
2019.00 4.00 16.00 16.00 0.00 8.00 0.00 1.57 
2019.00 4.00 16.00 16.00 0.00 9.00 0.00 1.52 
2019.00 4.00 16.00 16.00 0.00 10.00 0.00 1.47 
2019.00 4.00 16.00 16.00 0.00 11.00 0.00 1.41 
2019.00 4.00 16.00 16.00 0.00 12.00 0.00 1.57 
2019.00 4.00 16.00 16.00 0.00 13.00 0.00 1.73 
2019.00 4.00 16.00 16.00 0.00 14.00 0.00 1.89 
2019.00 4.00 16.00 16.00 0.00 15.00 0.00 1.83 
2019.00 4.00 16.00 16.00 0.00 16.00 0.00 1.78 
2019.00 4.00 16.00 16.00 0.00 17.00 0.00 1.73 
2019.00 4.00 16.00 16.00 0.00 18.00 0.00 1.89 
2019.00 4.00 16.00 16.00 0.00 19.00 0.00 2.04 
2019.00 4.00 16.00 16.00 0.00 20.00 0.00 2.20 
2019.00 4.00 16.00 16.00 0.00 21.00 0.00 2.46 
2019.00 4.00 16.00 16.00 0.00 22.00 0.00 2.72 
2019.00 4.00 16.00 16.00 0.00 23.00 0.00 2.99 
2019.00 4.00 16.00 16.00 0.00 24.00 0.00 2.99 
2019.00 4.00 16.00 16.00 0.00 25.00 0.00 2.99 
2019.00 4.00 16.00 16.00 0.00 26.00 0.00 2.99 
2019.00 4.00 16.00 16.00 0.00 27.00 0.00 3.09 
2019.00 4.00 16.00 16.00 0.00 28.00 0.00 3.20 
2019.00 4.00 16.00 16.00 0.00 29.00 0.00 3.30 
2019.00 4.00 16.00 16.00 0.00 30.00 0.00 3.14 
2019.00 4.00 16.00 16.00 0.00 31.00 0.00 2.99 
2019.00 4.00 16.00 16.00 0.00 32.00 0.00 2.83 
2019.00 4.00 16.00 16.00 0.00 33.00 0.00 2.93 
2019.00 4.00 16.00 16.00 0.00 34.00 0.00 3.04 
2019.00 4.00 16.00 16.00 0.00 35.00 0.00 3.14 
2019.00 4.00 16.00 16.00 0.00 36.00 0.00 3.20 
2019.00 4.00 16.00 16.00 0.00 37.00 0.00 3.25 
2019.00 4.00 16.00 16.00 0.00 38.00 0.00 3.30 
2019.00 4.00 16.00 16.00 0.00 39.00 0.00 3.14 
2019.00 4.00 16.00 16.00 0.00 40.00 0.00 2.99 
2019.00 4.00 16.00 16.00 0.00 41.00 0.00 2.83 
2019.00 4.00 16.00 16.00 0.00 42.00 0.00 2.57 
2019.00 4.00 16.00 16.00 0.00 43.00 0.00 2.30 
2019.00 4.00 16.00 16.00 0.00 44.00 0.00 2.04 
2019.00 4.00 16.00 16.00 0.00 45.00 0.00 2.36 
2019.00 4.00 16.00 16.00 0.00 46.00 0.00 2.67 
2019.00 4.00 16.00 16.00 0.00 47.00 0.00 2.99 
2019.00 4.00 16.00 16.00 0.00 48.00 0.00 2.93 
2019.00 4.00 16.00 16.00 0.00 49.00 0.00 2.88 
2019.00 4.00 16.00 16.00 0.00 50.00 0.00 2.83 
2019.00 4.00 16.00 16.00 0.00 51.00 0.00 2.88 
2019.00 4.00 16.00 16.00 0.00 52.00 0.00 2.93 
2019.00 4.00 16.00 16.00 0.00 53.00 0.00 2.99 
2019.00 4.00 16.00 16.00 0.00 54.00 0.00 3.09 
2019.00 4.00 16.00 16.00 0.00 55.00 0.00 3.20 
2019.00 4.00 16.00 16.00 0.00 56.00 0.00 3.30 
2019.00 4.00 16.00 16.00 0.00 57.00 0.00 3.20 
2019.00 4.00 16.00 16.00 0.00 58.00 0.00 3.09 
2019.00 4.00 16.00 16.00 0.00 59.00 0.00 2.99 
2019.00 4.00 16.00 16.00 1.00 0.00 0.00 2.78 
2019.00 4.00 16.00 16.00 1.00 1.00 0.00 2.57 
2019.00 4.00 16.00 16.00 1.00 2.00 0.00 2.36 
2019.00 4.00 16.00 16.00 1.00 3.00 0.00 2.36 
2019.00 4.00 16.00 16.00 1.00 4.00 0.00 2.36 
2019.00 4.00 16.00 16.00 1.00 5.00 0.00 2.36 
2019.00 4.00 16.00 16.00 1.00 6.00 0.00 2.30 
2019.00 4.00 16.00 16.00 1.00 7.00 0.00 2.25 
2019.00 4.00 16.00 16.00 1.00 8.00 0.00 2.20 
2019.00 4.00 16.00 16.00 1.00 9.00 0.00 2.46 
2019.00 4.00 16.00 16.00 1.00 10.00 0.00 2.72 
2019.00 4.00 16.00 16.00 1.00 11.00 0.00 2.99 
2019.00 4.00 16.00 16.00 1.00 12.00 0.00 2.93 
2019.00 4.00 16.00 16.00 1.00 13.00 0.00 2.88 
2019.00 4.00 16.00 16.00 1.00 14.00 0.00 2.83 
2019.00 4.00 16.00 16.00 1.00 15.00 0.00 2.99 
2019.00 4.00 16.00 16.00 1.00 16.00 0.00 3.14 
2019.00 4.00 16.00 16.00 1.00 17.00 0.00 3.30 
2019.00 4.00 16.00 16.00 1.00 18.00 0.00 3.25 
2019.00 4.00 16.00 16.00 1.00 19.00 0.00 3.20 
2019.00 4.00 16.00 16.00 1.00 20.00 0.00 3.14 
2019.00 4.00 16.00 16.00 1.00 21.00 0.00 3.20 
2019.00 4.00 16.00 16.00 1.00 22.00 0.00 3.25 
2019.00 4.00 16.00 16.00 1.00 23.00 0.00 3.30 
2019.00 4.00 16.00 16.00 1.00 24.00 0.00 3.46 
2019.00 4.00 16.00 16.00 1.00 25.00 0.00 3.61 
2019.00 4.00 16.00 16.00 1.00 26.00 0.00 3.77 
2019.00 4.00 16.00 16.00 1.00 27.00 0.00 3.82 
2019.00 4.00 16.00 16.00 1.00 28.00 0.00 3.88 
2019.00 4.00 16.00 16.00 1.00 29.00 0.00 3.93 
2019.00 4.00 16.00 16.00 1.00 30.00 0.00 3.67 
2019.00 4.00 16.00 16.00 1.00 31.00 0.00 3.40 
2019.00 4.00 16.00 16.00 1.00 32.00 0.00 3.14 
2019.00 4.00 16.00 16.00 1.00 33.00 0.00 3.14 
2019.00 4.00 16.00 16.00 1.00 34.00 0.00 3.14 
2019.00 4.00 16.00 16.00 1.00 35.00 0.00 3.14 
2019.00 4.00 16.00 16.00 1.00 36.00 0.00 3.30 
2019.00 4.00 16.00 16.00 1.00 37.00 0.00 3.46 
2019.00 4.00 16.00 16.00 1.00 38.00 0.00 3.61 
2019.00 4.00 16.00 16.00 1.00 39.00 0.00 3.72 
2019.00 4.00 16.00 16.00 1.00 40.00 0.00 3.82 
2019.00 4.00 16.00 16.00 1.00 41.00 0.00 3.93 
2019.00 4.00 16.00 16.00 1.00 42.00 0.00 4.09 
2019.00 4.00 16.00 16.00 1.00 43.00 0.00 4.24 
2019.00 4.00 16.00 16.00 1.00 44.00 0.00 4.40 
2019.00 4.00 16.00 16.00 1.00 45.00 0.00 4.24 
2019.00 4.00 16.00 16.00 1.00 46.00 0.00 4.09 
2019.00 4.00 16.00 16.00 1.00 47.00 0.00 3.93 
2019.00 4.00 16.00 16.00 1.00 48.00 0.00 3.82 
2019.00 4.00 16.00 16.00 1.00 49.00 0.00 3.72 
2019.00 4.00 16.00 16.00 1.00 50.00 0.00 3.61 
2019.00 4.00 16.00 16.00 1.00 51.00 0.00 3.51 
2019.00 4.00 16.00 16.00 1.00 52.00 0.00 3.40 
2019.00 4.00 16.00 16.00 1.00 53.00 0.00 3.30 
2019.00 4.00 16.00 16.00 1.00 54.00 0.00 3.14 
2019.00 4.00 16.00 16.00 1.00 55.00 0.00 2.99 
2019.00 4.00 16.00 16.00 1.00 56.00 0.00 2.83 
2019.00 4.00 16.00 16.00 1.00 57.00 0.00 2.83 
2019.00 4.00 16.00 16.00 1.00 58.00 0.00 2.83 
2019.00 4.00 16.00 16.00 1.00 59.00 0.00 2.83 
2019.00 4.00 16.00 16.00 2.00 0.00 0.00 2.93 
2019.00 4.00 16.00 16.00 2.00 1.00 0.00 3.04 
2019.00 4.00 16.00 16.00 2.00 2.00 0.00 3.14 
2019.00 4.00 16.00 16.00 2.00 3.00 0.00 3.51 
2019.00 4.00 16.00 16.00 2.00 4.00 0.00 3.88 
2019.00 4.00 16.00 16.00 2.00 5.00 0.00 4.24 
2019.00 4.00 16.00 16.00 2.00 6.00 0.00 4.61 
2019.00 4.00 16.00 16.00 2.00 7.00 0.00 4.98 
2019.00 4.00 16.00 16.00 2.00 8.00 0.00 5.34 
2019.00 4.00 16.00 16.00 2.00 9.00 0.00 5.19 
2019.00 4.00 16.00 16.00 2.00 10.00 0.00 5.03 
2019.00 4.00 16.00 16.00 2.00 11.00 0.00 4.87 
2019.00 4.00 16.00 16.00 2.00 12.00 0.00 4.61 
2019.00 4.00 16.00 16.00 2.00 13.00 0.00 4.35 
2019.00 4.00 16.00 16.00 2.00 14.00 0.00 4.09 
2019.00 4.00 16.00 16.00 2.00 15.00 0.00 3.88 
2019.00 4.00 16.00 16.00 2.00 16.00 0.00 3.67 
2019.00 4.00 16.00 16.00 2.00 17.00 0.00 3.46 
2019.00 4.00 16.00 16.00 2.00 18.00 0.00 3.30 
2019.00 4.00 16.00 16.00 2.00 19.00 0.00 3.14 
2019.00 4.00 16.00 16.00 2.00 20.00 0.00 2.99 
2019.00 4.00 16.00 16.00 2.00 21.00 0.00 2.93 
2019.00 4.00 16.00 16.00 2.00 22.00 0.00 2.88 
2019.00 4.00 16.00 16.00 2.00 23.00 0.00 2.83 
2019.00 4.00 16.00 16.00 2.00 24.00 0.00 2.93 
2019.00 4.00 16.00 16.00 2.00 25.00 0.00 3.04 
2019.00 4.00 16.00 16.00 2.00 26.00 0.00 3.14 
2019.00 4.00 16.00 16.00 2.00 27.00 0.00 2.93 
2019.00 4.00 16.00 16.00 2.00 28.00 0.00 2.72 
2019.00 4.00 16.00 16.00 2.00 29.00 0.00 2.51 
2019.00 4.00 16.00 16.00 2.00 30.00 0.00 2.62 
2019.00 4.00 16.00 16.00 2.00 31.00 0.00 2.72 
2019.00 4.00 16.00 16.00 2.00 32.00 0.00 2.83 
2019.00 4.00 16.00 16.00 2.00 33.00 0.00 2.93 
2019.00 4.00 16.00 16.00 2.00 34.00 0.00 3.04 
2019.00 4.00 16.00 16.00 2.00 35.00 0.00 3.14 
2019.00 4.00 16.00 16.00 2.00 36.00 0.00 3.14 
2019.00 4.00 16.00 16.00 2.00 37.00 0.00 3.14 
2019.00 4.00 16.00 16.00 2.00 38.00 0.00 3.14 
2019.00 4.00 16.00 16.00 2.00 39.00 0.00 3.09 
2019.00 4.00 16.00 16.00 2.00 40.00 0.00 3.04 
2019.00 4.00 16.00 16.00 2.00 41.00 0.00 2.99 
