Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 19 38 26 31.552 11.466 Nan -3.328 Nan -38.16 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 38 28 31.575 11.467 Nan -3.399 Nan -38.97 220 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 38 29 31.565 11.458 Nan -3.421 Nan -39.20 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 38 31 31.565 11.460 Nan -3.447 Nan -39.50 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 38 32 31.547 11.463 Nan -3.376 Nan -38.70 221 6 0 167 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 38 34 31.588 11.467 Nan -3.361 Nan -38.54 219 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 38 35 31.573 11.467 Nan -3.368 Nan -38.61 219 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 38 37 31.568 11.468 Nan -3.392 Nan -38.90 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 38 37 31.565 11.468 Nan -3.404 Nan -39.03 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 38 39 31.563 11.472 Nan -3.368 Nan -38.63 220 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 38 40 31.568 11.470 Nan -3.383 Nan -38.80 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 38 42 31.591 11.468 Nan -3.405 Nan -39.05 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 38 43 31.550 11.457 Nan -3.340 Nan -38.27 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 38 45 31.544 11.462 Nan -3.355 Nan -38.46 220 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 38 46 31.560 11.469 Nan -3.342 Nan -38.32 220 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 38 48 31.573 11.470 Nan -3.357 Nan -38.51 219 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 38 49 31.586 11.469 Nan -3.378 Nan -38.74 219 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 38 51 31.583 11.470 Nan -3.388 Nan -38.86 219 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 38 52 31.586 11.473 Nan -3.381 Nan -38.79 219 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 38 54 31.563 11.471 Nan -3.355 Nan -38.49 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 38 55 31.575 11.466 Nan -3.424 Nan -39.27 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 38 57 31.570 11.463 Nan -3.399 Nan -38.96 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 38 57 31.555 11.462 Nan -3.369 Nan -38.62 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 38 59 31.575 11.467 Nan -3.393 Nan -38.91 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 39 00 31.573 11.461 Nan -3.385 Nan -38.79 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 39 02 31.550 11.466 Nan -3.368 Nan -38.61 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 39 03 31.555 11.462 Nan -3.409 Nan -39.07 220 6 0 167 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 39 05 31.575 11.468 Nan -3.355 Nan -38.48 218 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 39 06 31.583 11.471 Nan -3.345 Nan -38.37 218 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 39 08 31.573 11.464 Nan -3.373 Nan -38.66 219 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 39 09 31.565 11.463 Nan -3.371 Nan -38.64 219 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 39 11 31.531 11.462 Nan -3.368 Nan -38.60 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 39 12 31.544 11.471 Nan -3.333 Nan -38.23 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 39 14 31.529 11.461 Nan -3.392 Nan -38.87 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 39 15 31.542 11.459 Nan -3.373 Nan -38.65 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 39 17 31.550 11.459 Nan -3.397 Nan -38.92 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 39 17 31.578 11.463 Nan -3.399 Nan -38.96 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 39 19 31.609 11.481 Nan -3.259 Nan -37.41 220 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 39 20 31.713 11.519 Nan -3.053 Nan -35.17 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 39 22 31.871 11.568 Nan -2.779 Nan -32.15 220 6 0 168 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 39 23 31.948 11.587 Nan -2.715 Nan -31.46 220 6 0 168 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 39 25 32.238 11.667 Nan -2.168 Nan -25.29 217 6 0 170 0 -41.42 1 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 39 26 32.298 11.686 Nan -2.035 Nan -23.78 217 6 0 170 0 -41.42 1 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 39 28 32.704 11.799 Nan -1.381 Nan -16.29 212 6 0 170 0 -41.42 2 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 39 29 32.564 11.755 Nan -1.624 Nan -19.09 212 6 0 170 0 -41.42 2 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 39 30 32.344 11.802 Nan -1.355 Nan -15.99 212 6 0 169 0 -41.42 2 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 39 31 32.326 11.783 Nan -1.516 Nan -17.86 212 6 0 168 0 -41.42 2 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 39 33 34.353 12.019 Nan -0.149 Nan -1.78 209 6 0 1 150 -41.42 2 0 2.00 2.00 8.00 2 0 89 0 0 0 0 0 89 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 39 34 34.377 12.027 Nan -0.147 Nan -1.77 0 6 0 1 150 -41.42 2 0 2.00 2.00 8.00 2 0 89 0 0 0 0 0 89 0.00 0.00 0.00 0.00 0.00 0.00 1 
2019 04 16 19 39 35 32.570 12.035 Nan -0.145 Nan -1.75 0 6 0 0 136 -41.42 2 0 2.00 2.00 8.00 2 0 94 0 0 3 0 0 94 0.00 0.00 0.00 0.00 -1.77 150.00 1 
2019 04 16 19 39 36 30.944 12.040 Nan -0.147 Nan -1.77 0 6 0 0 124 -41.42 2 0 2.00 2.00 8.00 2 0 99 0 0 3 1 1 99 0.00 0.00 0.00 0.00 0.02 -14.00 1 
2019 04 16 19 39 37 29.468 12.045 Nan -0.147 Nan -1.77 0 6 0 0 113 -41.42 2 0 2.00 2.00 8.00 2 0 104 0 0 3 1 1 104 0.00 0.00 0.00 0.00 -0.02 -12.00 1 
2019 04 16 19 39 38 28.130 12.050 Nan -0.145 Nan -1.75 0 6 0 0 106 -41.42 2 0 2.00 2.00 8.00 2 0 109 0 0 3 1 1 109 0.00 0.00 0.00 0.00 -0.00 -11.00 1 
2019 04 16 19 39 39 26.905 12.053 Nan -0.147 Nan -1.77 0 6 0 0 94 -41.42 2 0 2.00 2.00 8.00 2 0 114 0 0 3 0 0 114 0.00 0.00 0.00 0.00 0.02 -7.00 1 
2019 04 16 19 39 40 25.784 12.057 Nan -0.145 Nan -1.75 0 6 0 0 87 -41.42 2 0 2.00 2.00 8.00 2 0 119 0 0 3 1 1 119 0.00 0.00 0.00 0.00 -0.02 -12.00 1 
2019 04 16 19 39 41 24.751 12.060 Nan -0.145 Nan -1.75 0 6 0 0 80 -41.42 2 0 2.00 2.00 8.00 2 0 124 0 0 3 0 0 124 0.00 0.00 0.00 0.00 0.02 -7.00 1 
2019 04 16 19 39 42 23.798 12.062 Nan -0.143 Nan -1.73 0 6 0 0 71 -41.42 2 0 2.00 2.00 8.00 2 0 129 0 0 3 0 0 129 0.00 0.00 0.00 0.00 -0.00 -7.00 1 
2019 04 16 19 39 43 22.918 12.065 Nan -0.143 Nan -1.73 0 6 0 0 64 -41.42 2 0 2.00 2.00 8.00 2 0 134 0 0 3 0 0 134 0.00 0.00 0.00 0.00 0.02 -9.00 1 
2019 04 16 19 39 44 22.098 12.068 Nan -0.143 Nan -1.73 0 6 0 0 60 -41.42 2 0 2.00 2.00 8.00 2 0 139 0 0 3 0 0 139 0.00 0.00 0.00 0.00 -0.00 -7.00 1 
2019 04 16 19 39 45 21.336 12.070 Nan -0.143 Nan -1.73 0 6 0 0 53 -41.42 2 0 2.00 2.00 8.00 2 0 144 0 0 3 1 3 144 0.00 0.00 0.00 0.00 -0.00 -4.00 1 
2019 04 16 19 39 46 20.624 12.072 Nan -0.143 Nan -1.73 0 6 0 0 48 -41.42 2 0 2.00 2.00 8.00 2 0 149 0 0 3 1 3 149 0.00 0.00 0.00 0.00 -0.00 -7.00 1 
2019 04 16 19 39 47 19.959 12.074 Nan -0.145 Nan -1.75 0 6 0 0 43 -41.42 2 0 2.00 2.00 8.00 2 0 154 0 0 3 1 3 154 0.00 0.00 0.00 0.00 -0.00 -5.00 1 
2019 04 16 19 39 48 19.335 12.076 Nan -0.145 Nan -1.75 0 6 0 0 39 -41.42 2 0 2.00 2.00 8.00 2 0 159 0 0 3 1 3 159 0.00 0.00 0.00 0.00 -0.02 -5.00 1 
2019 04 16 19 39 49 18.747 12.078 Nan -0.143 Nan -1.73 0 6 0 0 34 -41.42 2 0 2.00 2.00 8.00 2 0 164 0 0 3 1 3 164 0.00 0.00 0.00 0.00 -0.00 -4.00 1 
2019 04 16 19 39 50 18.196 12.079 Nan -0.143 Nan -1.73 0 6 0 0 16 -41.42 2 0 2.00 2.00 8.00 2 0 169 0 0 3 0 0 169 0.00 0.00 0.00 0.00 0.02 -5.00 1 
2019 04 16 19 39 50 17.676 12.081 Nan -0.143 Nan -1.73 0 6 0 0 0 -41.42 2 0 2.00 2.00 8.00 2 0 174 0 0 3 1 1 174 0.00 0.00 0.00 0.00 -0.00 -18.00 1 
2019 04 16 19 40 54 12.899 12.123 Nan -0.147 Nan -1.78 0 6 0 0 0 -41.42 2 0 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 2 
2019 04 16 19 40 56 12.847 12.109 Nan -0.095 Nan -1.15 0 6 0 16 0 0.00 2 1 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 3 
2019 04 16 19 40 56 12.850 12.109 Nan -0.097 Nan -1.17 0 6 0 49 0 0.00 2 1 2.00 2.00 8.00 2 0 232 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 40 57 13.267 12.109 Nan -0.098 Nan -1.19 0 6 0 45 0 0.00 2 1 2.00 2.00 8.00 2 0 224 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 40 58 13.722 12.109 Nan -0.098 Nan -1.19 0 6 0 44 0 0.00 2 1 2.00 2.00 8.00 2 0 216 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 40 59 14.243 12.108 Nan -0.100 Nan -1.21 0 6 0 44 0 0.00 2 1 2.00 2.00 8.00 2 0 208 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 41 00 14.797 12.108 Nan -0.102 Nan -1.23 0 6 0 23 0 0.00 2 1 2.00 2.00 8.00 2 0 200 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 41 01 15.392 12.108 Nan -0.102 Nan -1.23 0 6 0 24 0 0.00 2 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 41 02 16.039 12.108 Nan -0.102 Nan -1.23 0 6 0 0 0 0.00 2 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 41 03 16.039 12.108 Nan -0.102 Nan -1.23 0 0 0 6 0 0.00 2 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 41 04 16.039 12.108 Nan -0.102 Nan -1.23 0 0 0 8 0 0.00 2 1 2.00 2.00 8.00 2 0 184 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 41 04 16.738 12.108 Nan -0.105 Nan -1.28 0 0 0 36 0 0.00 2 1 2.00 2.00 8.00 2 0 176 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 41 05 17.502 12.107 Nan -0.105 Nan -1.28 0 0 0 14 0 0.00 2 1 2.00 2.00 8.00 2 0 168 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 41 06 18.333 12.107 Nan -0.109 Nan -1.32 0 0 0 32 0 0.00 2 1 2.00 2.00 8.00 2 0 160 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 41 07 19.252 12.107 Nan -0.109 Nan -1.32 0 0 0 48 0 0.00 2 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 41 08 20.265 12.107 Nan -0.112 Nan -1.36 0 0 0 48 0 0.00 2 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 41 09 21.388 12.106 Nan -0.116 Nan -1.40 0 0 0 44 0 0.00 2 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 41 11 21.391 12.106 Nan -0.114 Nan -1.38 0 0 0 45 0 0.00 2 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 41 12 21.391 12.106 Nan -0.116 Nan -1.40 0 0 0 45 0 0.00 2 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 41 13 22.646 12.106 Nan -0.119 Nan -1.44 0 0 0 46 0 0.00 2 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 41 14 24.057 12.106 Nan -0.121 Nan -1.46 0 0 0 43 0 0.00 2 1 2.00 2.00 8.00 2 0 120 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 41 15 25.660 12.104 Nan -0.126 Nan -1.53 0 0 0 44 0 0.00 2 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 41 15 27.488 12.104 Nan -0.133 Nan -1.61 0 0 0 44 0 0.00 2 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 41 16 29.595 12.103 Nan -0.136 Nan -1.65 0 0 0 41 0 0.00 2 1 2.00 2.00 8.00 2 0 100 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 41 17 30.776 12.103 Nan -0.140 Nan -1.69 0 0 0 44 0 0.00 2 1 2.00 2.00 8.00 2 0 100 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 41 19 30.778 12.103 Nan -0.140 Nan -1.69 0 1 0 44 0 0.00 2 1 2.00 2.00 8.00 2 0 100 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 41 20 30.776 12.103 Nan -0.140 Nan -1.69 0 1 0 47 0 0.00 2 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 41 21 31.402 12.102 Nan -0.142 Nan -1.71 0 1 0 44 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 41 22 31.726 12.102 Nan -0.143 Nan -1.73 0 1 0 45 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 41 23 31.726 12.102 Nan -0.142 Nan -1.71 0 1 0 45 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 41 25 31.726 12.102 Nan -0.143 Nan -1.73 10 2 0 45 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 41 26 31.726 12.102 Nan -0.143 Nan -1.73 10 2 0 44 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 41 29 31.726 12.102 Nan -0.142 Nan -1.71 20 3 0 41 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 41 29 31.726 12.103 Nan -0.142 Nan -1.71 20 3 0 42 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 41 32 31.726 12.103 Nan -0.142 Nan -1.71 30 2 0 46 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 41 33 31.726 12.103 Nan -0.142 Nan -1.71 30 2 0 42 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 41 35 31.726 12.103 Nan -0.142 Nan -1.71 40 2 0 45 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 41 36 31.728 12.103 Nan -0.143 Nan -1.73 40 2 0 46 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 41 38 31.519 12.085 Nan -0.249 Nan -3.00 50 1 0 86 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 41 39 31.713 12.097 Nan -0.142 Nan -1.71 50 1 0 132 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 41 42 31.720 12.100 Nan -0.143 Nan -1.73 60 0 0 174 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 41 42 31.720 12.101 Nan -0.142 Nan -1.71 60 0 0 124 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 41 45 31.723 12.101 Nan -0.142 Nan -1.71 70 0 0 128 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 41 46 31.723 12.101 Nan -0.142 Nan -1.71 70 0 0 244 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 41 48 31.723 12.102 Nan -0.142 Nan -1.71 80 0 0 81 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 41 49 31.726 12.102 Nan -0.142 Nan -1.71 80 0 0 267 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 41 51 31.726 12.103 Nan -0.143 Nan -1.73 90 0 0 143 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 41 52 31.726 12.103 Nan -0.145 Nan -1.76 90 0 0 52 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 41 55 30.623 12.025 Nan -0.746 Nan -8.97 100 1 0 25 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 41 56 30.139 11.944 Nan -1.196 Nan -14.29 100 1 0 25 0 0.00 2 1 2.00 2.00 8.00 2 0 94 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 41 57 30.996 11.923 Nan -1.317 Nan -15.70 100 1 0 61 0 0.00 2 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 41 58 31.604 11.903 Nan -1.415 Nan -16.85 100 1 0 70 0 0.00 2 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 41 59 31.583 11.893 Nan -1.457 Nan -17.33 100 1 0 72 0 0.00 2 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 42 01 31.475 11.870 Nan -1.469 Nan -17.44 110 6 0 72 0 0.00 2 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 42 02 31.482 11.863 Nan -1.564 Nan -18.55 110 6 0 79 0 0.00 2 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
