Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 19.000 35.000 19.000 31.511 11.465 Nan -3.400 Nan -38.980 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.750 74.230 
2019.000 4.000 16.000 19.000 35.000 20.000 31.542 11.449 Nan -3.564 Nan -40.810 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.810 74.470 
2019.000 4.000 16.000 19.000 35.000 22.000 31.519 11.465 Nan -3.445 Nan -39.500 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.020 74.910 
2019.000 4.000 16.000 19.000 35.000 22.000 31.581 11.464 Nan -3.438 Nan -39.420 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.020 74.910 
2019.000 4.000 16.000 19.000 35.000 24.000 31.544 11.474 Nan -3.331 Nan -38.220 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 75.280 
2019.000 4.000 16.000 19.000 35.000 25.000 31.596 11.479 Nan -3.383 Nan -38.830 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.280 75.380 
2019.000 4.000 16.000 19.000 35.000 27.000 31.583 11.471 Nan -3.438 Nan -39.440 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 75.570 
2019.000 4.000 16.000 19.000 35.000 28.000 31.544 11.456 Nan -3.404 Nan -38.990 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.270 75.860 
2019.000 4.000 16.000 19.000 35.000 30.000 31.539 11.471 Nan -3.435 Nan -39.400 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 76.430 
2019.000 4.000 16.000 19.000 35.000 31.000 31.539 11.449 Nan -3.475 Nan -39.780 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.430 76.590 
2019.000 4.000 16.000 19.000 35.000 33.000 31.508 11.453 Nan -3.424 Nan -39.220 222.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 76.920 
2019.000 4.000 16.000 19.000 35.000 34.000 31.539 11.471 Nan -3.412 Nan -39.140 222.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.280 77.120 
2019.000 4.000 16.000 19.000 35.000 36.000 31.555 11.458 Nan -3.523 Nan -40.370 222.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 77.520 
2019.000 4.000 16.000 19.000 35.000 37.000 31.493 11.462 Nan -3.404 Nan -39.010 222.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 77.760 
2019.000 4.000 16.000 19.000 35.000 39.000 31.560 11.458 Nan -3.497 Nan -40.070 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.110 78.230 
2019.000 4.000 16.000 19.000 35.000 40.000 31.500 11.450 Nan -3.443 Nan -39.430 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.640 78.300 
2019.000 4.000 16.000 19.000 35.000 42.000 31.524 11.454 Nan -3.518 Nan -40.290 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 78.430 
2019.000 4.000 16.000 19.000 35.000 42.000 31.537 11.454 Nan -3.504 Nan -40.130 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 78.430 
2019.000 4.000 16.000 19.000 35.000 44.000 31.513 11.449 Nan -3.456 Nan -39.560 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 78.920 
2019.000 4.000 16.000 19.000 35.000 45.000 31.521 11.464 Nan -3.374 Nan -38.680 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 79.160 
2019.000 4.000 16.000 19.000 35.000 47.000 31.550 11.462 Nan -3.483 Nan -39.920 221.000 6.000 0.000 167.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.280 79.370 
2019.000 4.000 16.000 19.000 35.000 48.000 31.534 11.447 Nan -3.485 Nan -39.890 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 79.470 
2019.000 4.000 16.000 19.000 35.000 50.000 31.508 11.462 Nan -3.440 Nan -39.430 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.800 79.540 
2019.000 4.000 16.000 19.000 35.000 51.000 31.524 11.458 Nan -3.512 Nan -40.250 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 79.580 
2019.000 4.000 16.000 19.000 35.000 53.000 31.506 11.445 Nan -3.456 Nan -39.550 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.070 79.930 
2019.000 4.000 16.000 19.000 35.000 54.000 31.570 11.466 Nan -3.485 Nan -39.960 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 80.110 
2019.000 4.000 16.000 19.000 35.000 56.000 31.550 11.467 Nan -3.500 Nan -40.140 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.280 80.400 
2019.000 4.000 16.000 19.000 35.000 57.000 31.495 11.456 Nan -3.404 Nan -38.990 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 80.540 
2019.000 4.000 16.000 19.000 35.000 59.000 31.555 11.458 Nan -3.506 Nan -40.170 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 80.610 
2019.000 4.000 16.000 19.000 36.000 0.000 31.475 11.445 Nan -3.452 Nan -39.510 221.000 6.000 0.000 167.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 80.650 
2019.000 4.000 16.000 19.000 36.000 2.000 31.526 11.469 Nan -3.431 Nan -39.350 219.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 81.160 
2019.000 4.000 16.000 19.000 36.000 2.000 31.581 11.459 Nan -3.411 Nan -39.080 219.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 81.160 
2019.000 4.000 16.000 19.000 36.000 4.000 31.604 11.470 Nan -3.454 Nan -39.620 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.490 81.410 
2019.000 4.000 16.000 19.000 36.000 5.000 31.563 11.482 Nan -3.317 Nan -38.090 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.280 81.410 
2019.000 4.000 16.000 19.000 36.000 7.000 31.581 11.484 Nan -3.317 Nan -38.100 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.860 81.520 
2019.000 4.000 16.000 19.000 36.000 8.000 31.570 11.459 Nan -3.397 Nan -38.930 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.660 81.630 
2019.000 4.000 16.000 19.000 36.000 10.000 31.594 11.473 Nan -3.449 Nan -39.570 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 81.890 
2019.000 4.000 16.000 19.000 36.000 11.000 31.513 11.460 Nan -3.355 Nan -38.450 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 82.040 
2019.000 4.000 16.000 19.000 36.000 13.000 31.565 11.453 Nan -3.487 Nan -39.930 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.020 82.190 
2019.000 4.000 16.000 19.000 36.000 14.000 31.583 11.478 Nan -3.414 Nan -39.190 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.130 82.190 
2019.000 4.000 16.000 19.000 36.000 16.000 31.560 11.473 Nan -3.430 Nan -39.350 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 82.340 
2019.000 4.000 16.000 19.000 36.000 17.000 31.557 11.454 Nan -3.450 Nan -39.520 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 82.490 
2019.000 4.000 16.000 19.000 36.000 19.000 31.526 11.461 Nan -3.359 Nan -38.500 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 82.680 
2019.000 4.000 16.000 19.000 36.000 20.000 31.560 11.454 Nan -3.511 Nan -40.210 221.000 6.000 0.000 167.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 82.720 
2019.000 4.000 16.000 19.000 36.000 22.000 31.555 11.453 Nan -3.428 Nan -39.260 219.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.960 82.870 
2019.000 4.000 16.000 19.000 36.000 22.000 31.586 11.470 Nan -3.464 Nan -39.730 219.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.960 82.870 
2019.000 4.000 16.000 19.000 36.000 24.000 31.565 11.473 Nan -3.468 Nan -39.780 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 83.100 
2019.000 4.000 16.000 19.000 36.000 25.000 31.539 11.459 Nan -3.378 Nan -38.710 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 83.220 
2019.000 4.000 16.000 19.000 36.000 27.000 31.578 11.470 Nan -3.445 Nan -39.520 220.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 83.450 
2019.000 4.000 16.000 19.000 36.000 28.000 31.526 11.473 Nan -3.383 Nan -38.810 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 83.530 
2019.000 4.000 16.000 19.000 36.000 30.000 31.526 11.473 Nan -3.400 Nan -39.010 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 83.680 
2019.000 4.000 16.000 19.000 36.000 31.000 31.490 11.452 Nan -3.392 Nan -38.840 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.330 83.680 
2019.000 4.000 16.000 19.000 36.000 33.000 31.531 11.454 Nan -3.500 Nan -40.090 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 83.680 
2019.000 4.000 16.000 19.000 36.000 34.000 31.537 11.458 Nan -3.386 Nan -38.800 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.280 83.840 
2019.000 4.000 16.000 19.000 36.000 36.000 31.519 11.466 Nan -3.386 Nan -38.830 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 84.150 
2019.000 4.000 16.000 19.000 36.000 37.000 31.560 11.462 Nan -3.483 Nan -39.920 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 84.270 
2019.000 4.000 16.000 19.000 36.000 39.000 31.531 11.451 Nan -3.414 Nan -39.090 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 84.510 
2019.000 4.000 16.000 19.000 36.000 40.000 31.513 11.469 Nan -3.433 Nan -39.370 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.060 84.710 
2019.000 4.000 16.000 19.000 36.000 42.000 31.508 11.459 Nan -3.371 Nan -38.630 220.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 85.110 
2019.000 4.000 16.000 19.000 36.000 42.000 31.575 11.462 Nan -3.488 Nan -39.980 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 85.110 
2019.000 4.000 16.000 19.000 36.000 44.000 31.508 11.459 Nan -3.393 Nan -38.890 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.690 85.760 
2019.000 4.000 16.000 19.000 36.000 45.000 31.552 11.465 Nan -3.478 Nan -39.880 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.950 86.080 
2019.000 4.000 16.000 19.000 36.000 47.000 31.524 11.455 Nan -3.368 Nan -38.570 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.740 86.410 
2019.000 4.000 16.000 19.000 36.000 48.000 31.542 11.467 Nan -3.485 Nan -39.960 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.640 86.580 
2019.000 4.000 16.000 19.000 36.000 50.000 31.513 11.461 Nan -3.340 Nan -38.280 220.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.430 87.000 
2019.000 4.000 16.000 19.000 36.000 51.000 31.568 11.457 Nan -3.485 Nan -39.920 220.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 87.210 
2019.000 4.000 16.000 19.000 36.000 53.000 31.516 11.464 Nan -3.407 Nan -39.060 219.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.120 87.720 
2019.000 4.000 16.000 19.000 36.000 54.000 31.560 11.453 Nan -3.381 Nan -38.720 219.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 87.980 
2019.000 4.000 16.000 19.000 36.000 56.000 31.586 11.460 Nan -3.493 Nan -40.040 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.220 88.330 
2019.000 4.000 16.000 19.000 36.000 57.000 31.524 11.470 Nan -3.381 Nan -38.780 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 88.500 
2019.000 4.000 16.000 19.000 36.000 59.000 31.519 11.471 Nan -3.393 Nan -38.930 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.020 89.030 
2019.000 4.000 16.000 19.000 37.000 0.000 31.526 11.450 Nan -3.395 Nan -38.880 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 89.290 
2019.000 4.000 16.000 19.000 37.000 2.000 31.547 11.465 Nan -3.418 Nan -39.180 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 89.460 
2019.000 4.000 16.000 19.000 37.000 2.000 31.539 11.449 Nan -3.456 Nan -39.560 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 89.460 
2019.000 4.000 16.000 19.000 37.000 4.000 31.550 11.464 Nan -3.464 Nan -39.710 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.600 89.820 
2019.000 4.000 16.000 19.000 37.000 5.000 31.495 11.452 Nan -3.371 Nan -38.600 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.330 90.090 
2019.000 4.000 16.000 19.000 37.000 7.000 31.516 11.446 Nan -3.404 Nan -38.960 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 90.320 
2019.000 4.000 16.000 19.000 37.000 8.000 31.557 11.451 Nan -3.492 Nan -39.980 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.380 90.270 
2019.000 4.000 16.000 19.000 37.000 10.000 31.506 11.462 Nan -3.340 Nan -38.280 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 90.360 
2019.000 4.000 16.000 19.000 37.000 11.000 31.560 11.449 Nan -3.493 Nan -40.000 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.850 90.500 
2019.000 4.000 16.000 19.000 37.000 13.000 31.485 11.455 Nan -3.409 Nan -39.050 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 91.000 
2019.000 4.000 16.000 19.000 37.000 14.000 31.560 11.462 Nan -3.480 Nan -39.890 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.860 91.370 
