Initialize DS3231
error opening 04161445.txt
Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 14 55 05 27.573 11.826 Nan -1.914 Nan -22.64 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 55 06 27.563 11.821 Nan -1.949 Nan -23.04 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 55 08 27.552 11.820 Nan -1.935 Nan -22.87 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 55 09 27.573 11.823 Nan -1.964 Nan -23.22 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 55 11 27.558 11.825 Nan -1.947 Nan -23.02 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 55 12 27.560 11.818 Nan -1.954 Nan -23.09 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 55 14 27.560 11.823 Nan -1.961 Nan -23.18 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 55 15 27.560 11.824 Nan -1.923 Nan -22.74 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 55 17 27.576 11.821 Nan -1.947 Nan -23.02 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 55 18 27.560 11.825 Nan -1.892 Nan -22.37 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 55 20 27.570 11.825 Nan -1.919 Nan -22.70 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 55 21 27.578 11.828 Nan -1.964 Nan -23.23 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 55 23 27.591 11.826 Nan -1.964 Nan -23.23 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 55 24 27.563 11.821 Nan -1.942 Nan -22.95 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 55 26 27.558 11.822 Nan -1.976 Nan -23.37 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 55 27 27.573 11.823 Nan -1.906 Nan -22.53 154 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 55 29 27.558 11.819 Nan -1.968 Nan -23.26 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 55 30 27.565 11.821 Nan -1.975 Nan -23.34 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 55 32 27.578 11.821 Nan -1.952 Nan -23.08 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 55 33 27.560 11.820 Nan -1.942 Nan -22.95 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 55 35 27.591 11.827 Nan -1.911 Nan -22.60 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 55 36 27.552 11.821 Nan -1.944 Nan -22.98 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 55 38 27.578 11.829 Nan -1.933 Nan -22.87 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 55 39 27.589 11.827 Nan -1.911 Nan -22.60 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 55 41 27.555 11.820 Nan -1.956 Nan -23.12 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 55 42 27.555 11.827 Nan -1.900 Nan -22.48 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 55 44 27.560 11.823 Nan -1.950 Nan -23.06 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 55 44 27.542 11.818 Nan -1.956 Nan -23.11 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 55 47 27.586 11.830 Nan -1.899 Nan -22.46 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 55 47 27.565 11.818 Nan -1.987 Nan -23.48 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 55 50 27.578 11.831 Nan -1.907 Nan -22.57 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 55 50 27.586 11.823 Nan -1.923 Nan -22.73 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 55 52 27.539 11.822 Nan -1.945 Nan -23.00 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 55 53 27.596 11.828 Nan -1.881 Nan -22.25 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 55 55 27.555 11.818 Nan -1.985 Nan -23.46 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 55 56 27.547 11.820 Nan -1.963 Nan -23.20 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 55 58 27.573 11.821 Nan -1.937 Nan -22.89 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 55 59 27.547 11.822 Nan -1.975 Nan -23.34 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 56 01 27.570 11.825 Nan -1.914 Nan -22.63 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 56 02 27.565 11.820 Nan -1.961 Nan -23.18 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 56 04 27.576 11.825 Nan -1.945 Nan -23.00 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 56 05 27.576 11.828 Nan -1.919 Nan -22.70 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 56 07 27.552 11.820 Nan -1.983 Nan -23.44 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 56 08 27.568 11.824 Nan -1.880 Nan -22.23 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 56 10 27.539 11.814 Nan -2.007 Nan -23.72 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 56 11 27.568 11.827 Nan -1.938 Nan -22.92 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 56 13 27.578 11.822 Nan -1.938 Nan -22.92 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 56 14 27.542 11.818 Nan -1.978 Nan -23.38 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 56 16 27.576 11.823 Nan -1.923 Nan -22.73 154 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 56 17 27.563 11.821 Nan -1.976 Nan -23.36 154 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 56 19 27.570 11.827 Nan -1.869 Nan -22.11 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 56 20 27.578 11.827 Nan -1.890 Nan -22.35 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 56 22 27.550 11.820 Nan -1.935 Nan -22.87 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 56 23 27.586 11.826 Nan -1.926 Nan -22.78 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 56 25 27.568 11.820 Nan -1.976 Nan -23.36 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 56 26 27.545 11.821 Nan -1.916 Nan -22.65 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 56 28 27.576 11.822 Nan -1.909 Nan -22.57 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 56 29 27.542 11.814 Nan -1.985 Nan -23.45 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 56 31 27.573 11.826 Nan -1.883 Nan -22.27 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 56 32 27.565 11.816 Nan -1.987 Nan -23.47 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 56 34 27.563 11.822 Nan -1.933 Nan -22.85 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 56 35 27.589 11.823 Nan -1.926 Nan -22.78 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 56 37 27.552 11.819 Nan -1.982 Nan -23.42 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 56 38 27.563 11.823 Nan -1.888 Nan -22.33 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 56 40 27.539 11.814 Nan -1.980 Nan -23.39 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 56 40 27.558 11.824 Nan -1.918 Nan -22.67 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 56 43 27.576 11.820 Nan -1.961 Nan -23.18 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 56 43 27.560 11.821 Nan -1.978 Nan -23.38 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 56 45 27.570 11.822 Nan -1.916 Nan -22.65 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 56 46 27.545 11.815 Nan -1.966 Nan -23.23 154 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 56 48 27.570 11.825 Nan -1.914 Nan -22.63 153 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 56 49 27.570 11.821 Nan -1.918 Nan -22.67 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 56 51 27.555 11.822 Nan -1.916 Nan -22.65 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 56 52 27.570 11.829 Nan -1.883 Nan -22.27 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 56 54 27.537 11.814 Nan -1.971 Nan -23.29 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 56 55 27.558 11.821 Nan -1.947 Nan -23.01 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 56 57 27.578 11.825 Nan -1.914 Nan -22.63 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 56 58 27.547 11.814 Nan -2.002 Nan -23.65 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 57 00 27.573 11.823 Nan -1.919 Nan -22.69 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 57 01 27.560 11.817 Nan -1.968 Nan -23.25 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 57 03 27.568 11.822 Nan -1.909 Nan -22.57 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 57 04 27.565 11.823 Nan -1.933 Nan -22.86 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 57 06 27.555 11.819 Nan -1.961 Nan -23.17 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 57 07 27.570 11.824 Nan -1.875 Nan -22.16 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 57 09 27.558 11.818 Nan -1.938 Nan -22.91 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 57 10 27.565 11.826 Nan -1.900 Nan -22.47 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 57 12 27.565 11.819 Nan -1.909 Nan -22.56 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 57 13 27.555 11.814 Nan -1.982 Nan -23.41 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 57 15 27.563 11.823 Nan -1.892 Nan -22.37 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 57 16 27.550 11.813 Nan -1.969 Nan -23.27 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 57 18 27.568 11.822 Nan -1.881 Nan -22.24 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 57 19 27.570 11.817 Nan -1.954 Nan -23.09 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 57 21 27.550 11.816 Nan -1.933 Nan -22.84 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 57 22 27.583 11.825 Nan -1.897 Nan -22.43 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 57 24 27.539 11.810 Nan -1.983 Nan -23.42 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 57 25 27.576 11.825 Nan -1.933 Nan -22.86 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 57 27 27.568 11.820 Nan -1.931 Nan -22.83 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 57 28 27.555 11.821 Nan -1.947 Nan -23.01 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 57 30 27.565 11.822 Nan -1.926 Nan -22.77 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 57 31 27.558 11.818 Nan -1.956 Nan -23.11 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 57 33 27.573 11.823 Nan -1.919 Nan -22.69 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 57 34 27.560 11.818 Nan -1.952 Nan -23.07 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 57 36 27.547 11.820 Nan -1.919 Nan -22.69 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 57 36 27.570 11.818 Nan -1.911 Nan -22.58 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 57 39 27.552 11.817 Nan -1.973 Nan -23.31 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 57 39 27.563 11.824 Nan -1.880 Nan -22.23 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 57 41 27.555 11.817 Nan -1.933 Nan -22.84 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 57 42 27.552 11.817 Nan -1.957 Nan -23.13 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 57 44 27.563 11.818 Nan -1.928 Nan -22.79 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 57 45 27.539 11.814 Nan -1.963 Nan -23.19 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 57 47 27.586 11.825 Nan -1.914 Nan -22.63 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 57 48 27.547 11.817 Nan -1.935 Nan -22.87 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 57 50 27.560 11.823 Nan -1.914 Nan -22.63 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 57 51 27.570 11.820 Nan -1.911 Nan -22.59 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 57 53 27.539 11.818 Nan -1.935 Nan -22.87 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 57 54 27.570 11.820 Nan -1.919 Nan -22.69 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 57 56 27.539 11.814 Nan -1.968 Nan -23.25 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 57 57 27.565 11.819 Nan -1.926 Nan -22.77 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 57 59 27.550 11.816 Nan -1.935 Nan -22.86 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 58 00 27.552 11.820 Nan -1.940 Nan -22.93 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 58 02 27.570 11.818 Nan -1.923 Nan -22.72 154 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
