Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 14.000 51.000 51.000 27.596 11.835 Nan -1.959 Nan -23.190 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.190 49.520 
2019.000 4.000 16.000 14.000 51.000 52.000 27.604 11.840 Nan -1.869 Nan -22.130 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.500 49.870 
2019.000 4.000 16.000 14.000 51.000 54.000 27.581 11.823 Nan -1.980 Nan -23.410 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.130 50.440 
2019.000 4.000 16.000 14.000 51.000 55.000 27.596 11.838 Nan -1.919 Nan -22.720 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.450 50.660 
2019.000 4.000 16.000 14.000 51.000 57.000 27.581 11.831 Nan -1.937 Nan -22.910 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.610 50.920 
2019.000 4.000 16.000 14.000 51.000 58.000 27.568 11.828 Nan -1.992 Nan -23.560 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.450 50.950 
2019.000 4.000 16.000 14.000 52.000 0.000 27.602 11.834 Nan -1.925 Nan -22.770 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.340 51.170 
2019.000 4.000 16.000 14.000 52.000 0.000 27.581 11.822 Nan -2.006 Nan -23.710 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.340 51.170 
2019.000 4.000 16.000 14.000 52.000 3.000 27.607 11.843 Nan -1.904 Nan -22.550 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.710 51.640 
2019.000 4.000 16.000 14.000 52.000 3.000 27.604 11.832 Nan -1.911 Nan -22.610 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.710 51.640 
2019.000 4.000 16.000 14.000 52.000 5.000 27.604 11.837 Nan -1.940 Nan -22.960 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 51.810 
2019.000 4.000 16.000 14.000 52.000 6.000 27.607 11.842 Nan -1.875 Nan -22.200 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.030 51.870 
2019.000 4.000 16.000 14.000 52.000 8.000 27.570 11.827 Nan -2.006 Nan -23.720 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.600 51.990 
2019.000 4.000 16.000 14.000 52.000 9.000 27.604 11.839 Nan -1.876 Nan -22.210 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.440 52.050 
2019.000 4.000 16.000 14.000 52.000 11.000 27.589 11.829 Nan -1.956 Nan -23.130 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.130 52.170 
2019.000 4.000 16.000 14.000 52.000 12.000 27.573 11.827 Nan -2.001 Nan -23.660 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.810 52.250 
2019.000 4.000 16.000 14.000 52.000 14.000 27.607 11.837 Nan -1.940 Nan -22.960 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.190 52.400 
2019.000 4.000 16.000 14.000 52.000 15.000 27.573 11.825 Nan -1.980 Nan -23.410 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.970 52.400 
2019.000 4.000 16.000 14.000 52.000 17.000 27.607 11.842 Nan -1.925 Nan -22.790 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.540 52.400 
2019.000 4.000 16.000 14.000 52.000 18.000 27.596 11.833 Nan -1.923 Nan -22.750 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.860 52.450 
2019.000 4.000 16.000 14.000 52.000 20.000 27.589 11.834 Nan -1.966 Nan -23.260 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 52.540 
2019.000 4.000 16.000 14.000 52.000 21.000 27.602 11.842 Nan -1.904 Nan -22.540 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.870 52.560 
2019.000 4.000 16.000 14.000 52.000 23.000 27.578 11.826 Nan -2.001 Nan -23.660 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.600 52.590 
2019.000 4.000 16.000 14.000 52.000 24.000 27.591 11.838 Nan -1.909 Nan -22.600 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.970 52.620 
2019.000 4.000 16.000 14.000 52.000 26.000 27.568 11.823 Nan -1.975 Nan -23.350 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.700 52.680 
2019.000 4.000 16.000 14.000 52.000 27.000 27.581 11.830 Nan -1.982 Nan -23.440 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.390 52.960 
2019.000 4.000 16.000 14.000 52.000 29.000 27.607 11.831 Nan -1.947 Nan -23.040 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.760 53.520 
2019.000 4.000 16.000 14.000 52.000 30.000 27.563 11.826 Nan -1.999 Nan -23.640 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.550 53.540 
2019.000 4.000 16.000 14.000 52.000 32.000 27.604 11.838 Nan -1.897 Nan -22.460 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.130 53.570 
2019.000 4.000 16.000 14.000 52.000 33.000 27.591 11.835 Nan -1.954 Nan -23.120 154.000 6.000 0.000 101.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.550 53.550 
2019.000 4.000 16.000 14.000 52.000 35.000 27.607 11.839 Nan -1.918 Nan -22.700 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.390 53.520 
2019.000 4.000 16.000 14.000 52.000 36.000 27.607 11.834 Nan -1.919 Nan -22.710 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.550 53.520 
2019.000 4.000 16.000 14.000 52.000 38.000 27.583 11.829 Nan -2.001 Nan -23.660 153.000 6.000 0.000 99.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 53.520 
2019.000 4.000 16.000 14.000 52.000 39.000 27.617 11.842 Nan -1.926 Nan -22.810 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.290 53.600 
2019.000 4.000 16.000 14.000 52.000 41.000 27.586 11.830 Nan -1.950 Nan -23.070 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.130 53.760 
2019.000 4.000 16.000 14.000 52.000 42.000 27.576 11.832 Nan -1.945 Nan -23.020 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.340 53.990 
2019.000 4.000 16.000 14.000 52.000 44.000 27.599 11.838 Nan -1.916 Nan -22.680 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.760 54.450 
2019.000 4.000 16.000 14.000 52.000 45.000 27.568 11.821 Nan -2.001 Nan -23.650 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.600 54.820 
2019.000 4.000 16.000 14.000 52.000 47.000 27.594 11.839 Nan -1.881 Nan -22.270 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.290 55.560 
2019.000 4.000 16.000 14.000 52.000 48.000 27.604 11.834 Nan -1.950 Nan -23.080 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.500 55.660 
2019.000 4.000 16.000 14.000 52.000 50.000 27.589 11.834 Nan -1.899 Nan -22.470 153.000 6.000 0.000 99.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.910 55.870 
2019.000 4.000 16.000 14.000 52.000 51.000 27.607 11.840 Nan -1.892 Nan -22.400 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.700 55.890 
2019.000 4.000 16.000 14.000 52.000 53.000 27.586 11.826 Nan -1.957 Nan -23.150 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.290 55.920 
2019.000 4.000 16.000 14.000 52.000 53.000 27.599 11.837 Nan -1.937 Nan -22.920 153.000 6.000 0.000 99.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.290 55.920 
2019.000 4.000 16.000 14.000 52.000 56.000 27.578 11.827 Nan -1.956 Nan -23.130 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 55.660 
2019.000 4.000 16.000 14.000 52.000 56.000 27.573 11.833 Nan -1.969 Nan -23.300 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 55.660 
2019.000 4.000 16.000 14.000 52.000 59.000 27.591 11.836 Nan -1.959 Nan -23.190 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.710 55.970 
2019.000 4.000 16.000 14.000 52.000 59.000 27.573 11.823 Nan -1.980 Nan -23.410 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 55.970 
2019.000 4.000 16.000 14.000 53.000 1.000 27.578 11.832 Nan -1.942 Nan -22.980 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.500 55.970 
2019.000 4.000 16.000 14.000 53.000 2.000 27.586 11.834 Nan -1.912 Nan -22.630 154.000 6.000 0.000 101.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 55.970 
2019.000 4.000 16.000 14.000 53.000 4.000 27.586 11.831 Nan -1.954 Nan -23.120 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 55.900 
2019.000 4.000 16.000 14.000 53.000 5.000 27.602 11.834 Nan -1.897 Nan -22.450 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 55.870 
2019.000 4.000 16.000 14.000 53.000 7.000 27.583 11.826 Nan -1.969 Nan -23.290 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.780 56.110 
2019.000 4.000 16.000 14.000 53.000 8.000 27.578 11.833 Nan -1.940 Nan -22.960 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 56.230 
2019.000 4.000 16.000 14.000 53.000 10.000 27.591 11.827 Nan -1.954 Nan -23.110 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.090 56.200 
2019.000 4.000 16.000 14.000 53.000 11.000 27.578 11.825 Nan -1.966 Nan -23.250 153.000 6.000 0.000 99.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 56.180 
2019.000 4.000 16.000 14.000 53.000 13.000 27.586 11.834 Nan -1.909 Nan -22.590 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 56.390 
2019.000 4.000 16.000 14.000 53.000 14.000 27.591 11.830 Nan -1.956 Nan -23.140 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 56.500 
2019.000 4.000 16.000 14.000 53.000 16.000 27.586 11.829 Nan -1.964 Nan -23.240 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 56.570 
2019.000 4.000 16.000 14.000 53.000 17.000 27.581 11.834 Nan -1.928 Nan -22.820 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 56.600 
2019.000 4.000 16.000 14.000 53.000 19.000 27.573 11.825 Nan -1.933 Nan -22.860 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 56.640 
2019.000 4.000 16.000 14.000 53.000 20.000 27.586 11.835 Nan -1.938 Nan -22.940 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 56.660 
2019.000 4.000 16.000 14.000 53.000 22.000 27.589 11.826 Nan -1.982 Nan -23.430 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 56.870 
2019.000 4.000 16.000 14.000 53.000 23.000 27.583 11.831 Nan -1.940 Nan -22.950 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 56.980 
2019.000 4.000 16.000 14.000 53.000 25.000 27.583 11.826 Nan -1.983 Nan -23.450 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.510 56.950 
2019.000 4.000 16.000 14.000 53.000 26.000 27.563 11.821 Nan -1.976 Nan -23.360 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 56.930 
2019.000 4.000 16.000 14.000 53.000 28.000 27.573 11.829 Nan -1.944 Nan -22.990 154.000 6.000 0.000 101.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 57.110 
2019.000 4.000 16.000 14.000 53.000 29.000 27.560 11.820 Nan -1.983 Nan -23.440 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 57.200 
2019.000 4.000 16.000 14.000 53.000 31.000 27.578 11.831 Nan -1.892 Nan -22.380 154.000 6.000 0.000 101.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 57.270 
2019.000 4.000 16.000 14.000 53.000 32.000 27.596 11.831 Nan -1.947 Nan -23.030 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.660 57.310 
2019.000 4.000 16.000 14.000 53.000 34.000 27.565 11.825 Nan -1.942 Nan -22.960 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.970 57.340 
2019.000 4.000 16.000 14.000 53.000 35.000 27.576 11.833 Nan -1.899 Nan -22.470 154.000 6.000 0.000 101.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.130 57.360 
2019.000 4.000 16.000 14.000 53.000 37.000 27.565 11.823 Nan -1.940 Nan -22.940 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.350 57.400 
2019.000 4.000 16.000 14.000 53.000 38.000 27.583 11.831 Nan -1.902 Nan -22.500 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 57.420 
2019.000 4.000 16.000 14.000 53.000 40.000 27.594 11.825 Nan -1.980 Nan -23.410 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.880 57.790 
2019.000 4.000 16.000 14.000 53.000 41.000 27.578 11.825 Nan -1.963 Nan -23.210 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 57.970 
2019.000 4.000 16.000 14.000 53.000 43.000 27.583 11.828 Nan -1.933 Nan -22.870 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.130 58.040 
2019.000 4.000 16.000 14.000 53.000 44.000 27.586 11.827 Nan -1.935 Nan -22.890 153.000 6.000 0.000 99.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.660 58.080 
2019.000 4.000 16.000 14.000 53.000 46.000 27.563 11.824 Nan -1.961 Nan -23.180 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.560 58.270 
2019.000 4.000 16.000 14.000 53.000 47.000 27.591 11.829 Nan -1.942 Nan -22.970 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 58.370 
2019.000 4.000 16.000 14.000 53.000 49.000 27.573 11.823 Nan -1.947 Nan -23.020 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.560 58.440 
2019.000 4.000 16.000 14.000 53.000 50.000 27.589 11.829 Nan -1.935 Nan -22.890 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 58.480 
