Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 15 45 01 27.695 11.769 Nan -1.942 Nan -22.85 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 45 03 27.677 11.761 Nan -1.988 Nan -23.39 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 45 04 27.700 11.767 Nan -1.935 Nan -22.77 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 45 06 27.677 11.761 Nan -1.968 Nan -23.14 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 45 07 27.677 11.764 Nan -1.947 Nan -22.91 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 45 09 27.687 11.768 Nan -1.961 Nan -23.08 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 45 10 27.656 11.759 Nan -1.971 Nan -23.18 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 45 12 27.700 11.772 Nan -1.907 Nan -22.45 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 45 13 27.679 11.760 Nan -1.987 Nan -23.36 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 45 15 27.671 11.768 Nan -1.914 Nan -22.53 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 45 15 27.690 11.769 Nan -1.940 Nan -22.83 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 45 18 27.671 11.764 Nan -1.985 Nan -23.35 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 45 18 27.687 11.764 Nan -1.945 Nan -22.88 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 45 21 27.692 11.762 Nan -1.971 Nan -23.18 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 45 21 27.664 11.763 Nan -1.947 Nan -22.90 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 45 23 27.690 11.766 Nan -1.909 Nan -22.46 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 45 24 27.677 11.766 Nan -1.973 Nan -23.21 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 45 26 27.702 11.768 Nan -1.928 Nan -22.69 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 45 27 27.684 11.764 Nan -1.956 Nan -23.01 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 45 29 27.679 11.767 Nan -1.959 Nan -23.05 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 45 30 27.705 11.769 Nan -1.914 Nan -22.53 153 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 45 32 27.664 11.756 Nan -2.007 Nan -23.60 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 45 33 27.687 11.772 Nan -1.942 Nan -22.86 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 45 35 27.684 11.759 Nan -1.976 Nan -23.24 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 45 36 27.664 11.761 Nan -1.983 Nan -23.33 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 45 38 27.705 11.769 Nan -1.933 Nan -22.75 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 45 39 27.658 11.757 Nan -1.969 Nan -23.15 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 45 41 27.679 11.764 Nan -1.940 Nan -22.82 154 6 0 101 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 45 42 27.687 11.759 Nan -1.973 Nan -23.20 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 45 44 27.666 11.766 Nan -1.923 Nan -22.62 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 45 45 27.682 11.759 Nan -1.964 Nan -23.10 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 45 47 27.658 11.758 Nan -1.988 Nan -23.38 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 45 48 27.684 11.764 Nan -1.942 Nan -22.84 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 45 50 27.677 11.764 Nan -1.976 Nan -23.25 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 45 51 27.679 11.762 Nan -1.957 Nan -23.02 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 45 53 27.671 11.761 Nan -1.947 Nan -22.90 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 45 54 27.661 11.760 Nan -1.954 Nan -22.98 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 45 56 27.687 11.765 Nan -1.944 Nan -22.87 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 45 57 27.669 11.763 Nan -1.937 Nan -22.78 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 45 59 27.684 11.767 Nan -1.907 Nan -22.44 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 46 00 27.669 11.759 Nan -1.968 Nan -23.14 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 46 02 27.687 11.768 Nan -1.937 Nan -22.79 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 46 03 27.684 11.760 Nan -1.957 Nan -23.02 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 46 05 27.666 11.761 Nan -1.942 Nan -22.84 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 46 06 27.687 11.763 Nan -1.938 Nan -22.80 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 46 08 27.674 11.761 Nan -1.973 Nan -23.20 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 46 08 27.684 11.767 Nan -1.954 Nan -22.99 154 6 0 101 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 46 11 27.671 11.760 Nan -1.956 Nan -23.00 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 46 11 27.692 11.768 Nan -1.942 Nan -22.85 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 46 14 27.684 11.759 Nan -1.935 Nan -22.75 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 46 14 27.669 11.762 Nan -1.952 Nan -22.96 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 46 16 27.684 11.766 Nan -1.904 Nan -22.40 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 46 17 27.679 11.759 Nan -1.963 Nan -23.08 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 46 19 27.687 11.766 Nan -1.957 Nan -23.03 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 46 20 27.690 11.761 Nan -1.937 Nan -22.78 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 46 22 27.674 11.761 Nan -1.961 Nan -23.06 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 46 23 27.687 11.769 Nan -1.904 Nan -22.41 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 46 25 27.690 11.760 Nan -1.944 Nan -22.86 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 46 26 27.677 11.769 Nan -1.940 Nan -22.83 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 46 28 27.697 11.770 Nan -1.899 Nan -22.35 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 46 29 27.697 11.764 Nan -1.980 Nan -23.29 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 46 31 27.682 11.769 Nan -1.921 Nan -22.61 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 46 32 27.697 11.761 Nan -1.940 Nan -22.82 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 46 34 27.677 11.767 Nan -1.942 Nan -22.85 153 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 46 35 27.679 11.767 Nan -1.931 Nan -22.73 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 46 37 27.690 11.767 Nan -1.925 Nan -22.65 153 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 46 38 27.674 11.768 Nan -1.975 Nan -23.24 153 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 46 40 27.692 11.767 Nan -1.923 Nan -22.63 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 46 41 27.674 11.760 Nan -1.969 Nan -23.16 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 46 43 27.697 11.767 Nan -1.933 Nan -22.75 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 46 44 27.692 11.763 Nan -1.975 Nan -23.23 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 46 46 27.679 11.767 Nan -1.931 Nan -22.73 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 46 47 27.687 11.763 Nan -1.956 Nan -23.00 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 46 49 27.674 11.762 Nan -1.985 Nan -23.35 154 6 0 101 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 46 50 27.682 11.767 Nan -1.944 Nan -22.87 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 46 52 27.682 11.764 Nan -1.950 Nan -22.95 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 46 53 27.658 11.763 Nan -1.926 Nan -22.66 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 46 55 27.684 11.763 Nan -1.954 Nan -22.98 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 46 56 27.682 11.768 Nan -1.954 Nan -22.99 154 6 0 101 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 46 58 27.710 11.767 Nan -1.952 Nan -22.97 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 46 59 27.690 11.765 Nan -1.957 Nan -23.03 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 47 01 27.690 11.764 Nan -1.969 Nan -23.17 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 47 02 27.687 11.763 Nan -1.968 Nan -23.15 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 47 04 27.679 11.764 Nan -1.959 Nan -23.05 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 47 04 27.697 11.765 Nan -1.912 Nan -22.50 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 47 07 27.669 11.761 Nan -1.940 Nan -22.82 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 47 07 27.682 11.763 Nan -1.938 Nan -22.80 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 47 10 27.687 11.760 Nan -1.954 Nan -22.98 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 47 10 27.687 11.769 Nan -1.916 Nan -22.55 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 47 12 27.708 11.768 Nan -1.937 Nan -22.79 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 47 13 27.666 11.767 Nan -1.933 Nan -22.75 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 47 15 27.690 11.766 Nan -1.950 Nan -22.95 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 47 16 27.684 11.763 Nan -1.944 Nan -22.86 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 47 18 27.674 11.763 Nan -1.957 Nan -23.02 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 47 19 27.692 11.768 Nan -1.923 Nan -22.63 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 47 21 27.687 11.760 Nan -1.952 Nan -22.96 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 47 22 27.664 11.763 Nan -1.945 Nan -22.88 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 47 24 27.697 11.771 Nan -1.899 Nan -22.35 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 47 25 27.674 11.763 Nan -1.923 Nan -22.62 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 47 27 27.695 11.768 Nan -1.923 Nan -22.63 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 47 28 27.697 11.768 Nan -1.911 Nan -22.49 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 47 30 27.677 11.763 Nan -1.945 Nan -22.88 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 47 31 27.692 11.769 Nan -1.930 Nan -22.71 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 47 33 27.671 11.761 Nan -1.978 Nan -23.26 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 47 34 27.682 11.764 Nan -1.935 Nan -22.76 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 47 36 27.695 11.764 Nan -1.968 Nan -23.15 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 47 37 27.658 11.759 Nan -1.966 Nan -23.12 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 47 39 27.702 11.770 Nan -1.930 Nan -22.71 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 47 40 27.674 11.761 Nan -1.959 Nan -23.04 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 47 42 27.690 11.767 Nan -1.900 Nan -22.36 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 47 43 27.702 11.771 Nan -1.881 Nan -22.15 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 47 45 27.658 11.761 Nan -1.980 Nan -23.29 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 47 46 27.710 11.772 Nan -1.923 Nan -22.64 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 47 48 27.671 11.761 Nan -1.954 Nan -22.98 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 47 49 27.690 11.766 Nan -1.957 Nan -23.03 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 47 51 27.687 11.764 Nan -1.959 Nan -23.05 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 47 52 27.666 11.759 Nan -1.992 Nan -23.42 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 47 54 27.695 11.776 Nan -1.880 Nan -22.14 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 47 55 27.700 11.762 Nan -1.980 Nan -23.29 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 47 57 27.674 11.763 Nan -1.947 Nan -22.90 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 47 58 27.700 11.769 Nan -1.887 Nan -22.20 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
