Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 15.000 41.000 46.000 27.692 11.769 Nan -1.988 Nan -23.400 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.350 53.380 
2019.000 4.000 16.000 15.000 41.000 48.000 27.674 11.760 Nan -2.025 Nan -23.810 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.610 53.380 
2019.000 4.000 16.000 15.000 41.000 49.000 27.674 11.771 Nan -1.969 Nan -23.180 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.820 53.340 
2019.000 4.000 16.000 15.000 41.000 51.000 27.708 11.769 Nan -2.009 Nan -23.650 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.820 53.350 
2019.000 4.000 16.000 15.000 41.000 52.000 27.700 11.765 Nan -2.007 Nan -23.620 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.610 53.420 
2019.000 4.000 16.000 15.000 41.000 54.000 27.687 11.771 Nan -1.957 Nan -23.040 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.500 53.690 
2019.000 4.000 16.000 15.000 41.000 55.000 27.695 11.766 Nan -1.987 Nan -23.380 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.610 53.890 
2019.000 4.000 16.000 15.000 41.000 57.000 27.677 11.765 Nan -1.997 Nan -23.500 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.610 54.180 
2019.000 4.000 16.000 15.000 41.000 58.000 27.695 11.769 Nan -1.933 Nan -22.750 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.500 54.270 
2019.000 4.000 16.000 15.000 42.000 0.000 27.671 11.763 Nan -1.988 Nan -23.390 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.450 54.380 
2019.000 4.000 16.000 15.000 42.000 1.000 27.690 11.775 Nan -1.938 Nan -22.820 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.500 54.420 
2019.000 4.000 16.000 15.000 42.000 3.000 27.679 11.761 Nan -2.018 Nan -23.730 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 54.600 
2019.000 4.000 16.000 15.000 42.000 4.000 27.684 11.773 Nan -1.971 Nan -23.210 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 54.740 
2019.000 4.000 16.000 15.000 42.000 6.000 27.700 11.770 Nan -1.923 Nan -22.630 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.510 55.010 
2019.000 4.000 16.000 15.000 42.000 7.000 27.669 11.758 Nan -2.019 Nan -23.740 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.880 55.130 
2019.000 4.000 16.000 15.000 42.000 9.000 27.700 11.773 Nan -1.956 Nan -23.020 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.300 55.370 
2019.000 4.000 16.000 15.000 42.000 10.000 27.682 11.760 Nan -1.985 Nan -23.340 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.350 55.490 
2019.000 4.000 16.000 15.000 42.000 12.000 27.682 11.769 Nan -1.954 Nan -23.000 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.880 55.540 
2019.000 4.000 16.000 15.000 42.000 13.000 27.705 11.776 Nan -1.923 Nan -22.640 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 55.470 
2019.000 4.000 16.000 15.000 42.000 15.000 27.671 11.763 Nan -1.992 Nan -23.430 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 55.490 
2019.000 4.000 16.000 15.000 42.000 16.000 27.684 11.774 Nan -1.957 Nan -23.050 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 55.570 
2019.000 4.000 16.000 15.000 42.000 18.000 27.690 11.768 Nan -1.957 Nan -23.030 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 55.690 
2019.000 4.000 16.000 15.000 42.000 19.000 27.671 11.767 Nan -1.982 Nan -23.320 153.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.980 55.730 
2019.000 4.000 16.000 15.000 42.000 21.000 27.702 11.767 Nan -1.985 Nan -23.360 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 55.760 
2019.000 4.000 16.000 15.000 42.000 22.000 27.679 11.763 Nan -2.014 Nan -23.690 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 55.760 
2019.000 4.000 16.000 15.000 42.000 24.000 27.682 11.768 Nan -1.969 Nan -23.180 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 55.780 
2019.000 4.000 16.000 15.000 42.000 25.000 27.702 11.771 Nan -1.982 Nan -23.320 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 55.790 
2019.000 4.000 16.000 15.000 42.000 27.000 27.687 11.771 Nan -1.999 Nan -23.530 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 55.920 
2019.000 4.000 16.000 15.000 42.000 27.000 27.700 11.772 Nan -1.949 Nan -22.940 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 55.920 
2019.000 4.000 16.000 15.000 42.000 30.000 27.679 11.764 Nan -2.009 Nan -23.640 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 56.250 
2019.000 4.000 16.000 15.000 42.000 30.000 27.674 11.765 Nan -1.963 Nan -23.090 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.880 56.250 
2019.000 4.000 16.000 15.000 42.000 32.000 27.682 11.763 Nan -2.018 Nan -23.730 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 56.500 
2019.000 4.000 16.000 15.000 42.000 33.000 27.658 11.763 Nan -2.006 Nan -23.590 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.880 56.590 
2019.000 4.000 16.000 15.000 42.000 35.000 27.690 11.767 Nan -1.949 Nan -22.930 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 56.760 
2019.000 4.000 16.000 15.000 42.000 36.000 27.679 11.769 Nan -1.997 Nan -23.500 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 56.820 
2019.000 4.000 16.000 15.000 42.000 38.000 27.687 11.767 Nan -1.968 Nan -23.150 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 56.930 
2019.000 4.000 16.000 15.000 42.000 39.000 27.702 11.771 Nan -1.966 Nan -23.140 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 57.040 
2019.000 4.000 16.000 15.000 42.000 41.000 27.679 11.765 Nan -1.990 Nan -23.410 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 57.250 
2019.000 4.000 16.000 15.000 42.000 42.000 27.692 11.769 Nan -1.937 Nan -22.790 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.620 57.200 
2019.000 4.000 16.000 15.000 42.000 44.000 27.677 11.763 Nan -2.002 Nan -23.550 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 57.090 
2019.000 4.000 16.000 15.000 42.000 45.000 27.684 11.771 Nan -1.956 Nan -23.020 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.940 57.070 
2019.000 4.000 16.000 15.000 42.000 47.000 27.677 11.758 Nan -2.019 Nan -23.740 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 57.030 
2019.000 4.000 16.000 15.000 42.000 48.000 27.682 11.772 Nan -1.949 Nan -22.940 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 57.200 
2019.000 4.000 16.000 15.000 42.000 50.000 27.692 11.764 Nan -1.995 Nan -23.470 154.000 6.000 0.000 101.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 57.530 
2019.000 4.000 16.000 15.000 42.000 51.000 27.658 11.759 Nan -2.014 Nan -23.690 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 57.470 
2019.000 4.000 16.000 15.000 42.000 53.000 27.700 11.773 Nan -1.956 Nan -23.020 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 57.360 
2019.000 4.000 16.000 15.000 42.000 54.000 27.666 11.758 Nan -2.006 Nan -23.580 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.090 57.420 
2019.000 4.000 16.000 15.000 42.000 56.000 27.692 11.772 Nan -1.957 Nan -23.040 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 57.530 
2019.000 4.000 16.000 15.000 42.000 57.000 27.690 11.767 Nan -1.973 Nan -23.220 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.090 57.570 
2019.000 4.000 16.000 15.000 42.000 59.000 27.684 11.764 Nan -2.007 Nan -23.620 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 57.640 
2019.000 4.000 16.000 15.000 43.000 0.000 27.687 11.771 Nan -1.911 Nan -22.490 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.040 57.620 
2019.000 4.000 16.000 15.000 43.000 2.000 27.664 11.757 Nan -2.025 Nan -23.800 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 57.580 
2019.000 4.000 16.000 15.000 43.000 3.000 27.684 11.770 Nan -1.975 Nan -23.240 154.000 6.000 0.000 101.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 57.770 
2019.000 4.000 16.000 15.000 43.000 5.000 27.684 11.760 Nan -1.994 Nan -23.450 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 58.140 
2019.000 4.000 16.000 15.000 43.000 6.000 27.669 11.767 Nan -1.987 Nan -23.380 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.880 58.120 
2019.000 4.000 16.000 15.000 43.000 8.000 27.700 11.768 Nan -1.935 Nan -22.770 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 58.080 
2019.000 4.000 16.000 15.000 43.000 9.000 27.669 11.759 Nan -1.980 Nan -23.280 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.980 58.140 
2019.000 4.000 16.000 15.000 43.000 11.000 27.690 11.772 Nan -1.923 Nan -22.640 153.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 58.250 
2019.000 4.000 16.000 15.000 43.000 12.000 27.697 11.772 Nan -1.933 Nan -22.760 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 58.330 
2019.000 4.000 16.000 15.000 43.000 14.000 27.684 11.764 Nan -1.982 Nan -23.310 153.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 58.480 
2019.000 4.000 16.000 15.000 43.000 15.000 27.684 11.768 Nan -1.945 Nan -22.890 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 58.630 
2019.000 4.000 16.000 15.000 43.000 17.000 27.658 11.759 Nan -2.002 Nan -23.540 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 58.940 
2019.000 4.000 16.000 15.000 43.000 18.000 27.687 11.774 Nan -1.971 Nan -23.210 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 59.000 
2019.000 4.000 16.000 15.000 43.000 20.000 27.682 11.763 Nan -1.969 Nan -23.170 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 59.110 
2019.000 4.000 16.000 15.000 43.000 20.000 27.677 11.768 Nan -1.985 Nan -23.360 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 59.110 
2019.000 4.000 16.000 15.000 43.000 23.000 27.700 11.769 Nan -1.963 Nan -23.100 153.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 59.230 
2019.000 4.000 16.000 15.000 43.000 23.000 27.695 11.763 Nan -1.950 Nan -22.940 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 59.230 
2019.000 4.000 16.000 15.000 43.000 26.000 27.677 11.763 Nan -1.985 Nan -23.350 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 59.460 
2019.000 4.000 16.000 15.000 43.000 26.000 27.687 11.769 Nan -1.930 Nan -22.710 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 59.460 
2019.000 4.000 16.000 15.000 43.000 28.000 27.671 11.759 Nan -1.990 Nan -23.400 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 59.660 
2019.000 4.000 16.000 15.000 43.000 29.000 27.684 11.769 Nan -1.928 Nan -22.690 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 59.760 
2019.000 4.000 16.000 15.000 43.000 31.000 27.687 11.765 Nan -1.968 Nan -23.150 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.880 59.760 
2019.000 4.000 16.000 15.000 43.000 32.000 27.682 11.768 Nan -1.969 Nan -23.180 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 59.760 
2019.000 4.000 16.000 15.000 43.000 34.000 27.682 11.768 Nan -1.935 Nan -22.770 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 59.760 
2019.000 4.000 16.000 15.000 43.000 35.000 27.682 11.766 Nan -1.985 Nan -23.360 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 59.760 
2019.000 4.000 16.000 15.000 43.000 37.000 27.671 11.768 Nan -1.944 Nan -22.870 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 59.760 
2019.000 4.000 16.000 15.000 43.000 38.000 27.705 11.771 Nan -1.944 Nan -22.880 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 59.760 
2019.000 4.000 16.000 15.000 43.000 40.000 27.664 11.761 Nan -1.968 Nan -23.140 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.090 59.720 
2019.000 4.000 16.000 15.000 43.000 41.000 27.684 11.764 Nan -1.957 Nan -23.030 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 59.700 
2019.000 4.000 16.000 15.000 43.000 43.000 27.690 11.760 Nan -1.966 Nan -23.120 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 59.820 
2019.000 4.000 16.000 15.000 43.000 44.000 27.677 11.763 Nan -1.966 Nan -23.130 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 59.880 
2019.000 4.000 16.000 15.000 43.000 46.000 27.697 11.767 Nan -1.952 Nan -22.970 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.720 59.880 
