Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 19.00 54.00 34.00 0.00 3.76 
2019.00 4.00 16.00 19.00 54.00 35.00 0.00 3.66 
2019.00 4.00 16.00 19.00 54.00 36.00 0.00 3.55 
2019.00 4.00 16.00 19.00 54.00 37.00 0.00 3.45 
2019.00 4.00 16.00 19.00 54.00 38.00 0.00 3.71 
2019.00 4.00 16.00 19.00 54.00 39.00 0.00 3.97 
2019.00 4.00 16.00 19.00 54.00 40.00 0.00 4.23 
2019.00 4.00 16.00 19.00 54.00 41.00 0.00 4.28 
2019.00 4.00 16.00 19.00 54.00 42.00 0.00 4.34 
2019.00 4.00 16.00 19.00 54.00 43.00 0.00 4.39 
2019.00 4.00 16.00 19.00 54.00 44.00 0.00 4.23 
2019.00 4.00 16.00 19.00 54.00 45.00 0.00 4.08 
2019.00 4.00 16.00 19.00 54.00 46.00 0.00 3.92 
2019.00 4.00 16.00 19.00 54.00 47.00 0.00 4.18 
2019.00 4.00 16.00 19.00 54.00 48.00 0.00 4.44 
2019.00 4.00 16.00 19.00 54.00 49.00 0.00 4.70 
2019.00 4.00 16.00 19.00 54.00 50.00 0.00 4.70 
2019.00 4.00 16.00 19.00 54.00 51.00 0.00 4.70 
2019.00 4.00 16.00 19.00 54.00 52.00 0.00 4.70 
2019.00 4.00 16.00 19.00 54.00 53.00 0.00 4.70 
2019.00 4.00 16.00 19.00 54.00 54.00 0.00 4.70 
2019.00 4.00 16.00 19.00 54.00 55.00 0.00 4.70 
2019.00 4.00 16.00 19.00 54.00 56.00 0.00 4.86 
2019.00 4.00 16.00 19.00 54.00 57.00 0.00 5.01 
2019.00 4.00 16.00 19.00 54.00 58.00 0.00 5.17 
2019.00 4.00 16.00 19.00 54.00 59.00 0.00 5.17 
2019.00 4.00 16.00 19.00 55.00 0.00 0.00 5.17 
2019.00 4.00 16.00 19.00 55.00 1.00 0.00 5.17 
2019.00 4.00 16.00 19.00 55.00 2.00 0.00 5.07 
2019.00 4.00 16.00 19.00 55.00 3.00 0.00 4.96 
2019.00 4.00 16.00 19.00 55.00 4.00 0.00 4.86 
2019.00 4.00 16.00 19.00 55.00 5.00 0.00 4.70 
2019.00 4.00 16.00 19.00 55.00 6.00 0.00 4.55 
2019.00 4.00 16.00 19.00 55.00 7.00 0.00 4.39 
2019.00 4.00 16.00 19.00 55.00 8.00 0.00 4.28 
2019.00 4.00 16.00 19.00 55.00 9.00 0.00 4.18 
2019.00 4.00 16.00 19.00 55.00 10.00 0.00 4.07 
2019.00 4.00 16.00 19.00 55.00 11.00 0.00 4.02 
2019.00 4.00 16.00 19.00 55.00 12.00 0.00 3.97 
2019.00 4.00 16.00 19.00 55.00 13.00 0.00 3.92 
2019.00 4.00 16.00 19.00 55.00 14.00 0.00 3.92 
2019.00 4.00 16.00 19.00 55.00 15.00 0.00 3.92 
2019.00 4.00 16.00 19.00 55.00 16.00 0.00 3.92 
2019.00 4.00 16.00 19.00 55.00 17.00 0.00 3.87 
2019.00 4.00 16.00 19.00 55.00 18.00 0.00 3.81 
2019.00 4.00 16.00 19.00 55.00 19.00 0.00 3.76 
2019.00 4.00 16.00 19.00 55.00 20.00 0.00 3.71 
2019.00 4.00 16.00 19.00 55.00 21.00 0.00 3.65 
2019.00 4.00 16.00 19.00 55.00 22.00 0.00 3.60 
2019.00 4.00 16.00 19.00 55.00 23.00 0.00 3.76 
2019.00 4.00 16.00 19.00 55.00 24.00 0.00 3.91 
2019.00 4.00 16.00 19.00 55.00 25.00 0.00 4.07 
2019.00 4.00 16.00 19.00 55.00 26.00 0.00 4.54 
2019.00 4.00 16.00 19.00 55.00 27.00 0.00 5.01 
2019.00 4.00 16.00 19.00 55.00 28.00 0.00 5.48 
2019.00 4.00 16.00 19.00 55.00 29.00 0.00 5.06 
2019.00 4.00 16.00 19.00 55.00 30.00 0.00 4.65 
2019.00 4.00 16.00 19.00 55.00 31.00 0.00 4.23 
2019.00 4.00 16.00 19.00 55.00 32.00 0.00 4.44 
2019.00 4.00 16.00 19.00 55.00 33.00 0.00 4.65 
2019.00 4.00 16.00 19.00 55.00 34.00 0.00 4.86 
2019.00 4.00 16.00 19.00 55.00 35.00 0.00 5.12 
2019.00 4.00 16.00 19.00 55.00 36.00 0.00 5.38 
2019.00 4.00 16.00 19.00 55.00 37.00 0.00 5.64 
2019.00 4.00 16.00 19.00 55.00 38.00 0.00 5.69 
2019.00 4.00 16.00 19.00 55.00 39.00 0.00 5.75 
2019.00 4.00 16.00 19.00 55.00 40.00 0.00 5.80 
2019.00 4.00 16.00 19.00 55.00 41.00 0.00 5.80 
2019.00 4.00 16.00 19.00 55.00 42.00 0.00 5.80 
2019.00 4.00 16.00 19.00 55.00 43.00 0.00 5.80 
2019.00 4.00 16.00 19.00 55.00 44.00 0.00 5.69 
2019.00 4.00 16.00 19.00 55.00 45.00 0.00 5.59 
2019.00 4.00 16.00 19.00 55.00 46.00 0.00 5.48 
2019.00 4.00 16.00 19.00 55.00 47.00 0.00 5.48 
2019.00 4.00 16.00 19.00 55.00 48.00 0.00 5.48 
2019.00 4.00 16.00 19.00 55.00 49.00 0.00 5.48 
2019.00 4.00 16.00 19.00 55.00 50.00 0.00 5.59 
2019.00 4.00 16.00 19.00 55.00 51.00 0.00 5.69 
2019.00 4.00 16.00 19.00 55.00 52.00 0.00 5.80 
2019.00 4.00 16.00 19.00 55.00 53.00 0.00 5.59 
2019.00 4.00 16.00 19.00 55.00 54.00 0.00 5.38 
2019.00 4.00 16.00 19.00 55.00 55.00 0.00 5.17 
2019.00 4.00 16.00 19.00 55.00 56.00 0.00 5.07 
2019.00 4.00 16.00 19.00 55.00 57.00 0.00 4.96 
2019.00 4.00 16.00 19.00 55.00 58.00 0.00 4.86 
2019.00 4.00 16.00 19.00 55.00 59.00 0.00 4.86 
2019.00 4.00 16.00 19.00 56.00 0.00 0.00 4.86 
2019.00 4.00 16.00 19.00 56.00 1.00 0.00 4.86 
2019.00 4.00 16.00 19.00 56.00 2.00 0.00 5.12 
2019.00 4.00 16.00 19.00 56.00 3.00 0.00 5.38 
2019.00 4.00 16.00 19.00 56.00 4.00 0.00 5.64 
2019.00 4.00 16.00 19.00 56.00 5.00 0.00 5.59 
2019.00 4.00 16.00 19.00 56.00 6.00 0.00 5.53 
2019.00 4.00 16.00 19.00 56.00 7.00 0.00 5.48 
2019.00 4.00 16.00 19.00 56.00 8.00 0.00 5.17 
2019.00 4.00 16.00 19.00 56.00 9.00 0.00 4.85 
2019.00 4.00 16.00 19.00 56.00 10.00 0.00 4.54 
2019.00 4.00 16.00 19.00 56.00 11.00 0.00 4.75 
2019.00 4.00 16.00 19.00 56.00 12.00 0.00 4.96 
2019.00 4.00 16.00 19.00 56.00 13.00 0.00 5.17 
2019.00 4.00 16.00 19.00 56.00 14.00 0.00 5.07 
2019.00 4.00 16.00 19.00 56.00 15.00 0.00 4.96 
2019.00 4.00 16.00 19.00 56.00 16.00 0.00 4.86 
2019.00 4.00 16.00 19.00 56.00 17.00 0.00 4.75 
2019.00 4.00 16.00 19.00 56.00 18.00 0.00 4.65 
2019.00 4.00 16.00 19.00 56.00 19.00 0.00 4.54 
2019.00 4.00 16.00 19.00 56.00 20.00 0.00 4.80 
2019.00 4.00 16.00 19.00 56.00 21.00 0.00 5.07 
2019.00 4.00 16.00 19.00 56.00 22.00 0.00 5.33 
2019.00 4.00 16.00 19.00 56.00 23.00 0.00 5.49 
2019.00 4.00 16.00 19.00 56.00 24.00 0.00 5.64 
2019.00 4.00 16.00 19.00 56.00 25.00 0.00 5.80 
2019.00 4.00 16.00 19.00 56.00 26.00 0.00 5.69 
2019.00 4.00 16.00 19.00 56.00 27.00 0.00 5.59 
2019.00 4.00 16.00 19.00 56.00 28.00 0.00 5.48 
2019.00 4.00 16.00 19.00 56.00 29.00 0.00 5.17 
2019.00 4.00 16.00 19.00 56.00 30.00 0.00 4.85 
2019.00 4.00 16.00 19.00 56.00 31.00 0.00 4.54 
2019.00 4.00 16.00 19.00 56.00 32.00 0.00 4.49 
2019.00 4.00 16.00 19.00 56.00 33.00 0.00 4.44 
2019.00 4.00 16.00 19.00 56.00 34.00 0.00 4.39 
2019.00 4.00 16.00 19.00 56.00 35.00 0.00 4.44 
2019.00 4.00 16.00 19.00 56.00 36.00 0.00 4.49 
2019.00 4.00 16.00 19.00 56.00 37.00 0.00 4.54 
2019.00 4.00 16.00 19.00 56.00 38.00 0.00 4.80 
2019.00 4.00 16.00 19.00 56.00 39.00 0.00 5.07 
2019.00 4.00 16.00 19.00 56.00 40.00 0.00 5.33 
2019.00 4.00 16.00 19.00 56.00 41.00 0.00 5.43 
2019.00 4.00 16.00 19.00 56.00 42.00 0.00 5.54 
2019.00 4.00 16.00 19.00 56.00 43.00 0.00 5.64 
2019.00 4.00 16.00 19.00 56.00 44.00 0.00 5.54 
2019.00 4.00 16.00 19.00 56.00 45.00 0.00 5.43 
2019.00 4.00 16.00 19.00 56.00 46.00 0.00 5.33 
2019.00 4.00 16.00 19.00 56.00 47.00 0.00 5.43 
2019.00 4.00 16.00 19.00 56.00 48.00 0.00 5.54 
2019.00 4.00 16.00 19.00 56.00 49.00 0.00 5.64 
2019.00 4.00 16.00 19.00 56.00 50.00 0.00 5.64 
2019.00 4.00 16.00 19.00 56.00 51.00 0.00 5.64 
2019.00 4.00 16.00 19.00 56.00 52.00 0.00 5.64 
2019.00 4.00 16.00 19.00 56.00 53.00 0.00 5.64 
2019.00 4.00 16.00 19.00 56.00 54.00 0.00 5.64 
2019.00 4.00 16.00 19.00 56.00 55.00 0.00 5.64 
2019.00 4.00 16.00 19.00 56.00 56.00 0.00 5.43 
2019.00 4.00 16.00 19.00 56.00 57.00 0.00 5.22 
2019.00 4.00 16.00 19.00 56.00 58.00 0.00 5.01 
2019.00 4.00 16.00 19.00 56.00 59.00 0.00 5.06 
2019.00 4.00 16.00 19.00 57.00 0.00 0.00 5.12 
2019.00 4.00 16.00 19.00 57.00 1.00 0.00 5.17 
2019.00 4.00 16.00 19.00 57.00 2.00 0.00 4.96 
2019.00 4.00 16.00 19.00 57.00 3.00 0.00 4.75 
2019.00 4.00 16.00 19.00 57.00 4.00 0.00 4.54 
2019.00 4.00 16.00 19.00 57.00 5.00 0.00 4.65 
2019.00 4.00 16.00 19.00 57.00 6.00 0.00 4.75 
2019.00 4.00 16.00 19.00 57.00 7.00 0.00 4.86 
2019.00 4.00 16.00 19.00 57.00 8.00 0.00 5.12 
2019.00 4.00 16.00 19.00 57.00 9.00 0.00 5.38 
2019.00 4.00 16.00 19.00 57.00 10.00 0.00 5.64 
2019.00 4.00 16.00 19.00 57.00 11.00 0.00 5.64 
2019.00 4.00 16.00 19.00 57.00 12.00 0.00 5.64 
2019.00 4.00 16.00 19.00 57.00 13.00 0.00 5.64 
2019.00 4.00 16.00 19.00 57.00 14.00 0.00 5.27 
2019.00 4.00 16.00 19.00 57.00 15.00 0.00 4.91 
2019.00 4.00 16.00 19.00 57.00 16.00 0.00 4.54 
2019.00 4.00 16.00 19.00 57.00 17.00 0.00 4.44 
2019.00 4.00 16.00 19.00 57.00 18.00 0.00 4.33 
2019.00 4.00 16.00 19.00 57.00 19.00 0.00 4.23 
2019.00 4.00 16.00 19.00 57.00 20.00 0.00 4.60 
2019.00 4.00 16.00 19.00 57.00 21.00 0.00 4.96 
2019.00 4.00 16.00 19.00 57.00 22.00 0.00 5.33 
2019.00 4.00 16.00 19.00 57.00 23.00 0.00 5.38 
2019.00 4.00 16.00 19.00 57.00 24.00 0.00 5.43 
2019.00 4.00 16.00 19.00 57.00 25.00 0.00 5.48 
2019.00 4.00 16.00 19.00 57.00 26.00 0.00 5.22 
2019.00 4.00 16.00 19.00 57.00 27.00 0.00 4.96 
2019.00 4.00 16.00 19.00 57.00 28.00 0.00 4.70 
2019.00 4.00 16.00 19.00 57.00 29.00 0.00 4.65 
2019.00 4.00 16.00 19.00 57.00 30.00 0.00 4.59 
2019.00 4.00 16.00 19.00 57.00 31.00 0.00 4.54 
2019.00 4.00 16.00 19.00 57.00 32.00 0.00 4.38 
2019.00 4.00 16.00 19.00 57.00 33.00 0.00 4.23 
2019.00 4.00 16.00 19.00 57.00 34.00 0.00 4.07 
2019.00 4.00 16.00 19.00 57.00 35.00 0.00 3.76 
2019.00 4.00 16.00 19.00 57.00 36.00 0.00 3.44 
2019.00 4.00 16.00 19.00 57.00 37.00 0.00 3.13 
2019.00 4.00 16.00 19.00 57.00 38.00 0.00 3.39 
2019.00 4.00 16.00 19.00 57.00 39.00 0.00 3.66 
2019.00 4.00 16.00 19.00 57.00 40.00 0.00 3.92 
2019.00 4.00 16.00 19.00 57.00 41.00 0.00 3.92 
2019.00 4.00 16.00 19.00 57.00 42.00 0.00 3.92 
2019.00 4.00 16.00 19.00 57.00 43.00 0.00 3.92 
2019.00 4.00 16.00 19.00 57.00 44.00 0.00 3.97 
2019.00 4.00 16.00 19.00 57.00 45.00 0.00 4.02 
2019.00 4.00 16.00 19.00 57.00 46.00 0.00 4.07 
2019.00 4.00 16.00 19.00 57.00 47.00 0.00 4.02 
2019.00 4.00 16.00 19.00 57.00 48.00 0.00 3.97 
2019.00 4.00 16.00 19.00 57.00 49.00 0.00 3.92 
2019.00 4.00 16.00 19.00 57.00 50.00 0.00 4.23 
2019.00 4.00 16.00 19.00 57.00 51.00 0.00 4.55 
2019.00 4.00 16.00 19.00 57.00 52.00 0.00 4.86 
2019.00 4.00 16.00 19.00 57.00 53.00 0.00 4.96 
2019.00 4.00 16.00 19.00 57.00 54.00 0.00 5.07 
2019.00 4.00 16.00 19.00 57.00 55.00 0.00 5.17 
2019.00 4.00 16.00 19.00 57.00 56.00 0.00 5.07 
2019.00 4.00 16.00 19.00 57.00 57.00 0.00 4.96 
2019.00 4.00 16.00 19.00 57.00 58.00 0.00 4.86 
2019.00 4.00 16.00 19.00 57.00 59.00 0.00 4.86 
2019.00 4.00 16.00 19.00 58.00 0.00 0.00 4.86 
2019.00 4.00 16.00 19.00 58.00 1.00 0.00 4.86 
2019.00 4.00 16.00 19.00 58.00 2.00 0.00 4.96 
2019.00 4.00 16.00 19.00 58.00 3.00 0.00 5.07 
2019.00 4.00 16.00 19.00 58.00 4.00 0.00 5.17 
2019.00 4.00 16.00 19.00 58.00 5.00 0.00 5.12 
2019.00 4.00 16.00 19.00 58.00 6.00 0.00 5.06 
2019.00 4.00 16.00 19.00 58.00 7.00 0.00 5.01 
2019.00 4.00 16.00 19.00 58.00 8.00 0.00 5.12 
2019.00 4.00 16.00 19.00 58.00 9.00 0.00 5.22 
2019.00 4.00 16.00 19.00 58.00 10.00 0.00 5.33 
2019.00 4.00 16.00 19.00 58.00 11.00 0.00 5.28 
2019.00 4.00 16.00 19.00 58.00 12.00 0.00 5.22 
2019.00 4.00 16.00 19.00 58.00 13.00 0.00 5.17 
2019.00 4.00 16.00 19.00 58.00 14.00 0.00 5.07 
2019.00 4.00 16.00 19.00 58.00 15.00 0.00 4.96 
2019.00 4.00 16.00 19.00 58.00 16.00 0.00 4.86 
2019.00 4.00 16.00 19.00 58.00 17.00 0.00 4.81 
2019.00 4.00 16.00 19.00 58.00 18.00 0.00 4.75 
2019.00 4.00 16.00 19.00 58.00 19.00 0.00 4.70 
2019.00 4.00 16.00 19.00 58.00 20.00 0.00 4.65 
2019.00 4.00 16.00 19.00 58.00 21.00 0.00 4.59 
2019.00 4.00 16.00 19.00 58.00 22.00 0.00 4.54 
2019.00 4.00 16.00 19.00 58.00 23.00 0.00 4.65 
2019.00 4.00 16.00 19.00 58.00 24.00 0.00 4.75 
2019.00 4.00 16.00 19.00 58.00 25.00 0.00 4.86 
2019.00 4.00 16.00 19.00 58.00 26.00 0.00 4.91 
2019.00 4.00 16.00 19.00 58.00 27.00 0.00 4.96 
2019.00 4.00 16.00 19.00 58.00 28.00 0.00 5.01 
2019.00 4.00 16.00 19.00 58.00 29.00 0.00 5.01 
2019.00 4.00 16.00 19.00 58.00 30.00 0.00 5.01 
2019.00 4.00 16.00 19.00 58.00 31.00 0.00 5.01 
2019.00 4.00 16.00 19.00 58.00 32.00 0.00 5.06 
2019.00 4.00 16.00 19.00 58.00 33.00 0.00 5.12 
2019.00 4.00 16.00 19.00 58.00 34.00 0.00 5.17 
2019.00 4.00 16.00 19.00 58.00 35.00 0.00 4.96 
2019.00 4.00 16.00 19.00 58.00 36.00 0.00 4.75 
2019.00 4.00 16.00 19.00 58.00 37.00 0.00 4.54 
2019.00 4.00 16.00 19.00 58.00 38.00 0.00 4.65 
2019.00 4.00 16.00 19.00 58.00 39.00 0.00 4.75 
2019.00 4.00 16.00 19.00 58.00 40.00 0.00 4.86 
2019.00 4.00 16.00 19.00 58.00 41.00 0.00 4.60 
2019.00 4.00 16.00 19.00 58.00 42.00 0.00 4.33 
2019.00 4.00 16.00 19.00 58.00 43.00 0.00 4.07 
2019.00 4.00 16.00 19.00 58.00 44.00 0.00 4.02 
2019.00 4.00 16.00 19.00 58.00 45.00 0.00 3.97 
2019.00 4.00 16.00 19.00 58.00 46.00 0.00 3.92 
2019.00 4.00 16.00 19.00 58.00 47.00 0.00 3.71 
2019.00 4.00 16.00 19.00 58.00 48.00 0.00 3.50 
2019.00 4.00 16.00 19.00 58.00 49.00 0.00 3.29 
2019.00 4.00 16.00 19.00 58.00 50.00 0.00 3.29 
2019.00 4.00 16.00 19.00 58.00 51.00 0.00 3.29 
2019.00 4.00 16.00 19.00 58.00 52.00 0.00 3.29 
2019.00 4.00 16.00 19.00 58.00 53.00 0.00 3.29 
2019.00 4.00 16.00 19.00 58.00 54.00 0.00 3.29 
2019.00 4.00 16.00 19.00 58.00 55.00 0.00 3.29 
2019.00 4.00 16.00 19.00 58.00 56.00 0.00 3.71 
2019.00 4.00 16.00 19.00 58.00 57.00 0.00 4.12 
2019.00 4.00 16.00 19.00 58.00 58.00 0.00 4.54 
2019.00 4.00 16.00 19.00 58.00 59.00 0.00 4.70 
2019.00 4.00 16.00 19.00 59.00 0.00 0.00 4.85 
2019.00 4.00 16.00 19.00 59.00 1.00 0.00 5.01 
2019.00 4.00 16.00 19.00 59.00 2.00 0.00 5.22 
2019.00 4.00 16.00 19.00 59.00 3.00 0.00 5.43 
2019.00 4.00 16.00 19.00 59.00 4.00 0.00 5.64 
2019.00 4.00 16.00 19.00 59.00 5.00 0.00 5.43 
2019.00 4.00 16.00 19.00 59.00 6.00 0.00 5.22 
2019.00 4.00 16.00 19.00 59.00 7.00 0.00 5.01 
2019.00 4.00 16.00 19.00 59.00 8.00 0.00 5.22 
2019.00 4.00 16.00 19.00 59.00 9.00 0.00 5.43 
2019.00 4.00 16.00 19.00 59.00 10.00 0.00 5.64 
2019.00 4.00 16.00 19.00 59.00 11.00 0.00 5.54 
2019.00 4.00 16.00 19.00 59.00 12.00 0.00 5.43 
2019.00 4.00 16.00 19.00 59.00 13.00 0.00 5.33 
2019.00 4.00 16.00 19.00 59.00 14.00 0.00 5.38 
2019.00 4.00 16.00 19.00 59.00 15.00 0.00 5.43 
2019.00 4.00 16.00 19.00 59.00 16.00 0.00 5.48 
2019.00 4.00 16.00 19.00 59.00 17.00 0.00 5.12 
2019.00 4.00 16.00 19.00 59.00 18.00 0.00 4.75 
2019.00 4.00 16.00 19.00 59.00 19.00 0.00 4.39 
2019.00 4.00 16.00 19.00 59.00 20.00 0.00 4.28 
2019.00 4.00 16.00 19.00 59.00 21.00 0.00 4.18 
2019.00 4.00 16.00 19.00 59.00 22.00 0.00 4.07 
2019.00 4.00 16.00 19.00 59.00 23.00 0.00 3.76 
2019.00 4.00 16.00 19.00 59.00 24.00 0.00 3.44 
2019.00 4.00 16.00 19.00 59.00 25.00 0.00 3.13 
2019.00 4.00 16.00 19.00 59.00 26.00 0.00 3.39 
2019.00 4.00 16.00 19.00 59.00 27.00 0.00 3.66 
2019.00 4.00 16.00 19.00 59.00 28.00 0.00 3.92 
2019.00 4.00 16.00 19.00 59.00 29.00 0.00 4.18 
2019.00 4.00 16.00 19.00 59.00 30.00 0.00 4.44 
2019.00 4.00 16.00 19.00 59.00 31.00 0.00 4.70 
2019.00 4.00 16.00 19.00 59.00 32.00 0.00 4.49 
2019.00 4.00 16.00 19.00 59.00 33.00 0.00 4.28 
2019.00 4.00 16.00 19.00 59.00 34.00 0.00 4.07 
2019.00 4.00 16.00 19.00 59.00 35.00 0.00 3.76 
2019.00 4.00 16.00 19.00 59.00 36.00 0.00 3.44 
2019.00 4.00 16.00 19.00 59.00 37.00 0.00 3.13 
2019.00 4.00 16.00 19.00 59.00 38.00 0.00 3.13 
2019.00 4.00 16.00 19.00 59.00 39.00 0.00 3.13 
2019.00 4.00 16.00 19.00 59.00 40.00 0.00 3.13 
2019.00 4.00 16.00 19.00 59.00 41.00 0.00 3.39 
2019.00 4.00 16.00 19.00 59.00 42.00 0.00 3.66 
2019.00 4.00 16.00 19.00 59.00 43.00 0.00 3.92 
2019.00 4.00 16.00 19.00 59.00 44.00 0.00 4.02 
2019.00 4.00 16.00 19.00 59.00 45.00 0.00 4.13 
2019.00 4.00 16.00 19.00 59.00 46.00 0.00 4.23 
2019.00 4.00 16.00 19.00 59.00 47.00 0.00 4.23 
2019.00 4.00 16.00 19.00 59.00 48.00 0.00 4.23 
2019.00 4.00 16.00 19.00 59.00 49.00 0.00 4.23 
2019.00 4.00 16.00 19.00 59.00 50.00 0.00 4.33 
2019.00 4.00 16.00 19.00 59.00 51.00 0.00 4.44 
2019.00 4.00 16.00 19.00 59.00 52.00 0.00 4.54 
2019.00 4.00 16.00 19.00 59.00 53.00 0.00 4.49 
2019.00 4.00 16.00 19.00 59.00 54.00 0.00 4.44 
2019.00 4.00 16.00 19.00 59.00 55.00 0.00 4.39 
2019.00 4.00 16.00 19.00 59.00 56.00 0.00 4.13 
2019.00 4.00 16.00 19.00 59.00 57.00 0.00 3.86 
2019.00 4.00 16.00 19.00 59.00 58.00 0.00 3.60 
2019.00 4.00 16.00 19.00 59.00 59.00 0.00 3.39 
2019.00 4.00 16.00 20.00 0.00 0.00 0.00 3.19 
2019.00 4.00 16.00 20.00 0.00 1.00 0.00 2.98 
2019.00 4.00 16.00 20.00 0.00 2.00 0.00 3.19 
2019.00 4.00 16.00 20.00 0.00 3.00 0.00 3.39 
2019.00 4.00 16.00 20.00 0.00 4.00 0.00 3.60 
2019.00 4.00 16.00 20.00 0.00 5.00 0.00 3.97 
2019.00 4.00 16.00 20.00 0.00 6.00 0.00 4.33 
2019.00 4.00 16.00 20.00 0.00 7.00 0.00 4.70 
2019.00 4.00 16.00 20.00 0.00 8.00 0.00 4.65 
2019.00 4.00 16.00 20.00 0.00 9.00 0.00 4.59 
2019.00 4.00 16.00 20.00 0.00 10.00 0.00 4.54 
2019.00 4.00 16.00 20.00 0.00 11.00 0.00 4.38 
2019.00 4.00 16.00 20.00 0.00 12.00 0.00 4.23 
2019.00 4.00 16.00 20.00 0.00 13.00 0.00 4.07 
2019.00 4.00 16.00 20.00 0.00 14.00 0.00 4.02 
2019.00 4.00 16.00 20.00 0.00 15.00 0.00 3.97 
2019.00 4.00 16.00 20.00 0.00 16.00 0.00 3.92 
2019.00 4.00 16.00 20.00 0.00 17.00 0.00 3.97 
2019.00 4.00 16.00 20.00 0.00 18.00 0.00 4.02 
2019.00 4.00 16.00 20.00 0.00 19.00 0.00 4.07 
2019.00 4.00 16.00 20.00 0.00 20.00 0.00 3.97 
2019.00 4.00 16.00 20.00 0.00 21.00 0.00 3.86 
2019.00 4.00 16.00 20.00 0.00 22.00 0.00 3.76 
2019.00 4.00 16.00 20.00 0.00 23.00 0.00 4.02 
2019.00 4.00 16.00 20.00 0.00 24.00 0.00 4.28 
2019.00 4.00 16.00 20.00 0.00 25.00 0.00 4.54 
2019.00 4.00 16.00 20.00 0.00 26.00 0.00 4.75 
2019.00 4.00 16.00 20.00 0.00 27.00 0.00 4.96 
2019.00 4.00 16.00 20.00 0.00 28.00 0.00 5.17 
2019.00 4.00 16.00 20.00 0.00 29.00 Nan 5.22 
2019.00 4.00 16.00 20.00 0.00 30.00 Nan 5.28 
2019.00 4.00 16.00 20.00 0.00 31.00 Nan 5.33 
2019.00 4.00 16.00 20.00 0.00 32.00 Nan 5.38 
2019.00 4.00 16.00 20.00 0.00 33.00 Nan 5.43 
2019.00 4.00 16.00 20.00 0.00 34.00 Nan 5.48 
2019.00 4.00 16.00 20.00 0.00 35.00 3.71 5.27 
2019.00 4.00 16.00 20.00 0.00 36.00 7.42 5.07 
2019.00 4.00 16.00 20.00 0.00 37.00 11.13 4.86 
2019.00 4.00 16.00 20.00 0.00 38.00 12.55 4.86 
2019.00 4.00 16.00 20.00 0.00 39.00 13.98 4.86 
2019.00 4.00 16.00 20.00 0.00 40.00 15.40 4.86 
2019.00 4.00 16.00 20.00 0.00 41.00 16.32 4.81 
2019.00 4.00 16.00 20.00 0.00 42.00 17.23 4.75 
2019.00 4.00 16.00 20.00 0.00 43.00 18.15 4.70 
2019.00 4.00 16.00 20.00 0.00 44.00 18.87 4.60 
2019.00 4.00 16.00 20.00 0.00 45.00 19.58 4.49 
2019.00 4.00 16.00 20.00 0.00 46.00 20.30 4.39 
2019.00 4.00 16.00 20.00 0.00 47.00 20.92 4.70 
2019.00 4.00 16.00 20.00 0.00 48.00 21.54 5.02 
2019.00 4.00 16.00 20.00 0.00 49.00 22.16 5.33 
2019.00 4.00 16.00 20.00 0.00 50.00 22.59 5.07 
2019.00 4.00 16.00 20.00 0.00 51.00 23.03 4.80 
2019.00 4.00 16.00 20.00 0.00 52.00 23.46 4.54 
2019.00 4.00 16.00 20.00 0.00 53.00 24.37 4.65 
2019.00 4.00 16.00 20.00 0.00 54.00 25.27 4.75 
2019.00 4.00 16.00 20.00 0.00 55.00 26.18 4.86 
2019.00 4.00 16.00 20.00 0.00 56.00 26.66 4.81 
2019.00 4.00 16.00 20.00 0.00 57.00 27.14 4.75 
2019.00 4.00 16.00 20.00 0.00 58.00 27.62 4.70 
2019.00 4.00 16.00 20.00 0.00 59.00 28.06 4.86 
2019.00 4.00 16.00 20.00 1.00 0.00 28.49 5.01 
2019.00 4.00 16.00 20.00 1.00 1.00 28.93 5.17 
2019.00 4.00 16.00 20.00 1.00 2.00 29.69 5.17 
2019.00 4.00 16.00 20.00 1.00 3.00 30.46 5.17 
2019.00 4.00 16.00 20.00 1.00 4.00 31.22 5.17 
2019.00 4.00 16.00 20.00 1.00 5.00 31.80 5.07 
2019.00 4.00 16.00 20.00 1.00 6.00 32.39 4.96 
2019.00 4.00 16.00 20.00 1.00 7.00 32.97 4.86 
2019.00 4.00 16.00 20.00 1.00 8.00 33.12 4.86 
2019.00 4.00 16.00 20.00 1.00 9.00 33.28 4.86 
2019.00 4.00 16.00 20.00 1.00 10.00 33.43 4.86 
2019.00 4.00 16.00 20.00 1.00 11.00 34.08 5.33 
2019.00 4.00 16.00 20.00 1.00 12.00 34.73 5.80 
2019.00 4.00 16.00 20.00 1.00 13.00 35.38 6.27 
2019.00 4.00 16.00 20.00 1.00 14.00 36.17 6.16 
2019.00 4.00 16.00 20.00 1.00 15.00 36.95 6.06 
2019.00 4.00 16.00 20.00 1.00 16.00 37.74 5.95 
2019.00 4.00 16.00 20.00 1.00 17.00 38.15 5.53 
2019.00 4.00 16.00 20.00 1.00 18.00 38.55 5.12 
2019.00 4.00 16.00 20.00 1.00 19.00 38.96 4.70 
2019.00 4.00 16.00 20.00 1.00 20.00 39.43 4.65 
2019.00 4.00 16.00 20.00 1.00 21.00 39.91 4.59 
2019.00 4.00 16.00 20.00 1.00 22.00 40.38 4.54 
2019.00 4.00 16.00 20.00 1.00 23.00 40.75 4.44 
2019.00 4.00 16.00 20.00 1.00 24.00 41.12 4.33 
