Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 20 07 41 31.824 11.442 Nan -3.264 Nan -37.35 218 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 07 43 31.840 11.447 Nan -3.231 Nan -36.99 217 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 07 44 31.855 11.450 Nan -3.290 Nan -37.67 217 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 07 46 31.816 11.442 Nan -3.273 Nan -37.44 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 07 47 31.871 11.451 Nan -3.343 Nan -38.28 218 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 07 49 31.827 11.440 Nan -3.262 Nan -37.32 217 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 07 50 31.840 11.457 Nan -3.226 Nan -36.96 217 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 07 52 31.847 11.452 Nan -3.243 Nan -37.14 217 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 07 53 31.837 11.446 Nan -3.328 Nan -38.09 217 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 07 55 31.840 11.446 Nan -3.316 Nan -37.95 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 07 56 31.845 11.449 Nan -3.305 Nan -37.84 218 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 07 58 31.845 11.447 Nan -3.257 Nan -37.28 217 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 07 59 31.899 11.460 Nan -3.147 Nan -36.06 217 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 08 01 31.966 11.478 Nan -3.052 Nan -35.03 218 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 08 01 31.917 11.474 Nan -3.090 Nan -35.45 218 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 08 03 32.080 11.525 Nan -2.853 Nan -32.88 217 6 0 168 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 08 04 32.171 11.543 Nan -2.770 Nan -31.98 217 6 0 168 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 08 06 32.575 11.653 Nan -2.042 Nan -23.80 214 6 0 168 0 -42.77 1 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 08 07 32.601 11.668 Nan -1.923 Nan -22.44 214 6 0 170 0 -42.77 1 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 08 08 32.539 11.747 Nan -1.491 Nan -17.52 214 6 0 170 0 -42.77 1 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 08 09 32.290 11.778 Nan -1.307 Nan -15.39 214 6 0 170 0 -42.77 1 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 08 10 32.329 11.785 Nan -1.234 Nan -14.54 214 6 0 169 0 -42.77 1 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 08 12 32.650 11.855 Nan -0.929 Nan -11.01 210 6 0 170 0 -42.77 2 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 08 13 32.583 11.843 Nan -0.977 Nan -11.57 210 6 0 169 0 -42.77 2 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 08 13 32.432 11.878 Nan -0.820 Nan -9.74 210 6 0 168 0 -42.77 2 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 08 14 32.350 11.874 Nan -0.867 Nan -10.29 210 6 0 168 0 -42.77 2 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 08 17 33.965 12.016 Nan -0.147 Nan -1.76 207 6 0 46 115 -42.77 2 0 5.00 2.00 8.00 2 0 90 0 0 0 0 0 90 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 08 18 33.981 12.021 Nan -0.147 Nan -1.76 0 6 0 0 147 -42.77 2 0 5.00 2.00 8.00 2 0 90 0 0 0 0 0 90 0.00 0.00 0.00 0.00 0.00 0.00 1 
2019 04 16 20 08 18 55.173 12.007 Nan -0.214 Nan -2.57 0 6 0 0 55 -42.77 2 0 2.00 2.00 8.00 2 0 55 0 0 3 0 0 55 0.00 0.00 0.00 0.00 -1.76 147.00 1 
2019 04 16 20 08 19 55.619 12.017 Nan -0.161 Nan -1.93 0 6 0 0 124 -42.77 2 0 2.00 2.00 8.00 2 0 55 0 0 3 1 1 55 0.00 0.00 0.00 0.00 -0.81 -92.00 1 
2019 04 16 20 08 20 55.639 12.021 Nan -0.161 Nan -1.93 0 6 0 0 115 -42.77 2 0 2.00 2.00 8.00 2 0 55 0 0 3 1 1 55 0.00 0.00 0.00 0.00 0.64 69.00 1 
2019 04 16 20 08 21 55.657 12.025 Nan -0.162 Nan -1.95 0 6 0 0 106 -42.77 2 0 2.00 2.00 8.00 2 0 55 0 0 3 0 0 55 0.00 0.00 0.00 0.00 -0.00 -9.00 1 
2019 04 16 20 08 22 55.670 12.028 Nan -0.162 Nan -1.95 0 6 0 0 94 -42.77 2 0 2.00 2.00 8.00 2 0 55 0 0 3 0 0 55 0.00 0.00 0.00 0.00 -0.02 -9.00 1 
2019 04 16 20 08 23 55.683 12.031 Nan -0.162 Nan -1.95 0 6 0 0 87 -42.77 2 0 2.00 2.00 8.00 2 0 55 0 0 3 1 1 55 0.00 0.00 0.00 0.00 -0.00 -12.00 1 
2019 04 16 20 08 24 55.696 12.034 Nan -0.164 Nan -1.97 0 6 0 0 80 -42.77 2 0 2.00 2.00 8.00 2 0 55 0 0 3 0 0 55 0.00 0.00 0.00 0.00 -0.00 -7.00 1 
2019 04 16 20 08 25 55.707 12.036 Nan -0.166 Nan -2.00 0 6 0 0 73 -42.77 2 0 2.00 2.00 8.00 2 0 55 0 0 3 0 0 55 0.00 0.00 0.00 0.00 -0.02 -7.00 1 
2019 04 16 20 08 26 55.717 12.037 Nan -0.164 Nan -1.97 0 6 0 0 64 -42.77 2 0 2.00 2.00 8.00 2 0 55 0 0 3 0 0 55 0.00 0.00 0.00 0.00 -0.02 -7.00 1 
2019 04 16 20 08 27 55.727 12.040 Nan -0.167 Nan -2.02 0 6 0 0 60 -42.77 2 0 2.00 2.00 8.00 2 0 55 0 0 3 0 0 55 0.00 0.00 0.00 0.00 0.02 -9.00 1 
2019 04 16 20 08 28 55.735 12.042 Nan -0.167 Nan -2.02 0 6 0 0 55 -42.77 2 0 2.00 2.00 8.00 2 0 55 0 0 3 0 0 55 0.00 0.00 0.00 0.00 -0.04 -4.00 1 
2019 04 16 20 08 29 55.745 12.044 Nan -0.167 Nan -2.02 0 6 0 0 48 -42.77 2 0 2.00 2.00 8.00 2 0 55 0 0 3 0 0 55 0.00 0.00 0.00 0.00 -0.00 -5.00 1 
2019 04 16 20 08 30 55.753 12.045 Nan -0.167 Nan -2.02 0 6 0 0 43 -42.77 2 0 2.00 2.00 8.00 2 0 55 0 0 3 0 0 55 0.00 0.00 0.00 0.00 -0.00 -7.00 1 
2019 04 16 20 08 31 55.758 12.047 Nan -0.169 Nan -2.04 0 6 0 0 39 -42.77 2 0 2.00 2.00 8.00 2 0 55 0 0 3 0 0 55 0.00 0.00 0.00 0.00 -0.00 -5.00 1 
2019 04 16 20 08 32 55.766 12.049 Nan -0.169 Nan -2.04 0 6 0 0 36 -42.77 2 0 2.00 2.00 8.00 2 0 55 0 0 3 0 0 55 0.00 0.00 0.00 0.00 -0.02 -4.00 1 
2019 04 16 20 08 33 55.774 12.050 Nan -0.171 Nan -2.06 0 6 0 0 13 -42.77 2 0 2.00 2.00 8.00 2 0 55 0 0 3 0 0 55 0.00 0.00 0.00 0.00 -0.00 -3.00 1 
2019 04 16 20 08 34 55.779 12.051 Nan -0.171 Nan -2.06 0 6 0 0 0 -42.77 2 0 2.00 2.00 8.00 2 0 55 0 0 3 1 1 55 0.00 0.00 0.00 0.00 -0.02 -23.00 1 
2019 04 16 20 09 44 18.592 8.433 Nan -27.050 Nan -228.11 0 6 0 0 0 -42.77 2 0 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 2 