Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 20.000 3.000 44.000 31.834 11.450 Nan -3.352 Nan -38.380 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.540 82.990 
2019.000 4.000 16.000 20.000 3.000 46.000 31.819 11.451 Nan -3.359 Nan -38.460 219.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 82.990 
2019.000 4.000 16.000 20.000 3.000 47.000 31.806 11.450 Nan -3.305 Nan -37.850 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 83.340 
2019.000 4.000 16.000 20.000 3.000 49.000 31.876 11.451 Nan -3.381 Nan -38.720 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 84.030 
2019.000 4.000 16.000 20.000 3.000 50.000 31.808 11.447 Nan -3.288 Nan -37.640 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.430 84.150 
2019.000 4.000 16.000 20.000 3.000 52.000 31.806 11.434 Nan -3.286 Nan -37.580 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.270 84.390 
2019.000 4.000 16.000 20.000 3.000 53.000 31.860 11.433 Nan -3.440 Nan -39.330 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.900 84.550 
2019.000 4.000 16.000 20.000 3.000 55.000 31.863 11.438 Nan -3.450 Nan -39.470 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 84.870 
2019.000 4.000 16.000 20.000 3.000 56.000 31.821 11.451 Nan -3.380 Nan -38.700 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.120 85.030 
2019.000 4.000 16.000 20.000 3.000 58.000 31.808 11.445 Nan -3.307 Nan -37.850 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 85.350 
2019.000 4.000 16.000 20.000 3.000 58.000 31.858 11.433 Nan -3.405 Nan -38.940 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 85.350 
2019.000 4.000 16.000 20.000 4.000 0.000 31.847 11.432 Nan -3.361 Nan -38.420 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.430 85.760 
2019.000 4.000 16.000 20.000 4.000 1.000 31.842 11.443 Nan -3.418 Nan -39.110 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.640 85.960 
2019.000 4.000 16.000 20.000 4.000 3.000 31.814 11.445 Nan -3.359 Nan -38.440 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 86.130 
2019.000 4.000 16.000 20.000 4.000 4.000 31.845 11.440 Nan -3.419 Nan -39.120 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 86.210 
2019.000 4.000 16.000 20.000 4.000 6.000 31.803 11.449 Nan -3.338 Nan -38.220 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.500 86.290 
2019.000 4.000 16.000 20.000 4.000 7.000 31.840 11.437 Nan -3.321 Nan -37.980 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 86.330 
2019.000 4.000 16.000 20.000 4.000 9.000 31.858 11.435 Nan -3.371 Nan -38.550 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.660 86.660 
2019.000 4.000 16.000 20.000 4.000 10.000 31.811 11.450 Nan -3.347 Nan -38.320 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 86.830 
2019.000 4.000 16.000 20.000 4.000 12.000 31.808 11.433 Nan -3.319 Nan -37.950 219.000 6.000 0.000 167.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.710 87.000 
2019.000 4.000 16.000 20.000 4.000 13.000 31.837 11.441 Nan -3.440 Nan -39.360 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 87.080 
2019.000 4.000 16.000 20.000 4.000 15.000 31.832 11.440 Nan -3.442 Nan -39.370 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.810 87.420 
2019.000 4.000 16.000 20.000 4.000 16.000 31.801 11.445 Nan -3.285 Nan -37.590 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 87.590 
2019.000 4.000 16.000 20.000 4.000 18.000 31.845 11.434 Nan -3.352 Nan -38.330 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 87.760 
2019.000 4.000 16.000 20.000 4.000 18.000 31.850 11.453 Nan -3.355 Nan -38.430 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 87.760 
2019.000 4.000 16.000 20.000 4.000 20.000 31.837 11.458 Nan -3.286 Nan -37.660 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 87.980 
2019.000 4.000 16.000 20.000 4.000 21.000 31.796 11.436 Nan -3.311 Nan -37.860 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 88.110 
2019.000 4.000 16.000 20.000 4.000 23.000 31.785 11.445 Nan -3.319 Nan -37.990 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.500 88.460 
2019.000 4.000 16.000 20.000 4.000 24.000 31.834 11.432 Nan -3.336 Nan -38.140 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.080 88.670 
2019.000 4.000 16.000 20.000 4.000 26.000 31.824 11.426 Nan -3.368 Nan -38.480 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.970 89.110 
2019.000 4.000 16.000 20.000 4.000 27.000 31.845 11.445 Nan -3.390 Nan -38.800 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 89.330 
2019.000 4.000 16.000 20.000 4.000 29.000 31.819 11.449 Nan -3.345 Nan -38.300 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.330 89.690 
2019.000 4.000 16.000 20.000 4.000 30.000 31.803 11.425 Nan -3.385 Nan -38.670 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.070 89.820 
2019.000 4.000 16.000 20.000 4.000 32.000 31.847 11.443 Nan -3.414 Nan -39.070 218.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.490 90.320 
2019.000 4.000 16.000 20.000 4.000 33.000 31.796 11.433 Nan -3.300 Nan -37.730 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 90.690 
2019.000 4.000 16.000 20.000 4.000 35.000 31.801 11.430 Nan -3.314 Nan -37.880 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.490 91.230 
2019.000 4.000 16.000 20.000 4.000 36.000 31.865 11.445 Nan -3.405 Nan -38.980 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.130 91.420 
2019.000 4.000 16.000 20.000 4.000 38.000 31.808 11.449 Nan -3.304 Nan -37.820 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.710 91.650 
2019.000 4.000 16.000 20.000 4.000 38.000 31.860 11.436 Nan -3.371 Nan -38.550 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.710 91.650 
2019.000 4.000 16.000 20.000 4.000 40.000 31.806 11.448 Nan -3.359 Nan -38.450 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 91.740 
2019.000 4.000 16.000 20.000 4.000 41.000 31.806 11.422 Nan -3.376 Nan -38.560 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.970 91.980 
2019.000 4.000 16.000 20.000 4.000 43.000 31.832 11.433 Nan -3.430 Nan -39.210 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 92.450 
2019.000 4.000 16.000 20.000 4.000 44.000 31.793 11.430 Nan -3.362 Nan -38.430 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.600 92.690 
2019.000 4.000 16.000 20.000 4.000 46.000 31.819 11.441 Nan -3.411 Nan -39.020 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 93.170 
2019.000 4.000 16.000 20.000 4.000 47.000 31.829 11.432 Nan -3.345 Nan -38.240 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 93.410 
2019.000 4.000 16.000 20.000 4.000 49.000 31.837 11.450 Nan -3.361 Nan -38.480 218.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 93.900 
2019.000 4.000 16.000 20.000 4.000 50.000 31.803 11.433 Nan -3.321 Nan -37.970 218.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.440 94.300 
2019.000 4.000 16.000 20.000 4.000 52.000 31.852 11.451 Nan -3.345 Nan -38.300 217.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 95.090 
2019.000 4.000 16.000 20.000 4.000 53.000 31.824 11.428 Nan -3.369 Nan -38.500 217.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.490 95.240 
2019.000 4.000 16.000 20.000 4.000 55.000 31.824 11.429 Nan -3.399 Nan -38.840 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 95.540 
2019.000 4.000 16.000 20.000 4.000 56.000 31.811 11.443 Nan -3.290 Nan -37.650 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.340 95.800 
2019.000 4.000 16.000 20.000 4.000 58.000 31.811 11.436 Nan -3.343 Nan -38.230 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 96.310 
2019.000 4.000 16.000 20.000 4.000 58.000 31.814 11.442 Nan -3.307 Nan -37.840 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 96.310 
2019.000 4.000 16.000 20.000 5.000 0.000 31.819 11.446 Nan -3.324 Nan -38.050 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 97.040 
2019.000 4.000 16.000 20.000 5.000 1.000 31.840 11.429 Nan -3.426 Nan -39.160 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 97.400 
2019.000 4.000 16.000 20.000 5.000 3.000 31.783 11.428 Nan -3.352 Nan -38.310 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.970 97.610 
2019.000 4.000 16.000 20.000 5.000 4.000 31.806 11.438 Nan -3.400 Nan -38.890 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 97.720 
2019.000 4.000 16.000 20.000 5.000 6.000 31.772 11.425 Nan -3.349 Nan -38.260 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.970 98.910 
2019.000 4.000 16.000 20.000 5.000 7.000 31.845 11.439 Nan -3.419 Nan -39.110 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 99.500 
2019.000 4.000 16.000 20.000 5.000 9.000 31.832 11.434 Nan -3.340 Nan -38.190 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 99.500 
2019.000 4.000 16.000 20.000 5.000 10.000 31.796 11.440 Nan -3.330 Nan -38.090 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 99.500 
2019.000 4.000 16.000 20.000 5.000 12.000 31.811 11.440 Nan -3.331 Nan -38.110 218.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.340 99.720 
2019.000 4.000 16.000 20.000 5.000 13.000 31.796 11.442 Nan -3.349 Nan -38.310 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 99.830 
2019.000 4.000 16.000 20.000 5.000 15.000 31.783 11.430 Nan -3.412 Nan -39.010 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.080 100.620 
2019.000 4.000 16.000 20.000 5.000 16.000 31.816 11.440 Nan -3.374 Nan -38.600 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.980 101.010 
2019.000 4.000 16.000 20.000 5.000 18.000 31.814 11.437 Nan -3.431 Nan -39.250 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.390 101.350 
2019.000 4.000 16.000 20.000 5.000 18.000 31.806 11.433 Nan -3.400 Nan -38.870 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.390 101.350 
2019.000 4.000 16.000 20.000 5.000 20.000 31.814 11.441 Nan -3.386 Nan -38.750 218.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 101.930 
2019.000 4.000 16.000 20.000 5.000 21.000 31.801 11.421 Nan -3.438 Nan -39.270 218.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 102.330 
2019.000 4.000 16.000 20.000 5.000 23.000 31.808 11.424 Nan -3.352 Nan -38.290 217.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 103.280 
2019.000 4.000 16.000 20.000 5.000 24.000 31.814 11.440 Nan -3.342 Nan -38.230 217.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.910 103.810 
2019.000 4.000 16.000 20.000 5.000 26.000 31.824 11.445 Nan -3.390 Nan -38.800 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 104.650 
2019.000 4.000 16.000 20.000 5.000 27.000 31.793 11.432 Nan -3.305 Nan -37.790 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 104.960 
2019.000 4.000 16.000 20.000 5.000 29.000 31.783 11.439 Nan -3.350 Nan -38.320 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.120 105.510 
2019.000 4.000 16.000 20.000 5.000 30.000 31.827 11.425 Nan -3.445 Nan -39.360 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.180 105.760 
2019.000 4.000 16.000 20.000 5.000 32.000 31.780 11.437 Nan -3.317 Nan -37.940 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 106.260 
2019.000 4.000 16.000 20.000 5.000 33.000 31.840 11.431 Nan -3.435 Nan -39.260 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 106.510 
2019.000 4.000 16.000 20.000 5.000 35.000 31.803 11.422 Nan -3.392 Nan -38.740 219.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 107.270 
2019.000 4.000 16.000 20.000 5.000 36.000 31.814 11.441 Nan -3.385 Nan -38.720 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.980 107.790 
2019.000 4.000 16.000 20.000 5.000 38.000 31.790 11.438 Nan -3.300 Nan -37.750 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.660 108.430 
2019.000 4.000 16.000 20.000 5.000 38.000 31.855 11.437 Nan -3.402 Nan -38.910 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.660 108.430 
2019.000 4.000 16.000 20.000 5.000 40.000 31.814 11.442 Nan -3.297 Nan -37.720 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.350 108.700 
