Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 17.000 56.000 26.000 27.744 11.612 Nan -3.053 Nan -35.460 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.360 87.460 
2019.000 4.000 16.000 17.000 56.000 27.000 27.715 11.607 Nan -3.041 Nan -35.300 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.470 87.890 
2019.000 4.000 16.000 17.000 56.000 29.000 27.728 11.612 Nan -3.034 Nan -35.240 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.680 88.760 
2019.000 4.000 16.000 17.000 56.000 30.000 27.726 11.598 Nan -3.057 Nan -35.450 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.160 89.070 
2019.000 4.000 16.000 17.000 56.000 32.000 27.759 11.615 Nan -2.995 Nan -34.780 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.110 89.690 
2019.000 4.000 16.000 17.000 56.000 33.000 27.759 11.612 Nan -3.019 Nan -35.060 214.000 6.000 0.000 141.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.850 89.730 
2019.000 4.000 16.000 17.000 56.000 35.000 27.767 11.623 Nan -2.929 Nan -34.050 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 89.820 
2019.000 4.000 16.000 17.000 56.000 36.000 27.759 11.618 Nan -2.972 Nan -34.530 213.000 6.000 0.000 139.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.750 90.180 
2019.000 4.000 16.000 17.000 56.000 38.000 27.754 11.616 Nan -2.983 Nan -34.650 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.580 90.910 
2019.000 4.000 16.000 17.000 56.000 39.000 27.767 11.618 Nan -3.055 Nan -35.490 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.740 91.000 
2019.000 4.000 16.000 17.000 56.000 41.000 27.746 11.605 Nan -3.031 Nan -35.170 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.050 91.190 
2019.000 4.000 16.000 17.000 56.000 41.000 27.759 11.611 Nan -3.031 Nan -35.190 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.050 91.190 
2019.000 4.000 16.000 17.000 56.000 43.000 27.739 11.604 Nan -3.045 Nan -35.330 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.260 92.220 
2019.000 4.000 16.000 17.000 56.000 44.000 27.744 11.608 Nan -3.090 Nan -35.860 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.360 92.740 
2019.000 4.000 16.000 17.000 56.000 46.000 27.715 11.595 Nan -3.105 Nan -36.000 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.150 93.030 
2019.000 4.000 16.000 17.000 56.000 47.000 27.749 11.611 Nan -3.045 Nan -35.350 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.050 93.170 
2019.000 4.000 16.000 17.000 56.000 49.000 27.728 11.606 Nan -3.074 Nan -35.680 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.740 94.150 
2019.000 4.000 16.000 17.000 56.000 50.000 27.741 11.607 Nan -3.026 Nan -35.120 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.580 94.640 
2019.000 4.000 16.000 17.000 56.000 52.000 27.728 11.605 Nan -3.084 Nan -35.790 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.060 94.840 
2019.000 4.000 16.000 17.000 56.000 53.000 27.752 11.611 Nan -3.048 Nan -35.390 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.800 94.940 
2019.000 4.000 16.000 17.000 56.000 55.000 27.770 11.619 Nan -2.993 Nan -34.780 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.320 95.750 
2019.000 4.000 16.000 17.000 56.000 56.000 27.780 11.623 Nan -2.996 Nan -34.830 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.580 96.150 
2019.000 4.000 16.000 17.000 56.000 58.000 27.785 11.626 Nan -2.984 Nan -34.690 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.850 96.460 
2019.000 4.000 16.000 17.000 56.000 58.000 27.765 11.623 Nan -2.960 Nan -34.410 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.850 96.460 
2019.000 4.000 16.000 17.000 57.000 0.000 27.757 11.615 Nan -3.017 Nan -35.040 214.000 6.000 0.000 141.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.690 96.720 
2019.000 4.000 16.000 17.000 57.000 1.000 27.744 11.607 Nan -3.021 Nan -35.060 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.900 96.830 
2019.000 4.000 16.000 17.000 57.000 3.000 27.749 11.612 Nan -2.986 Nan -34.670 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.590 97.250 
2019.000 4.000 16.000 17.000 57.000 4.000 27.736 11.606 Nan -3.103 Nan -36.020 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.060 97.560 
2019.000 4.000 16.000 17.000 57.000 6.000 27.759 11.610 Nan -3.019 Nan -35.050 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.650 97.990 
2019.000 4.000 16.000 17.000 57.000 7.000 27.731 11.612 Nan -3.060 Nan -35.540 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.750 98.090 
2019.000 4.000 16.000 17.000 57.000 9.000 27.765 11.612 Nan -3.021 Nan -35.080 214.000 6.000 0.000 141.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.120 98.470 
2019.000 4.000 16.000 17.000 57.000 10.000 27.731 11.610 Nan -3.033 Nan -35.210 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.380 98.740 
2019.000 4.000 16.000 17.000 57.000 12.000 27.741 11.608 Nan -3.045 Nan -35.340 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.220 99.170 
2019.000 4.000 16.000 17.000 57.000 13.000 27.726 11.609 Nan -3.031 Nan -35.190 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.810 99.340 
2019.000 4.000 16.000 17.000 57.000 15.000 27.741 11.614 Nan -3.008 Nan -34.940 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.280 99.720 
2019.000 4.000 16.000 17.000 57.000 16.000 27.749 11.610 Nan -3.022 Nan -35.090 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.180 99.950 
2019.000 4.000 16.000 17.000 57.000 18.000 27.736 11.607 Nan -3.038 Nan -35.260 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.490 100.510 
2019.000 4.000 16.000 17.000 57.000 18.000 27.749 11.615 Nan -3.012 Nan -34.980 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.490 100.510 
2019.000 4.000 16.000 17.000 57.000 20.000 27.731 11.606 Nan -3.033 Nan -35.200 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 101.180 
2019.000 4.000 16.000 17.000 57.000 21.000 27.775 11.614 Nan -2.986 Nan -34.680 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.590 101.520 
2019.000 4.000 16.000 17.000 57.000 23.000 27.736 11.610 Nan -3.003 Nan -34.870 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.110 102.210 
2019.000 4.000 16.000 17.000 57.000 24.000 27.762 11.618 Nan -3.019 Nan -35.070 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.370 102.500 
2019.000 4.000 16.000 17.000 57.000 26.000 27.757 11.614 Nan -3.010 Nan -34.960 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.890 103.090 
2019.000 4.000 16.000 17.000 57.000 27.000 27.767 11.617 Nan -2.991 Nan -34.750 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.470 103.510 
2019.000 4.000 16.000 17.000 57.000 29.000 27.765 11.614 Nan -3.007 Nan -34.920 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 104.350 
2019.000 4.000 16.000 17.000 57.000 30.000 27.754 11.617 Nan -2.988 Nan -34.710 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.640 104.650 
2019.000 4.000 16.000 17.000 57.000 32.000 27.765 11.616 Nan -2.984 Nan -34.670 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 105.260 
2019.000 4.000 16.000 17.000 57.000 33.000 27.739 11.618 Nan -2.986 Nan -34.690 214.000 6.000 0.000 141.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.740 105.510 
2019.000 4.000 16.000 17.000 57.000 35.000 27.765 11.619 Nan -2.979 Nan -34.610 213.000 6.000 0.000 141.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.950 106.010 
2019.000 4.000 16.000 17.000 57.000 35.000 27.749 11.614 Nan -2.969 Nan -34.480 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.950 106.010 
2019.000 4.000 16.000 17.000 57.000 37.000 27.767 11.628 Nan -2.977 Nan -34.620 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.260 106.380 
2019.000 4.000 16.000 17.000 57.000 38.000 27.736 11.615 Nan -3.002 Nan -34.860 213.000 6.000 0.000 139.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.420 106.570 
2019.000 4.000 16.000 17.000 57.000 40.000 27.767 11.616 Nan -3.015 Nan -35.030 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.420 107.600 
2019.000 4.000 16.000 17.000 57.000 41.000 27.746 11.614 Nan -2.965 Nan -34.440 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.420 108.110 
2019.000 4.000 16.000 17.000 57.000 43.000 27.757 11.612 Nan -2.984 Nan -34.660 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 108.760 
2019.000 4.000 16.000 17.000 57.000 44.000 27.749 11.610 Nan -3.040 Nan -35.290 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 109.090 
2019.000 4.000 16.000 17.000 57.000 46.000 27.749 11.611 Nan -3.027 Nan -35.150 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.800 110.160 
2019.000 4.000 16.000 17.000 57.000 47.000 27.746 11.619 Nan -2.957 Nan -34.350 214.000 6.000 0.000 141.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 110.700 
2019.000 4.000 16.000 17.000 57.000 49.000 27.759 11.616 Nan -3.008 Nan -34.950 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.910 111.250 
2019.000 4.000 16.000 17.000 57.000 50.000 27.752 11.614 Nan -2.969 Nan -34.480 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 111.520 
2019.000 4.000 16.000 17.000 57.000 52.000 27.762 11.615 Nan -3.008 Nan -34.940 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.800 112.790 
2019.000 4.000 16.000 17.000 57.000 53.000 27.762 11.623 Nan -2.946 Nan -34.240 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 113.420 
2019.000 4.000 16.000 17.000 57.000 55.000 27.765 11.618 Nan -3.007 Nan -34.930 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.810 114.000 
2019.000 4.000 16.000 17.000 57.000 55.000 27.778 11.623 Nan -2.972 Nan -34.550 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.810 114.000 
2019.000 4.000 16.000 17.000 57.000 57.000 27.762 11.614 Nan -2.984 Nan -34.660 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.280 114.800 
2019.000 4.000 16.000 17.000 57.000 58.000 27.772 11.624 Nan -2.953 Nan -34.330 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.690 115.320 
2019.000 4.000 16.000 17.000 58.000 0.000 27.767 11.617 Nan -2.958 Nan -34.370 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 116.210 
2019.000 4.000 16.000 17.000 58.000 1.000 27.791 11.623 Nan -2.965 Nan -34.470 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 116.580 
2019.000 4.000 16.000 17.000 58.000 3.000 27.770 11.620 Nan -2.934 Nan -34.100 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 117.500 
2019.000 4.000 16.000 17.000 58.000 4.000 27.778 11.616 Nan -2.969 Nan -34.490 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 118.040 
2019.000 4.000 16.000 17.000 58.000 6.000 27.767 11.618 Nan -2.964 Nan -34.430 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 119.050 
2019.000 4.000 16.000 17.000 58.000 7.000 27.775 11.619 Nan -2.991 Nan -34.750 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 119.530 
2019.000 4.000 16.000 17.000 58.000 9.000 27.775 11.618 Nan -2.943 Nan -34.190 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 120.400 
2019.000 4.000 16.000 17.000 58.000 10.000 27.767 11.618 Nan -3.008 Nan -34.950 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 120.810 
2019.000 4.000 16.000 17.000 58.000 12.000 27.770 11.620 Nan -2.934 Nan -34.100 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.120 121.710 
2019.000 4.000 16.000 17.000 58.000 12.000 27.767 11.620 Nan -2.981 Nan -34.640 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.120 121.710 
2019.000 4.000 16.000 17.000 58.000 14.000 27.775 11.619 Nan -2.939 Nan -34.150 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 122.700 
2019.000 4.000 16.000 17.000 58.000 15.000 27.772 11.618 Nan -2.984 Nan -34.670 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.430 123.290 
2019.000 4.000 16.000 17.000 58.000 17.000 27.749 11.620 Nan -2.952 Nan -34.300 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.270 124.480 
2019.000 4.000 16.000 17.000 58.000 18.000 27.759 11.611 Nan -3.010 Nan -34.950 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.110 125.270 
2019.000 4.000 16.000 17.000 58.000 20.000 27.744 11.618 Nan -2.953 Nan -34.310 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.800 126.850 
2019.000 4.000 16.000 17.000 58.000 21.000 27.775 11.619 Nan -2.962 Nan -34.410 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.640 127.580 
