Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 18 00 23 19.335 12.161 Nan -0.102 Nan -1.24 0 0 0 53 0 -37.08 2 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 00 24 20.353 12.161 Nan -0.104 Nan -1.26 0 0 0 57 0 -37.08 2 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 00 25 21.484 12.161 Nan -0.105 Nan -1.28 0 0 0 56 0 -37.08 2 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 00 27 21.484 12.161 Nan -0.107 Nan -1.30 0 0 0 47 0 -37.08 2 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 00 28 21.484 12.161 Nan -0.105 Nan -1.28 0 0 0 47 0 -37.08 2 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 00 29 22.745 12.161 Nan -0.109 Nan -1.32 0 0 0 48 0 -37.08 2 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 00 30 24.166 12.160 Nan -0.112 Nan -1.37 0 0 0 56 0 -37.08 2 1 2.00 2.00 8.00 2 0 121 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 00 30 25.559 12.160 Nan -0.114 Nan -1.39 0 0 0 51 0 -37.08 2 1 2.00 2.00 8.00 2 0 117 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 00 31 26.431 12.159 Nan -0.117 Nan -1.43 0 0 0 47 0 -37.08 2 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 00 32 27.125 12.159 Nan -0.121 Nan -1.47 0 0 0 49 0 -37.08 2 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 00 33 27.363 12.159 Nan -0.121 Nan -1.47 0 0 0 44 0 -37.08 2 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 00 35 27.239 12.149 Nan -0.147 Nan -1.78 10 1 0 35 0 0.00 2 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 00 36 27.358 12.156 Nan -0.123 Nan -1.49 10 1 0 50 0 0.00 2 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 00 37 27.602 12.156 Nan -0.124 Nan -1.51 10 1 0 47 0 0.00 2 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 