Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 10.000 47.000 40.127 Nan Nan Nan Nan Nan Nan Nan Nan Nan 236.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.160 48.830 
2019.000 5.000 12.000 10.000 47.000 41.142 39.560 12.043 Nan -4.626 Nan -55.710 255.000 6.000 0.000 236.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.370 49.010 
2019.000 5.000 12.000 10.000 47.000 41.986 39.536 12.023 Nan -4.714 Nan -56.670 255.000 6.000 0.000 236.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.370 49.010 
2019.000 5.000 12.000 10.000 47.000 43.956 39.531 12.023 Nan -4.738 Nan -56.960 255.000 6.000 0.000 235.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.390 50.000 
2019.000 5.000 12.000 10.000 47.000 44.800 39.614 12.053 Nan -0.033 Nan -0.400 255.000 6.000 0.000 241.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.910 50.510 
2019.000 5.000 12.000 10.000 47.000 45.800 Nan Nan Nan Nan Nan Nan Nan Nan Nan 143.979 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.470 50.800 
2019.000 5.000 12.000 10.000 47.000 47.284 44.160 12.669 Nan -0.147 Nan -1.860 254.000 6.000 0.000 0.000 50.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.430 51.350 
2019.000 5.000 12.000 10.000 47.000 48.128 44.199 12.681 Nan -0.147 Nan -1.860 0.000 6.000 0.000 104.000 48.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 4.390 50.160 
2019.000 5.000 12.000 10.000 47.000 49.114 41.403 12.693 Nan -0.138 Nan -1.750 0.000 6.000 0.000 0.000 46.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 3.000 0.000 0.000 78.000 0.000 0.000 0.000 0.000 -1.860 48.000 1.000 4.390 48.850 
2019.000 5.000 12.000 10.000 47.000 50.098 38.938 12.704 Nan -0.138 Nan -1.760 0.000 6.000 0.000 0.000 46.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 83.000 0.000 0.000 3.000 0.000 0.000 83.000 0.000 0.000 0.000 0.000 0.110 -2.000 1.000 4.390 47.530 
2019.000 5.000 12.000 10.000 47.000 51.060 36.751 12.713 Nan -0.136 Nan -1.730 0.000 6.000 0.000 0.000 43.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 3.000 0.000 0.000 88.000 0.000 0.000 0.000 0.000 -0.000 0.000 1.000 3.960 46.350 
2019.000 5.000 12.000 10.000 47.000 52.063 34.796 12.721 Nan -0.136 Nan -1.740 0.000 6.000 0.000 0.000 43.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 93.000 0.000 0.000 3.000 0.000 0.000 93.000 0.000 0.000 0.000 0.000 0.020 -3.000 1.000 3.490 45.170 
2019.000 5.000 12.000 10.000 47.000 53.019 33.038 12.728 Nan -0.142 Nan -1.800 0.000 6.000 0.000 0.000 41.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 3.000 0.000 0.000 98.000 0.000 0.000 0.000 0.000 -0.000 0.000 1.000 3.490 45.170 
2019.000 5.000 12.000 10.000 47.000 53.969 31.451 12.734 Nan -0.136 Nan -1.740 0.000 6.000 0.000 0.000 41.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 103.000 0.000 0.000 3.000 1.000 3.000 103.000 0.000 0.000 0.000 0.000 -0.070 -2.000 1.000 3.020 43.990 
2019.000 5.000 12.000 10.000 47.000 54.984 30.009 12.740 Nan -0.140 Nan -1.780 0.000 6.000 0.000 0.000 39.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 3.000 0.000 0.000 108.000 0.000 0.000 0.000 0.000 0.070 0.000 1.000 3.310 42.880 
2019.000 5.000 12.000 10.000 47.000 55.956 28.694 12.746 Nan -0.135 Nan -1.720 0.000 6.000 0.000 0.000 41.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 3.000 0.000 0.000 113.000 0.000 0.000 0.000 0.000 -0.040 -2.000 1.000 3.680 41.770 
2019.000 5.000 12.000 10.000 47.000 56.913 27.490 12.750 Nan -0.136 Nan -1.740 0.000 6.000 0.000 0.000 36.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 118.000 0.000 0.000 3.000 1.000 2.000 118.000 0.000 0.000 0.000 0.000 0.070 2.000 1.000 4.040 40.660 
2019.000 5.000 12.000 10.000 47.000 57.916 26.382 12.755 Nan -0.143 Nan -1.830 0.000 6.000 0.000 0.000 39.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 123.000 0.000 0.000 3.000 0.000 0.000 123.000 0.000 0.000 0.000 0.000 -0.020 -5.000 1.000 3.880 39.210 
2019.000 5.000 12.000 10.000 47.000 58.866 25.362 12.759 Nan -0.140 Nan -1.780 0.000 6.000 0.000 0.000 34.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 3.000 1.000 2.000 128.000 0.000 0.000 0.000 0.000 -0.090 3.000 1.000 3.670 37.740 
2019.000 5.000 12.000 10.000 48.000 0.000 24.417 12.763 Nan -0.135 Nan -1.720 0.000 6.000 0.000 0.000 34.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 133.000 0.000 0.000 3.000 0.000 0.000 133.000 0.000 0.000 0.000 0.000 0.040 -5.000 1.000 3.470 36.270 
2019.000 5.000 12.000 10.000 48.000 0.840 23.540 12.766 Nan -0.140 Nan -1.790 0.000 6.000 0.000 0.000 32.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 138.000 0.000 0.000 3.000 0.000 0.000 138.000 0.000 0.000 0.000 0.000 0.070 0.000 1.000 3.350 35.240 
2019.000 5.000 12.000 10.000 48.000 1.777 22.724 12.770 Nan -0.135 Nan -1.720 0.000 6.000 0.000 0.000 30.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 143.000 0.000 0.000 3.000 0.000 0.000 143.000 0.000 0.000 0.000 0.000 -0.070 -2.000 1.000 3.250 34.250 
2019.000 5.000 12.000 10.000 48.000 2.761 21.963 12.773 Nan -0.124 Nan -1.590 0.000 6.000 0.000 0.000 30.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 148.000 0.000 0.000 3.000 0.000 0.000 148.000 0.000 0.000 0.000 0.000 0.070 -2.000 1.000 3.140 33.260 
2019.000 5.000 12.000 10.000 48.000 3.725 21.251 12.776 Nan -0.130 Nan -1.650 0.000 6.000 0.000 0.000 23.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 153.000 0.000 0.000 3.000 0.000 0.000 153.000 0.000 0.000 0.000 0.000 0.130 0.000 1.000 3.180 31.080 
2019.000 5.000 12.000 10.000 48.000 4.709 20.583 12.779 Nan -0.142 Nan -1.810 0.000 6.000 0.000 0.000 13.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 158.000 0.000 0.000 3.000 0.000 0.000 158.000 0.000 0.000 0.000 0.000 -0.070 -7.000 1.000 3.230 28.790 
2019.000 5.000 12.000 10.000 48.000 5.694 19.956 12.782 Nan -0.145 Nan -1.850 0.000 6.000 0.000 0.000 11.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 163.000 0.000 0.000 3.000 1.000 1.000 163.000 0.000 0.000 0.000 0.000 -0.150 -10.000 1.000 3.290 26.500 
2019.000 5.000 12.000 10.000 48.000 6.678 19.369 12.785 Nan -0.142 Nan -1.810 0.000 6.000 0.000 0.000 4.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 3.000 1.000 3.000 168.000 0.000 0.000 0.000 0.000 -0.040 -2.000 1.000 3.340 25.220 
2019.000 5.000 12.000 10.000 48.000 7.662 18.812 12.787 Nan -0.136 Nan -1.740 0.000 6.000 0.000 0.000 2.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 173.000 0.000 0.000 3.000 0.000 0.000 173.000 0.000 0.000 0.000 0.000 0.040 -7.000 1.000 3.390 24.010 
2019.000 5.000 12.000 10.000 48.000 8.601 18.287 12.790 Nan -0.131 Nan -1.680 0.000 6.000 0.000 0.000 0.000 -58.710 0.000 0.000 2.000 2.000 8.000 2.000 0.000 178.000 0.000 0.000 3.000 0.000 0.000 178.000 0.000 0.000 0.000 0.000 0.070 -2.000 1.000 3.450 22.800 
2019.000 5.000 12.000 10.000 48.000 9.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.210 21.210 
2019.000 5.000 12.000 10.000 48.000 10.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.940 19.600 
2019.000 5.000 12.000 10.000 48.000 11.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.680 Nan 
2019.000 5.000 12.000 10.000 48.000 12.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.520 Nan 
2019.000 5.000 12.000 10.000 48.000 13.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.360 Nan 
2019.000 5.000 12.000 10.000 48.000 14.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.200 Nan 
2019.000 5.000 12.000 10.000 48.000 15.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.520 Nan 
2019.000 5.000 12.000 10.000 48.000 16.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.890 Nan 
2019.000 5.000 12.000 10.000 48.000 17.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.260 Nan 
2019.000 5.000 12.000 10.000 48.000 18.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.100 Nan 
2019.000 5.000 12.000 10.000 48.000 19.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.890 Nan 
2019.000 5.000 12.000 10.000 48.000 20.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.680 Nan 
2019.000 5.000 12.000 10.000 48.000 21.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.710 0.000 
2019.000 5.000 12.000 10.000 48.000 22.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.760 0.000 
2019.000 5.000 12.000 10.000 48.000 23.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.810 0.000 
2019.000 5.000 12.000 10.000 48.000 24.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.050 0.000 
2019.000 5.000 12.000 10.000 48.000 25.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.310 0.000 
2019.000 5.000 12.000 10.000 48.000 26.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.570 0.000 
2019.000 5.000 12.000 10.000 48.000 27.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.840 0.000 
2019.000 5.000 12.000 10.000 48.000 28.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.100 0.000 
2019.000 5.000 12.000 10.000 48.000 29.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.370 0.000 
2019.000 5.000 12.000 10.000 48.000 30.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 31.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 32.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 33.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 34.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 35.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 36.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 37.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 38.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 39.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 40.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 41.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 42.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 43.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 44.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 45.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 46.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 47.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 48.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 49.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 50.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 51.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 52.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 53.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 54.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 55.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 56.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 57.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 48.000 58.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 49.000 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 49.000 0.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 49.000 1.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 49.000 2.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 49.000 3.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 49.000 4.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 49.000 5.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 49.000 6.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 49.000 7.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 5.000 12.000 10.000 49.000 8.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
